Validation Results:
i: 0, 		 target: 0.0387, 	 prediction: 0.0837, 	 loss: 1.1611
i: 1, 		 target: -0.0681, 	 prediction: -0.0568, 	 loss: 0.1655
i: 2, 		 target: -0.0896, 	 prediction: -0.0464, 	 loss: 0.4820
i: 3, 		 target: 0.0749, 	 prediction: 0.0782, 	 loss: 0.0440
i: 4, 		 target: -0.0896, 	 prediction: -0.0440, 	 loss: 0.5094
i: 5, 		 target: -0.0739, 	 prediction: -0.0445, 	 loss: 0.3978
i: 6, 		 target: 0.2459, 	 prediction: 0.2026, 	 loss: 0.1763
i: 7, 		 target: 0.2508, 	 prediction: 0.2838, 	 loss: 0.1319
i: 8, 		 target: 0.1302, 	 prediction: 0.1942, 	 loss: 0.4924
i: 9, 		 target: 0.0245, 	 prediction: 0.0721, 	 loss: 1.9461
i: 10, 		 target: -0.0511, 	 prediction: -0.0379, 	 loss: 0.2582
i: 11, 		 target: -0.0077, 	 prediction: 0.0068, 	 loss: 1.8788
i: 12, 		 target: -0.0671, 	 prediction: -0.0357, 	 loss: 0.4675
i: 13, 		 target: 0.0023, 	 prediction: 0.0424, 	 loss: 17.6816
i: 14, 		 target: -0.0617, 	 prediction: -0.0247, 	 loss: 0.6001
i: 15, 		 target: -0.0914, 	 prediction: -0.0468, 	 loss: 0.4883
i: 16, 		 target: 0.1673, 	 prediction: 0.2082, 	 loss: 0.2438
i: 17, 		 target: -0.0588, 	 prediction: -0.0596, 	 loss: 0.0144
i: 18, 		 target: -0.0736, 	 prediction: -0.0228, 	 loss: 0.6909
i: 19, 		 target: -0.0617, 	 prediction: -0.0187, 	 loss: 0.6973
i: 20, 		 target: 0.0141, 	 prediction: 0.2041, 	 loss: 13.5024
i: 21, 		 target: -0.0527, 	 prediction: -0.0374, 	 loss: 0.2906
i: 22, 		 target: 0.0954, 	 prediction: 0.1541, 	 loss: 0.6148
i: 23, 		 target: -0.0861, 	 prediction: -0.0388, 	 loss: 0.5493
i: 24, 		 target: 0.1508, 	 prediction: 0.1926, 	 loss: 0.2774
i: 25, 		 target: -0.1020, 	 prediction: -0.0378, 	 loss: 0.6291
i: 26, 		 target: -0.0504, 	 prediction: -0.0451, 	 loss: 0.1043
i: 27, 		 target: -0.0781, 	 prediction: -0.0312, 	 loss: 0.6011
i: 28, 		 target: 0.1135, 	 prediction: 0.1595, 	 loss: 0.4051
i: 29, 		 target: -0.0853, 	 prediction: -0.0703, 	 loss: 0.1760
i: 30, 		 target: 0.2475, 	 prediction: 0.2027, 	 loss: 0.1811
i: 31, 		 target: 0.0470, 	 prediction: -0.0260, 	 loss: 1.5521
i: 32, 		 target: -0.0562, 	 prediction: -0.0666, 	 loss: 0.1850
i: 33, 		 target: -0.0743, 	 prediction: -0.0171, 	 loss: 0.7705
i: 34, 		 target: 0.0033, 	 prediction: 0.0702, 	 loss: 20.4662
i: 35, 		 target: -0.0771, 	 prediction: -0.0748, 	 loss: 0.0296
i: 36, 		 target: 0.1910, 	 prediction: 0.2344, 	 loss: 0.2273
i: 37, 		 target: 0.2038, 	 prediction: 0.2471, 	 loss: 0.2124
i: 38, 		 target: -0.0472, 	 prediction: 0.0524, 	 loss: 2.1103
i: 39, 		 target: 0.0936, 	 prediction: 0.1536, 	 loss: 0.6414
i: 40, 		 target: -0.0953, 	 prediction: -0.0437, 	 loss: 0.5416
i: 41, 		 target: -0.0593, 	 prediction: -0.0063, 	 loss: 0.8941
i: 42, 		 target: -0.0724, 	 prediction: -0.0357, 	 loss: 0.5066
i: 43, 		 target: 0.1708, 	 prediction: 0.2106, 	 loss: 0.2330
i: 44, 		 target: -0.0434, 	 prediction: -0.0725, 	 loss: 0.6689
i: 45, 		 target: -0.0779, 	 prediction: -0.0188, 	 loss: 0.7593
i: 46, 		 target: -0.0101, 	 prediction: 0.0464, 	 loss: 5.6131
i: 47, 		 target: 0.1694, 	 prediction: 0.2051, 	 loss: 0.2107
i: 48, 		 target: 0.1924, 	 prediction: 0.1691, 	 loss: 0.1209
i: 49, 		 target: -0.0869, 	 prediction: -0.0616, 	 loss: 0.2911
i: 50, 		 target: -0.0296, 	 prediction: -0.0444, 	 loss: 0.5020
i: 51, 		 target: 0.0188, 	 prediction: 0.0424, 	 loss: 1.2519
i: 52, 		 target: 0.1980, 	 prediction: 0.1825, 	 loss: 0.0781
i: 53, 		 target: -0.0982, 	 prediction: -0.0253, 	 loss: 0.7427
i: 54, 		 target: 0.1733, 	 prediction: 0.2386, 	 loss: 0.3763
i: 55, 		 target: 0.2480, 	 prediction: 0.1930, 	 loss: 0.2216
i: 56, 		 target: 0.1782, 	 prediction: -0.0192, 	 loss: 1.1080
i: 57, 		 target: -0.0995, 	 prediction: -0.0441, 	 loss: 0.5567
i: 58, 		 target: -0.0580, 	 prediction: -0.0313, 	 loss: 0.4605
i: 59, 		 target: -0.0888, 	 prediction: -0.0526, 	 loss: 0.4071
i: 60, 		 target: 0.1613, 	 prediction: 0.1838, 	 loss: 0.1392
i: 61, 		 target: 0.2090, 	 prediction: 0.1843, 	 loss: 0.1179
i: 62, 		 target: -0.0572, 	 prediction: -0.0356, 	 loss: 0.3781
i: 63, 		 target: -0.0266, 	 prediction: 0.0883, 	 loss: 4.3138
i: 64, 		 target: 0.1028, 	 prediction: 0.1538, 	 loss: 0.4957
i: 65, 		 target: -0.0251, 	 prediction: 0.0331, 	 loss: 2.3149
i: 66, 		 target: -0.0453, 	 prediction: -0.0416, 	 loss: 0.0810
i: 67, 		 target: 0.1070, 	 prediction: 0.1475, 	 loss: 0.3786
i: 68, 		 target: -0.0738, 	 prediction: -0.0405, 	 loss: 0.4503
i: 69, 		 target: -0.0707, 	 prediction: -0.0412, 	 loss: 0.4176
i: 70, 		 target: 0.1309, 	 prediction: 0.2033, 	 loss: 0.5533
i: 71, 		 target: 0.3091, 	 prediction: 0.2661, 	 loss: 0.1391
i: 72, 		 target: -0.0629, 	 prediction: -0.0416, 	 loss: 0.3378
i: 73, 		 target: 0.1798, 	 prediction: 0.1693, 	 loss: 0.0584
i: 74, 		 target: 0.0248, 	 prediction: 0.0628, 	 loss: 1.5385
i: 75, 		 target: 0.2266, 	 prediction: 0.1825, 	 loss: 0.1948
i: 76, 		 target: -0.0438, 	 prediction: -0.0122, 	 loss: 0.7220
i: 77, 		 target: 0.3205, 	 prediction: 0.2615, 	 loss: 0.1840
i: 78, 		 target: 0.0026, 	 prediction: 0.0612, 	 loss: 22.4953
i: 79, 		 target: 0.2042, 	 prediction: 0.0484, 	 loss: 0.7629
i: 80, 		 target: -0.0672, 	 prediction: -0.0393, 	 loss: 0.4146
i: 81, 		 target: 0.1085, 	 prediction: 0.1105, 	 loss: 0.0187
i: 82, 		 target: 0.2116, 	 prediction: 0.2080, 	 loss: 0.0170
i: 83, 		 target: -0.0026, 	 prediction: 0.0646, 	 loss: 26.1085
i: 84, 		 target: -0.0519, 	 prediction: -0.0406, 	 loss: 0.2180
i: 85, 		 target: 0.0915, 	 prediction: 0.1504, 	 loss: 0.6439
i: 86, 		 target: -0.0745, 	 prediction: -0.0632, 	 loss: 0.1517
i: 87, 		 target: -0.0666, 	 prediction: -0.0535, 	 loss: 0.1965
i: 88, 		 target: 0.1334, 	 prediction: 0.1612, 	 loss: 0.2078
i: 89, 		 target: -0.0616, 	 prediction: -0.0194, 	 loss: 0.6849
i: 90, 		 target: 0.0277, 	 prediction: 0.0519, 	 loss: 0.8761
i: 91, 		 target: 0.0962, 	 prediction: 0.1527, 	 loss: 0.5877
i: 92, 		 target: -0.0732, 	 prediction: -0.0487, 	 loss: 0.3354
i: 93, 		 target: -0.0443, 	 prediction: 0.0484, 	 loss: 2.0913
i: 94, 		 target: 0.1966, 	 prediction: 0.1682, 	 loss: 0.1448
i: 95, 		 target: -0.0130, 	 prediction: 0.0199, 	 loss: 2.5281
i: 96, 		 target: 0.2183, 	 prediction: 0.2198, 	 loss: 0.0069
i: 97, 		 target: -0.0706, 	 prediction: -0.0427, 	 loss: 0.3947
i: 98, 		 target: -0.0436, 	 prediction: -0.0373, 	 loss: 0.1455
i: 99, 		 target: 0.1307, 	 prediction: 0.1968, 	 loss: 0.5063
i: 100, 		 target: -0.0717, 	 prediction: -0.0241, 	 loss: 0.6637
i: 101, 		 target: 0.2117, 	 prediction: 0.1731, 	 loss: 0.1823
i: 102, 		 target: 0.0524, 	 prediction: 0.0761, 	 loss: 0.4518
i: 103, 		 target: 0.2119, 	 prediction: 0.1748, 	 loss: 0.1751
i: 104, 		 target: 0.1943, 	 prediction: 0.0721, 	 loss: 0.6287
i: 105, 		 target: -0.0699, 	 prediction: -0.0469, 	 loss: 0.3297
i: 106, 		 target: -0.0683, 	 prediction: -0.0167, 	 loss: 0.7558
i: 107, 		 target: -0.0188, 	 prediction: 0.0255, 	 loss: 2.3610
i: 108, 		 target: -0.0736, 	 prediction: -0.0211, 	 loss: 0.7132
i: 109, 		 target: -0.0880, 	 prediction: -0.0700, 	 loss: 0.2043
i: 110, 		 target: 0.0193, 	 prediction: 0.0311, 	 loss: 0.6102
i: 111, 		 target: -0.0649, 	 prediction: 0.0607, 	 loss: 1.9355
i: 112, 		 target: -0.0752, 	 prediction: -0.0182, 	 loss: 0.7578
i: 113, 		 target: 0.2016, 	 prediction: 0.1815, 	 loss: 0.0998
i: 114, 		 target: 0.0791, 	 prediction: 0.1562, 	 loss: 0.9742
i: 115, 		 target: -0.0502, 	 prediction: -0.0283, 	 loss: 0.4365
i: 116, 		 target: -0.0841, 	 prediction: -0.0420, 	 loss: 0.5005
i: 117, 		 target: -0.0629, 	 prediction: -0.0134, 	 loss: 0.7874
i: 118, 		 target: 0.1824, 	 prediction: 0.0623, 	 loss: 0.6586
i: 119, 		 target: -0.0815, 	 prediction: -0.0336, 	 loss: 0.5885
i: 120, 		 target: -0.0708, 	 prediction: -0.0361, 	 loss: 0.4909
i: 121, 		 target: -0.0917, 	 prediction: -0.0480, 	 loss: 0.4769
i: 122, 		 target: 0.0558, 	 prediction: 0.0809, 	 loss: 0.4493
i: 123, 		 target: -0.0699, 	 prediction: -0.0474, 	 loss: 0.3220
i: 124, 		 target: -0.0824, 	 prediction: -0.0527, 	 loss: 0.3608
