Validation Results:
i: 0, 		 target: 0.3563, 	 prediction: 0.5423, 	 loss: 0.5218
i: 1, 		 target: 0.3044, 	 prediction: 0.1981, 	 loss: 0.3491
i: 2, 		 target: 0.2402, 	 prediction: 0.2568, 	 loss: 0.0692
i: 3, 		 target: 0.1330, 	 prediction: 0.1488, 	 loss: 0.1188
i: 4, 		 target: 0.5195, 	 prediction: 0.5010, 	 loss: 0.0355
i: 5, 		 target: 0.0640, 	 prediction: 0.2164, 	 loss: 2.3837
i: 6, 		 target: 0.4027, 	 prediction: 0.6471, 	 loss: 0.6068
i: 7, 		 target: 0.4622, 	 prediction: 0.4877, 	 loss: 0.0551
i: 8, 		 target: 0.3697, 	 prediction: 0.4549, 	 loss: 0.2306
i: 9, 		 target: 0.2895, 	 prediction: 0.3061, 	 loss: 0.0572
i: 10, 		 target: 0.8805, 	 prediction: 0.6714, 	 loss: 0.2375
i: 11, 		 target: 0.3111, 	 prediction: 0.3203, 	 loss: 0.0295
i: 12, 		 target: 0.8397, 	 prediction: 0.6540, 	 loss: 0.2212
i: 13, 		 target: -0.0349, 	 prediction: 0.1714, 	 loss: 5.9167
i: 14, 		 target: 0.4042, 	 prediction: 0.2612, 	 loss: 0.3539
i: 15, 		 target: 0.7647, 	 prediction: 0.7780, 	 loss: 0.0173
i: 16, 		 target: 0.3461, 	 prediction: 0.1974, 	 loss: 0.4298
i: 17, 		 target: 0.5338, 	 prediction: 0.4440, 	 loss: 0.1682
i: 18, 		 target: 0.2187, 	 prediction: 0.3536, 	 loss: 0.6165
i: 19, 		 target: 0.4617, 	 prediction: 0.5819, 	 loss: 0.2601
i: 20, 		 target: 0.5305, 	 prediction: 0.6513, 	 loss: 0.2277
i: 21, 		 target: 0.4756, 	 prediction: 0.6291, 	 loss: 0.3227
i: 22, 		 target: 0.4079, 	 prediction: 0.4760, 	 loss: 0.1670
i: 23, 		 target: 0.3987, 	 prediction: 0.2380, 	 loss: 0.4032
i: 24, 		 target: 0.0589, 	 prediction: 0.2637, 	 loss: 3.4750
i: 25, 		 target: 0.7323, 	 prediction: 0.6283, 	 loss: 0.1421
i: 26, 		 target: 0.2107, 	 prediction: 0.2118, 	 loss: 0.0053
i: 27, 		 target: 0.6601, 	 prediction: 0.5649, 	 loss: 0.1442
i: 28, 		 target: 0.8328, 	 prediction: 0.6520, 	 loss: 0.2171
i: 29, 		 target: 0.3359, 	 prediction: 0.2803, 	 loss: 0.1655
i: 30, 		 target: 0.5733, 	 prediction: 0.2899, 	 loss: 0.4944
i: 31, 		 target: 0.4752, 	 prediction: 0.5891, 	 loss: 0.2395
i: 32, 		 target: 0.6542, 	 prediction: 0.7109, 	 loss: 0.0867
i: 33, 		 target: 0.5453, 	 prediction: 0.5639, 	 loss: 0.0342
i: 34, 		 target: 0.6340, 	 prediction: 0.6877, 	 loss: 0.0848
i: 35, 		 target: 0.2940, 	 prediction: 0.5149, 	 loss: 0.7510
i: 36, 		 target: 0.8127, 	 prediction: 0.5182, 	 loss: 0.3623
i: 37, 		 target: 0.4451, 	 prediction: 0.4414, 	 loss: 0.0083
i: 38, 		 target: 0.2194, 	 prediction: 0.3439, 	 loss: 0.5678
i: 39, 		 target: 0.4675, 	 prediction: 0.1855, 	 loss: 0.6032
i: 40, 		 target: 0.1678, 	 prediction: 0.3125, 	 loss: 0.8628
i: 41, 		 target: 0.1603, 	 prediction: 0.1750, 	 loss: 0.0917
i: 42, 		 target: 0.6676, 	 prediction: 0.5503, 	 loss: 0.1757
i: 43, 		 target: 0.4432, 	 prediction: 0.1199, 	 loss: 0.7295
i: 44, 		 target: 0.4556, 	 prediction: 0.4155, 	 loss: 0.0880
i: 45, 		 target: 0.1814, 	 prediction: 0.1393, 	 loss: 0.2317
i: 46, 		 target: 0.5952, 	 prediction: 0.4617, 	 loss: 0.2243
i: 47, 		 target: 0.4674, 	 prediction: 0.4328, 	 loss: 0.0740
i: 48, 		 target: 0.6651, 	 prediction: 0.3695, 	 loss: 0.4445
i: 49, 		 target: 0.5154, 	 prediction: 0.6029, 	 loss: 0.1698
i: 50, 		 target: 0.4682, 	 prediction: 0.5004, 	 loss: 0.0687
i: 51, 		 target: 0.2262, 	 prediction: 0.4202, 	 loss: 0.8582
i: 52, 		 target: 0.6497, 	 prediction: 0.6418, 	 loss: 0.0121
i: 53, 		 target: 0.3970, 	 prediction: 0.3414, 	 loss: 0.1400
i: 54, 		 target: 0.0065, 	 prediction: 0.2674, 	 loss: 39.9273
i: 55, 		 target: 0.4459, 	 prediction: 0.5112, 	 loss: 0.1466
i: 56, 		 target: 0.1702, 	 prediction: 0.3327, 	 loss: 0.9552
i: 57, 		 target: 0.4446, 	 prediction: 0.2327, 	 loss: 0.4765
i: 58, 		 target: 0.7110, 	 prediction: 0.6380, 	 loss: 0.1026
i: 59, 		 target: 0.4262, 	 prediction: 0.4529, 	 loss: 0.0627
i: 60, 		 target: 0.4254, 	 prediction: 0.3135, 	 loss: 0.2630
i: 61, 		 target: 0.4373, 	 prediction: 0.2917, 	 loss: 0.3329
i: 62, 		 target: 0.4548, 	 prediction: 0.4973, 	 loss: 0.0935
i: 63, 		 target: 0.5618, 	 prediction: 0.4067, 	 loss: 0.2762
i: 64, 		 target: 0.9590, 	 prediction: 0.7771, 	 loss: 0.1897
i: 65, 		 target: 0.6466, 	 prediction: 0.4230, 	 loss: 0.3458
i: 66, 		 target: 0.2990, 	 prediction: 0.5452, 	 loss: 0.8233
i: 67, 		 target: 0.1769, 	 prediction: 0.1049, 	 loss: 0.4071
i: 68, 		 target: 0.6629, 	 prediction: 0.3555, 	 loss: 0.4636
i: 69, 		 target: 0.4947, 	 prediction: 0.5666, 	 loss: 0.1452
i: 70, 		 target: -0.0216, 	 prediction: 0.2010, 	 loss: 10.3222
i: 71, 		 target: -0.0420, 	 prediction: 0.1350, 	 loss: 4.2172
i: 72, 		 target: 0.2023, 	 prediction: 0.3170, 	 loss: 0.5672
i: 73, 		 target: 0.7804, 	 prediction: 0.6613, 	 loss: 0.1527
i: 74, 		 target: 0.2701, 	 prediction: 0.3841, 	 loss: 0.4219
i: 75, 		 target: 0.2459, 	 prediction: 0.3333, 	 loss: 0.3555
i: 76, 		 target: 0.4157, 	 prediction: 0.2037, 	 loss: 0.5100
i: 77, 		 target: 0.6960, 	 prediction: 0.6168, 	 loss: 0.1137
i: 78, 		 target: 0.1948, 	 prediction: 0.4377, 	 loss: 1.2467
i: 79, 		 target: 0.1457, 	 prediction: 0.3322, 	 loss: 1.2802
i: 80, 		 target: 0.0406, 	 prediction: 0.1960, 	 loss: 3.8249
