Validation Results:
i: 0, 		 target: 0.0387, 	 prediction: 0.0475, 	 loss: 0.2274
i: 1, 		 target: -0.0681, 	 prediction: -0.0646, 	 loss: 0.0512
i: 2, 		 target: -0.0896, 	 prediction: -0.0162, 	 loss: 0.8194
i: 3, 		 target: 0.0749, 	 prediction: 0.0214, 	 loss: 0.7149
i: 4, 		 target: -0.0896, 	 prediction: -0.0458, 	 loss: 0.4886
i: 5, 		 target: -0.0739, 	 prediction: -0.0150, 	 loss: 0.7968
i: 6, 		 target: 0.2459, 	 prediction: 0.2560, 	 loss: 0.0410
i: 7, 		 target: 0.2508, 	 prediction: 0.3352, 	 loss: 0.3366
i: 8, 		 target: 0.1302, 	 prediction: 0.1851, 	 loss: 0.4222
i: 9, 		 target: 0.0245, 	 prediction: 0.0619, 	 loss: 1.5286
i: 10, 		 target: -0.0511, 	 prediction: -0.0449, 	 loss: 0.1214
i: 11, 		 target: -0.0077, 	 prediction: -0.0397, 	 loss: 4.1416
i: 12, 		 target: -0.0671, 	 prediction: -0.0549, 	 loss: 0.1816
i: 13, 		 target: 0.0023, 	 prediction: 0.0304, 	 loss: 12.3982
i: 14, 		 target: -0.0617, 	 prediction: -0.0206, 	 loss: 0.6661
i: 15, 		 target: -0.0914, 	 prediction: -0.0331, 	 loss: 0.6377
i: 16, 		 target: 0.1673, 	 prediction: 0.1975, 	 loss: 0.1800
i: 17, 		 target: -0.0588, 	 prediction: -0.0478, 	 loss: 0.1859
i: 18, 		 target: -0.0736, 	 prediction: -0.0294, 	 loss: 0.6002
i: 19, 		 target: -0.0617, 	 prediction: -0.0255, 	 loss: 0.5860
i: 20, 		 target: 0.0141, 	 prediction: 0.2057, 	 loss: 13.6172
i: 21, 		 target: -0.0527, 	 prediction: -0.0440, 	 loss: 0.1635
i: 22, 		 target: 0.0954, 	 prediction: 0.2090, 	 loss: 1.1895
i: 23, 		 target: -0.0861, 	 prediction: -0.0190, 	 loss: 0.7796
i: 24, 		 target: 0.1508, 	 prediction: 0.2071, 	 loss: 0.3732
i: 25, 		 target: -0.1020, 	 prediction: -0.0040, 	 loss: 0.9611
i: 26, 		 target: -0.0504, 	 prediction: -0.0468, 	 loss: 0.0703
i: 27, 		 target: -0.0781, 	 prediction: -0.0433, 	 loss: 0.4456
i: 28, 		 target: 0.1135, 	 prediction: 0.1835, 	 loss: 0.6159
i: 29, 		 target: -0.0853, 	 prediction: -0.0785, 	 loss: 0.0793
i: 30, 		 target: 0.2475, 	 prediction: 0.2521, 	 loss: 0.0187
i: 31, 		 target: 0.0470, 	 prediction: -0.0175, 	 loss: 1.3727
i: 32, 		 target: -0.0562, 	 prediction: -0.0647, 	 loss: 0.1516
i: 33, 		 target: -0.0743, 	 prediction: -0.0313, 	 loss: 0.5795
i: 34, 		 target: 0.0033, 	 prediction: 0.0776, 	 loss: 22.7307
i: 35, 		 target: -0.0771, 	 prediction: -0.0737, 	 loss: 0.0442
i: 36, 		 target: 0.1910, 	 prediction: 0.2000, 	 loss: 0.0473
i: 37, 		 target: 0.2038, 	 prediction: 0.1984, 	 loss: 0.0263
i: 38, 		 target: -0.0472, 	 prediction: 0.0605, 	 loss: 2.2810
i: 39, 		 target: 0.0936, 	 prediction: 0.1682, 	 loss: 0.7967
i: 40, 		 target: -0.0953, 	 prediction: -0.0454, 	 loss: 0.5241
i: 41, 		 target: -0.0593, 	 prediction: -0.0550, 	 loss: 0.0726
i: 42, 		 target: -0.0724, 	 prediction: -0.0339, 	 loss: 0.5325
i: 43, 		 target: 0.1708, 	 prediction: 0.1921, 	 loss: 0.1245
i: 44, 		 target: -0.0434, 	 prediction: -0.0770, 	 loss: 0.7734
i: 45, 		 target: -0.0779, 	 prediction: -0.0350, 	 loss: 0.5506
i: 46, 		 target: -0.0101, 	 prediction: 0.0161, 	 loss: 2.6041
i: 47, 		 target: 0.1694, 	 prediction: 0.2145, 	 loss: 0.2667
i: 48, 		 target: 0.1924, 	 prediction: 0.1831, 	 loss: 0.0483
i: 49, 		 target: -0.0869, 	 prediction: -0.0795, 	 loss: 0.0853
i: 50, 		 target: -0.0296, 	 prediction: -0.0406, 	 loss: 0.3721
i: 51, 		 target: 0.0188, 	 prediction: 0.0306, 	 loss: 0.6226
i: 52, 		 target: 0.1980, 	 prediction: 0.1878, 	 loss: 0.0512
