Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1392, 	 loss: 0.2139
i: 1, 		 target: 0.3029, 	 prediction: 0.1754, 	 loss: 0.4208
i: 2, 		 target: 0.0450, 	 prediction: 0.0790, 	 loss: 0.7547
i: 3, 		 target: 0.0513, 	 prediction: -0.0165, 	 loss: 1.3214
i: 4, 		 target: 0.2350, 	 prediction: 0.2055, 	 loss: 0.1257
i: 5, 		 target: -0.0696, 	 prediction: -0.0404, 	 loss: 0.4202
i: 6, 		 target: -0.0475, 	 prediction: -0.0397, 	 loss: 0.1643
i: 7, 		 target: 0.1759, 	 prediction: 0.2027, 	 loss: 0.1526
i: 8, 		 target: -0.0135, 	 prediction: 0.0020, 	 loss: 1.1508
i: 9, 		 target: 0.1929, 	 prediction: 0.1733, 	 loss: 0.1020
i: 10, 		 target: -0.0960, 	 prediction: -0.0165, 	 loss: 0.8281
i: 11, 		 target: 0.1141, 	 prediction: 0.1221, 	 loss: 0.0700
i: 12, 		 target: -0.0451, 	 prediction: -0.0646, 	 loss: 0.4350
i: 13, 		 target: -0.0530, 	 prediction: -0.0639, 	 loss: 0.2044
i: 14, 		 target: -0.0601, 	 prediction: -0.0538, 	 loss: 0.1051
i: 15, 		 target: -0.0383, 	 prediction: -0.0567, 	 loss: 0.4820
i: 16, 		 target: 0.1464, 	 prediction: 0.1831, 	 loss: 0.2502
i: 17, 		 target: 0.0516, 	 prediction: -0.0646, 	 loss: 2.2522
i: 18, 		 target: -0.0297, 	 prediction: -0.0329, 	 loss: 0.1061
i: 19, 		 target: -0.0289, 	 prediction: 0.0067, 	 loss: 1.2310
i: 20, 		 target: 0.2246, 	 prediction: 0.0590, 	 loss: 0.7372
i: 21, 		 target: -0.0596, 	 prediction: -0.0195, 	 loss: 0.6731
i: 22, 		 target: -0.0469, 	 prediction: -0.0423, 	 loss: 0.0987
i: 23, 		 target: -0.0555, 	 prediction: -0.0453, 	 loss: 0.1837
i: 24, 		 target: -0.0693, 	 prediction: -0.0089, 	 loss: 0.8709
i: 25, 		 target: 0.1989, 	 prediction: 0.1543, 	 loss: 0.2244
i: 26, 		 target: -0.0364, 	 prediction: -0.0443, 	 loss: 0.2174
i: 27, 		 target: -0.0872, 	 prediction: -0.0022, 	 loss: 0.9744
i: 28, 		 target: 0.0988, 	 prediction: 0.1274, 	 loss: 0.2899
i: 29, 		 target: -0.0628, 	 prediction: -0.0325, 	 loss: 0.4823
i: 30, 		 target: -0.0570, 	 prediction: -0.0366, 	 loss: 0.3584
i: 31, 		 target: -0.0465, 	 prediction: -0.0384, 	 loss: 0.1732
i: 32, 		 target: 0.3204, 	 prediction: 0.1725, 	 loss: 0.4616
i: 33, 		 target: -0.0520, 	 prediction: -0.0486, 	 loss: 0.0646
