Validation Results:
i: 0, 		 target: 0.0387, 	 prediction: 0.0981, 	 loss: 1.5345
i: 1, 		 target: -0.0681, 	 prediction: -0.0744, 	 loss: 0.0926
i: 2, 		 target: -0.0896, 	 prediction: -0.1075, 	 loss: 0.2002
i: 3, 		 target: 0.0749, 	 prediction: 0.0148, 	 loss: 0.8024
i: 4, 		 target: -0.0896, 	 prediction: -0.0602, 	 loss: 0.3278
i: 5, 		 target: -0.0739, 	 prediction: -0.0970, 	 loss: 0.3126
i: 6, 		 target: 0.2459, 	 prediction: 0.2315, 	 loss: 0.0586
i: 7, 		 target: 0.2508, 	 prediction: 0.2760, 	 loss: 0.1008
i: 8, 		 target: 0.1302, 	 prediction: 0.1859, 	 loss: 0.4283
i: 9, 		 target: 0.0245, 	 prediction: 0.0522, 	 loss: 1.1324
i: 10, 		 target: -0.0511, 	 prediction: -0.0578, 	 loss: 0.1308
i: 11, 		 target: -0.0077, 	 prediction: -0.0311, 	 loss: 3.0249
i: 12, 		 target: -0.0671, 	 prediction: -0.0306, 	 loss: 0.5448
i: 13, 		 target: 0.0023, 	 prediction: 0.0116, 	 loss: 4.1141
i: 14, 		 target: -0.0617, 	 prediction: -0.0525, 	 loss: 0.1479
i: 15, 		 target: -0.0914, 	 prediction: -0.1041, 	 loss: 0.1385
i: 16, 		 target: 0.1673, 	 prediction: 0.1808, 	 loss: 0.0801
i: 17, 		 target: -0.0588, 	 prediction: -0.0962, 	 loss: 0.6374
i: 18, 		 target: -0.0736, 	 prediction: -0.0518, 	 loss: 0.2959
i: 19, 		 target: -0.0617, 	 prediction: -0.0585, 	 loss: 0.0519
i: 20, 		 target: 0.0141, 	 prediction: 0.1912, 	 loss: 12.5858
i: 21, 		 target: -0.0527, 	 prediction: -0.0332, 	 loss: 0.3701
i: 22, 		 target: 0.0954, 	 prediction: 0.1168, 	 loss: 0.2234
i: 23, 		 target: -0.0861, 	 prediction: -0.0836, 	 loss: 0.0291
i: 24, 		 target: 0.1508, 	 prediction: 0.1517, 	 loss: 0.0061
i: 25, 		 target: -0.1020, 	 prediction: -0.0878, 	 loss: 0.1394
i: 26, 		 target: -0.0504, 	 prediction: -0.0907, 	 loss: 0.7999
i: 27, 		 target: -0.0781, 	 prediction: -0.0739, 	 loss: 0.0538
i: 28, 		 target: 0.1135, 	 prediction: 0.1258, 	 loss: 0.1079
i: 29, 		 target: -0.0853, 	 prediction: -0.0949, 	 loss: 0.1121
i: 30, 		 target: 0.2475, 	 prediction: 0.2313, 	 loss: 0.0654
i: 31, 		 target: 0.0470, 	 prediction: -0.0800, 	 loss: 2.7005
i: 32, 		 target: -0.0562, 	 prediction: -0.0792, 	 loss: 0.4089
i: 33, 		 target: -0.0743, 	 prediction: -0.0850, 	 loss: 0.1442
i: 34, 		 target: 0.0033, 	 prediction: 0.0599, 	 loss: 17.3433
i: 35, 		 target: -0.0771, 	 prediction: -0.1088, 	 loss: 0.4105
i: 36, 		 target: 0.1910, 	 prediction: 0.2349, 	 loss: 0.2300
i: 37, 		 target: 0.2038, 	 prediction: 0.2330, 	 loss: 0.1435
i: 38, 		 target: -0.0472, 	 prediction: -0.0175, 	 loss: 0.6288
i: 39, 		 target: 0.0936, 	 prediction: 0.1476, 	 loss: 0.5768
i: 40, 		 target: -0.0953, 	 prediction: -0.0717, 	 loss: 0.2478
i: 41, 		 target: -0.0593, 	 prediction: -0.0493, 	 loss: 0.1690
i: 42, 		 target: -0.0724, 	 prediction: -0.0797, 	 loss: 0.1001
i: 43, 		 target: 0.1708, 	 prediction: 0.1964, 	 loss: 0.1496
i: 44, 		 target: -0.0434, 	 prediction: -0.0764, 	 loss: 0.7588
i: 45, 		 target: -0.0779, 	 prediction: -0.0948, 	 loss: 0.2171
i: 46, 		 target: -0.0101, 	 prediction: 0.0134, 	 loss: 2.3363
i: 47, 		 target: 0.1694, 	 prediction: 0.2276, 	 loss: 0.3440
i: 48, 		 target: 0.1924, 	 prediction: 0.1517, 	 loss: 0.2114
i: 49, 		 target: -0.0869, 	 prediction: -0.1139, 	 loss: 0.3095
i: 50, 		 target: -0.0296, 	 prediction: -0.0345, 	 loss: 0.1661
i: 51, 		 target: 0.0188, 	 prediction: 0.0158, 	 loss: 0.1628
i: 52, 		 target: 0.1980, 	 prediction: 0.1602, 	 loss: 0.1911
