Validation Results:
i: 0, 		 target: 0.0387, 	 prediction: 0.0129, 	 loss: 0.6678
i: 1, 		 target: -0.0681, 	 prediction: -0.0503, 	 loss: 0.2605
i: 2, 		 target: -0.0896, 	 prediction: -0.0709, 	 loss: 0.2081
i: 3, 		 target: 0.0749, 	 prediction: -0.0017, 	 loss: 1.0223
i: 4, 		 target: -0.0896, 	 prediction: -0.0683, 	 loss: 0.2383
i: 5, 		 target: -0.0739, 	 prediction: -0.0564, 	 loss: 0.2364
i: 6, 		 target: 0.2459, 	 prediction: 0.2334, 	 loss: 0.0508
i: 7, 		 target: 0.2508, 	 prediction: 0.2848, 	 loss: 0.1359
i: 8, 		 target: 0.1302, 	 prediction: 0.1773, 	 loss: 0.3621
i: 9, 		 target: 0.0245, 	 prediction: 0.0377, 	 loss: 0.5424
i: 10, 		 target: -0.0511, 	 prediction: -0.0374, 	 loss: 0.2686
i: 11, 		 target: -0.0077, 	 prediction: -0.0483, 	 loss: 5.2447
i: 12, 		 target: -0.0671, 	 prediction: -0.0444, 	 loss: 0.3389
i: 13, 		 target: 0.0023, 	 prediction: 0.0329, 	 loss: 13.4816
i: 14, 		 target: -0.0617, 	 prediction: -0.0366, 	 loss: 0.4056
i: 15, 		 target: -0.0914, 	 prediction: -0.0549, 	 loss: 0.3994
i: 16, 		 target: 0.1673, 	 prediction: 0.1822, 	 loss: 0.0889
i: 17, 		 target: -0.0588, 	 prediction: -0.0849, 	 loss: 0.4458
i: 18, 		 target: -0.0736, 	 prediction: -0.0566, 	 loss: 0.2316
i: 19, 		 target: -0.0617, 	 prediction: -0.0424, 	 loss: 0.3123
i: 20, 		 target: 0.0141, 	 prediction: 0.1887, 	 loss: 12.4082
i: 21, 		 target: -0.0527, 	 prediction: -0.0403, 	 loss: 0.2343
i: 22, 		 target: 0.0954, 	 prediction: 0.1764, 	 loss: 0.8478
i: 23, 		 target: -0.0861, 	 prediction: -0.0454, 	 loss: 0.4732
i: 24, 		 target: 0.1508, 	 prediction: 0.1823, 	 loss: 0.2091
i: 25, 		 target: -0.1020, 	 prediction: -0.0470, 	 loss: 0.5394
i: 26, 		 target: -0.0504, 	 prediction: -0.0423, 	 loss: 0.1599
i: 27, 		 target: -0.0781, 	 prediction: -0.0145, 	 loss: 0.8145
i: 28, 		 target: 0.1135, 	 prediction: 0.1686, 	 loss: 0.4847
i: 29, 		 target: -0.0853, 	 prediction: -0.0754, 	 loss: 0.1163
i: 30, 		 target: 0.2475, 	 prediction: 0.2345, 	 loss: 0.0524
i: 31, 		 target: 0.0470, 	 prediction: -0.0498, 	 loss: 2.0585
i: 32, 		 target: -0.0562, 	 prediction: -0.0670, 	 loss: 0.1916
i: 33, 		 target: -0.0743, 	 prediction: -0.0512, 	 loss: 0.3115
i: 34, 		 target: 0.0033, 	 prediction: 0.0385, 	 loss: 10.7733
i: 35, 		 target: -0.0771, 	 prediction: -0.0882, 	 loss: 0.1432
i: 36, 		 target: 0.1910, 	 prediction: 0.1797, 	 loss: 0.0593
i: 37, 		 target: 0.2038, 	 prediction: 0.1896, 	 loss: 0.0696
i: 38, 		 target: -0.0472, 	 prediction: -0.0083, 	 loss: 0.8241
i: 39, 		 target: 0.0936, 	 prediction: 0.1142, 	 loss: 0.2199
i: 40, 		 target: -0.0953, 	 prediction: -0.0662, 	 loss: 0.3052
i: 41, 		 target: -0.0593, 	 prediction: -0.0443, 	 loss: 0.2540
i: 42, 		 target: -0.0724, 	 prediction: -0.0604, 	 loss: 0.1656
i: 43, 		 target: 0.1708, 	 prediction: 0.1821, 	 loss: 0.0660
i: 44, 		 target: -0.0434, 	 prediction: -0.0634, 	 loss: 0.4590
i: 45, 		 target: -0.0779, 	 prediction: -0.0608, 	 loss: 0.2194
i: 46, 		 target: -0.0101, 	 prediction: 0.0017, 	 loss: 1.1729
i: 47, 		 target: 0.1694, 	 prediction: 0.1503, 	 loss: 0.1128
