Validation Results:
i: 0, 		 target: 0.0387, 	 prediction: 0.0650, 	 loss: 0.6787
i: 1, 		 target: -0.0681, 	 prediction: -0.0688, 	 loss: 0.0104
i: 2, 		 target: -0.0896, 	 prediction: -0.1082, 	 loss: 0.2079
i: 3, 		 target: 0.0749, 	 prediction: 0.0429, 	 loss: 0.4280
i: 4, 		 target: -0.0896, 	 prediction: -0.0423, 	 loss: 0.5275
i: 5, 		 target: -0.0739, 	 prediction: -0.1046, 	 loss: 0.4155
i: 6, 		 target: 0.2459, 	 prediction: 0.2393, 	 loss: 0.0270
i: 7, 		 target: 0.2508, 	 prediction: 0.3298, 	 loss: 0.3152
i: 8, 		 target: 0.1302, 	 prediction: 0.1846, 	 loss: 0.4185
i: 9, 		 target: 0.0245, 	 prediction: 0.0465, 	 loss: 0.9011
i: 10, 		 target: -0.0511, 	 prediction: -0.0447, 	 loss: 0.1258
i: 11, 		 target: -0.0077, 	 prediction: -0.0310, 	 loss: 3.0055
i: 12, 		 target: -0.0671, 	 prediction: -0.0282, 	 loss: 0.5794
i: 13, 		 target: 0.0023, 	 prediction: 0.0140, 	 loss: 5.1716
i: 14, 		 target: -0.0617, 	 prediction: -0.0664, 	 loss: 0.0766
i: 15, 		 target: -0.0914, 	 prediction: -0.0976, 	 loss: 0.0669
i: 16, 		 target: 0.1673, 	 prediction: 0.1754, 	 loss: 0.0480
i: 17, 		 target: -0.0588, 	 prediction: -0.0834, 	 loss: 0.4188
i: 18, 		 target: -0.0736, 	 prediction: -0.0435, 	 loss: 0.4093
i: 19, 		 target: -0.0617, 	 prediction: -0.0712, 	 loss: 0.1542
i: 20, 		 target: 0.0141, 	 prediction: 0.1696, 	 loss: 11.0482
i: 21, 		 target: -0.0527, 	 prediction: -0.0123, 	 loss: 0.7665
i: 22, 		 target: 0.0954, 	 prediction: 0.1449, 	 loss: 0.5179
i: 23, 		 target: -0.0861, 	 prediction: -0.0896, 	 loss: 0.0407
i: 24, 		 target: 0.1508, 	 prediction: 0.1481, 	 loss: 0.0178
i: 25, 		 target: -0.1020, 	 prediction: -0.0900, 	 loss: 0.1174
i: 26, 		 target: -0.0504, 	 prediction: -0.0853, 	 loss: 0.6928
i: 27, 		 target: -0.0781, 	 prediction: -0.1023, 	 loss: 0.3100
i: 28, 		 target: 0.1135, 	 prediction: 0.1264, 	 loss: 0.1129
i: 29, 		 target: -0.0853, 	 prediction: -0.0862, 	 loss: 0.0107
i: 30, 		 target: 0.2475, 	 prediction: 0.2373, 	 loss: 0.0410
i: 31, 		 target: 0.0470, 	 prediction: -0.0930, 	 loss: 2.9772
i: 32, 		 target: -0.0562, 	 prediction: -0.0461, 	 loss: 0.1789
i: 33, 		 target: -0.0743, 	 prediction: -0.0785, 	 loss: 0.0556
i: 34, 		 target: 0.0033, 	 prediction: 0.0546, 	 loss: 15.7143
i: 35, 		 target: -0.0771, 	 prediction: -0.1205, 	 loss: 0.5627
i: 36, 		 target: 0.1910, 	 prediction: 0.1826, 	 loss: 0.0439
i: 37, 		 target: 0.2038, 	 prediction: 0.2031, 	 loss: 0.0035
i: 38, 		 target: -0.0472, 	 prediction: 0.0011, 	 loss: 1.0236
i: 39, 		 target: 0.0936, 	 prediction: 0.1356, 	 loss: 0.4484
i: 40, 		 target: -0.0953, 	 prediction: -0.0392, 	 loss: 0.5884
i: 41, 		 target: -0.0593, 	 prediction: -0.0187, 	 loss: 0.6846
i: 42, 		 target: -0.0724, 	 prediction: -0.0755, 	 loss: 0.0432
i: 43, 		 target: 0.1708, 	 prediction: 0.1704, 	 loss: 0.0023
i: 44, 		 target: -0.0434, 	 prediction: -0.0717, 	 loss: 0.6505
i: 45, 		 target: -0.0779, 	 prediction: -0.0793, 	 loss: 0.0171
i: 46, 		 target: -0.0101, 	 prediction: 0.0327, 	 loss: 4.2465
i: 47, 		 target: 0.1694, 	 prediction: 0.1864, 	 loss: 0.1004
i: 48, 		 target: 0.1924, 	 prediction: 0.1442, 	 loss: 0.2502
i: 49, 		 target: -0.0869, 	 prediction: -0.0963, 	 loss: 0.1072
i: 50, 		 target: -0.0296, 	 prediction: -0.0201, 	 loss: 0.3218
i: 51, 		 target: 0.0188, 	 prediction: 0.0136, 	 loss: 0.2758
i: 52, 		 target: 0.1980, 	 prediction: 0.1483, 	 loss: 0.2508
i: 53, 		 target: -0.0982, 	 prediction: -0.0389, 	 loss: 0.6039
i: 54, 		 target: 0.1733, 	 prediction: 0.1831, 	 loss: 0.0562
i: 55, 		 target: 0.2480, 	 prediction: 0.1628, 	 loss: 0.3437
