Validation Results:
i: 0, 		 target: 0.0387, 	 prediction: 0.0623, 	 loss: 0.6082
i: 1, 		 target: -0.0681, 	 prediction: -0.0741, 	 loss: 0.0883
i: 2, 		 target: -0.0896, 	 prediction: -0.1016, 	 loss: 0.1349
i: 3, 		 target: 0.0749, 	 prediction: 0.0323, 	 loss: 0.5688
i: 4, 		 target: -0.0896, 	 prediction: -0.0393, 	 loss: 0.5611
i: 5, 		 target: -0.0739, 	 prediction: -0.1108, 	 loss: 0.4993
i: 6, 		 target: 0.2459, 	 prediction: 0.2010, 	 loss: 0.1826
i: 7, 		 target: 0.2508, 	 prediction: 0.3129, 	 loss: 0.2479
i: 8, 		 target: 0.1302, 	 prediction: 0.1789, 	 loss: 0.3742
i: 9, 		 target: 0.0245, 	 prediction: 0.0517, 	 loss: 1.1116
i: 10, 		 target: -0.0511, 	 prediction: -0.0680, 	 loss: 0.3295
i: 11, 		 target: -0.0077, 	 prediction: -0.0453, 	 loss: 4.8608
i: 12, 		 target: -0.0671, 	 prediction: -0.0661, 	 loss: 0.0149
i: 13, 		 target: 0.0023, 	 prediction: -0.0089, 	 loss: 4.9243
i: 14, 		 target: -0.0617, 	 prediction: -0.0904, 	 loss: 0.4659
i: 15, 		 target: -0.0914, 	 prediction: -0.1188, 	 loss: 0.2990
i: 16, 		 target: 0.1673, 	 prediction: 0.1644, 	 loss: 0.0176
i: 17, 		 target: -0.0588, 	 prediction: -0.0982, 	 loss: 0.6712
i: 18, 		 target: -0.0736, 	 prediction: -0.0384, 	 loss: 0.4778
i: 19, 		 target: -0.0617, 	 prediction: -0.0729, 	 loss: 0.1811
i: 20, 		 target: 0.0141, 	 prediction: 0.2058, 	 loss: 13.6239
i: 21, 		 target: -0.0527, 	 prediction: -0.0739, 	 loss: 0.4027
i: 22, 		 target: 0.0954, 	 prediction: 0.1073, 	 loss: 0.1244
i: 23, 		 target: -0.0861, 	 prediction: -0.0803, 	 loss: 0.0680
i: 24, 		 target: 0.1508, 	 prediction: 0.1668, 	 loss: 0.1060
i: 25, 		 target: -0.1020, 	 prediction: -0.0893, 	 loss: 0.1246
i: 26, 		 target: -0.0504, 	 prediction: -0.1014, 	 loss: 1.0129
i: 27, 		 target: -0.0781, 	 prediction: -0.1078, 	 loss: 0.3799
i: 28, 		 target: 0.1135, 	 prediction: 0.1328, 	 loss: 0.1697
i: 29, 		 target: -0.0853, 	 prediction: -0.0748, 	 loss: 0.1225
i: 30, 		 target: 0.2475, 	 prediction: 0.2048, 	 loss: 0.1723
i: 31, 		 target: 0.0470, 	 prediction: -0.1013, 	 loss: 3.1546
i: 32, 		 target: -0.0562, 	 prediction: -0.1097, 	 loss: 0.9525
i: 33, 		 target: -0.0743, 	 prediction: -0.0837, 	 loss: 0.1258
i: 34, 		 target: 0.0033, 	 prediction: 0.0856, 	 loss: 25.1876
i: 35, 		 target: -0.0771, 	 prediction: -0.1368, 	 loss: 0.7743
i: 36, 		 target: 0.1910, 	 prediction: 0.2067, 	 loss: 0.0821
i: 37, 		 target: 0.2038, 	 prediction: 0.2242, 	 loss: 0.1004
i: 38, 		 target: -0.0472, 	 prediction: -0.0155, 	 loss: 0.6709
i: 39, 		 target: 0.0936, 	 prediction: 0.1992, 	 loss: 1.1283
i: 40, 		 target: -0.0953, 	 prediction: -0.0485, 	 loss: 0.4915
i: 41, 		 target: -0.0593, 	 prediction: -0.0659, 	 loss: 0.1105
i: 42, 		 target: -0.0724, 	 prediction: -0.0562, 	 loss: 0.2245
i: 43, 		 target: 0.1708, 	 prediction: 0.1901, 	 loss: 0.1131
i: 44, 		 target: -0.0434, 	 prediction: -0.1047, 	 loss: 1.4106
i: 45, 		 target: -0.0779, 	 prediction: -0.0741, 	 loss: 0.0485
i: 46, 		 target: -0.0101, 	 prediction: 0.0445, 	 loss: 5.4253
i: 47, 		 target: 0.1694, 	 prediction: 0.1985, 	 loss: 0.1721
i: 48, 		 target: 0.1924, 	 prediction: 0.1586, 	 loss: 0.1755
i: 49, 		 target: -0.0869, 	 prediction: -0.1239, 	 loss: 0.4253
i: 50, 		 target: -0.0296, 	 prediction: -0.0312, 	 loss: 0.0544
i: 51, 		 target: 0.0188, 	 prediction: -0.0030, 	 loss: 1.1569
i: 52, 		 target: 0.1980, 	 prediction: 0.1662, 	 loss: 0.1607
i: 53, 		 target: -0.0982, 	 prediction: -0.0109, 	 loss: 0.8887
i: 54, 		 target: 0.1733, 	 prediction: 0.1973, 	 loss: 0.1384
