Validation Results:
i: 0, 		 target: -0.0121, 	 prediction: -0.0182, 	 loss: 0.5004
i: 1, 		 target: -0.0191, 	 prediction: -0.0262, 	 loss: 0.3702
i: 2, 		 target: -0.0039, 	 prediction: -0.0102, 	 loss: 1.6188
i: 3, 		 target: -0.0110, 	 prediction: -0.0150, 	 loss: 0.3593
i: 4, 		 target: -0.0063, 	 prediction: -0.0114, 	 loss: 0.8292
i: 5, 		 target: 0.0134, 	 prediction: 0.0074, 	 loss: 0.4481
i: 6, 		 target: -0.0178, 	 prediction: -0.0237, 	 loss: 0.3332
i: 7, 		 target: -0.0177, 	 prediction: -0.0226, 	 loss: 0.2808
i: 8, 		 target: -0.0072, 	 prediction: -0.0134, 	 loss: 0.8600
i: 9, 		 target: -0.0085, 	 prediction: -0.0153, 	 loss: 0.8131
i: 10, 		 target: 0.0238, 	 prediction: 0.0138, 	 loss: 0.4227
i: 11, 		 target: -0.0148, 	 prediction: -0.0138, 	 loss: 0.0661
i: 12, 		 target: -0.0038, 	 prediction: -0.0052, 	 loss: 0.3720
i: 13, 		 target: -0.0064, 	 prediction: -0.0135, 	 loss: 1.1034
i: 14, 		 target: -0.0095, 	 prediction: -0.0147, 	 loss: 0.5506
i: 15, 		 target: -0.0013, 	 prediction: -0.0095, 	 loss: 6.1614
i: 16, 		 target: -0.0077, 	 prediction: -0.0183, 	 loss: 1.3689
i: 17, 		 target: -0.0039, 	 prediction: -0.0149, 	 loss: 2.8059
i: 18, 		 target: -0.0083, 	 prediction: -0.0107, 	 loss: 0.2933
i: 19, 		 target: -0.0046, 	 prediction: -0.0110, 	 loss: 1.4017
i: 20, 		 target: -0.0135, 	 prediction: -0.0189, 	 loss: 0.4084
i: 21, 		 target: -0.0058, 	 prediction: -0.0107, 	 loss: 0.8627
i: 22, 		 target: 0.0096, 	 prediction: 0.0042, 	 loss: 0.5607
i: 23, 		 target: -0.0004, 	 prediction: -0.0071, 	 loss: 16.8509
i: 24, 		 target: -0.0089, 	 prediction: -0.0160, 	 loss: 0.8011
i: 25, 		 target: -0.0182, 	 prediction: -0.0215, 	 loss: 0.1771
i: 26, 		 target: 0.0183, 	 prediction: 0.0145, 	 loss: 0.2057
i: 27, 		 target: -0.0124, 	 prediction: -0.0131, 	 loss: 0.0548
i: 28, 		 target: -0.0181, 	 prediction: -0.0240, 	 loss: 0.3300
i: 29, 		 target: -0.0173, 	 prediction: -0.0209, 	 loss: 0.2038
i: 30, 		 target: -0.0039, 	 prediction: -0.0091, 	 loss: 1.3553
i: 31, 		 target: -0.0114, 	 prediction: -0.0145, 	 loss: 0.2784
i: 32, 		 target: -0.0019, 	 prediction: -0.0044, 	 loss: 1.2833
i: 33, 		 target: -0.0152, 	 prediction: -0.0191, 	 loss: 0.2568
i: 34, 		 target: -0.0134, 	 prediction: -0.0188, 	 loss: 0.3998
i: 35, 		 target: -0.0095, 	 prediction: -0.0166, 	 loss: 0.7447
i: 36, 		 target: -0.0025, 	 prediction: -0.0058, 	 loss: 1.3252
i: 37, 		 target: -0.0103, 	 prediction: -0.0147, 	 loss: 0.4344
i: 38, 		 target: -0.0068, 	 prediction: -0.0140, 	 loss: 1.0711
i: 39, 		 target: -0.0123, 	 prediction: -0.0171, 	 loss: 0.3895
i: 40, 		 target: 0.0218, 	 prediction: -0.0001, 	 loss: 1.0054
i: 41, 		 target: -0.0094, 	 prediction: -0.0123, 	 loss: 0.3120
i: 42, 		 target: -0.0044, 	 prediction: -0.0096, 	 loss: 1.1978
i: 43, 		 target: -0.0152, 	 prediction: -0.0229, 	 loss: 0.5054
i: 44, 		 target: -0.0038, 	 prediction: -0.0088, 	 loss: 1.3216
i: 45, 		 target: -0.0121, 	 prediction: -0.0192, 	 loss: 0.5846
i: 46, 		 target: -0.0061, 	 prediction: -0.0066, 	 loss: 0.0719
i: 47, 		 target: -0.0116, 	 prediction: -0.0156, 	 loss: 0.3448
i: 48, 		 target: -0.0084, 	 prediction: -0.0172, 	 loss: 1.0478
i: 49, 		 target: -0.0164, 	 prediction: -0.0156, 	 loss: 0.0538
i: 50, 		 target: -0.0124, 	 prediction: -0.0073, 	 loss: 0.4128
i: 51, 		 target: -0.0159, 	 prediction: -0.0217, 	 loss: 0.3633
i: 52, 		 target: -0.0053, 	 prediction: -0.0111, 	 loss: 1.0711
i: 53, 		 target: -0.0023, 	 prediction: -0.0075, 	 loss: 2.2852
i: 54, 		 target: -0.0140, 	 prediction: -0.0202, 	 loss: 0.4462
i: 55, 		 target: -0.0107, 	 prediction: -0.0150, 	 loss: 0.3973
i: 56, 		 target: -0.0180, 	 prediction: -0.0188, 	 loss: 0.0428
i: 57, 		 target: -0.0100, 	 prediction: -0.0179, 	 loss: 0.7931
i: 58, 		 target: -0.0069, 	 prediction: -0.0058, 	 loss: 0.1680
i: 59, 		 target: -0.0051, 	 prediction: -0.0047, 	 loss: 0.0792
i: 60, 		 target: -0.0023, 	 prediction: -0.0086, 	 loss: 2.8036
i: 61, 		 target: -0.0129, 	 prediction: -0.0168, 	 loss: 0.3052
i: 62, 		 target: -0.0117, 	 prediction: -0.0207, 	 loss: 0.7621
i: 63, 		 target: -0.0199, 	 prediction: -0.0238, 	 loss: 0.1956
i: 64, 		 target: -0.0081, 	 prediction: -0.0145, 	 loss: 0.7771
i: 65, 		 target: -0.0087, 	 prediction: -0.0196, 	 loss: 1.2503
i: 66, 		 target: -0.0011, 	 prediction: -0.0095, 	 loss: 7.8852
i: 67, 		 target: -0.0146, 	 prediction: -0.0205, 	 loss: 0.4102
i: 68, 		 target: -0.0125, 	 prediction: -0.0179, 	 loss: 0.4361
i: 69, 		 target: -0.0099, 	 prediction: -0.0121, 	 loss: 0.2171
i: 70, 		 target: -0.0117, 	 prediction: -0.0179, 	 loss: 0.5256
i: 71, 		 target: -0.0005, 	 prediction: -0.0068, 	 loss: 11.6666
i: 72, 		 target: -0.0137, 	 prediction: -0.0188, 	 loss: 0.3777
i: 73, 		 target: -0.0049, 	 prediction: -0.0120, 	 loss: 1.4435
i: 74, 		 target: -0.0060, 	 prediction: -0.0070, 	 loss: 0.1555
i: 75, 		 target: -0.0130, 	 prediction: -0.0210, 	 loss: 0.6223
i: 76, 		 target: -0.0021, 	 prediction: -0.0110, 	 loss: 4.2333
i: 77, 		 target: -0.0033, 	 prediction: -0.0093, 	 loss: 1.7905
i: 78, 		 target: -0.0100, 	 prediction: -0.0156, 	 loss: 0.5545
i: 79, 		 target: -0.0048, 	 prediction: -0.0084, 	 loss: 0.7732
i: 80, 		 target: -0.0001, 	 prediction: -0.0076, 	 loss: 56.8041
i: 81, 		 target: 0.0001, 	 prediction: -0.0087, 	 loss: 90.3336
i: 82, 		 target: 0.0023, 	 prediction: -0.0052, 	 loss: 3.2601
i: 83, 		 target: -0.0007, 	 prediction: -0.0050, 	 loss: 5.8844
i: 84, 		 target: -0.0105, 	 prediction: -0.0175, 	 loss: 0.6754
i: 85, 		 target: -0.0182, 	 prediction: -0.0249, 	 loss: 0.3671
i: 86, 		 target: -0.0117, 	 prediction: -0.0152, 	 loss: 0.2984
i: 87, 		 target: 0.0004, 	 prediction: -0.0071, 	 loss: 20.8104
i: 88, 		 target: -0.0033, 	 prediction: -0.0145, 	 loss: 3.4344
i: 89, 		 target: -0.0149, 	 prediction: -0.0208, 	 loss: 0.3951
i: 90, 		 target: -0.0192, 	 prediction: -0.0271, 	 loss: 0.4111
i: 91, 		 target: -0.0170, 	 prediction: -0.0229, 	 loss: 0.3475
i: 92, 		 target: -0.0059, 	 prediction: -0.0144, 	 loss: 1.4651
i: 93, 		 target: 0.0141, 	 prediction: 0.0106, 	 loss: 0.2503
i: 94, 		 target: 0.0158, 	 prediction: 0.0050, 	 loss: 0.6827
i: 95, 		 target: -0.0174, 	 prediction: -0.0209, 	 loss: 0.2066
i: 96, 		 target: -0.0013, 	 prediction: -0.0061, 	 loss: 3.6650
i: 97, 		 target: -0.0162, 	 prediction: -0.0238, 	 loss: 0.4710
i: 98, 		 target: 0.0146, 	 prediction: 0.0103, 	 loss: 0.2939
i: 99, 		 target: -0.0060, 	 prediction: -0.0127, 	 loss: 1.1312
i: 100, 		 target: -0.0036, 	 prediction: -0.0107, 	 loss: 2.0057
i: 101, 		 target: -0.0035, 	 prediction: -0.0059, 	 loss: 0.6965
i: 102, 		 target: -0.0095, 	 prediction: -0.0156, 	 loss: 0.6375
i: 103, 		 target: -0.0144, 	 prediction: -0.0184, 	 loss: 0.2770
i: 104, 		 target: -0.0086, 	 prediction: -0.0011, 	 loss: 0.8743
i: 105, 		 target: -0.0117, 	 prediction: -0.0155, 	 loss: 0.3269
i: 106, 		 target: -0.0179, 	 prediction: -0.0270, 	 loss: 0.5121
i: 107, 		 target: -0.0026, 	 prediction: -0.0093, 	 loss: 2.6558
i: 108, 		 target: -0.0127, 	 prediction: -0.0162, 	 loss: 0.2769
i: 109, 		 target: -0.0132, 	 prediction: -0.0177, 	 loss: 0.3391
i: 110, 		 target: -0.0077, 	 prediction: -0.0130, 	 loss: 0.6869
i: 111, 		 target: -0.0006, 	 prediction: -0.0074, 	 loss: 11.9536
i: 112, 		 target: -0.0096, 	 prediction: -0.0132, 	 loss: 0.3752
