Validation Results:
i: 0, 		 target: 0.3563, 	 prediction: 0.4593, 	 loss: 0.2889
i: 1, 		 target: 0.3044, 	 prediction: 0.3128, 	 loss: 0.0278
i: 2, 		 target: 0.2402, 	 prediction: 0.3212, 	 loss: 0.3372
i: 3, 		 target: 0.1330, 	 prediction: 0.1238, 	 loss: 0.0687
i: 4, 		 target: 0.5195, 	 prediction: 0.5910, 	 loss: 0.1376
i: 5, 		 target: 0.0640, 	 prediction: 0.3198, 	 loss: 4.0012
i: 6, 		 target: 0.4027, 	 prediction: 0.6255, 	 loss: 0.5531
i: 7, 		 target: 0.4622, 	 prediction: 0.5711, 	 loss: 0.2356
i: 8, 		 target: 0.3697, 	 prediction: 0.3944, 	 loss: 0.0668
i: 9, 		 target: 0.2895, 	 prediction: 0.4598, 	 loss: 0.5881
i: 10, 		 target: 0.8805, 	 prediction: 0.6270, 	 loss: 0.2880
i: 11, 		 target: 0.3111, 	 prediction: 0.3394, 	 loss: 0.0907
i: 12, 		 target: 0.8397, 	 prediction: 0.7566, 	 loss: 0.0990
i: 13, 		 target: -0.0349, 	 prediction: 0.2601, 	 loss: 8.4623
i: 14, 		 target: 0.4042, 	 prediction: 0.3458, 	 loss: 0.1446
i: 15, 		 target: 0.7647, 	 prediction: 0.7316, 	 loss: 0.0434
i: 16, 		 target: 0.3461, 	 prediction: 0.2813, 	 loss: 0.1875
i: 17, 		 target: 0.5338, 	 prediction: 0.3777, 	 loss: 0.2925
i: 18, 		 target: 0.2187, 	 prediction: 0.2909, 	 loss: 0.3298
i: 19, 		 target: 0.4617, 	 prediction: 0.5140, 	 loss: 0.1131
i: 20, 		 target: 0.5305, 	 prediction: 0.6702, 	 loss: 0.2633
i: 21, 		 target: 0.4756, 	 prediction: 0.7075, 	 loss: 0.4876
i: 22, 		 target: 0.4079, 	 prediction: 0.3985, 	 loss: 0.0232
i: 23, 		 target: 0.3987, 	 prediction: 0.2868, 	 loss: 0.2807
i: 24, 		 target: 0.0589, 	 prediction: 0.2198, 	 loss: 2.7300
i: 25, 		 target: 0.7323, 	 prediction: 0.6465, 	 loss: 0.1173
i: 26, 		 target: 0.2107, 	 prediction: 0.2517, 	 loss: 0.1947
i: 27, 		 target: 0.6601, 	 prediction: 0.6600, 	 loss: 0.0002
i: 28, 		 target: 0.8328, 	 prediction: 0.6317, 	 loss: 0.2415
i: 29, 		 target: 0.3359, 	 prediction: 0.3427, 	 loss: 0.0203
i: 30, 		 target: 0.5733, 	 prediction: 0.3391, 	 loss: 0.4086
i: 31, 		 target: 0.4752, 	 prediction: 0.5694, 	 loss: 0.1982
i: 32, 		 target: 0.6542, 	 prediction: 0.7163, 	 loss: 0.0949
i: 33, 		 target: 0.5453, 	 prediction: 0.5878, 	 loss: 0.0780
i: 34, 		 target: 0.6340, 	 prediction: 0.5668, 	 loss: 0.1060
i: 35, 		 target: 0.2940, 	 prediction: 0.5079, 	 loss: 0.7273
i: 36, 		 target: 0.8127, 	 prediction: 0.4910, 	 loss: 0.3959
i: 37, 		 target: 0.4451, 	 prediction: 0.4392, 	 loss: 0.0132
i: 38, 		 target: 0.2194, 	 prediction: 0.3026, 	 loss: 0.3793
i: 39, 		 target: 0.4675, 	 prediction: 0.1985, 	 loss: 0.5754
i: 40, 		 target: 0.1678, 	 prediction: 0.3505, 	 loss: 1.0893
i: 41, 		 target: 0.1603, 	 prediction: 0.2273, 	 loss: 0.4179
i: 42, 		 target: 0.6676, 	 prediction: 0.5336, 	 loss: 0.2007
i: 43, 		 target: 0.4432, 	 prediction: 0.1596, 	 loss: 0.6398
i: 44, 		 target: 0.4556, 	 prediction: 0.3988, 	 loss: 0.1247
i: 45, 		 target: 0.1814, 	 prediction: 0.2385, 	 loss: 0.3149
i: 46, 		 target: 0.5952, 	 prediction: 0.4859, 	 loss: 0.1836
i: 47, 		 target: 0.4674, 	 prediction: 0.4409, 	 loss: 0.0567
i: 48, 		 target: 0.6651, 	 prediction: 0.5030, 	 loss: 0.2438
i: 49, 		 target: 0.5154, 	 prediction: 0.4818, 	 loss: 0.0651
i: 50, 		 target: 0.4682, 	 prediction: 0.4884, 	 loss: 0.0431
i: 51, 		 target: 0.2262, 	 prediction: 0.5127, 	 loss: 1.2670
i: 52, 		 target: 0.6497, 	 prediction: 0.6042, 	 loss: 0.0700
i: 53, 		 target: 0.3970, 	 prediction: 0.3451, 	 loss: 0.1308
i: 54, 		 target: 0.0065, 	 prediction: 0.2245, 	 loss: 33.3526
i: 55, 		 target: 0.4459, 	 prediction: 0.5764, 	 loss: 0.2928
i: 56, 		 target: 0.1702, 	 prediction: 0.3393, 	 loss: 0.9934
i: 57, 		 target: 0.4446, 	 prediction: 0.3152, 	 loss: 0.2912
i: 58, 		 target: 0.7110, 	 prediction: 0.5842, 	 loss: 0.1783
i: 59, 		 target: 0.4262, 	 prediction: 0.3293, 	 loss: 0.2272
i: 60, 		 target: 0.4254, 	 prediction: 0.3518, 	 loss: 0.1730
i: 61, 		 target: 0.4373, 	 prediction: 0.2948, 	 loss: 0.3258
i: 62, 		 target: 0.4548, 	 prediction: 0.4868, 	 loss: 0.0703
i: 63, 		 target: 0.5618, 	 prediction: 0.4332, 	 loss: 0.2290
i: 64, 		 target: 0.9590, 	 prediction: 0.7597, 	 loss: 0.2079
i: 65, 		 target: 0.6466, 	 prediction: 0.3553, 	 loss: 0.4504
i: 66, 		 target: 0.2990, 	 prediction: 0.5756, 	 loss: 0.9249
i: 67, 		 target: 0.1769, 	 prediction: 0.2474, 	 loss: 0.3985
i: 68, 		 target: 0.6629, 	 prediction: 0.3635, 	 loss: 0.4516
i: 69, 		 target: 0.4947, 	 prediction: 0.5168, 	 loss: 0.0446
i: 70, 		 target: -0.0216, 	 prediction: 0.2992, 	 loss: 14.8758
i: 71, 		 target: -0.0420, 	 prediction: 0.2181, 	 loss: 6.1993
i: 72, 		 target: 0.2023, 	 prediction: 0.2910, 	 loss: 0.4384
i: 73, 		 target: 0.7804, 	 prediction: 0.6066, 	 loss: 0.2227
i: 74, 		 target: 0.2701, 	 prediction: 0.4768, 	 loss: 0.7650
i: 75, 		 target: 0.2459, 	 prediction: 0.3150, 	 loss: 0.2809
i: 76, 		 target: 0.4157, 	 prediction: 0.2616, 	 loss: 0.3706
i: 77, 		 target: 0.6960, 	 prediction: 0.7125, 	 loss: 0.0238
i: 78, 		 target: 0.1948, 	 prediction: 0.5752, 	 loss: 1.9520
i: 79, 		 target: 0.1457, 	 prediction: 0.3348, 	 loss: 1.2979
i: 80, 		 target: 0.0406, 	 prediction: 0.2836, 	 loss: 5.9812
i: 81, 		 target: 0.6114, 	 prediction: 0.2941, 	 loss: 0.5189
i: 82, 		 target: 0.4642, 	 prediction: 0.6764, 	 loss: 0.4571
i: 83, 		 target: 0.1780, 	 prediction: 0.3445, 	 loss: 0.9349
i: 84, 		 target: -0.0361, 	 prediction: 0.2053, 	 loss: 6.6869
i: 85, 		 target: 0.6641, 	 prediction: 0.6821, 	 loss: 0.0271
i: 86, 		 target: 0.2024, 	 prediction: 0.2753, 	 loss: 0.3597
i: 87, 		 target: 0.4974, 	 prediction: 0.2922, 	 loss: 0.4125
i: 88, 		 target: 0.0267, 	 prediction: 0.2392, 	 loss: 7.9478
i: 89, 		 target: 0.4344, 	 prediction: 0.4306, 	 loss: 0.0089
i: 90, 		 target: 0.0971, 	 prediction: 0.4686, 	 loss: 3.8276
i: 91, 		 target: 0.5395, 	 prediction: 0.5284, 	 loss: 0.0206
i: 92, 		 target: 0.4019, 	 prediction: 0.4054, 	 loss: 0.0088
i: 93, 		 target: 0.4215, 	 prediction: 0.5272, 	 loss: 0.2509
i: 94, 		 target: 0.1578, 	 prediction: 0.2944, 	 loss: 0.8656
i: 95, 		 target: 0.1028, 	 prediction: 0.1684, 	 loss: 0.6387
i: 96, 		 target: 0.4147, 	 prediction: 0.4356, 	 loss: 0.0504
i: 97, 		 target: 0.2351, 	 prediction: 0.2037, 	 loss: 0.1335
i: 98, 		 target: 0.3240, 	 prediction: 0.2489, 	 loss: 0.2318
i: 99, 		 target: 0.6035, 	 prediction: 0.6454, 	 loss: 0.0695
i: 100, 		 target: 0.8391, 	 prediction: 0.6549, 	 loss: 0.2194
i: 101, 		 target: 0.8674, 	 prediction: 0.6424, 	 loss: 0.2595
i: 102, 		 target: 0.1792, 	 prediction: 0.2564, 	 loss: 0.4310
i: 103, 		 target: 0.4872, 	 prediction: 0.3073, 	 loss: 0.3694
i: 104, 		 target: 0.1803, 	 prediction: 0.2971, 	 loss: 0.6483
i: 105, 		 target: 0.4254, 	 prediction: 0.3251, 	 loss: 0.2359
i: 106, 		 target: 0.6055, 	 prediction: 0.6311, 	 loss: 0.0422
i: 107, 		 target: 0.6315, 	 prediction: 0.7705, 	 loss: 0.2201
i: 108, 		 target: -0.0346, 	 prediction: 0.2927, 	 loss: 9.4620
i: 109, 		 target: 0.1455, 	 prediction: 0.3878, 	 loss: 1.6649
i: 110, 		 target: 0.1741, 	 prediction: 0.2913, 	 loss: 0.6730
i: 111, 		 target: 0.2672, 	 prediction: 0.5437, 	 loss: 1.0352
i: 112, 		 target: 0.2721, 	 prediction: 0.5217, 	 loss: 0.9174
