Validation Results:
i: 0, 		 target: -0.0121, 	 prediction: -0.0164, 	 loss: 0.3534
i: 1, 		 target: -0.0191, 	 prediction: -0.0225, 	 loss: 0.1797
i: 2, 		 target: -0.0039, 	 prediction: -0.0093, 	 loss: 1.3836
i: 3, 		 target: -0.0110, 	 prediction: -0.0129, 	 loss: 0.1664
i: 4, 		 target: -0.0063, 	 prediction: -0.0081, 	 loss: 0.3000
i: 5, 		 target: 0.0134, 	 prediction: 0.0100, 	 loss: 0.2582
i: 6, 		 target: -0.0178, 	 prediction: -0.0217, 	 loss: 0.2220
i: 7, 		 target: -0.0177, 	 prediction: -0.0191, 	 loss: 0.0820
i: 8, 		 target: -0.0072, 	 prediction: -0.0131, 	 loss: 0.8081
i: 9, 		 target: -0.0085, 	 prediction: -0.0112, 	 loss: 0.3232
i: 10, 		 target: 0.0238, 	 prediction: 0.0184, 	 loss: 0.2272
i: 11, 		 target: -0.0148, 	 prediction: -0.0123, 	 loss: 0.1686
i: 12, 		 target: -0.0038, 	 prediction: -0.0053, 	 loss: 0.3932
i: 13, 		 target: -0.0064, 	 prediction: -0.0125, 	 loss: 0.9445
i: 14, 		 target: -0.0095, 	 prediction: -0.0145, 	 loss: 0.5380
i: 15, 		 target: -0.0013, 	 prediction: -0.0104, 	 loss: 6.8239
i: 16, 		 target: -0.0077, 	 prediction: -0.0123, 	 loss: 0.5935
i: 17, 		 target: -0.0039, 	 prediction: -0.0106, 	 loss: 1.6917
i: 18, 		 target: -0.0083, 	 prediction: -0.0098, 	 loss: 0.1753
i: 19, 		 target: -0.0046, 	 prediction: -0.0095, 	 loss: 1.0764
i: 20, 		 target: -0.0135, 	 prediction: -0.0189, 	 loss: 0.4084
i: 21, 		 target: -0.0058, 	 prediction: -0.0098, 	 loss: 0.6899
i: 22, 		 target: 0.0096, 	 prediction: 0.0062, 	 loss: 0.3511
i: 23, 		 target: -0.0004, 	 prediction: -0.0034, 	 loss: 7.5744
i: 24, 		 target: -0.0089, 	 prediction: -0.0106, 	 loss: 0.1888
i: 25, 		 target: -0.0182, 	 prediction: -0.0235, 	 loss: 0.2855
i: 26, 		 target: 0.0183, 	 prediction: 0.0172, 	 loss: 0.0588
i: 27, 		 target: -0.0124, 	 prediction: -0.0157, 	 loss: 0.2672
i: 28, 		 target: -0.0181, 	 prediction: -0.0204, 	 loss: 0.1320
i: 29, 		 target: -0.0173, 	 prediction: -0.0189, 	 loss: 0.0917
i: 30, 		 target: -0.0039, 	 prediction: -0.0109, 	 loss: 1.8325
i: 31, 		 target: -0.0114, 	 prediction: -0.0159, 	 loss: 0.3958
i: 32, 		 target: -0.0019, 	 prediction: -0.0076, 	 loss: 2.9722
i: 33, 		 target: -0.0152, 	 prediction: -0.0177, 	 loss: 0.1587
i: 34, 		 target: -0.0134, 	 prediction: -0.0154, 	 loss: 0.1483
i: 35, 		 target: -0.0095, 	 prediction: -0.0157, 	 loss: 0.6540
i: 36, 		 target: -0.0025, 	 prediction: -0.0045, 	 loss: 0.7958
i: 37, 		 target: -0.0103, 	 prediction: -0.0151, 	 loss: 0.4727
i: 38, 		 target: -0.0068, 	 prediction: -0.0130, 	 loss: 0.9249
i: 39, 		 target: -0.0123, 	 prediction: -0.0168, 	 loss: 0.3663
i: 40, 		 target: 0.0218, 	 prediction: 0.0114, 	 loss: 0.4777
i: 41, 		 target: -0.0094, 	 prediction: -0.0097, 	 loss: 0.0397
i: 42, 		 target: -0.0044, 	 prediction: -0.0078, 	 loss: 0.7899
i: 43, 		 target: -0.0152, 	 prediction: -0.0191, 	 loss: 0.2558
i: 44, 		 target: -0.0038, 	 prediction: -0.0072, 	 loss: 0.8944
i: 45, 		 target: -0.0121, 	 prediction: -0.0191, 	 loss: 0.5713
i: 46, 		 target: -0.0061, 	 prediction: -0.0044, 	 loss: 0.2780
i: 47, 		 target: -0.0116, 	 prediction: -0.0156, 	 loss: 0.3465
i: 48, 		 target: -0.0084, 	 prediction: -0.0134, 	 loss: 0.5963
i: 49, 		 target: -0.0164, 	 prediction: -0.0169, 	 loss: 0.0255
i: 50, 		 target: -0.0124, 	 prediction: -0.0139, 	 loss: 0.1214
i: 51, 		 target: -0.0159, 	 prediction: -0.0197, 	 loss: 0.2340
i: 52, 		 target: -0.0053, 	 prediction: -0.0099, 	 loss: 0.8552
i: 53, 		 target: -0.0023, 	 prediction: -0.0049, 	 loss: 1.1602
i: 54, 		 target: -0.0140, 	 prediction: -0.0200, 	 loss: 0.4335
i: 55, 		 target: -0.0107, 	 prediction: -0.0132, 	 loss: 0.2354
i: 56, 		 target: -0.0180, 	 prediction: -0.0244, 	 loss: 0.3565
i: 57, 		 target: -0.0100, 	 prediction: -0.0131, 	 loss: 0.3131
i: 58, 		 target: -0.0069, 	 prediction: -0.0094, 	 loss: 0.3640
i: 59, 		 target: -0.0051, 	 prediction: -0.0082, 	 loss: 0.5969
i: 60, 		 target: -0.0023, 	 prediction: -0.0059, 	 loss: 1.6039
i: 61, 		 target: -0.0129, 	 prediction: -0.0176, 	 loss: 0.3698
i: 62, 		 target: -0.0117, 	 prediction: -0.0150, 	 loss: 0.2761
