Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1590, 	 loss: 0.3859
i: 1, 		 target: 0.3029, 	 prediction: 0.1728, 	 loss: 0.4294
i: 2, 		 target: 0.0450, 	 prediction: 0.0643, 	 loss: 0.4268
i: 3, 		 target: 0.0513, 	 prediction: -0.0304, 	 loss: 1.5932
i: 4, 		 target: 0.2350, 	 prediction: 0.1493, 	 loss: 0.3648
i: 5, 		 target: -0.0696, 	 prediction: -0.0377, 	 loss: 0.4588
i: 6, 		 target: -0.0475, 	 prediction: -0.0318, 	 loss: 0.3301
i: 7, 		 target: 0.1759, 	 prediction: 0.1547, 	 loss: 0.1204
i: 8, 		 target: -0.0135, 	 prediction: -0.0593, 	 loss: 3.3930
i: 9, 		 target: 0.1929, 	 prediction: 0.1680, 	 loss: 0.1291
i: 10, 		 target: -0.0960, 	 prediction: -0.0193, 	 loss: 0.7991
i: 11, 		 target: 0.1141, 	 prediction: 0.1472, 	 loss: 0.2906
i: 12, 		 target: -0.0451, 	 prediction: -0.0759, 	 loss: 0.6849
i: 13, 		 target: -0.0530, 	 prediction: 0.0014, 	 loss: 1.0257
i: 14, 		 target: -0.0601, 	 prediction: -0.0613, 	 loss: 0.0205
i: 15, 		 target: -0.0383, 	 prediction: -0.0407, 	 loss: 0.0646
i: 16, 		 target: 0.1464, 	 prediction: 0.1747, 	 loss: 0.1928
i: 17, 		 target: 0.0516, 	 prediction: -0.0720, 	 loss: 2.3961
i: 18, 		 target: -0.0297, 	 prediction: -0.0289, 	 loss: 0.0279
i: 19, 		 target: -0.0289, 	 prediction: -0.0524, 	 loss: 0.8101
i: 20, 		 target: 0.2246, 	 prediction: 0.0213, 	 loss: 0.9050
i: 21, 		 target: -0.0596, 	 prediction: -0.0149, 	 loss: 0.7495
i: 22, 		 target: -0.0469, 	 prediction: -0.0195, 	 loss: 0.5835
i: 23, 		 target: -0.0555, 	 prediction: -0.0638, 	 loss: 0.1513
i: 24, 		 target: -0.0693, 	 prediction: -0.0291, 	 loss: 0.5798
i: 25, 		 target: 0.1989, 	 prediction: 0.0992, 	 loss: 0.5014
i: 26, 		 target: -0.0364, 	 prediction: -0.0357, 	 loss: 0.0192
i: 27, 		 target: -0.0872, 	 prediction: -0.0301, 	 loss: 0.6548
i: 28, 		 target: 0.0988, 	 prediction: 0.1502, 	 loss: 0.5203
i: 29, 		 target: -0.0628, 	 prediction: -0.0388, 	 loss: 0.3818
i: 30, 		 target: -0.0570, 	 prediction: -0.0389, 	 loss: 0.3169
i: 31, 		 target: -0.0465, 	 prediction: -0.0007, 	 loss: 0.9842
i: 32, 		 target: 0.3204, 	 prediction: 0.1206, 	 loss: 0.6235
i: 33, 		 target: -0.0520, 	 prediction: -0.0641, 	 loss: 0.2324
i: 34, 		 target: -0.0538, 	 prediction: -0.0509, 	 loss: 0.0530
i: 35, 		 target: 0.1484, 	 prediction: 0.1717, 	 loss: 0.1574
i: 36, 		 target: 0.0371, 	 prediction: 0.0821, 	 loss: 1.2152
i: 37, 		 target: -0.0616, 	 prediction: -0.0548, 	 loss: 0.1092
i: 38, 		 target: 0.2033, 	 prediction: 0.1610, 	 loss: 0.2079
i: 39, 		 target: 0.2026, 	 prediction: 0.1661, 	 loss: 0.1799
i: 40, 		 target: -0.0716, 	 prediction: -0.0252, 	 loss: 0.6478
i: 41, 		 target: -0.0306, 	 prediction: -0.0217, 	 loss: 0.2903
i: 42, 		 target: 0.1480, 	 prediction: 0.1910, 	 loss: 0.2902
i: 43, 		 target: -0.0674, 	 prediction: -0.0316, 	 loss: 0.5311
i: 44, 		 target: 0.1504, 	 prediction: 0.1552, 	 loss: 0.0315
i: 45, 		 target: 0.1036, 	 prediction: 0.1772, 	 loss: 0.7101
i: 46, 		 target: 0.1451, 	 prediction: 0.1582, 	 loss: 0.0902
i: 47, 		 target: -0.0613, 	 prediction: -0.0227, 	 loss: 0.6294
i: 48, 		 target: -0.0364, 	 prediction: -0.0385, 	 loss: 0.0571
i: 49, 		 target: -0.0047, 	 prediction: -0.0438, 	 loss: 8.2382
i: 50, 		 target: -0.0319, 	 prediction: -0.0192, 	 loss: 0.3980
i: 51, 		 target: -0.0653, 	 prediction: -0.0800, 	 loss: 0.2252
i: 52, 		 target: -0.0660, 	 prediction: -0.0228, 	 loss: 0.6545
i: 53, 		 target: -0.0877, 	 prediction: -0.0385, 	 loss: 0.5609
i: 54, 		 target: -0.0708, 	 prediction: -0.0482, 	 loss: 0.3187
i: 55, 		 target: -0.0607, 	 prediction: -0.0271, 	 loss: 0.5537
i: 56, 		 target: 0.1092, 	 prediction: 0.0573, 	 loss: 0.4751
i: 57, 		 target: 0.2064, 	 prediction: 0.1665, 	 loss: 0.1934
i: 58, 		 target: -0.0613, 	 prediction: -0.0426, 	 loss: 0.3040
i: 59, 		 target: 0.0323, 	 prediction: 0.0345, 	 loss: 0.0683
i: 60, 		 target: -0.0678, 	 prediction: -0.0702, 	 loss: 0.0367
i: 61, 		 target: -0.0626, 	 prediction: -0.0395, 	 loss: 0.3689
i: 62, 		 target: -0.0456, 	 prediction: -0.0046, 	 loss: 0.9000
i: 63, 		 target: -0.0603, 	 prediction: -0.0591, 	 loss: 0.0193
i: 64, 		 target: -0.0822, 	 prediction: -0.0602, 	 loss: 0.2673
i: 65, 		 target: 0.1867, 	 prediction: 0.1873, 	 loss: 0.0033
i: 66, 		 target: -0.0655, 	 prediction: -0.0729, 	 loss: 0.1128
i: 67, 		 target: -0.0400, 	 prediction: -0.0532, 	 loss: 0.3317
i: 68, 		 target: -0.0937, 	 prediction: -0.0201, 	 loss: 0.7859
i: 69, 		 target: 0.2335, 	 prediction: 0.1604, 	 loss: 0.3130
i: 70, 		 target: 0.2841, 	 prediction: 0.2741, 	 loss: 0.0355
i: 71, 		 target: 0.0715, 	 prediction: 0.0794, 	 loss: 0.1110
i: 72, 		 target: -0.0420, 	 prediction: -0.0162, 	 loss: 0.6137
i: 73, 		 target: 0.1335, 	 prediction: 0.1382, 	 loss: 0.0348
i: 74, 		 target: 0.0090, 	 prediction: 0.0871, 	 loss: 8.6210
i: 75, 		 target: -0.0097, 	 prediction: -0.0471, 	 loss: 3.8792
i: 76, 		 target: 0.3717, 	 prediction: 0.3698, 	 loss: 0.0051
i: 77, 		 target: -0.0682, 	 prediction: -0.0172, 	 loss: 0.7477
i: 78, 		 target: 0.1701, 	 prediction: 0.1681, 	 loss: 0.0115
i: 79, 		 target: 0.0891, 	 prediction: 0.1489, 	 loss: 0.6704
i: 80, 		 target: -0.0645, 	 prediction: -0.0011, 	 loss: 0.9836
i: 81, 		 target: -0.0512, 	 prediction: -0.0525, 	 loss: 0.0252
i: 82, 		 target: -0.0570, 	 prediction: -0.0641, 	 loss: 0.1246
i: 83, 		 target: -0.0600, 	 prediction: -0.0444, 	 loss: 0.2590
i: 84, 		 target: -0.0624, 	 prediction: -0.0083, 	 loss: 0.8669
i: 85, 		 target: 0.2182, 	 prediction: 0.0069, 	 loss: 0.9682
i: 86, 		 target: -0.0106, 	 prediction: 0.0133, 	 loss: 2.2545
i: 87, 		 target: -0.0619, 	 prediction: -0.0428, 	 loss: 0.3078
i: 88, 		 target: 0.1449, 	 prediction: 0.1465, 	 loss: 0.0111
i: 89, 		 target: 0.2309, 	 prediction: 0.1351, 	 loss: 0.4148
i: 90, 		 target: -0.0655, 	 prediction: -0.0435, 	 loss: 0.3367
i: 91, 		 target: 0.1778, 	 prediction: 0.1860, 	 loss: 0.0465
i: 92, 		 target: -0.0838, 	 prediction: -0.0250, 	 loss: 0.7011
i: 93, 		 target: 0.0932, 	 prediction: 0.1606, 	 loss: 0.7236
i: 94, 		 target: 0.1613, 	 prediction: 0.1560, 	 loss: 0.0334
i: 95, 		 target: -0.0969, 	 prediction: -0.0216, 	 loss: 0.7772
i: 96, 		 target: -0.0593, 	 prediction: -0.0417, 	 loss: 0.2965
i: 97, 		 target: -0.0703, 	 prediction: -0.0186, 	 loss: 0.7353
i: 98, 		 target: 0.0479, 	 prediction: -0.0369, 	 loss: 1.7689
i: 99, 		 target: -0.0228, 	 prediction: -0.0475, 	 loss: 1.0858
i: 100, 		 target: 0.2108, 	 prediction: 0.1821, 	 loss: 0.1360
i: 101, 		 target: -0.0671, 	 prediction: -0.0338, 	 loss: 0.4961
i: 102, 		 target: 0.1709, 	 prediction: 0.1668, 	 loss: 0.0239
i: 103, 		 target: -0.0606, 	 prediction: -0.0613, 	 loss: 0.0119
i: 104, 		 target: -0.1016, 	 prediction: -0.0272, 	 loss: 0.7324
i: 105, 		 target: -0.0200, 	 prediction: -0.0515, 	 loss: 1.5740
i: 106, 		 target: -0.0670, 	 prediction: -0.0463, 	 loss: 0.3083
i: 107, 		 target: 0.1025, 	 prediction: 0.1512, 	 loss: 0.4753
i: 108, 		 target: -0.0425, 	 prediction: -0.0385, 	 loss: 0.0925
i: 109, 		 target: 0.1123, 	 prediction: 0.1589, 	 loss: 0.4147
i: 110, 		 target: -0.0223, 	 prediction: -0.0089, 	 loss: 0.5998
i: 111, 		 target: -0.0301, 	 prediction: -0.0522, 	 loss: 0.7366
i: 112, 		 target: -0.0228, 	 prediction: 0.0149, 	 loss: 1.6513
i: 113, 		 target: -0.0015, 	 prediction: -0.0549, 	 loss: 35.9431
i: 114, 		 target: 0.1245, 	 prediction: 0.1514, 	 loss: 0.2161
i: 115, 		 target: 0.2359, 	 prediction: 0.2237, 	 loss: 0.0514
i: 116, 		 target: 0.2061, 	 prediction: 0.1130, 	 loss: 0.4516
i: 117, 		 target: -0.0717, 	 prediction: -0.0175, 	 loss: 0.7553
i: 118, 		 target: 0.2042, 	 prediction: 0.1933, 	 loss: 0.0538
i: 119, 		 target: -0.0234, 	 prediction: -0.0357, 	 loss: 0.5254
i: 120, 		 target: 0.1775, 	 prediction: 0.0514, 	 loss: 0.7106
i: 121, 		 target: -0.0697, 	 prediction: -0.0330, 	 loss: 0.5259
i: 122, 		 target: 0.2023, 	 prediction: 0.1486, 	 loss: 0.2654
i: 123, 		 target: 0.2012, 	 prediction: 0.1657, 	 loss: 0.1764
i: 124, 		 target: -0.0230, 	 prediction: -0.0634, 	 loss: 1.7595
i: 125, 		 target: 0.1019, 	 prediction: 0.1573, 	 loss: 0.5438
i: 126, 		 target: 0.0622, 	 prediction: 0.1501, 	 loss: 1.4120
i: 127, 		 target: 0.2031, 	 prediction: 0.0187, 	 loss: 0.9081
i: 128, 		 target: 0.0971, 	 prediction: 0.1577, 	 loss: 0.6237
i: 129, 		 target: -0.0658, 	 prediction: -0.0513, 	 loss: 0.2205
i: 130, 		 target: 0.1128, 	 prediction: 0.1337, 	 loss: 0.1854
i: 131, 		 target: 0.2026, 	 prediction: 0.1682, 	 loss: 0.1696
i: 132, 		 target: -0.0581, 	 prediction: -0.0527, 	 loss: 0.0939
i: 133, 		 target: -0.0655, 	 prediction: -0.0353, 	 loss: 0.4615
i: 134, 		 target: -0.0694, 	 prediction: -0.0423, 	 loss: 0.3899
i: 135, 		 target: -0.0342, 	 prediction: -0.0482, 	 loss: 0.4117
i: 136, 		 target: 0.2367, 	 prediction: 0.1694, 	 loss: 0.2845
i: 137, 		 target: -0.0505, 	 prediction: -0.0368, 	 loss: 0.2717
i: 138, 		 target: 0.0532, 	 prediction: -0.0400, 	 loss: 1.7523
i: 139, 		 target: -0.0671, 	 prediction: -0.0362, 	 loss: 0.4606
i: 140, 		 target: -0.0864, 	 prediction: -0.0305, 	 loss: 0.6473
i: 141, 		 target: -0.0409, 	 prediction: -0.0369, 	 loss: 0.0996
i: 142, 		 target: -0.0656, 	 prediction: -0.0305, 	 loss: 0.5354
i: 143, 		 target: -0.0437, 	 prediction: -0.0281, 	 loss: 0.3565
i: 144, 		 target: 0.2025, 	 prediction: 0.2067, 	 loss: 0.0207
i: 145, 		 target: 0.1455, 	 prediction: 0.1630, 	 loss: 0.1209
i: 146, 		 target: -0.0399, 	 prediction: 0.0013, 	 loss: 1.0313
i: 147, 		 target: -0.0605, 	 prediction: -0.0427, 	 loss: 0.2951
i: 148, 		 target: -0.0848, 	 prediction: -0.0463, 	 loss: 0.4537
i: 149, 		 target: 0.1600, 	 prediction: 0.1663, 	 loss: 0.0394
i: 150, 		 target: -0.0295, 	 prediction: -0.0507, 	 loss: 0.7180
i: 151, 		 target: 0.2025, 	 prediction: 0.1831, 	 loss: 0.0958
i: 152, 		 target: -0.0538, 	 prediction: -0.0777, 	 loss: 0.4436
i: 153, 		 target: 0.1537, 	 prediction: 0.1841, 	 loss: 0.1984
i: 154, 		 target: 0.1459, 	 prediction: 0.1523, 	 loss: 0.0439
i: 155, 		 target: -0.0458, 	 prediction: 0.0000, 	 loss: 1.0010
i: 156, 		 target: -0.0270, 	 prediction: 0.0008, 	 loss: 1.0286
i: 157, 		 target: -0.0684, 	 prediction: -0.0123, 	 loss: 0.8199
i: 158, 		 target: -0.0621, 	 prediction: -0.0486, 	 loss: 0.2170
i: 159, 		 target: 0.0122, 	 prediction: 0.0887, 	 loss: 6.2862
i: 160, 		 target: 0.3129, 	 prediction: 0.1852, 	 loss: 0.4079
i: 161, 		 target: 0.0077, 	 prediction: -0.0191, 	 loss: 3.4769
i: 162, 		 target: 0.0539, 	 prediction: 0.0460, 	 loss: 0.1467
i: 163, 		 target: -0.0880, 	 prediction: -0.0380, 	 loss: 0.5677
i: 164, 		 target: 0.1172, 	 prediction: 0.1664, 	 loss: 0.4195
i: 165, 		 target: -0.0628, 	 prediction: -0.0584, 	 loss: 0.0702
i: 166, 		 target: -0.0608, 	 prediction: -0.0322, 	 loss: 0.4714
i: 167, 		 target: -0.0628, 	 prediction: -0.0394, 	 loss: 0.3720
i: 168, 		 target: -0.0626, 	 prediction: -0.0720, 	 loss: 0.1497
i: 169, 		 target: -0.0556, 	 prediction: -0.0532, 	 loss: 0.0437
i: 170, 		 target: 0.0559, 	 prediction: 0.0704, 	 loss: 0.2605
i: 171, 		 target: -0.0856, 	 prediction: -0.0411, 	 loss: 0.5193
i: 172, 		 target: -0.0127, 	 prediction: -0.0001, 	 loss: 0.9948
i: 173, 		 target: -0.0597, 	 prediction: -0.0418, 	 loss: 0.3000
i: 174, 		 target: 0.2767, 	 prediction: 0.1599, 	 loss: 0.4223
i: 175, 		 target: -0.0425, 	 prediction: -0.0215, 	 loss: 0.4950
i: 176, 		 target: -0.0470, 	 prediction: -0.0290, 	 loss: 0.3824
i: 177, 		 target: 0.2284, 	 prediction: 0.1627, 	 loss: 0.2874
i: 178, 		 target: -0.0562, 	 prediction: -0.0388, 	 loss: 0.3090
i: 179, 		 target: -0.0513, 	 prediction: 0.0114, 	 loss: 1.2227
i: 180, 		 target: 0.1116, 	 prediction: 0.1813, 	 loss: 0.6245
i: 181, 		 target: 0.1548, 	 prediction: 0.1408, 	 loss: 0.0904
i: 182, 		 target: 0.0863, 	 prediction: 0.1403, 	 loss: 0.6247
