Validation Results:
i: 0, 		 target: -0.0121, 	 prediction: -0.0099, 	 loss: 0.1831
i: 1, 		 target: -0.0191, 	 prediction: -0.0102, 	 loss: 0.4641
i: 2, 		 target: -0.0039, 	 prediction: -0.0097, 	 loss: 1.4667
i: 3, 		 target: -0.0110, 	 prediction: -0.0098, 	 loss: 0.1149
i: 4, 		 target: -0.0063, 	 prediction: -0.0093, 	 loss: 0.4848
i: 5, 		 target: 0.0134, 	 prediction: -0.0074, 	 loss: 1.5515
i: 6, 		 target: -0.0178, 	 prediction: -0.0103, 	 loss: 0.4216
i: 7, 		 target: -0.0177, 	 prediction: -0.0100, 	 loss: 0.4340
i: 8, 		 target: -0.0072, 	 prediction: -0.0097, 	 loss: 0.3473
i: 9, 		 target: -0.0085, 	 prediction: -0.0096, 	 loss: 0.1344
i: 10, 		 target: 0.0238, 	 prediction: -0.0071, 	 loss: 1.2969
i: 11, 		 target: -0.0148, 	 prediction: -0.0097, 	 loss: 0.3452
i: 12, 		 target: -0.0038, 	 prediction: -0.0093, 	 loss: 1.4688
i: 13, 		 target: -0.0064, 	 prediction: -0.0098, 	 loss: 0.5332
i: 14, 		 target: -0.0095, 	 prediction: -0.0099, 	 loss: 0.0505
i: 15, 		 target: -0.0013, 	 prediction: -0.0095, 	 loss: 6.2118
i: 16, 		 target: -0.0077, 	 prediction: -0.0096, 	 loss: 0.2390
i: 17, 		 target: -0.0039, 	 prediction: -0.0092, 	 loss: 1.3450
i: 18, 		 target: -0.0083, 	 prediction: -0.0094, 	 loss: 0.1332
i: 19, 		 target: -0.0046, 	 prediction: -0.0097, 	 loss: 1.1180
i: 20, 		 target: -0.0135, 	 prediction: -0.0099, 	 loss: 0.2623
i: 21, 		 target: -0.0058, 	 prediction: -0.0095, 	 loss: 0.6474
i: 22, 		 target: 0.0096, 	 prediction: -0.0074, 	 loss: 1.7719
i: 23, 		 target: -0.0004, 	 prediction: -0.0090, 	 loss: 21.4605
i: 24, 		 target: -0.0089, 	 prediction: -0.0094, 	 loss: 0.0509
i: 25, 		 target: -0.0182, 	 prediction: -0.0098, 	 loss: 0.4626
i: 26, 		 target: 0.0183, 	 prediction: -0.0071, 	 loss: 1.3861
i: 27, 		 target: -0.0124, 	 prediction: -0.0095, 	 loss: 0.2365
i: 28, 		 target: -0.0181, 	 prediction: -0.0101, 	 loss: 0.4401
i: 29, 		 target: -0.0173, 	 prediction: -0.0099, 	 loss: 0.4288
i: 30, 		 target: -0.0039, 	 prediction: -0.0097, 	 loss: 1.5167
i: 31, 		 target: -0.0114, 	 prediction: -0.0097, 	 loss: 0.1465
i: 32, 		 target: -0.0019, 	 prediction: -0.0087, 	 loss: 3.5619
i: 33, 		 target: -0.0152, 	 prediction: -0.0099, 	 loss: 0.3484
i: 34, 		 target: -0.0134, 	 prediction: -0.0099, 	 loss: 0.2657
i: 35, 		 target: -0.0095, 	 prediction: -0.0098, 	 loss: 0.0329
i: 36, 		 target: -0.0025, 	 prediction: -0.0092, 	 loss: 2.6782
i: 37, 		 target: -0.0103, 	 prediction: -0.0100, 	 loss: 0.0286
i: 38, 		 target: -0.0068, 	 prediction: -0.0097, 	 loss: 0.4347
i: 39, 		 target: -0.0123, 	 prediction: -0.0100, 	 loss: 0.1850
i: 40, 		 target: 0.0218, 	 prediction: -0.0079, 	 loss: 1.3645
i: 41, 		 target: -0.0094, 	 prediction: -0.0097, 	 loss: 0.0393
i: 42, 		 target: -0.0044, 	 prediction: -0.0094, 	 loss: 1.1395
i: 43, 		 target: -0.0152, 	 prediction: -0.0099, 	 loss: 0.3515
i: 44, 		 target: -0.0038, 	 prediction: -0.0093, 	 loss: 1.4556
i: 45, 		 target: -0.0121, 	 prediction: -0.0099, 	 loss: 0.1815
i: 46, 		 target: -0.0061, 	 prediction: -0.0092, 	 loss: 0.5039
i: 47, 		 target: -0.0116, 	 prediction: -0.0099, 	 loss: 0.1441
i: 48, 		 target: -0.0084, 	 prediction: -0.0100, 	 loss: 0.1929
i: 49, 		 target: -0.0164, 	 prediction: -0.0096, 	 loss: 0.4144
i: 50, 		 target: -0.0124, 	 prediction: -0.0095, 	 loss: 0.2319
i: 51, 		 target: -0.0159, 	 prediction: -0.0100, 	 loss: 0.3722
i: 52, 		 target: -0.0053, 	 prediction: -0.0096, 	 loss: 0.7944
i: 53, 		 target: -0.0023, 	 prediction: -0.0092, 	 loss: 3.0135
i: 54, 		 target: -0.0140, 	 prediction: -0.0100, 	 loss: 0.2825
i: 55, 		 target: -0.0107, 	 prediction: -0.0099, 	 loss: 0.0726
i: 56, 		 target: -0.0180, 	 prediction: -0.0100, 	 loss: 0.4463
i: 57, 		 target: -0.0100, 	 prediction: -0.0098, 	 loss: 0.0204
i: 58, 		 target: -0.0069, 	 prediction: -0.0090, 	 loss: 0.3012
i: 59, 		 target: -0.0051, 	 prediction: -0.0089, 	 loss: 0.7328
i: 60, 		 target: -0.0023, 	 prediction: -0.0095, 	 loss: 3.2314
i: 61, 		 target: -0.0129, 	 prediction: -0.0098, 	 loss: 0.2425
i: 62, 		 target: -0.0117, 	 prediction: -0.0099, 	 loss: 0.1605
i: 63, 		 target: -0.0199, 	 prediction: -0.0103, 	 loss: 0.4848
i: 64, 		 target: -0.0081, 	 prediction: -0.0096, 	 loss: 0.1817
i: 65, 		 target: -0.0087, 	 prediction: -0.0091, 	 loss: 0.0404
i: 66, 		 target: -0.0011, 	 prediction: -0.0098, 	 loss: 8.0826
i: 67, 		 target: -0.0146, 	 prediction: -0.0102, 	 loss: 0.3021
i: 68, 		 target: -0.0125, 	 prediction: -0.0097, 	 loss: 0.2185
i: 69, 		 target: -0.0099, 	 prediction: -0.0098, 	 loss: 0.0152
i: 70, 		 target: -0.0117, 	 prediction: -0.0096, 	 loss: 0.1812
i: 71, 		 target: -0.0005, 	 prediction: -0.0090, 	 loss: 15.6573
i: 72, 		 target: -0.0137, 	 prediction: -0.0100, 	 loss: 0.2714
i: 73, 		 target: -0.0049, 	 prediction: -0.0098, 	 loss: 0.9914
i: 74, 		 target: -0.0060, 	 prediction: -0.0094, 	 loss: 0.5629
i: 75, 		 target: -0.0130, 	 prediction: -0.0100, 	 loss: 0.2290
i: 76, 		 target: -0.0021, 	 prediction: -0.0093, 	 loss: 3.4110
i: 77, 		 target: -0.0033, 	 prediction: -0.0098, 	 loss: 1.9315
i: 78, 		 target: -0.0100, 	 prediction: -0.0101, 	 loss: 0.0061
i: 79, 		 target: -0.0048, 	 prediction: -0.0092, 	 loss: 0.9403
i: 80, 		 target: -0.0001, 	 prediction: -0.0091, 	 loss: 67.5891
i: 81, 		 target: 0.0001, 	 prediction: -0.0090, 	 loss: 93.4942
i: 82, 		 target: 0.0023, 	 prediction: -0.0088, 	 loss: 4.8027
i: 83, 		 target: -0.0007, 	 prediction: -0.0091, 	 loss: 11.6727
i: 84, 		 target: -0.0105, 	 prediction: -0.0100, 	 loss: 0.0467
i: 85, 		 target: -0.0182, 	 prediction: -0.0102, 	 loss: 0.4420
i: 86, 		 target: -0.0117, 	 prediction: -0.0093, 	 loss: 0.2087
i: 87, 		 target: 0.0004, 	 prediction: -0.0095, 	 loss: 27.5087
i: 88, 		 target: -0.0033, 	 prediction: -0.0091, 	 loss: 1.7943
i: 89, 		 target: -0.0149, 	 prediction: -0.0100, 	 loss: 0.3323
i: 90, 		 target: -0.0192, 	 prediction: -0.0102, 	 loss: 0.4677
i: 91, 		 target: -0.0170, 	 prediction: -0.0101, 	 loss: 0.4058
i: 92, 		 target: -0.0059, 	 prediction: -0.0098, 	 loss: 0.6709
i: 93, 		 target: 0.0141, 	 prediction: -0.0070, 	 loss: 1.4993
i: 94, 		 target: 0.0158, 	 prediction: -0.0078, 	 loss: 1.4965
i: 95, 		 target: -0.0174, 	 prediction: -0.0094, 	 loss: 0.4607
i: 96, 		 target: -0.0013, 	 prediction: -0.0095, 	 loss: 6.2403
i: 97, 		 target: -0.0162, 	 prediction: -0.0096, 	 loss: 0.4092
i: 98, 		 target: 0.0146, 	 prediction: -0.0068, 	 loss: 1.4666
i: 99, 		 target: -0.0060, 	 prediction: -0.0094, 	 loss: 0.5850
i: 100, 		 target: -0.0036, 	 prediction: -0.0094, 	 loss: 1.6495
i: 101, 		 target: -0.0035, 	 prediction: -0.0094, 	 loss: 1.7036
i: 102, 		 target: -0.0095, 	 prediction: -0.0098, 	 loss: 0.0251
i: 103, 		 target: -0.0144, 	 prediction: -0.0099, 	 loss: 0.3119
i: 104, 		 target: -0.0086, 	 prediction: -0.0090, 	 loss: 0.0505
i: 105, 		 target: -0.0117, 	 prediction: -0.0098, 	 loss: 0.1625
i: 106, 		 target: -0.0179, 	 prediction: -0.0103, 	 loss: 0.4225
i: 107, 		 target: -0.0026, 	 prediction: -0.0094, 	 loss: 2.6676
i: 108, 		 target: -0.0127, 	 prediction: -0.0098, 	 loss: 0.2270
i: 109, 		 target: -0.0132, 	 prediction: -0.0100, 	 loss: 0.2445
i: 110, 		 target: -0.0077, 	 prediction: -0.0076, 	 loss: 0.0171
i: 111, 		 target: -0.0006, 	 prediction: -0.0097, 	 loss: 15.9936
i: 112, 		 target: -0.0096, 	 prediction: -0.0097, 	 loss: 0.0110
i: 113, 		 target: -0.0080, 	 prediction: -0.0100, 	 loss: 0.2477
i: 114, 		 target: -0.0092, 	 prediction: -0.0098, 	 loss: 0.0656
i: 115, 		 target: -0.0051, 	 prediction: -0.0094, 	 loss: 0.8296
i: 116, 		 target: -0.0153, 	 prediction: -0.0099, 	 loss: 0.3532
i: 117, 		 target: -0.0114, 	 prediction: -0.0096, 	 loss: 0.1643
i: 118, 		 target: -0.0120, 	 prediction: -0.0097, 	 loss: 0.1899
i: 119, 		 target: 0.0008, 	 prediction: -0.0086, 	 loss: 12.1543
i: 120, 		 target: -0.0039, 	 prediction: -0.0097, 	 loss: 1.4877
i: 121, 		 target: -0.0039, 	 prediction: -0.0094, 	 loss: 1.4024
i: 122, 		 target: -0.0141, 	 prediction: -0.0099, 	 loss: 0.2944
i: 123, 		 target: -0.0045, 	 prediction: -0.0092, 	 loss: 1.0341
i: 124, 		 target: -0.0097, 	 prediction: -0.0100, 	 loss: 0.0327
i: 125, 		 target: -0.0081, 	 prediction: -0.0096, 	 loss: 0.1869
