Validation Results:
i: 0, 		 target: -78.0800, 	 prediction: -0.0354, 	 loss: 0.9995
i: 1, 		 target: -42.4080, 	 prediction: -0.0652, 	 loss: 0.9985
i: 2, 		 target: 220.1500, 	 prediction: 0.1991, 	 loss: 0.9991
i: 3, 		 target: -69.5500, 	 prediction: -0.0602, 	 loss: 0.9991
i: 4, 		 target: -101.6020, 	 prediction: -0.0641, 	 loss: 0.9994
i: 5, 		 target: -95.9410, 	 prediction: -0.0613, 	 loss: 0.9994
i: 6, 		 target: -83.9420, 	 prediction: -0.0430, 	 loss: 0.9995
i: 7, 		 target: 174.9550, 	 prediction: 0.1167, 	 loss: 0.9993
i: 8, 		 target: 453.8340, 	 prediction: 0.3246, 	 loss: 0.9993
i: 9, 		 target: 213.2580, 	 prediction: 0.1602, 	 loss: 0.9992
i: 10, 		 target: -101.1460, 	 prediction: -0.0784, 	 loss: 0.9992
i: 11, 		 target: -73.6810, 	 prediction: -0.0482, 	 loss: 0.9993
i: 12, 		 target: 51.8760, 	 prediction: -0.0165, 	 loss: 1.0003
i: 13, 		 target: 118.4490, 	 prediction: 0.0661, 	 loss: 0.9994
i: 14, 		 target: -97.8780, 	 prediction: -0.0479, 	 loss: 0.9995
i: 15, 		 target: 34.7150, 	 prediction: 0.0144, 	 loss: 0.9996
i: 16, 		 target: 97.0810, 	 prediction: 0.0746, 	 loss: 0.9992
i: 17, 		 target: 105.6700, 	 prediction: 0.0859, 	 loss: 0.9992
i: 18, 		 target: 130.0230, 	 prediction: 0.1459, 	 loss: 0.9989
i: 19, 		 target: 28.1580, 	 prediction: 0.0391, 	 loss: 0.9986
i: 20, 		 target: -74.1160, 	 prediction: -0.0450, 	 loss: 0.9994
i: 21, 		 target: 191.5520, 	 prediction: 0.1922, 	 loss: 0.9990
i: 22, 		 target: -60.5510, 	 prediction: -0.0534, 	 loss: 0.9991
i: 23, 		 target: 309.9630, 	 prediction: 0.3331, 	 loss: 0.9989
i: 24, 		 target: 42.0230, 	 prediction: 0.0520, 	 loss: 0.9988
i: 25, 		 target: 208.0380, 	 prediction: 0.1412, 	 loss: 0.9993
i: 26, 		 target: -78.1780, 	 prediction: -0.0684, 	 loss: 0.9991
i: 27, 		 target: 396.6260, 	 prediction: 0.3262, 	 loss: 0.9992
i: 28, 		 target: 228.9070, 	 prediction: 0.2220, 	 loss: 0.9990
i: 29, 		 target: 40.2340, 	 prediction: -0.0048, 	 loss: 1.0001
i: 30, 		 target: 132.7550, 	 prediction: 0.0771, 	 loss: 0.9994
i: 31, 		 target: 206.5240, 	 prediction: 0.1613, 	 loss: 0.9992
i: 32, 		 target: -71.6590, 	 prediction: -0.0498, 	 loss: 0.9993
i: 33, 		 target: -17.7290, 	 prediction: 0.0187, 	 loss: 1.0011
i: 34, 		 target: 192.0110, 	 prediction: 0.1244, 	 loss: 0.9994
i: 35, 		 target: -52.9870, 	 prediction: -0.0273, 	 loss: 0.9995
i: 36, 		 target: -43.6940, 	 prediction: -0.0282, 	 loss: 0.9994
i: 37, 		 target: 85.2240, 	 prediction: 0.0734, 	 loss: 0.9991
i: 38, 		 target: -42.2410, 	 prediction: -0.0674, 	 loss: 0.9984
i: 39, 		 target: 13.0460, 	 prediction: 0.0169, 	 loss: 0.9987
i: 40, 		 target: -38.8860, 	 prediction: 0.0053, 	 loss: 1.0001
i: 41, 		 target: -67.3630, 	 prediction: -0.0662, 	 loss: 0.9990
i: 42, 		 target: 27.0800, 	 prediction: 0.0082, 	 loss: 0.9997
i: 43, 		 target: 163.4350, 	 prediction: 0.1261, 	 loss: 0.9992
i: 44, 		 target: -35.7010, 	 prediction: -0.0393, 	 loss: 0.9989
i: 45, 		 target: -54.2930, 	 prediction: -0.0281, 	 loss: 0.9995
i: 46, 		 target: 121.5910, 	 prediction: 0.1102, 	 loss: 0.9991
i: 47, 		 target: 216.6130, 	 prediction: 0.1644, 	 loss: 0.9992
i: 48, 		 target: 197.6510, 	 prediction: 0.1070, 	 loss: 0.9995
i: 49, 		 target: -97.8020, 	 prediction: -0.0540, 	 loss: 0.9994
i: 50, 		 target: 87.9470, 	 prediction: 0.1317, 	 loss: 0.9985
i: 51, 		 target: -62.7270, 	 prediction: -0.0651, 	 loss: 0.9990
i: 52, 		 target: -70.9420, 	 prediction: -0.0429, 	 loss: 0.9994
i: 53, 		 target: -52.7460, 	 prediction: -0.0645, 	 loss: 0.9988
i: 54, 		 target: -85.5580, 	 prediction: -0.0482, 	 loss: 0.9994
i: 55, 		 target: 309.2790, 	 prediction: 0.3041, 	 loss: 0.9990
i: 56, 		 target: -75.8670, 	 prediction: -0.0635, 	 loss: 0.9992
i: 57, 		 target: -76.2720, 	 prediction: -0.0683, 	 loss: 0.9991
i: 58, 		 target: 140.0050, 	 prediction: 0.0343, 	 loss: 0.9998
i: 59, 		 target: -61.7370, 	 prediction: -0.0707, 	 loss: 0.9989
i: 60, 		 target: 215.2960, 	 prediction: 0.1745, 	 loss: 0.9992
i: 61, 		 target: -75.9710, 	 prediction: -0.0545, 	 loss: 0.9993
i: 62, 		 target: 218.6830, 	 prediction: 0.2419, 	 loss: 0.9989
i: 63, 		 target: -71.9700, 	 prediction: -0.0262, 	 loss: 0.9996
i: 64, 		 target: 32.1710, 	 prediction: 0.0201, 	 loss: 0.9994
i: 65, 		 target: -82.7740, 	 prediction: -0.0646, 	 loss: 0.9992
i: 66, 		 target: -61.4810, 	 prediction: -0.0305, 	 loss: 0.9995
i: 67, 		 target: 170.0850, 	 prediction: 0.1145, 	 loss: 0.9993
i: 68, 		 target: -61.6190, 	 prediction: -0.0611, 	 loss: 0.9990
i: 69, 		 target: -56.4170, 	 prediction: -0.0315, 	 loss: 0.9994
i: 70, 		 target: -48.2930, 	 prediction: -0.0661, 	 loss: 0.9986
i: 71, 		 target: -68.9520, 	 prediction: -0.0386, 	 loss: 0.9994
i: 72, 		 target: -77.3080, 	 prediction: -0.0684, 	 loss: 0.9991
i: 73, 		 target: -60.4270, 	 prediction: -0.0653, 	 loss: 0.9989
i: 74, 		 target: -50.7820, 	 prediction: -0.0650, 	 loss: 0.9987
i: 75, 		 target: -20.6800, 	 prediction: -0.0347, 	 loss: 0.9983
i: 76, 		 target: -66.5420, 	 prediction: -0.0402, 	 loss: 0.9994
i: 77, 		 target: 94.4230, 	 prediction: 0.0886, 	 loss: 0.9991
i: 78, 		 target: 185.0520, 	 prediction: 0.1570, 	 loss: 0.9992
i: 79, 		 target: 4.5450, 	 prediction: -0.0173, 	 loss: 1.0038
i: 80, 		 target: 45.5600, 	 prediction: -0.0088, 	 loss: 1.0002
i: 81, 		 target: -44.7900, 	 prediction: -0.0255, 	 loss: 0.9994
i: 82, 		 target: 58.4580, 	 prediction: 0.0178, 	 loss: 0.9997
i: 83, 		 target: -78.5720, 	 prediction: -0.0727, 	 loss: 0.9991
i: 84, 		 target: -63.1070, 	 prediction: -0.0570, 	 loss: 0.9991
i: 85, 		 target: -76.1880, 	 prediction: -0.0504, 	 loss: 0.9993
i: 86, 		 target: -71.6750, 	 prediction: -0.0818, 	 loss: 0.9989
i: 87, 		 target: -70.2370, 	 prediction: -0.0238, 	 loss: 0.9997
i: 88, 		 target: -79.5480, 	 prediction: -0.0761, 	 loss: 0.9990
i: 89, 		 target: 153.2570, 	 prediction: 0.1492, 	 loss: 0.9990
i: 90, 		 target: -15.5800, 	 prediction: -0.0294, 	 loss: 0.9981
i: 91, 		 target: 157.1140, 	 prediction: 0.1856, 	 loss: 0.9988
i: 92, 		 target: 232.3990, 	 prediction: 0.2021, 	 loss: 0.9991
i: 93, 		 target: 6.4330, 	 prediction: 0.0209, 	 loss: 0.9968
i: 94, 		 target: 98.6570, 	 prediction: 0.1020, 	 loss: 0.9990
i: 95, 		 target: 128.1070, 	 prediction: 0.0808, 	 loss: 0.9994
i: 96, 		 target: -2.4880, 	 prediction: 0.1251, 	 loss: 1.0503
i: 97, 		 target: -68.2690, 	 prediction: -0.0503, 	 loss: 0.9993
i: 98, 		 target: -64.8350, 	 prediction: -0.0774, 	 loss: 0.9988
i: 99, 		 target: 250.2630, 	 prediction: 0.1652, 	 loss: 0.9993
i: 100, 		 target: 162.0100, 	 prediction: 0.0937, 	 loss: 0.9994
i: 101, 		 target: 141.7770, 	 prediction: 0.1176, 	 loss: 0.9992
i: 102, 		 target: -72.6240, 	 prediction: -0.0380, 	 loss: 0.9995
i: 103, 		 target: 38.3910, 	 prediction: 0.0599, 	 loss: 0.9984
i: 104, 		 target: -100.1760, 	 prediction: -0.0506, 	 loss: 0.9995
i: 105, 		 target: -34.2420, 	 prediction: -0.0606, 	 loss: 0.9982
i: 106, 		 target: -81.0940, 	 prediction: -0.0505, 	 loss: 0.9994
i: 107, 		 target: 481.8990, 	 prediction: 0.3157, 	 loss: 0.9993
i: 108, 		 target: 159.8650, 	 prediction: 0.1508, 	 loss: 0.9991
i: 109, 		 target: -49.0540, 	 prediction: -0.0629, 	 loss: 0.9987
i: 110, 		 target: 40.4260, 	 prediction: 0.0394, 	 loss: 0.9990
i: 111, 		 target: -67.3290, 	 prediction: -0.0387, 	 loss: 0.9994
i: 112, 		 target: -81.1680, 	 prediction: -0.0764, 	 loss: 0.9991
i: 113, 		 target: -84.0940, 	 prediction: -0.0326, 	 loss: 0.9996
