Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0103, 	 loss: 0.6024
i: 1, 		 target: -0.0090, 	 prediction: -0.0103, 	 loss: 1.2781
i: 2, 		 target: -0.0103, 	 prediction: -0.0103, 	 loss: 0.0011
i: 3, 		 target: 0.0130, 	 prediction: -0.0103, 	 loss: 413.8163
i: 4, 		 target: -0.0117, 	 prediction: -0.0103, 	 loss: 1.4351
i: 5, 		 target: -0.0124, 	 prediction: -0.0103, 	 loss: 3.3651
i: 6, 		 target: -0.0091, 	 prediction: -0.0103, 	 loss: 1.1524
i: 7, 		 target: -0.0034, 	 prediction: -0.0103, 	 loss: 36.0352
i: 8, 		 target: 0.0023, 	 prediction: -0.0103, 	 loss: 121.7692
i: 9, 		 target: -0.0114, 	 prediction: -0.0103, 	 loss: 0.8856
i: 10, 		 target: -0.0181, 	 prediction: -0.0103, 	 loss: 46.7426
i: 11, 		 target: -0.0039, 	 prediction: -0.0103, 	 loss: 30.9302
i: 12, 		 target: -0.0135, 	 prediction: -0.0103, 	 loss: 7.8535
i: 13, 		 target: -0.0096, 	 prediction: -0.0103, 	 loss: 0.3184
i: 14, 		 target: -0.0068, 	 prediction: -0.0103, 	 loss: 9.5642
i: 15, 		 target: -0.0116, 	 prediction: -0.0103, 	 loss: 1.3659
i: 16, 		 target: -0.0116, 	 prediction: -0.0103, 	 loss: 1.3853
i: 17, 		 target: -0.0023, 	 prediction: -0.0103, 	 loss: 48.7029
i: 18, 		 target: -0.0152, 	 prediction: -0.0103, 	 loss: 18.4491
i: 19, 		 target: -0.0079, 	 prediction: -0.0103, 	 loss: 4.2330
i: 20, 		 target: -0.0138, 	 prediction: -0.0103, 	 loss: 9.6010
i: 21, 		 target: -0.0000, 	 prediction: -0.0103, 	 loss: 79.9687
i: 22, 		 target: 0.0005, 	 prediction: -0.0103, 	 loss: 88.4147
i: 23, 		 target: -0.0129, 	 prediction: -0.0103, 	 loss: 5.2710
i: 24, 		 target: -0.0061, 	 prediction: -0.0103, 	 loss: 13.5028
i: 25, 		 target: -0.0166, 	 prediction: -0.0103, 	 loss: 30.4552
i: 26, 		 target: -0.0077, 	 prediction: -0.0103, 	 loss: 5.2991
i: 27, 		 target: -0.0126, 	 prediction: -0.0103, 	 loss: 3.9464
i: 28, 		 target: -0.0084, 	 prediction: -0.0103, 	 loss: 2.6234
i: 29, 		 target: -0.0106, 	 prediction: -0.0103, 	 loss: 0.0536
i: 30, 		 target: 0.0003, 	 prediction: -0.0103, 	 loss: 84.9455
i: 31, 		 target: -0.0042, 	 prediction: -0.0103, 	 loss: 27.9731
i: 32, 		 target: -0.0136, 	 prediction: -0.0103, 	 loss: 8.3966
i: 33, 		 target: -0.0004, 	 prediction: -0.0103, 	 loss: 74.0369
i: 34, 		 target: -0.0038, 	 prediction: -0.0103, 	 loss: 31.7379
i: 35, 		 target: -0.0141, 	 prediction: -0.0103, 	 loss: 11.2089
