Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0185, 	 loss: 23.6071
i: 1, 		 target: -0.0221, 	 prediction: -0.0185, 	 loss: 3.1783
i: 2, 		 target: -0.0214, 	 prediction: -0.0185, 	 loss: 2.1163
i: 3, 		 target: -0.0204, 	 prediction: -0.0185, 	 loss: 0.9220
i: 4, 		 target: -0.0164, 	 prediction: -0.0185, 	 loss: 1.0472
i: 5, 		 target: 0.0192, 	 prediction: -0.0185, 	 loss: 351.0045
i: 6, 		 target: -0.0121, 	 prediction: -0.0185, 	 loss: 10.0199
i: 7, 		 target: -0.0228, 	 prediction: -0.0185, 	 loss: 4.6484
i: 8, 		 target: -0.0092, 	 prediction: -0.0185, 	 loss: 21.1580
i: 9, 		 target: -0.0208, 	 prediction: -0.0185, 	 loss: 1.3296
i: 10, 		 target: -0.0231, 	 prediction: -0.0185, 	 loss: 5.3228
i: 11, 		 target: -0.0100, 	 prediction: -0.0185, 	 loss: 17.8006
i: 12, 		 target: -0.0252, 	 prediction: -0.0185, 	 loss: 11.3449
i: 13, 		 target: -0.0265, 	 prediction: -0.0185, 	 loss: 15.8763
i: 14, 		 target: -0.0250, 	 prediction: -0.0185, 	 loss: 10.4236
i: 15, 		 target: -0.0083, 	 prediction: -0.0185, 	 loss: 25.7346
i: 16, 		 target: -0.0164, 	 prediction: -0.0185, 	 loss: 1.0159
i: 17, 		 target: -0.0153, 	 prediction: -0.0185, 	 loss: 2.5326
i: 18, 		 target: 0.0106, 	 prediction: -0.0185, 	 loss: 208.3412
i: 19, 		 target: -0.0260, 	 prediction: -0.0185, 	 loss: 14.0097
i: 20, 		 target: -0.0083, 	 prediction: -0.0185, 	 loss: 25.6338
i: 21, 		 target: -0.0154, 	 prediction: -0.0185, 	 loss: 2.4014
i: 22, 		 target: -0.0179, 	 prediction: -0.0185, 	 loss: 0.0673
i: 23, 		 target: -0.0307, 	 prediction: -0.0185, 	 loss: 36.8683
i: 24, 		 target: 0.0072, 	 prediction: -0.0185, 	 loss: 163.3028
i: 25, 		 target: -0.0227, 	 prediction: -0.0185, 	 loss: 4.3719
i: 26, 		 target: -0.0246, 	 prediction: -0.0185, 	 loss: 9.4006
i: 27, 		 target: -0.0168, 	 prediction: -0.0185, 	 loss: 0.6547
i: 28, 		 target: -0.0274, 	 prediction: -0.0185, 	 loss: 19.8043
i: 29, 		 target: -0.0188, 	 prediction: -0.0185, 	 loss: 0.0292
i: 30, 		 target: -0.0249, 	 prediction: -0.0185, 	 loss: 10.1209
i: 31, 		 target: 0.0044, 	 prediction: -0.0185, 	 loss: 129.3218
i: 32, 		 target: -0.0202, 	 prediction: -0.0185, 	 loss: 0.7617
i: 33, 		 target: -0.0096, 	 prediction: -0.0185, 	 loss: 19.4299
i: 34, 		 target: -0.0206, 	 prediction: -0.0185, 	 loss: 1.1568
i: 35, 		 target: -0.0206, 	 prediction: -0.0185, 	 loss: 1.1568
i: 36, 		 target: -0.0206, 	 prediction: -0.0185, 	 loss: 1.0708
i: 37, 		 target: -0.0131, 	 prediction: -0.0185, 	 loss: 7.0754
i: 38, 		 target: -0.0046, 	 prediction: -0.0185, 	 loss: 47.5883
i: 39, 		 target: -0.0086, 	 prediction: -0.0185, 	 loss: 24.1023
i: 40, 		 target: -0.0115, 	 prediction: -0.0185, 	 loss: 11.8936
i: 41, 		 target: -0.0299, 	 prediction: -0.0185, 	 loss: 32.4919
i: 42, 		 target: -0.0155, 	 prediction: -0.0185, 	 loss: 2.1133
i: 43, 		 target: -0.0160, 	 prediction: -0.0185, 	 loss: 1.5155
i: 44, 		 target: -0.0127, 	 prediction: -0.0185, 	 loss: 8.3411
i: 45, 		 target: -0.0180, 	 prediction: -0.0185, 	 loss: 0.0446
i: 46, 		 target: -0.0110, 	 prediction: -0.0185, 	 loss: 13.7172
i: 47, 		 target: -0.0141, 	 prediction: -0.0185, 	 loss: 4.7301
i: 48, 		 target: -0.0317, 	 prediction: -0.0185, 	 loss: 43.2031
i: 49, 		 target: -0.0219, 	 prediction: -0.0185, 	 loss: 2.9829
i: 50, 		 target: -0.0235, 	 prediction: -0.0185, 	 loss: 6.3020
i: 51, 		 target: -0.0229, 	 prediction: -0.0185, 	 loss: 4.8477
i: 52, 		 target: -0.0195, 	 prediction: -0.0185, 	 loss: 0.2451
i: 53, 		 target: -0.0128, 	 prediction: -0.0185, 	 loss: 7.8713
i: 54, 		 target: -0.0126, 	 prediction: -0.0185, 	 loss: 8.5927
i: 55, 		 target: -0.0129, 	 prediction: -0.0185, 	 loss: 7.7574
i: 56, 		 target: -0.0193, 	 prediction: -0.0185, 	 loss: 0.1848
i: 57, 		 target: -0.0211, 	 prediction: -0.0185, 	 loss: 1.6814
i: 58, 		 target: -0.0227, 	 prediction: -0.0185, 	 loss: 4.3782
i: 59, 		 target: -0.0102, 	 prediction: -0.0185, 	 loss: 17.0086
i: 60, 		 target: -0.0180, 	 prediction: -0.0185, 	 loss: 0.0637
i: 61, 		 target: -0.0208, 	 prediction: -0.0185, 	 loss: 1.3711
i: 62, 		 target: -0.0158, 	 prediction: -0.0185, 	 loss: 1.7834
i: 63, 		 target: -0.0157, 	 prediction: -0.0185, 	 loss: 1.8315
i: 64, 		 target: 0.0073, 	 prediction: -0.0185, 	 loss: 163.4172
i: 65, 		 target: -0.0173, 	 prediction: -0.0185, 	 loss: 0.3176
i: 66, 		 target: 0.0066, 	 prediction: -0.0185, 	 loss: 155.7331
i: 67, 		 target: -0.0235, 	 prediction: -0.0185, 	 loss: 6.3646
i: 68, 		 target: -0.0032, 	 prediction: -0.0185, 	 loss: 57.9067
i: 69, 		 target: -0.0233, 	 prediction: -0.0185, 	 loss: 5.6510
i: 70, 		 target: -0.0148, 	 prediction: -0.0185, 	 loss: 3.4017
i: 71, 		 target: -0.0129, 	 prediction: -0.0185, 	 loss: 7.6388
i: 72, 		 target: -0.0216, 	 prediction: -0.0185, 	 loss: 2.3876
i: 73, 		 target: -0.0258, 	 prediction: -0.0185, 	 loss: 13.0986
i: 74, 		 target: -0.0134, 	 prediction: -0.0185, 	 loss: 6.3219
i: 75, 		 target: -0.0163, 	 prediction: -0.0185, 	 loss: 1.2086
i: 76, 		 target: -0.0157, 	 prediction: -0.0185, 	 loss: 1.9200
i: 77, 		 target: -0.0108, 	 prediction: -0.0185, 	 loss: 14.6568
i: 78, 		 target: -0.0168, 	 prediction: -0.0185, 	 loss: 0.7055
i: 79, 		 target: -0.0132, 	 prediction: -0.0185, 	 loss: 6.8291
i: 80, 		 target: -0.0213, 	 prediction: -0.0185, 	 loss: 1.9311
