Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.5970, 	 loss: 2.0896
i: 1, 		 target: 0.2732, 	 prediction: 0.5970, 	 loss: 23.3073
i: 2, 		 target: 0.4616, 	 prediction: 0.5970, 	 loss: 4.0753
i: 3, 		 target: 0.1385, 	 prediction: 0.5970, 	 loss: 46.7312
i: 4, 		 target: 0.9521, 	 prediction: 0.5970, 	 loss: 28.0228
i: 5, 		 target: 0.2546, 	 prediction: 0.5970, 	 loss: 26.0566
i: 6, 		 target: 0.2580, 	 prediction: 0.5970, 	 loss: 25.5475
i: 7, 		 target: 0.4814, 	 prediction: 0.5970, 	 loss: 2.9708
i: 8, 		 target: 0.4358, 	 prediction: 0.5970, 	 loss: 5.7776
i: 9, 		 target: 0.3146, 	 prediction: 0.5970, 	 loss: 17.7288
i: 10, 		 target: 0.3088, 	 prediction: 0.5970, 	 loss: 18.4683
i: 11, 		 target: 0.3396, 	 prediction: 0.5970, 	 loss: 14.7307
i: 12, 		 target: 0.7030, 	 prediction: 0.5970, 	 loss: 2.4976
i: 13, 		 target: 0.1728, 	 prediction: 0.5970, 	 loss: 40.0034
i: 14, 		 target: 1.3490, 	 prediction: 0.5970, 	 loss: 125.6930
i: 15, 		 target: 0.4424, 	 prediction: 0.5970, 	 loss: 5.3174
i: 16, 		 target: 0.5812, 	 prediction: 0.5970, 	 loss: 0.0560
i: 17, 		 target: 1.0708, 	 prediction: 0.5970, 	 loss: 49.8935
i: 18, 		 target: 0.4727, 	 prediction: 0.5970, 	 loss: 3.4357
i: 19, 		 target: 0.3376, 	 prediction: 0.5970, 	 loss: 14.9596
i: 20, 		 target: 0.3891, 	 prediction: 0.5970, 	 loss: 9.6117
i: 21, 		 target: 0.2003, 	 prediction: 0.5970, 	 loss: 34.9828
i: 22, 		 target: 0.4088, 	 prediction: 0.5970, 	 loss: 7.8710
i: 23, 		 target: 0.7249, 	 prediction: 0.5970, 	 loss: 3.6358
i: 24, 		 target: 0.5592, 	 prediction: 0.5970, 	 loss: 0.3178
i: 25, 		 target: 0.1981, 	 prediction: 0.5970, 	 loss: 35.3817
i: 26, 		 target: 0.4584, 	 prediction: 0.5970, 	 loss: 4.2734
i: 27, 		 target: 0.5893, 	 prediction: 0.5970, 	 loss: 0.0133
i: 28, 		 target: 0.9162, 	 prediction: 0.5970, 	 loss: 22.6450
i: 29, 		 target: 1.0470, 	 prediction: 0.5970, 	 loss: 45.0149
i: 30, 		 target: 0.7725, 	 prediction: 0.5970, 	 loss: 6.8473
i: 31, 		 target: 0.3712, 	 prediction: 0.5970, 	 loss: 11.3353
i: 32, 		 target: 0.6329, 	 prediction: 0.5970, 	 loss: 0.2853
i: 33, 		 target: 0.6886, 	 prediction: 0.5970, 	 loss: 1.8630
i: 34, 		 target: 0.9458, 	 prediction: 0.5970, 	 loss: 27.0412
i: 35, 		 target: 1.1204, 	 prediction: 0.5970, 	 loss: 60.8751
i: 36, 		 target: 0.2004, 	 prediction: 0.5970, 	 loss: 34.9601
i: 37, 		 target: 0.9251, 	 prediction: 0.5970, 	 loss: 23.9212
i: 38, 		 target: 0.3879, 	 prediction: 0.5970, 	 loss: 9.7179
i: 39, 		 target: 0.3682, 	 prediction: 0.5970, 	 loss: 11.6349
i: 40, 		 target: 0.2069, 	 prediction: 0.5970, 	 loss: 33.8313
i: 41, 		 target: 0.4091, 	 prediction: 0.5970, 	 loss: 7.8540
i: 42, 		 target: 0.6272, 	 prediction: 0.5970, 	 loss: 0.2026
i: 43, 		 target: 0.6547, 	 prediction: 0.5970, 	 loss: 0.7401
i: 44, 		 target: 0.4434, 	 prediction: 0.5970, 	 loss: 5.2461
i: 45, 		 target: 0.2336, 	 prediction: 0.5970, 	 loss: 29.3563
i: 46, 		 target: 0.4125, 	 prediction: 0.5970, 	 loss: 7.5705
i: 47, 		 target: 0.3826, 	 prediction: 0.5970, 	 loss: 10.2199
