Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0084, 	 loss: 6.1192
i: 1, 		 target: -0.0090, 	 prediction: -0.0084, 	 loss: 0.3213
i: 2, 		 target: -0.0103, 	 prediction: -0.0084, 	 loss: 2.7684
i: 3, 		 target: 0.0130, 	 prediction: -0.0084, 	 loss: 347.6271
i: 4, 		 target: -0.0117, 	 prediction: -0.0084, 	 loss: 8.3823
i: 5, 		 target: -0.0124, 	 prediction: -0.0084, 	 loss: 12.4710
i: 6, 		 target: -0.0091, 	 prediction: -0.0084, 	 loss: 0.3889
i: 7, 		 target: -0.0034, 	 prediction: -0.0084, 	 loss: 18.5367
i: 8, 		 target: 0.0023, 	 prediction: -0.0084, 	 loss: 87.1873
i: 9, 		 target: -0.0114, 	 prediction: -0.0084, 	 loss: 6.9625
i: 10, 		 target: -0.0181, 	 prediction: -0.0084, 	 loss: 72.8396
i: 11, 		 target: -0.0039, 	 prediction: -0.0084, 	 loss: 14.9292
i: 12, 		 target: -0.0135, 	 prediction: -0.0084, 	 loss: 20.2511
i: 13, 		 target: -0.0096, 	 prediction: -0.0084, 	 loss: 1.2842
i: 14, 		 target: -0.0068, 	 prediction: -0.0084, 	 loss: 1.9459
i: 15, 		 target: -0.0116, 	 prediction: -0.0084, 	 loss: 8.2164
i: 16, 		 target: -0.0116, 	 prediction: -0.0084, 	 loss: 8.2615
i: 17, 		 target: -0.0023, 	 prediction: -0.0084, 	 loss: 27.8901
i: 18, 		 target: -0.0152, 	 prediction: -0.0084, 	 loss: 35.9198
i: 19, 		 target: -0.0079, 	 prediction: -0.0084, 	 loss: 0.1296
i: 20, 		 target: -0.0138, 	 prediction: -0.0084, 	 loss: 23.0013
i: 21, 		 target: -0.0000, 	 prediction: -0.0084, 	 loss: 52.4854
i: 22, 		 target: 0.0005, 	 prediction: -0.0084, 	 loss: 59.3742
i: 23, 		 target: -0.0129, 	 prediction: -0.0084, 	 loss: 15.9447
i: 24, 		 target: -0.0061, 	 prediction: -0.0084, 	 loss: 3.9088
i: 25, 		 target: -0.0166, 	 prediction: -0.0084, 	 loss: 52.0701
i: 26, 		 target: -0.0077, 	 prediction: -0.0084, 	 loss: 0.3652
i: 27, 		 target: -0.0126, 	 prediction: -0.0084, 	 loss: 13.5729
i: 28, 		 target: -0.0084, 	 prediction: -0.0084, 	 loss: 0.0061
i: 29, 		 target: -0.0106, 	 prediction: -0.0084, 	 loss: 3.7216
i: 30, 		 target: 0.0003, 	 prediction: -0.0084, 	 loss: 56.5309
i: 31, 		 target: -0.0042, 	 prediction: -0.0084, 	 loss: 12.8993
i: 32, 		 target: -0.0136, 	 prediction: -0.0084, 	 loss: 21.1163
i: 33, 		 target: -0.0004, 	 prediction: -0.0084, 	 loss: 47.7059
i: 34, 		 target: -0.0038, 	 prediction: -0.0084, 	 loss: 15.4942
i: 35, 		 target: -0.0141, 	 prediction: -0.0084, 	 loss: 25.4577
i: 36, 		 target: 0.0001, 	 prediction: -0.0084, 	 loss: 54.8895
i: 37, 		 target: -0.0132, 	 prediction: -0.0084, 	 loss: 17.8156
i: 38, 		 target: -0.0071, 	 prediction: -0.0084, 	 loss: 1.1437
i: 39, 		 target: -0.0135, 	 prediction: -0.0084, 	 loss: 20.1491
i: 40, 		 target: -0.0161, 	 prediction: -0.0084, 	 loss: 45.7386
i: 41, 		 target: -0.0159, 	 prediction: -0.0084, 	 loss: 42.8923
i: 42, 		 target: -0.0093, 	 prediction: -0.0084, 	 loss: 0.6881
i: 43, 		 target: -0.0097, 	 prediction: -0.0084, 	 loss: 1.3161
i: 44, 		 target: -0.0034, 	 prediction: -0.0084, 	 loss: 18.8991
i: 45, 		 target: -0.0076, 	 prediction: -0.0084, 	 loss: 0.4198
i: 46, 		 target: -0.0008, 	 prediction: -0.0084, 	 loss: 43.4992
i: 47, 		 target: -0.0138, 	 prediction: -0.0084, 	 loss: 22.3200
i: 48, 		 target: -0.0071, 	 prediction: -0.0084, 	 loss: 1.1049
i: 49, 		 target: -0.0062, 	 prediction: -0.0084, 	 loss: 3.4341
i: 50, 		 target: -0.0195, 	 prediction: -0.0084, 	 loss: 95.3235
