Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0079, 	 loss: 8.0397
i: 1, 		 target: -0.0090, 	 prediction: -0.0079, 	 loss: 0.8623
i: 2, 		 target: -0.0103, 	 prediction: -0.0079, 	 loss: 4.1029
i: 3, 		 target: 0.0130, 	 prediction: -0.0079, 	 loss: 334.2696
i: 4, 		 target: -0.0117, 	 prediction: -0.0079, 	 loss: 10.6077
i: 5, 		 target: -0.0124, 	 prediction: -0.0079, 	 loss: 15.1566
i: 6, 		 target: -0.0091, 	 prediction: -0.0079, 	 loss: 0.9708
i: 7, 		 target: -0.0034, 	 prediction: -0.0079, 	 loss: 15.5528
i: 8, 		 target: 0.0023, 	 prediction: -0.0079, 	 loss: 80.5631
i: 9, 		 target: -0.0114, 	 prediction: -0.0079, 	 loss: 9.0022
i: 10, 		 target: -0.0181, 	 prediction: -0.0079, 	 loss: 79.1448
i: 11, 		 target: -0.0039, 	 prediction: -0.0079, 	 loss: 12.2648
i: 12, 		 target: -0.0135, 	 prediction: -0.0079, 	 loss: 23.6375
i: 13, 		 target: -0.0096, 	 prediction: -0.0079, 	 loss: 2.2349
i: 14, 		 target: -0.0068, 	 prediction: -0.0079, 	 loss: 1.0676
i: 15, 		 target: -0.0116, 	 prediction: -0.0079, 	 loss: 10.4209
i: 16, 		 target: -0.0116, 	 prediction: -0.0079, 	 loss: 10.4717
i: 17, 		 target: -0.0023, 	 prediction: -0.0079, 	 loss: 24.2003
i: 18, 		 target: -0.0152, 	 prediction: -0.0079, 	 loss: 40.3864
i: 19, 		 target: -0.0079, 	 prediction: -0.0079, 	 loss: 0.0000
i: 20, 		 target: -0.0138, 	 prediction: -0.0079, 	 loss: 26.6017
i: 21, 		 target: -0.0000, 	 prediction: -0.0079, 	 loss: 47.3751
i: 22, 		 target: 0.0005, 	 prediction: -0.0079, 	 loss: 53.9306
i: 23, 		 target: -0.0129, 	 prediction: -0.0079, 	 loss: 18.9643
i: 24, 		 target: -0.0061, 	 prediction: -0.0079, 	 loss: 2.6093
i: 25, 		 target: -0.0166, 	 prediction: -0.0079, 	 loss: 57.4213
i: 26, 		 target: -0.0077, 	 prediction: -0.0079, 	 loss: 0.0588
i: 27, 		 target: -0.0126, 	 prediction: -0.0079, 	 loss: 16.3690
i: 28, 		 target: -0.0084, 	 prediction: -0.0079, 	 loss: 0.1935
i: 29, 		 target: -0.0106, 	 prediction: -0.0079, 	 loss: 5.2481
i: 30, 		 target: 0.0003, 	 prediction: -0.0079, 	 loss: 51.2224
i: 31, 		 target: -0.0042, 	 prediction: -0.0079, 	 loss: 10.4318
i: 32, 		 target: -0.0136, 	 prediction: -0.0079, 	 loss: 24.5715
i: 33, 		 target: -0.0004, 	 prediction: -0.0079, 	 loss: 42.8399
i: 34, 		 target: -0.0038, 	 prediction: -0.0079, 	 loss: 12.7774
i: 35, 		 target: -0.0141, 	 prediction: -0.0079, 	 loss: 29.2387
i: 36, 		 target: 0.0001, 	 prediction: -0.0079, 	 loss: 49.6606
i: 37, 		 target: -0.0132, 	 prediction: -0.0079, 	 loss: 21.0000
i: 38, 		 target: -0.0071, 	 prediction: -0.0079, 	 loss: 0.5009
i: 39, 		 target: -0.0135, 	 prediction: -0.0079, 	 loss: 23.5273
i: 40, 		 target: -0.0161, 	 prediction: -0.0079, 	 loss: 50.7621
i: 41, 		 target: -0.0159, 	 prediction: -0.0079, 	 loss: 47.7611
i: 42, 		 target: -0.0093, 	 prediction: -0.0079, 	 loss: 1.4191
i: 43, 		 target: -0.0097, 	 prediction: -0.0079, 	 loss: 2.2769
i: 44, 		 target: -0.0034, 	 prediction: -0.0079, 	 loss: 15.8849
i: 45, 		 target: -0.0076, 	 prediction: -0.0079, 	 loss: 0.0819
i: 46, 		 target: -0.0008, 	 prediction: -0.0079, 	 loss: 38.8586
i: 47, 		 target: -0.0138, 	 prediction: -0.0079, 	 loss: 25.8687
i: 48, 		 target: -0.0071, 	 prediction: -0.0079, 	 loss: 0.4753
i: 49, 		 target: -0.0062, 	 prediction: -0.0079, 	 loss: 2.2243
i: 50, 		 target: -0.0195, 	 prediction: -0.0079, 	 loss: 102.5176
i: 51, 		 target: -0.0143, 	 prediction: -0.0079, 	 loss: 30.9427
i: 52, 		 target: -0.0024, 	 prediction: -0.0079, 	 loss: 23.3493
i: 53, 		 target: -0.0093, 	 prediction: -0.0079, 	 loss: 1.3271
i: 54, 		 target: -0.0040, 	 prediction: -0.0079, 	 loss: 11.8167
i: 55, 		 target: -0.0189, 	 prediction: -0.0079, 	 loss: 90.9524
i: 56, 		 target: -0.0062, 	 prediction: -0.0079, 	 loss: 2.2347
i: 57, 		 target: -0.0168, 	 prediction: -0.0079, 	 loss: 59.7997
i: 58, 		 target: -0.0116, 	 prediction: -0.0079, 	 loss: 10.1244
i: 59, 		 target: -0.0054, 	 prediction: -0.0079, 	 loss: 4.9289
i: 60, 		 target: -0.0068, 	 prediction: -0.0079, 	 loss: 1.0640
i: 61, 		 target: -0.0038, 	 prediction: -0.0079, 	 loss: 12.9464
i: 62, 		 target: -0.0005, 	 prediction: -0.0079, 	 loss: 42.1572
i: 63, 		 target: -0.0110, 	 prediction: -0.0079, 	 loss: 6.9417
i: 64, 		 target: -0.0065, 	 prediction: -0.0079, 	 loss: 1.6211
i: 65, 		 target: -0.0033, 	 prediction: -0.0079, 	 loss: 16.4251
i: 66, 		 target: -0.0161, 	 prediction: -0.0079, 	 loss: 50.6875
i: 67, 		 target: -0.0101, 	 prediction: -0.0079, 	 loss: 3.6329
i: 68, 		 target: -0.0058, 	 prediction: -0.0079, 	 loss: 3.4358
i: 69, 		 target: -0.0185, 	 prediction: -0.0079, 	 loss: 84.2397
i: 70, 		 target: -0.0023, 	 prediction: -0.0079, 	 loss: 24.1831
i: 71, 		 target: -0.0039, 	 prediction: -0.0079, 	 loss: 12.4181
i: 72, 		 target: -0.0094, 	 prediction: -0.0079, 	 loss: 1.5991
i: 73, 		 target: -0.0113, 	 prediction: -0.0079, 	 loss: 8.8354
i: 74, 		 target: -0.0140, 	 prediction: -0.0079, 	 loss: 28.4140
i: 75, 		 target: -0.0078, 	 prediction: -0.0079, 	 loss: 0.0149
i: 76, 		 target: -0.0067, 	 prediction: -0.0079, 	 loss: 1.1335
