Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0325, 	 loss: 9.4742
i: 1, 		 target: 0.0323, 	 prediction: 0.0325, 	 loss: 0.0003
i: 2, 		 target: 0.1983, 	 prediction: 0.0325, 	 loss: 171.7392
i: 3, 		 target: -0.0588, 	 prediction: 0.0325, 	 loss: 52.1352
i: 4, 		 target: 0.0487, 	 prediction: 0.0325, 	 loss: 1.6252
i: 5, 		 target: -0.0534, 	 prediction: 0.0325, 	 loss: 46.1783
i: 6, 		 target: 0.1067, 	 prediction: 0.0325, 	 loss: 34.4109
i: 7, 		 target: -0.0798, 	 prediction: 0.0325, 	 loss: 78.8187
i: 8, 		 target: -0.0420, 	 prediction: 0.0325, 	 loss: 34.6869
i: 9, 		 target: 0.1931, 	 prediction: 0.0325, 	 loss: 161.0691
i: 10, 		 target: 0.0388, 	 prediction: 0.0325, 	 loss: 0.2475
i: 11, 		 target: 0.0555, 	 prediction: 0.0325, 	 loss: 3.3103
i: 12, 		 target: 0.3424, 	 prediction: 0.0325, 	 loss: 599.9624
i: 13, 		 target: -0.0580, 	 prediction: 0.0325, 	 loss: 51.2080
i: 14, 		 target: -0.0688, 	 prediction: 0.0325, 	 loss: 64.1985
i: 15, 		 target: 0.0548, 	 prediction: 0.0325, 	 loss: 3.1012
i: 16, 		 target: 0.1718, 	 prediction: 0.0325, 	 loss: 121.2217
i: 17, 		 target: 0.0487, 	 prediction: 0.0325, 	 loss: 1.6418
i: 18, 		 target: -0.0679, 	 prediction: 0.0325, 	 loss: 63.0247
i: 19, 		 target: -0.0771, 	 prediction: 0.0325, 	 loss: 75.0448
i: 20, 		 target: 0.1536, 	 prediction: 0.0325, 	 loss: 91.5365
i: 21, 		 target: -0.0476, 	 prediction: 0.0325, 	 loss: 40.1318
i: 22, 		 target: 0.2054, 	 prediction: 0.0325, 	 loss: 186.7739
i: 23, 		 target: 0.2116, 	 prediction: 0.0325, 	 loss: 200.2792
i: 24, 		 target: -0.0662, 	 prediction: 0.0325, 	 loss: 60.8575
i: 25, 		 target: -0.0565, 	 prediction: 0.0325, 	 loss: 49.5330
i: 26, 		 target: 0.0536, 	 prediction: 0.0325, 	 loss: 2.7622
i: 27, 		 target: -0.0296, 	 prediction: 0.0325, 	 loss: 24.1041
i: 28, 		 target: -0.0400, 	 prediction: 0.0325, 	 loss: 32.8525
i: 29, 		 target: -0.0371, 	 prediction: 0.0325, 	 loss: 30.2748
i: 30, 		 target: 0.1268, 	 prediction: 0.0325, 	 loss: 55.4744
i: 31, 		 target: 0.1940, 	 prediction: 0.0325, 	 loss: 162.8234
i: 32, 		 target: 0.0993, 	 prediction: 0.0325, 	 loss: 27.8498
i: 33, 		 target: -0.0469, 	 prediction: 0.0325, 	 loss: 39.4348
i: 34, 		 target: 0.0600, 	 prediction: 0.0325, 	 loss: 4.7023
i: 35, 		 target: -0.0618, 	 prediction: 0.0325, 	 loss: 55.5675
i: 36, 		 target: -0.0273, 	 prediction: 0.0325, 	 loss: 22.3468
i: 37, 		 target: 0.1499, 	 prediction: 0.0325, 	 loss: 86.0948
i: 38, 		 target: 0.0126, 	 prediction: 0.0325, 	 loss: 2.4718
i: 39, 		 target: -0.0414, 	 prediction: 0.0325, 	 loss: 34.1490
i: 40, 		 target: 0.2006, 	 prediction: 0.0325, 	 loss: 176.4783
i: 41, 		 target: -0.0527, 	 prediction: 0.0325, 	 loss: 45.4177
