Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0373, 	 loss: 7.2773
i: 1, 		 target: 0.0323, 	 prediction: 0.0373, 	 loss: 0.1571
i: 2, 		 target: 0.1983, 	 prediction: 0.0373, 	 loss: 161.9145
i: 3, 		 target: -0.0588, 	 prediction: 0.0373, 	 loss: 57.7728
i: 4, 		 target: 0.0487, 	 prediction: 0.0373, 	 loss: 0.8001
i: 5, 		 target: -0.0534, 	 prediction: 0.0373, 	 loss: 51.4926
i: 6, 		 target: 0.1067, 	 prediction: 0.0373, 	 loss: 30.0930
i: 7, 		 target: -0.0798, 	 prediction: 0.0373, 	 loss: 85.7172
i: 8, 		 target: -0.0420, 	 prediction: 0.0373, 	 loss: 39.3120
i: 9, 		 target: 0.1931, 	 prediction: 0.0373, 	 loss: 151.5591
i: 10, 		 target: 0.0388, 	 prediction: 0.0373, 	 loss: 0.0137
i: 11, 		 target: 0.0555, 	 prediction: 0.0373, 	 loss: 2.0709
i: 12, 		 target: 0.3424, 	 prediction: 0.0373, 	 loss: 581.4735
i: 13, 		 target: -0.0580, 	 prediction: 0.0373, 	 loss: 56.7965
i: 14, 		 target: -0.0688, 	 prediction: 0.0373, 	 loss: 70.4385
i: 15, 		 target: 0.0548, 	 prediction: 0.0373, 	 loss: 1.9062
i: 16, 		 target: 0.1718, 	 prediction: 0.0373, 	 loss: 112.9906
i: 17, 		 target: 0.0487, 	 prediction: 0.0373, 	 loss: 0.8117
i: 18, 		 target: -0.0679, 	 prediction: 0.0373, 	 loss: 69.2087
i: 19, 		 target: -0.0771, 	 prediction: 0.0373, 	 loss: 81.7796
i: 20, 		 target: 0.1536, 	 prediction: 0.0373, 	 loss: 84.4029
i: 21, 		 target: -0.0476, 	 prediction: 0.0373, 	 loss: 45.0957
i: 22, 		 target: 0.2054, 	 prediction: 0.0373, 	 loss: 176.5220
i: 23, 		 target: 0.2116, 	 prediction: 0.0373, 	 loss: 189.6579
i: 24, 		 target: -0.0662, 	 prediction: 0.0373, 	 loss: 66.9367
i: 25, 		 target: -0.0565, 	 prediction: 0.0373, 	 loss: 55.0317
i: 26, 		 target: 0.0536, 	 prediction: 0.0373, 	 loss: 1.6425
i: 27, 		 target: -0.0296, 	 prediction: 0.0373, 	 loss: 27.9837
i: 28, 		 target: -0.0400, 	 prediction: 0.0373, 	 loss: 37.3575
i: 29, 		 target: -0.0371, 	 prediction: 0.0373, 	 loss: 34.6052
i: 30, 		 target: 0.1268, 	 prediction: 0.0373, 	 loss: 49.9530
i: 31, 		 target: 0.1940, 	 prediction: 0.0373, 	 loss: 153.2609
i: 32, 		 target: 0.0993, 	 prediction: 0.0373, 	 loss: 23.9799
i: 33, 		 target: -0.0469, 	 prediction: 0.0373, 	 loss: 44.3567
i: 34, 		 target: 0.0600, 	 prediction: 0.0373, 	 loss: 3.1974
i: 35, 		 target: -0.0618, 	 prediction: 0.0373, 	 loss: 61.3830
i: 36, 		 target: -0.0273, 	 prediction: 0.0373, 	 loss: 26.0877
i: 37, 		 target: 0.1499, 	 prediction: 0.0373, 	 loss: 79.1809
