Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.1226, 	 loss: 0.4497
i: 1, 		 target: 0.6805, 	 prediction: 0.7500, 	 loss: 1.0419
i: 2, 		 target: 0.5926, 	 prediction: 0.6910, 	 loss: 2.0909
i: 3, 		 target: 0.1833, 	 prediction: 0.1800, 	 loss: 0.0023
i: 4, 		 target: 0.8691, 	 prediction: 0.7988, 	 loss: 1.0671
i: 5, 		 target: 0.3461, 	 prediction: 0.4066, 	 loss: 0.7916
i: 6, 		 target: 0.7021, 	 prediction: 0.6457, 	 loss: 0.6877
i: 7, 		 target: 0.6624, 	 prediction: 0.5991, 	 loss: 0.8646
i: 8, 		 target: -0.0806, 	 prediction: -0.0161, 	 loss: 0.8997
i: 9, 		 target: 0.4575, 	 prediction: 0.4908, 	 loss: 0.2389
i: 10, 		 target: 0.4289, 	 prediction: 0.4620, 	 loss: 0.2365
i: 11, 		 target: 0.3693, 	 prediction: 0.3636, 	 loss: 0.0069
i: 12, 		 target: 0.9490, 	 prediction: 0.9089, 	 loss: 0.3468
i: 13, 		 target: 0.0674, 	 prediction: 0.0889, 	 loss: 0.0995
i: 14, 		 target: 0.8662, 	 prediction: 0.8159, 	 loss: 0.5453
i: 15, 		 target: 0.5917, 	 prediction: 0.5467, 	 loss: 0.4360
i: 16, 		 target: 0.5142, 	 prediction: 0.5134, 	 loss: 0.0001
i: 17, 		 target: -0.1374, 	 prediction: -0.0887, 	 loss: 0.5125
i: 18, 		 target: 0.6111, 	 prediction: 0.6349, 	 loss: 0.1223
i: 19, 		 target: 1.2389, 	 prediction: 1.2140, 	 loss: 0.1328
i: 20, 		 target: 0.6493, 	 prediction: 0.6848, 	 loss: 0.2731
i: 21, 		 target: 1.0645, 	 prediction: 1.0211, 	 loss: 0.4077
i: 22, 		 target: 0.7402, 	 prediction: 0.6503, 	 loss: 1.7440
i: 23, 		 target: 0.4841, 	 prediction: 0.4704, 	 loss: 0.0406
i: 24, 		 target: 0.7800, 	 prediction: 0.8056, 	 loss: 0.1407
i: 25, 		 target: 0.3202, 	 prediction: 0.4518, 	 loss: 3.7331
i: 26, 		 target: 0.6508, 	 prediction: 0.6124, 	 loss: 0.3183
i: 27, 		 target: 0.1412, 	 prediction: 0.1446, 	 loss: 0.0026
i: 28, 		 target: 0.6391, 	 prediction: 0.7083, 	 loss: 1.0314
i: 29, 		 target: 0.9790, 	 prediction: 0.9329, 	 loss: 0.4588
i: 30, 		 target: 0.8857, 	 prediction: 0.8942, 	 loss: 0.0157
i: 31, 		 target: 0.3822, 	 prediction: 0.3553, 	 loss: 0.1569
i: 32, 		 target: -0.0116, 	 prediction: 0.0421, 	 loss: 0.6225
i: 33, 		 target: 0.5817, 	 prediction: 0.5358, 	 loss: 0.4552
i: 34, 		 target: 0.2629, 	 prediction: 0.2930, 	 loss: 0.1955
i: 35, 		 target: 0.7882, 	 prediction: 0.7851, 	 loss: 0.0020
i: 36, 		 target: 0.7404, 	 prediction: 0.7810, 	 loss: 0.3549
i: 37, 		 target: 0.3324, 	 prediction: 0.3924, 	 loss: 0.7771
i: 38, 		 target: 0.0061, 	 prediction: -0.0210, 	 loss: 0.1584
i: 39, 		 target: 1.4734, 	 prediction: 1.4493, 	 loss: 0.1253
i: 40, 		 target: 0.7787, 	 prediction: 0.8346, 	 loss: 0.6743
i: 41, 		 target: 0.8187, 	 prediction: 0.7305, 	 loss: 1.6783
i: 42, 		 target: 0.4271, 	 prediction: 0.4633, 	 loss: 0.2834
i: 43, 		 target: 0.4273, 	 prediction: 0.4438, 	 loss: 0.0584
i: 44, 		 target: 0.8066, 	 prediction: 0.7898, 	 loss: 0.0604
i: 45, 		 target: 0.1703, 	 prediction: 0.2954, 	 loss: 3.3774
i: 46, 		 target: 0.9821, 	 prediction: 1.0289, 	 loss: 0.4742
i: 47, 		 target: 0.3700, 	 prediction: 0.4061, 	 loss: 0.2802
i: 48, 		 target: 0.9162, 	 prediction: 0.9124, 	 loss: 0.0031
i: 49, 		 target: 0.1922, 	 prediction: 0.2223, 	 loss: 0.1952
i: 50, 		 target: 0.4186, 	 prediction: 0.4088, 	 loss: 0.0206
i: 51, 		 target: 0.4898, 	 prediction: 0.5234, 	 loss: 0.2432
i: 52, 		 target: 0.4705, 	 prediction: 0.5079, 	 loss: 0.3025
