Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.5975, 	 loss: 58.4697
i: 1, 		 target: 0.6805, 	 prediction: 0.5975, 	 loss: 1.4869
i: 2, 		 target: 0.5926, 	 prediction: 0.5975, 	 loss: 0.0052
i: 3, 		 target: 0.1833, 	 prediction: 0.5975, 	 loss: 37.0143
i: 4, 		 target: 0.8691, 	 prediction: 0.5975, 	 loss: 15.9154
i: 5, 		 target: 0.3461, 	 prediction: 0.5975, 	 loss: 13.6399
i: 6, 		 target: 0.7021, 	 prediction: 0.5975, 	 loss: 2.3621
i: 7, 		 target: 0.6624, 	 prediction: 0.5975, 	 loss: 0.9081
i: 8, 		 target: -0.0806, 	 prediction: 0.5975, 	 loss: 99.2276
i: 9, 		 target: 0.4575, 	 prediction: 0.5975, 	 loss: 4.2267
i: 10, 		 target: 0.4289, 	 prediction: 0.5975, 	 loss: 6.1340
i: 11, 		 target: 0.3693, 	 prediction: 0.5975, 	 loss: 11.2411
i: 12, 		 target: 0.9490, 	 prediction: 0.5975, 	 loss: 26.6578
i: 13, 		 target: 0.0674, 	 prediction: 0.5975, 	 loss: 60.6295
i: 14, 		 target: 0.8662, 	 prediction: 0.5975, 	 loss: 15.5752
i: 15, 		 target: 0.5917, 	 prediction: 0.5975, 	 loss: 0.0073
i: 16, 		 target: 0.5142, 	 prediction: 0.5975, 	 loss: 1.4990
i: 17, 		 target: -0.1374, 	 prediction: 0.5975, 	 loss: 116.5355
i: 18, 		 target: 0.6111, 	 prediction: 0.5975, 	 loss: 0.0397
i: 19, 		 target: 1.2389, 	 prediction: 0.5975, 	 loss: 88.7585
i: 20, 		 target: 0.6493, 	 prediction: 0.5975, 	 loss: 0.5784
i: 21, 		 target: 1.0645, 	 prediction: 0.5975, 	 loss: 47.0649
i: 22, 		 target: 0.7402, 	 prediction: 0.5975, 	 loss: 4.3911
i: 23, 		 target: 0.4841, 	 prediction: 0.5975, 	 loss: 2.7725
i: 24, 		 target: 0.7800, 	 prediction: 0.5975, 	 loss: 7.1895
i: 25, 		 target: 0.3202, 	 prediction: 0.5975, 	 loss: 16.5869
i: 26, 		 target: 0.6508, 	 prediction: 0.5975, 	 loss: 0.6127
i: 27, 		 target: 0.1412, 	 prediction: 0.5975, 	 loss: 44.9272
i: 28, 		 target: 0.6391, 	 prediction: 0.5975, 	 loss: 0.3743
i: 29, 		 target: 0.9790, 	 prediction: 0.5975, 	 loss: 31.4120
i: 30, 		 target: 0.8857, 	 prediction: 0.5975, 	 loss: 17.9164
i: 31, 		 target: 0.3822, 	 prediction: 0.5975, 	 loss: 9.9987
i: 32, 		 target: -0.0116, 	 prediction: 0.5975, 	 loss: 80.0670
i: 33, 		 target: 0.5817, 	 prediction: 0.5975, 	 loss: 0.0538
i: 34, 		 target: 0.2629, 	 prediction: 0.5975, 	 loss: 24.1519
i: 35, 		 target: 0.7882, 	 prediction: 0.5975, 	 loss: 7.8433
i: 36, 		 target: 0.7404, 	 prediction: 0.5975, 	 loss: 4.4091
i: 37, 		 target: 0.3324, 	 prediction: 0.5975, 	 loss: 15.1640
i: 38, 		 target: 0.0061, 	 prediction: 0.5975, 	 loss: 75.4793
i: 39, 		 target: 1.4734, 	 prediction: 0.5975, 	 loss: 165.5383
i: 40, 		 target: 0.7787, 	 prediction: 0.5975, 	 loss: 7.0842
i: 41, 		 target: 0.8187, 	 prediction: 0.5975, 	 loss: 10.5575
i: 42, 		 target: 0.4271, 	 prediction: 0.5975, 	 loss: 6.2669
i: 43, 		 target: 0.4273, 	 prediction: 0.5975, 	 loss: 6.2499
i: 44, 		 target: 0.8066, 	 prediction: 0.5975, 	 loss: 9.4299
i: 45, 		 target: 0.1703, 	 prediction: 0.5975, 	 loss: 39.3777
i: 46, 		 target: 0.9821, 	 prediction: 0.5975, 	 loss: 31.9115
i: 47, 		 target: 0.3700, 	 prediction: 0.5975, 	 loss: 11.1636
i: 48, 		 target: 0.9162, 	 prediction: 0.5975, 	 loss: 21.9201
i: 49, 		 target: 0.1922, 	 prediction: 0.5975, 	 loss: 35.4436
i: 50, 		 target: 0.4186, 	 prediction: 0.5975, 	 loss: 6.9056
i: 51, 		 target: 0.4898, 	 prediction: 0.5975, 	 loss: 2.5027
i: 52, 		 target: 0.4705, 	 prediction: 0.5975, 	 loss: 3.4822
i: 53, 		 target: 0.7869, 	 prediction: 0.5975, 	 loss: 7.7397
i: 54, 		 target: 0.6926, 	 prediction: 0.5975, 	 loss: 1.9534
i: 55, 		 target: 0.8664, 	 prediction: 0.5975, 	 loss: 15.6042
i: 56, 		 target: 0.4507, 	 prediction: 0.5975, 	 loss: 4.6479
i: 57, 		 target: 0.5734, 	 prediction: 0.5975, 	 loss: 0.1250
i: 58, 		 target: 1.4137, 	 prediction: 0.5975, 	 loss: 143.7571
i: 59, 		 target: 0.2005, 	 prediction: 0.5975, 	 loss: 34.0014
i: 60, 		 target: 0.3607, 	 prediction: 0.5975, 	 loss: 12.0983
i: 61, 		 target: 0.3575, 	 prediction: 0.5975, 	 loss: 12.4327
i: 62, 		 target: 0.6349, 	 prediction: 0.5975, 	 loss: 0.3020
i: 63, 		 target: 0.6963, 	 prediction: 0.5975, 	 loss: 2.1056
i: 64, 		 target: 0.7198, 	 prediction: 0.5975, 	 loss: 3.2283
i: 65, 		 target: 0.8050, 	 prediction: 0.5975, 	 loss: 9.2913
i: 66, 		 target: 0.6096, 	 prediction: 0.5975, 	 loss: 0.0314
i: 67, 		 target: 0.9489, 	 prediction: 0.5975, 	 loss: 26.6443
i: 68, 		 target: 0.3610, 	 prediction: 0.5975, 	 loss: 12.0640
i: 69, 		 target: 0.5348, 	 prediction: 0.5975, 	 loss: 0.8494
i: 70, 		 target: 0.8989, 	 prediction: 0.5975, 	 loss: 19.5972
i: 71, 		 target: 0.9953, 	 prediction: 0.5975, 	 loss: 34.1412
i: 72, 		 target: 1.0465, 	 prediction: 0.5975, 	 loss: 43.4986
i: 73, 		 target: 0.9532, 	 prediction: 0.5975, 	 loss: 27.2970
i: 74, 		 target: 0.3722, 	 prediction: 0.5975, 	 loss: 10.9509
i: 75, 		 target: 0.5482, 	 prediction: 0.5975, 	 loss: 0.5246
i: 76, 		 target: 0.4862, 	 prediction: 0.5975, 	 loss: 2.6741
i: 77, 		 target: 0.8095, 	 prediction: 0.5975, 	 loss: 9.6936
i: 78, 		 target: 0.3987, 	 prediction: 0.5975, 	 loss: 8.5310
i: 79, 		 target: 0.3995, 	 prediction: 0.5975, 	 loss: 8.4574
i: 80, 		 target: 0.2109, 	 prediction: 0.5975, 	 loss: 32.2473
i: 81, 		 target: 0.6763, 	 prediction: 0.5975, 	 loss: 1.3407
i: 82, 		 target: 0.2736, 	 prediction: 0.5975, 	 loss: 22.6428
i: 83, 		 target: 1.3961, 	 prediction: 0.5975, 	 loss: 137.6041
i: 84, 		 target: 0.3671, 	 prediction: 0.5975, 	 loss: 11.4592
i: 85, 		 target: 0.7331, 	 prediction: 0.5975, 	 loss: 3.9660
i: 86, 		 target: 0.4397, 	 prediction: 0.5975, 	 loss: 5.3762
i: 87, 		 target: 0.5937, 	 prediction: 0.5975, 	 loss: 0.0031
i: 88, 		 target: 0.7036, 	 prediction: 0.5975, 	 loss: 2.4310
i: 89, 		 target: 0.4671, 	 prediction: 0.5975, 	 loss: 3.6704
i: 90, 		 target: 0.5540, 	 prediction: 0.5975, 	 loss: 0.4083
i: 91, 		 target: 0.7716, 	 prediction: 0.5975, 	 loss: 6.5389
i: 92, 		 target: 0.5112, 	 prediction: 0.5975, 	 loss: 1.6074
i: 93, 		 target: 1.2021, 	 prediction: 0.5975, 	 loss: 78.8758
i: 94, 		 target: 0.4154, 	 prediction: 0.5975, 	 loss: 7.1583
i: 95, 		 target: 0.4351, 	 prediction: 0.5975, 	 loss: 5.6878
i: 96, 		 target: 0.4203, 	 prediction: 0.5975, 	 loss: 6.7759
i: 97, 		 target: 0.5853, 	 prediction: 0.5975, 	 loss: 0.0324
i: 98, 		 target: 0.4084, 	 prediction: 0.5975, 	 loss: 7.7158
i: 99, 		 target: 0.7226, 	 prediction: 0.5975, 	 loss: 3.3793
i: 100, 		 target: 0.3104, 	 prediction: 0.5975, 	 loss: 17.7833
i: 101, 		 target: 0.2746, 	 prediction: 0.5975, 	 loss: 22.4954
i: 102, 		 target: 0.3990, 	 prediction: 0.5975, 	 loss: 8.4995
i: 103, 		 target: 0.3986, 	 prediction: 0.5975, 	 loss: 8.5381
i: 104, 		 target: 0.3916, 	 prediction: 0.5975, 	 loss: 9.1460
i: 105, 		 target: 0.6713, 	 prediction: 0.5975, 	 loss: 1.1748
