Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0395, 	 loss: 6.3821
i: 1, 		 target: 0.0323, 	 prediction: 0.0395, 	 loss: 0.3222
i: 2, 		 target: 0.1983, 	 prediction: 0.0395, 	 loss: 157.5828
i: 3, 		 target: -0.0588, 	 prediction: 0.0395, 	 loss: 60.4072
i: 4, 		 target: 0.0487, 	 prediction: 0.0395, 	 loss: 0.5229
i: 5, 		 target: -0.0534, 	 prediction: 0.0395, 	 loss: 53.9813
i: 6, 		 target: 0.1067, 	 prediction: 0.0395, 	 loss: 28.2423
i: 7, 		 target: -0.0798, 	 prediction: 0.0395, 	 loss: 88.9197
i: 8, 		 target: -0.0420, 	 prediction: 0.0395, 	 loss: 41.4902
i: 9, 		 target: 0.1931, 	 prediction: 0.0395, 	 loss: 147.3691
i: 10, 		 target: 0.0388, 	 prediction: 0.0395, 	 loss: 0.0029
i: 11, 		 target: 0.0555, 	 prediction: 0.0395, 	 loss: 1.6071
i: 12, 		 target: 0.3424, 	 prediction: 0.0395, 	 loss: 573.2384
i: 13, 		 target: -0.0580, 	 prediction: 0.0395, 	 loss: 59.4088
i: 14, 		 target: -0.0688, 	 prediction: 0.0395, 	 loss: 73.3443
i: 15, 		 target: 0.0548, 	 prediction: 0.0395, 	 loss: 1.4624
i: 16, 		 target: 0.1718, 	 prediction: 0.0395, 	 loss: 109.3769
i: 17, 		 target: 0.0487, 	 prediction: 0.0395, 	 loss: 0.5323
i: 18, 		 target: -0.0679, 	 prediction: 0.0395, 	 loss: 72.0893
i: 19, 		 target: -0.0771, 	 prediction: 0.0395, 	 loss: 84.9083
i: 20, 		 target: 0.1536, 	 prediction: 0.0395, 	 loss: 81.2836
i: 21, 		 target: -0.0476, 	 prediction: 0.0395, 	 loss: 47.4266
i: 22, 		 target: 0.2054, 	 prediction: 0.0395, 	 loss: 171.9978
i: 23, 		 target: 0.2116, 	 prediction: 0.0395, 	 loss: 184.9673
i: 24, 		 target: -0.0662, 	 prediction: 0.0395, 	 loss: 69.7701
i: 25, 		 target: -0.0565, 	 prediction: 0.0395, 	 loss: 57.6035
i: 26, 		 target: 0.0536, 	 prediction: 0.0395, 	 loss: 1.2327
i: 27, 		 target: -0.0296, 	 prediction: 0.0395, 	 loss: 29.8261
i: 28, 		 target: -0.0400, 	 prediction: 0.0395, 	 loss: 39.4817
i: 29, 		 target: -0.0371, 	 prediction: 0.0395, 	 loss: 36.6507
i: 30, 		 target: 0.1268, 	 prediction: 0.0395, 	 loss: 47.5600
i: 31, 		 target: 0.1940, 	 prediction: 0.0395, 	 loss: 149.0473
i: 32, 		 target: 0.0993, 	 prediction: 0.0395, 	 loss: 22.3309
i: 33, 		 target: -0.0469, 	 prediction: 0.0395, 	 loss: 46.6686
i: 34, 		 target: 0.0600, 	 prediction: 0.0395, 	 loss: 2.6139
i: 35, 		 target: -0.0618, 	 prediction: 0.0395, 	 loss: 64.0975
i: 36, 		 target: -0.0273, 	 prediction: 0.0395, 	 loss: 27.8676
i: 37, 		 target: 0.1499, 	 prediction: 0.0395, 	 loss: 76.1605
i: 38, 		 target: 0.0126, 	 prediction: 0.0395, 	 loss: 4.5111
i: 39, 		 target: -0.0414, 	 prediction: 0.0395, 	 loss: 40.9018
i: 40, 		 target: 0.2006, 	 prediction: 0.0395, 	 loss: 162.1237
i: 41, 		 target: -0.0527, 	 prediction: 0.0395, 	 loss: 53.1586
i: 42, 		 target: -0.0382, 	 prediction: 0.0395, 	 loss: 37.7101
i: 43, 		 target: 0.0953, 	 prediction: 0.0395, 	 loss: 19.4455
i: 44, 		 target: -0.0712, 	 prediction: 0.0395, 	 loss: 76.5728
i: 45, 		 target: 0.2051, 	 prediction: 0.0395, 	 loss: 171.4095
i: 46, 		 target: -0.0658, 	 prediction: 0.0395, 	 loss: 69.2956
i: 47, 		 target: 0.1815, 	 prediction: 0.0395, 	 loss: 125.9077
i: 48, 		 target: -0.0569, 	 prediction: 0.0395, 	 loss: 58.0170
i: 49, 		 target: -0.0435, 	 prediction: 0.0395, 	 loss: 43.0856
i: 50, 		 target: -0.0695, 	 prediction: 0.0395, 	 loss: 74.2406
i: 51, 		 target: -0.0331, 	 prediction: 0.0395, 	 loss: 32.9017
i: 52, 		 target: -0.0701, 	 prediction: 0.0395, 	 loss: 75.1094
i: 53, 		 target: -0.0403, 	 prediction: 0.0395, 	 loss: 39.7424
i: 54, 		 target: -0.0538, 	 prediction: 0.0395, 	 loss: 54.3361
i: 55, 		 target: 0.1493, 	 prediction: 0.0395, 	 loss: 75.2774
i: 56, 		 target: -0.0696, 	 prediction: 0.0395, 	 loss: 74.3305
i: 57, 		 target: -0.0686, 	 prediction: 0.0395, 	 loss: 73.0360
i: 58, 		 target: -0.0087, 	 prediction: 0.0395, 	 loss: 14.5334
i: 59, 		 target: -0.0628, 	 prediction: 0.0395, 	 loss: 65.3975
i: 60, 		 target: -0.0426, 	 prediction: 0.0395, 	 loss: 42.1527
i: 61, 		 target: -0.0670, 	 prediction: 0.0395, 	 loss: 70.8930
i: 62, 		 target: -0.0652, 	 prediction: 0.0395, 	 loss: 68.5396
i: 63, 		 target: -0.0455, 	 prediction: 0.0395, 	 loss: 45.0957
i: 64, 		 target: 0.2114, 	 prediction: 0.0395, 	 loss: 184.5397
i: 65, 		 target: 0.1147, 	 prediction: 0.0395, 	 loss: 35.2823
i: 66, 		 target: -0.0547, 	 prediction: 0.0395, 	 loss: 55.4370
i: 67, 		 target: -0.0582, 	 prediction: 0.0395, 	 loss: 59.6625
i: 68, 		 target: 0.0731, 	 prediction: 0.0395, 	 loss: 7.0510
i: 69, 		 target: 0.1936, 	 prediction: 0.0395, 	 loss: 148.3322
i: 70, 		 target: -0.0429, 	 prediction: 0.0395, 	 loss: 42.4529
i: 71, 		 target: 0.1800, 	 prediction: 0.0395, 	 loss: 123.3435
i: 72, 		 target: -0.0667, 	 prediction: 0.0395, 	 loss: 70.4478
i: 73, 		 target: 0.1196, 	 prediction: 0.0395, 	 loss: 40.1195
i: 74, 		 target: 0.2312, 	 prediction: 0.0395, 	 loss: 229.4882
i: 75, 		 target: 0.1499, 	 prediction: 0.0395, 	 loss: 76.1909
i: 76, 		 target: 0.3065, 	 prediction: 0.0395, 	 loss: 445.2516
i: 77, 		 target: 0.1871, 	 prediction: 0.0395, 	 loss: 136.1183
i: 78, 		 target: -0.0272, 	 prediction: 0.0395, 	 loss: 27.8134
i: 79, 		 target: -0.0713, 	 prediction: 0.0395, 	 loss: 76.6476
i: 80, 		 target: -0.0748, 	 prediction: 0.0395, 	 loss: 81.6152
i: 81, 		 target: -0.0877, 	 prediction: 0.0395, 	 loss: 101.0193
i: 82, 		 target: -0.0904, 	 prediction: 0.0395, 	 loss: 105.5074
i: 83, 		 target: 0.1870, 	 prediction: 0.0395, 	 loss: 135.8750
i: 84, 		 target: 0.1877, 	 prediction: 0.0395, 	 loss: 137.1328
i: 85, 		 target: -0.0825, 	 prediction: 0.0395, 	 loss: 93.0373
i: 86, 		 target: 0.1876, 	 prediction: 0.0395, 	 loss: 137.0661
i: 87, 		 target: 0.0425, 	 prediction: 0.0395, 	 loss: 0.0579
i: 88, 		 target: -0.0636, 	 prediction: 0.0395, 	 loss: 66.3908
i: 89, 		 target: 0.2145, 	 prediction: 0.0395, 	 loss: 191.2549
i: 90, 		 target: -0.0739, 	 prediction: 0.0395, 	 loss: 80.3661
i: 91, 		 target: 0.0394, 	 prediction: 0.0395, 	 loss: 0.0001
i: 92, 		 target: -0.0644, 	 prediction: 0.0395, 	 loss: 67.4044
i: 93, 		 target: 0.0792, 	 prediction: 0.0395, 	 loss: 9.8634
i: 94, 		 target: -0.0475, 	 prediction: 0.0395, 	 loss: 47.2971
i: 95, 		 target: -0.0502, 	 prediction: 0.0395, 	 loss: 50.2714
i: 96, 		 target: 0.2174, 	 prediction: 0.0395, 	 loss: 197.6853
i: 97, 		 target: 0.1666, 	 prediction: 0.0395, 	 loss: 100.8423
i: 98, 		 target: 0.1802, 	 prediction: 0.0395, 	 loss: 123.6843
i: 99, 		 target: -0.0383, 	 prediction: 0.0395, 	 loss: 37.8587
i: 100, 		 target: 0.1369, 	 prediction: 0.0395, 	 loss: 59.2377
i: 101, 		 target: 0.0966, 	 prediction: 0.0395, 	 loss: 20.3973
i: 102, 		 target: -0.0029, 	 prediction: 0.0395, 	 loss: 11.2110
i: 103, 		 target: -0.0697, 	 prediction: 0.0395, 	 loss: 74.4614
i: 104, 		 target: 0.0247, 	 prediction: 0.0395, 	 loss: 1.3705
i: 105, 		 target: 0.2037, 	 prediction: 0.0395, 	 loss: 168.5221
i: 106, 		 target: -0.0486, 	 prediction: 0.0395, 	 loss: 48.5325
i: 107, 		 target: -0.0038, 	 prediction: 0.0395, 	 loss: 11.6984
i: 108, 		 target: -0.0683, 	 prediction: 0.0395, 	 loss: 72.5787
i: 109, 		 target: -0.0432, 	 prediction: 0.0395, 	 loss: 42.6974
i: 110, 		 target: 0.0530, 	 prediction: 0.0395, 	 loss: 1.1449
i: 111, 		 target: 0.0171, 	 prediction: 0.0395, 	 loss: 3.1286
i: 112, 		 target: 0.2691, 	 prediction: 0.0395, 	 loss: 329.2540
i: 113, 		 target: 0.2853, 	 prediction: 0.0395, 	 loss: 377.4310
i: 114, 		 target: -0.0387, 	 prediction: 0.0395, 	 loss: 38.1941
i: 115, 		 target: -0.0640, 	 prediction: 0.0395, 	 loss: 66.9729
