Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.4132, 	 loss: 0.0465
i: 1, 		 target: 0.4598, 	 prediction: 0.4883, 	 loss: 0.3404
i: 2, 		 target: -0.0372, 	 prediction: -0.0521, 	 loss: 0.0937
i: 3, 		 target: 0.4179, 	 prediction: 0.4056, 	 loss: 0.0632
i: 4, 		 target: 0.3449, 	 prediction: 0.3009, 	 loss: 0.8086
i: 5, 		 target: 0.6787, 	 prediction: 0.6729, 	 loss: 0.0145
i: 6, 		 target: 0.4541, 	 prediction: 0.4439, 	 loss: 0.0440
i: 7, 		 target: 0.8086, 	 prediction: 0.7948, 	 loss: 0.0799
i: 8, 		 target: 0.5555, 	 prediction: 0.5220, 	 loss: 0.4681
i: 9, 		 target: 0.3709, 	 prediction: 0.3861, 	 loss: 0.0968
i: 10, 		 target: 0.4217, 	 prediction: 0.4214, 	 loss: 0.0000
i: 11, 		 target: 0.4590, 	 prediction: 0.4390, 	 loss: 0.1687
i: 12, 		 target: 0.4134, 	 prediction: 0.4168, 	 loss: 0.0048
i: 13, 		 target: 0.4719, 	 prediction: 0.4451, 	 loss: 0.3006
i: 14, 		 target: 0.3081, 	 prediction: 0.3012, 	 loss: 0.0202
i: 15, 		 target: 0.0668, 	 prediction: 0.0512, 	 loss: 0.1013
i: 16, 		 target: 0.6633, 	 prediction: 0.6074, 	 loss: 1.3068
i: 17, 		 target: 1.1471, 	 prediction: 1.0916, 	 loss: 1.2901
i: 18, 		 target: 0.8216, 	 prediction: 0.8295, 	 loss: 0.0260
i: 19, 		 target: -0.0497, 	 prediction: -0.0418, 	 loss: 0.0259
i: 20, 		 target: 0.2846, 	 prediction: 0.2555, 	 loss: 0.3538
i: 21, 		 target: 0.6651, 	 prediction: 0.6363, 	 loss: 0.3482
i: 22, 		 target: 0.3364, 	 prediction: 0.3096, 	 loss: 0.2997
i: 23, 		 target: 0.4128, 	 prediction: 0.3725, 	 loss: 0.6792
i: 24, 		 target: -0.0569, 	 prediction: -0.0701, 	 loss: 0.0727
i: 25, 		 target: 0.2527, 	 prediction: 0.2228, 	 loss: 0.3749
i: 26, 		 target: -0.0070, 	 prediction: 0.0041, 	 loss: 0.0509
i: 27, 		 target: 0.2495, 	 prediction: 0.2074, 	 loss: 0.7409
i: 28, 		 target: 0.2021, 	 prediction: 0.1972, 	 loss: 0.0101
i: 29, 		 target: 0.8092, 	 prediction: 0.7746, 	 loss: 0.4999
i: 30, 		 target: 0.2022, 	 prediction: 0.1670, 	 loss: 0.5216
i: 31, 		 target: 0.4097, 	 prediction: 0.4053, 	 loss: 0.0080
i: 32, 		 target: 0.3647, 	 prediction: 0.3517, 	 loss: 0.0699
i: 33, 		 target: 0.2861, 	 prediction: 0.2359, 	 loss: 1.0573
i: 34, 		 target: 0.2742, 	 prediction: 0.2596, 	 loss: 0.0889
i: 35, 		 target: 0.2804, 	 prediction: 0.2692, 	 loss: 0.0527
i: 36, 		 target: 0.6813, 	 prediction: 0.6364, 	 loss: 0.8464
i: 37, 		 target: 0.1608, 	 prediction: 0.1355, 	 loss: 0.2674
i: 38, 		 target: 0.4566, 	 prediction: 0.4649, 	 loss: 0.0286
i: 39, 		 target: 0.4312, 	 prediction: 0.4309, 	 loss: 0.0000
i: 40, 		 target: 0.5455, 	 prediction: 0.5182, 	 loss: 0.3121
i: 41, 		 target: 0.4878, 	 prediction: 0.4895, 	 loss: 0.0012
i: 42, 		 target: 0.4325, 	 prediction: 0.4249, 	 loss: 0.0241
i: 43, 		 target: 0.9107, 	 prediction: 0.8601, 	 loss: 1.0727
i: 44, 		 target: 0.2153, 	 prediction: 0.1811, 	 loss: 0.4890
i: 45, 		 target: 0.7109, 	 prediction: 0.7471, 	 loss: 0.5490
i: 46, 		 target: 0.4347, 	 prediction: 0.4266, 	 loss: 0.0279
i: 47, 		 target: 0.9829, 	 prediction: 1.0137, 	 loss: 0.3985
i: 48, 		 target: 0.7523, 	 prediction: 0.7623, 	 loss: 0.0424
i: 49, 		 target: 0.2906, 	 prediction: 0.2610, 	 loss: 0.3670
i: 50, 		 target: 0.2748, 	 prediction: 0.2373, 	 loss: 0.5897
i: 51, 		 target: 0.9416, 	 prediction: 0.8949, 	 loss: 0.9164
i: 52, 		 target: 0.7163, 	 prediction: 0.7007, 	 loss: 0.1020
i: 53, 		 target: 0.6746, 	 prediction: 0.6824, 	 loss: 0.0253
i: 54, 		 target: 0.2747, 	 prediction: 0.2850, 	 loss: 0.0444
i: 55, 		 target: 0.3612, 	 prediction: 0.3710, 	 loss: 0.0402
i: 56, 		 target: 0.4163, 	 prediction: 0.3976, 	 loss: 0.1462
i: 57, 		 target: 0.6783, 	 prediction: 0.6570, 	 loss: 0.1896
i: 58, 		 target: 0.3872, 	 prediction: 0.3664, 	 loss: 0.1817
i: 59, 		 target: 0.0011, 	 prediction: -0.0116, 	 loss: 0.0676
i: 60, 		 target: 0.2473, 	 prediction: 0.2196, 	 loss: 0.3217
i: 61, 		 target: 0.2107, 	 prediction: 0.2242, 	 loss: 0.0765
i: 62, 		 target: 0.4591, 	 prediction: 0.4361, 	 loss: 0.2222
i: 63, 		 target: 0.0907, 	 prediction: 0.0786, 	 loss: 0.0610
i: 64, 		 target: 0.3246, 	 prediction: 0.3027, 	 loss: 0.2000
i: 65, 		 target: 0.6373, 	 prediction: 0.5914, 	 loss: 0.8828
i: 66, 		 target: 0.5189, 	 prediction: 0.5707, 	 loss: 1.1212
i: 67, 		 target: 0.3435, 	 prediction: 0.3248, 	 loss: 0.1472
i: 68, 		 target: 0.4284, 	 prediction: 0.4204, 	 loss: 0.0264
i: 69, 		 target: 0.3322, 	 prediction: 0.3487, 	 loss: 0.1148
i: 70, 		 target: 0.4885, 	 prediction: 0.4749, 	 loss: 0.0775
i: 71, 		 target: 0.8828, 	 prediction: 0.8676, 	 loss: 0.0968
i: 72, 		 target: 0.6571, 	 prediction: 0.6310, 	 loss: 0.2863
i: 73, 		 target: 0.3267, 	 prediction: 0.3144, 	 loss: 0.0641
i: 74, 		 target: 0.7392, 	 prediction: 0.7262, 	 loss: 0.0711
i: 75, 		 target: 0.6769, 	 prediction: 0.6377, 	 loss: 0.6442
i: 76, 		 target: 0.5026, 	 prediction: 0.4478, 	 loss: 1.2581
i: 77, 		 target: 0.5691, 	 prediction: 0.5726, 	 loss: 0.0050
i: 78, 		 target: 0.4633, 	 prediction: 0.4401, 	 loss: 0.2243
i: 79, 		 target: 0.6368, 	 prediction: 0.6011, 	 loss: 0.5329
i: 80, 		 target: 0.5593, 	 prediction: 0.5284, 	 loss: 0.4001
i: 81, 		 target: 0.1743, 	 prediction: 0.1527, 	 loss: 0.1951
i: 82, 		 target: 0.5896, 	 prediction: 0.5719, 	 loss: 0.1308
i: 83, 		 target: 0.2859, 	 prediction: 0.2283, 	 loss: 1.3899
i: 84, 		 target: 0.1909, 	 prediction: 0.1944, 	 loss: 0.0051
i: 85, 		 target: 0.5385, 	 prediction: 0.5244, 	 loss: 0.0841
i: 86, 		 target: -0.0358, 	 prediction: -0.0208, 	 loss: 0.0933
i: 87, 		 target: 0.1597, 	 prediction: 0.1304, 	 loss: 0.3593
i: 88, 		 target: 0.8716, 	 prediction: 0.9130, 	 loss: 0.7179
i: 89, 		 target: 0.6595, 	 prediction: 0.6410, 	 loss: 0.1425
i: 90, 		 target: 0.4021, 	 prediction: 0.3835, 	 loss: 0.1453
i: 91, 		 target: 0.2325, 	 prediction: 0.2279, 	 loss: 0.0088
i: 92, 		 target: 0.8344, 	 prediction: 0.8586, 	 loss: 0.2466
i: 93, 		 target: 0.2737, 	 prediction: 0.2734, 	 loss: 0.0001
i: 94, 		 target: 0.5893, 	 prediction: 0.5484, 	 loss: 0.7017
i: 95, 		 target: 0.4585, 	 prediction: 0.4634, 	 loss: 0.0100
i: 96, 		 target: 0.7481, 	 prediction: 0.7344, 	 loss: 0.0782
i: 97, 		 target: 0.7659, 	 prediction: 0.7378, 	 loss: 0.3315
i: 98, 		 target: 0.3045, 	 prediction: 0.2945, 	 loss: 0.0421
i: 99, 		 target: -0.0569, 	 prediction: -0.0826, 	 loss: 0.2781
i: 100, 		 target: 0.8989, 	 prediction: 0.8825, 	 loss: 0.1138
i: 101, 		 target: 0.0003, 	 prediction: 0.0038, 	 loss: 0.0051
i: 102, 		 target: 0.3672, 	 prediction: 0.3382, 	 loss: 0.3515
i: 103, 		 target: 0.6948, 	 prediction: 0.6628, 	 loss: 0.4273
i: 104, 		 target: 0.6639, 	 prediction: 0.6288, 	 loss: 0.5147
i: 105, 		 target: 0.7684, 	 prediction: 0.7876, 	 loss: 0.1540
i: 106, 		 target: -0.0277, 	 prediction: -0.0358, 	 loss: 0.0273
i: 107, 		 target: 0.4029, 	 prediction: 0.4031, 	 loss: 0.0000
i: 108, 		 target: 0.3987, 	 prediction: 0.4018, 	 loss: 0.0040
i: 109, 		 target: 0.7124, 	 prediction: 0.6863, 	 loss: 0.2840
i: 110, 		 target: 0.6700, 	 prediction: 0.6316, 	 loss: 0.6201
i: 111, 		 target: 0.3105, 	 prediction: 0.2970, 	 loss: 0.0767
i: 112, 		 target: 0.7999, 	 prediction: 0.8153, 	 loss: 0.0991
