Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0342, 	 loss: 67.2739
i: 1, 		 target: 0.2949, 	 prediction: 0.0342, 	 loss: 404.8047
i: 2, 		 target: -0.0568, 	 prediction: 0.0342, 	 loss: 49.3297
i: 3, 		 target: 0.2219, 	 prediction: 0.0342, 	 loss: 209.8573
i: 4, 		 target: 0.0424, 	 prediction: 0.0342, 	 loss: 0.3952
i: 5, 		 target: -0.0625, 	 prediction: 0.0342, 	 loss: 55.7018
i: 6, 		 target: 0.0901, 	 prediction: 0.0342, 	 loss: 18.5863
i: 7, 		 target: -0.0857, 	 prediction: 0.0342, 	 loss: 85.6459
i: 8, 		 target: 0.2948, 	 prediction: 0.0342, 	 loss: 404.5377
i: 9, 		 target: 0.0423, 	 prediction: 0.0342, 	 loss: 0.3908
i: 10, 		 target: 0.3100, 	 prediction: 0.0342, 	 loss: 453.0038
i: 11, 		 target: -0.0618, 	 prediction: 0.0342, 	 loss: 54.9806
i: 12, 		 target: 0.1703, 	 prediction: 0.0342, 	 loss: 110.2330
i: 13, 		 target: 0.2372, 	 prediction: 0.0342, 	 loss: 245.4264
i: 14, 		 target: -0.0694, 	 prediction: 0.0342, 	 loss: 64.0137
i: 15, 		 target: 0.1112, 	 prediction: 0.0342, 	 loss: 35.3407
i: 16, 		 target: 0.1731, 	 prediction: 0.0342, 	 loss: 114.9003
i: 17, 		 target: 0.1418, 	 prediction: 0.0342, 	 loss: 68.9590
i: 18, 		 target: -0.0763, 	 prediction: 0.0342, 	 loss: 72.7847
i: 19, 		 target: -0.0606, 	 prediction: 0.0342, 	 loss: 53.6044
i: 20, 		 target: 0.0513, 	 prediction: 0.0342, 	 loss: 1.7313
i: 21, 		 target: -0.0820, 	 prediction: 0.0342, 	 loss: 80.5083
i: 22, 		 target: -0.0281, 	 prediction: 0.0342, 	 loss: 23.1356
i: 23, 		 target: 0.1953, 	 prediction: 0.0342, 	 loss: 154.5960
i: 24, 		 target: -0.0763, 	 prediction: 0.0342, 	 loss: 72.7373
i: 25, 		 target: -0.0564, 	 prediction: 0.0342, 	 loss: 48.9725
i: 26, 		 target: 0.2250, 	 prediction: 0.0342, 	 loss: 216.8194
i: 27, 		 target: 0.2008, 	 prediction: 0.0342, 	 loss: 165.2172
i: 28, 		 target: -0.0735, 	 prediction: 0.0342, 	 loss: 69.1761
i: 29, 		 target: -0.0331, 	 prediction: 0.0342, 	 loss: 27.0306
i: 30, 		 target: -0.0759, 	 prediction: 0.0342, 	 loss: 72.2563
i: 31, 		 target: 0.0477, 	 prediction: 0.0342, 	 loss: 1.0855
i: 32, 		 target: 0.1949, 	 prediction: 0.0342, 	 loss: 153.8464
i: 33, 		 target: 0.0685, 	 prediction: 0.0342, 	 loss: 7.0148
i: 34, 		 target: 0.1137, 	 prediction: 0.0342, 	 loss: 37.6067
i: 35, 		 target: 0.1121, 	 prediction: 0.0342, 	 loss: 36.1593
i: 36, 		 target: 0.0613, 	 prediction: 0.0342, 	 loss: 4.3606
i: 37, 		 target: -0.0918, 	 prediction: 0.0342, 	 loss: 94.5712
i: 38, 		 target: 0.0283, 	 prediction: 0.0342, 	 loss: 0.2077
i: 39, 		 target: 0.2187, 	 prediction: 0.0342, 	 loss: 202.7054
i: 40, 		 target: -0.0713, 	 prediction: 0.0342, 	 loss: 66.3427
i: 41, 		 target: 0.0029, 	 prediction: 0.0342, 	 loss: 5.8297
i: 42, 		 target: -0.0484, 	 prediction: 0.0342, 	 loss: 40.6371
i: 43, 		 target: -0.0276, 	 prediction: 0.0342, 	 loss: 22.7408
i: 44, 		 target: -0.0418, 	 prediction: 0.0342, 	 loss: 34.3866
i: 45, 		 target: -0.0241, 	 prediction: 0.0342, 	 loss: 20.2485
i: 46, 		 target: -0.0313, 	 prediction: 0.0342, 	 loss: 25.5928
i: 47, 		 target: 0.0767, 	 prediction: 0.0342, 	 loss: 10.7313
i: 48, 		 target: 0.0974, 	 prediction: 0.0342, 	 loss: 23.7746
i: 49, 		 target: 0.3496, 	 prediction: 0.0342, 	 loss: 592.6363
i: 50, 		 target: -0.0888, 	 prediction: 0.0342, 	 loss: 90.0907
i: 51, 		 target: 0.1366, 	 prediction: 0.0342, 	 loss: 62.4264
i: 52, 		 target: -0.0462, 	 prediction: 0.0342, 	 loss: 38.5011
i: 53, 		 target: 0.2038, 	 prediction: 0.0342, 	 loss: 171.2514
i: 54, 		 target: -0.0331, 	 prediction: 0.0342, 	 loss: 26.9929
i: 55, 		 target: -0.0847, 	 prediction: 0.0342, 	 loss: 84.2049
i: 56, 		 target: 0.1291, 	 prediction: 0.0342, 	 loss: 53.5939
i: 57, 		 target: -0.0478, 	 prediction: 0.0342, 	 loss: 40.0381
i: 58, 		 target: 0.1185, 	 prediction: 0.0342, 	 loss: 42.2917
i: 59, 		 target: 0.0892, 	 prediction: 0.0342, 	 loss: 18.0308
i: 60, 		 target: -0.0837, 	 prediction: 0.0342, 	 loss: 82.7790
i: 61, 		 target: -0.1021, 	 prediction: 0.0342, 	 loss: 110.7673
i: 62, 		 target: 0.1915, 	 prediction: 0.0342, 	 loss: 147.3268
i: 63, 		 target: 0.2339, 	 prediction: 0.0342, 	 loss: 237.4040
i: 64, 		 target: 0.2037, 	 prediction: 0.0342, 	 loss: 171.0656
i: 65, 		 target: 0.0428, 	 prediction: 0.0342, 	 loss: 0.4427
i: 66, 		 target: -0.0866, 	 prediction: 0.0342, 	 loss: 87.0128
i: 67, 		 target: -0.0606, 	 prediction: 0.0342, 	 loss: 53.5039
i: 68, 		 target: 0.2057, 	 prediction: 0.0342, 	 loss: 175.1682
i: 69, 		 target: -0.0437, 	 prediction: 0.0342, 	 loss: 36.1725
i: 70, 		 target: -0.0786, 	 prediction: 0.0342, 	 loss: 75.8049
i: 71, 		 target: -0.0811, 	 prediction: 0.0342, 	 loss: 79.2707
i: 72, 		 target: -0.0587, 	 prediction: 0.0342, 	 loss: 51.3900
i: 73, 		 target: -0.0505, 	 prediction: 0.0342, 	 loss: 42.7318
i: 74, 		 target: -0.0723, 	 prediction: 0.0342, 	 loss: 67.6301
i: 75, 		 target: 0.0719, 	 prediction: 0.0342, 	 loss: 8.4562
i: 76, 		 target: -0.0437, 	 prediction: 0.0342, 	 loss: 36.1326
i: 77, 		 target: -0.0487, 	 prediction: 0.0342, 	 loss: 40.9980
i: 78, 		 target: 0.2335, 	 prediction: 0.0342, 	 loss: 236.5533
i: 79, 		 target: -0.0908, 	 prediction: 0.0342, 	 loss: 93.0403
i: 80, 		 target: 0.0227, 	 prediction: 0.0342, 	 loss: 0.7930
i: 81, 		 target: -0.0625, 	 prediction: 0.0342, 	 loss: 55.6983
i: 82, 		 target: 0.2063, 	 prediction: 0.0342, 	 loss: 176.4126
i: 83, 		 target: -0.0568, 	 prediction: 0.0342, 	 loss: 49.3242
i: 84, 		 target: 0.2256, 	 prediction: 0.0342, 	 loss: 218.2560
i: 85, 		 target: 0.0625, 	 prediction: 0.0342, 	 loss: 4.7533
i: 86, 		 target: 0.1922, 	 prediction: 0.0342, 	 loss: 148.6262
i: 87, 		 target: 0.1887, 	 prediction: 0.0342, 	 loss: 142.0906
i: 88, 		 target: -0.0614, 	 prediction: 0.0342, 	 loss: 54.4133
i: 89, 		 target: 0.2000, 	 prediction: 0.0342, 	 loss: 163.6751
i: 90, 		 target: -0.0856, 	 prediction: 0.0342, 	 loss: 85.4646
i: 91, 		 target: -0.0830, 	 prediction: 0.0342, 	 loss: 81.9161
i: 92, 		 target: -0.0670, 	 prediction: 0.0342, 	 loss: 61.0067
i: 93, 		 target: -0.0708, 	 prediction: 0.0342, 	 loss: 65.7369
i: 94, 		 target: -0.0817, 	 prediction: 0.0342, 	 loss: 80.0823
i: 95, 		 target: 0.1131, 	 prediction: 0.0342, 	 loss: 37.0268
i: 96, 		 target: -0.0404, 	 prediction: 0.0342, 	 loss: 33.2013
i: 97, 		 target: -0.0705, 	 prediction: 0.0342, 	 loss: 65.3881
i: 98, 		 target: -0.0949, 	 prediction: 0.0342, 	 loss: 99.3666
i: 99, 		 target: 0.1848, 	 prediction: 0.0342, 	 loss: 134.9853
i: 100, 		 target: -0.0481, 	 prediction: 0.0342, 	 loss: 40.3738
i: 101, 		 target: -0.0612, 	 prediction: 0.0342, 	 loss: 54.2301
i: 102, 		 target: 0.0970, 	 prediction: 0.0342, 	 loss: 23.4797
i: 103, 		 target: -0.0550, 	 prediction: 0.0342, 	 loss: 47.4378
i: 104, 		 target: 0.1205, 	 prediction: 0.0342, 	 loss: 44.3263
i: 105, 		 target: -0.0747, 	 prediction: 0.0342, 	 loss: 70.6345
i: 106, 		 target: 0.1452, 	 prediction: 0.0342, 	 loss: 73.3385
i: 107, 		 target: 0.0659, 	 prediction: 0.0342, 	 loss: 5.9970
i: 108, 		 target: -0.0582, 	 prediction: 0.0342, 	 loss: 50.9219
i: 109, 		 target: -0.0750, 	 prediction: 0.0342, 	 loss: 71.0138
i: 110, 		 target: -0.0903, 	 prediction: 0.0342, 	 loss: 92.3048
i: 111, 		 target: 0.0496, 	 prediction: 0.0342, 	 loss: 1.4054
i: 112, 		 target: 0.2284, 	 prediction: 0.0342, 	 loss: 224.5261
i: 113, 		 target: -0.0534, 	 prediction: 0.0342, 	 loss: 45.7092
i: 114, 		 target: -0.0677, 	 prediction: 0.0342, 	 loss: 61.9240
i: 115, 		 target: 0.1108, 	 prediction: 0.0342, 	 loss: 34.9435
i: 116, 		 target: -0.0705, 	 prediction: 0.0342, 	 loss: 65.3881
i: 117, 		 target: -0.0844, 	 prediction: 0.0342, 	 loss: 83.7805
i: 118, 		 target: -0.0133, 	 prediction: 0.0342, 	 loss: 13.4705
i: 119, 		 target: 0.4893, 	 prediction: 0.0342, 	 loss: 1233.8223
i: 120, 		 target: 0.1973, 	 prediction: 0.0342, 	 loss: 158.3457
i: 121, 		 target: 0.0451, 	 prediction: 0.0342, 	 loss: 0.7007
i: 122, 		 target: 0.0691, 	 prediction: 0.0342, 	 loss: 7.2398
i: 123, 		 target: -0.0665, 	 prediction: 0.0342, 	 loss: 60.4498
i: 124, 		 target: -0.0738, 	 prediction: 0.0342, 	 loss: 69.4615
i: 125, 		 target: 0.0536, 	 prediction: 0.0342, 	 loss: 2.2355
i: 126, 		 target: -0.0426, 	 prediction: 0.0342, 	 loss: 35.1292
i: 127, 		 target: -0.0163, 	 prediction: 0.0342, 	 loss: 15.2255
i: 128, 		 target: -0.0835, 	 prediction: 0.0342, 	 loss: 82.5502
i: 129, 		 target: 0.0245, 	 prediction: 0.0342, 	 loss: 0.5664
i: 130, 		 target: -0.0981, 	 prediction: 0.0342, 	 loss: 104.3626
i: 131, 		 target: 0.0372, 	 prediction: 0.0342, 	 loss: 0.0533
i: 132, 		 target: 0.2540, 	 prediction: 0.0342, 	 loss: 287.7004
i: 133, 		 target: -0.0665, 	 prediction: 0.0342, 	 loss: 60.4162
i: 134, 		 target: -0.0583, 	 prediction: 0.0342, 	 loss: 51.0388
i: 135, 		 target: -0.0533, 	 prediction: 0.0342, 	 loss: 45.6539
i: 136, 		 target: 0.1635, 	 prediction: 0.0342, 	 loss: 99.6203
i: 137, 		 target: -0.0854, 	 prediction: 0.0342, 	 loss: 85.2992
i: 138, 		 target: -0.0735, 	 prediction: 0.0342, 	 loss: 69.1838
i: 139, 		 target: 0.1781, 	 prediction: 0.0342, 	 loss: 123.2556
i: 140, 		 target: -0.0813, 	 prediction: 0.0342, 	 loss: 79.5128
i: 141, 		 target: 0.1086, 	 prediction: 0.0342, 	 loss: 32.9906
i: 142, 		 target: 0.1445, 	 prediction: 0.0342, 	 loss: 72.4253
i: 143, 		 target: 0.1589, 	 prediction: 0.0342, 	 loss: 92.5373
i: 144, 		 target: 0.0026, 	 prediction: 0.0342, 	 loss: 5.9699
i: 145, 		 target: 0.3061, 	 prediction: 0.0342, 	 loss: 440.4302
