Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0284, 	 loss: 11.6011
i: 1, 		 target: 0.0323, 	 prediction: 0.0284, 	 loss: 0.0974
i: 2, 		 target: 0.1983, 	 prediction: 0.0284, 	 loss: 180.4439
i: 3, 		 target: -0.0588, 	 prediction: 0.0284, 	 loss: 47.5060
i: 4, 		 target: 0.0487, 	 prediction: 0.0284, 	 loss: 2.5691
i: 5, 		 target: -0.0534, 	 prediction: 0.0284, 	 loss: 41.8279
i: 6, 		 target: 0.1067, 	 prediction: 0.0284, 	 loss: 38.3668
i: 7, 		 target: -0.0798, 	 prediction: 0.0284, 	 loss: 73.1021
i: 8, 		 target: -0.0420, 	 prediction: 0.0284, 	 loss: 30.9308
i: 9, 		 target: 0.1931, 	 prediction: 0.0284, 	 loss: 169.5026
i: 10, 		 target: 0.0388, 	 prediction: 0.0284, 	 loss: 0.6814
i: 11, 		 target: 0.0555, 	 prediction: 0.0284, 	 loss: 4.6115
i: 12, 		 target: 0.3424, 	 prediction: 0.0284, 	 loss: 616.1388
i: 13, 		 target: -0.0580, 	 prediction: 0.0284, 	 loss: 46.6211
i: 14, 		 target: -0.0688, 	 prediction: 0.0284, 	 loss: 59.0498
i: 15, 		 target: 0.0548, 	 prediction: 0.0284, 	 loss: 4.3641
i: 16, 		 target: 0.1718, 	 prediction: 0.0284, 	 loss: 128.5522
i: 17, 		 target: 0.0487, 	 prediction: 0.0284, 	 loss: 2.5899
i: 18, 		 target: -0.0679, 	 prediction: 0.0284, 	 loss: 57.9242
i: 19, 		 target: -0.0771, 	 prediction: 0.0284, 	 loss: 69.4693
i: 20, 		 target: 0.1536, 	 prediction: 0.0284, 	 loss: 97.9206
i: 21, 		 target: -0.0476, 	 prediction: 0.0284, 	 loss: 36.0834
i: 22, 		 target: 0.2054, 	 prediction: 0.0284, 	 loss: 195.8471
i: 23, 		 target: 0.2116, 	 prediction: 0.0284, 	 loss: 209.6709
i: 24, 		 target: -0.0662, 	 prediction: 0.0284, 	 loss: 55.8473
i: 25, 		 target: -0.0565, 	 prediction: 0.0284, 	 loss: 45.0235
i: 26, 		 target: 0.0536, 	 prediction: 0.0284, 	 loss: 3.9601
i: 27, 		 target: -0.0296, 	 prediction: 0.0284, 	 loss: 20.9909
i: 28, 		 target: -0.0400, 	 prediction: 0.0284, 	 loss: 29.2000
i: 29, 		 target: -0.0371, 	 prediction: 0.0284, 	 loss: 26.7728
i: 30, 		 target: 0.1268, 	 prediction: 0.0284, 	 loss: 60.4681
i: 31, 		 target: 0.1940, 	 prediction: 0.0284, 	 loss: 171.3020
i: 32, 		 target: 0.0993, 	 prediction: 0.0284, 	 loss: 31.4195
i: 33, 		 target: -0.0469, 	 prediction: 0.0284, 	 loss: 35.4227
i: 34, 		 target: 0.0600, 	 prediction: 0.0284, 	 loss: 6.2325
i: 35, 		 target: -0.0618, 	 prediction: 0.0284, 	 loss: 50.7848
i: 36, 		 target: -0.0273, 	 prediction: 0.0284, 	 loss: 19.3532
i: 37, 		 target: 0.1499, 	 prediction: 0.0284, 	 loss: 92.2895
i: 38, 		 target: 0.0126, 	 prediction: 0.0284, 	 loss: 1.5480
i: 39, 		 target: -0.0414, 	 prediction: 0.0284, 	 loss: 30.4230
i: 40, 		 target: 0.2006, 	 prediction: 0.0284, 	 loss: 185.3009
i: 41, 		 target: -0.0527, 	 prediction: 0.0284, 	 loss: 41.1041
i: 42, 		 target: -0.0382, 	 prediction: 0.0284, 	 loss: 27.6792
i: 43, 		 target: 0.0953, 	 prediction: 0.0284, 	 loss: 27.9783
i: 44, 		 target: -0.0712, 	 prediction: 0.0284, 	 loss: 61.9502
i: 45, 		 target: 0.2051, 	 prediction: 0.0284, 	 loss: 195.2193
i: 46, 		 target: -0.0658, 	 prediction: 0.0284, 	 loss: 55.4228
i: 47, 		 target: 0.1815, 	 prediction: 0.0284, 	 loss: 146.4247
i: 48, 		 target: -0.0569, 	 prediction: 0.0284, 	 loss: 45.3891
i: 49, 		 target: -0.0435, 	 prediction: 0.0284, 	 loss: 32.3104
i: 50, 		 target: -0.0695, 	 prediction: 0.0284, 	 loss: 59.8543
i: 51, 		 target: -0.0331, 	 prediction: 0.0284, 	 loss: 23.5832
i: 52, 		 target: -0.0701, 	 prediction: 0.0284, 	 loss: 60.6346
i: 53, 		 target: -0.0403, 	 prediction: 0.0284, 	 loss: 29.4242
i: 54, 		 target: -0.0538, 	 prediction: 0.0284, 	 loss: 42.1403
i: 55, 		 target: 0.1493, 	 prediction: 0.0284, 	 loss: 91.3171
i: 56, 		 target: -0.0696, 	 prediction: 0.0284, 	 loss: 59.9350
i: 57, 		 target: -0.0686, 	 prediction: 0.0284, 	 loss: 58.7731
i: 58, 		 target: -0.0087, 	 prediction: 0.0284, 	 loss: 8.5997
i: 59, 		 target: -0.0628, 	 prediction: 0.0284, 	 loss: 51.9427
i: 60, 		 target: -0.0426, 	 prediction: 0.0284, 	 loss: 31.5031
i: 61, 		 target: -0.0670, 	 prediction: 0.0284, 	 loss: 56.8524
i: 62, 		 target: -0.0652, 	 prediction: 0.0284, 	 loss: 54.7470
i: 63, 		 target: -0.0455, 	 prediction: 0.0284, 	 loss: 34.0541
i: 64, 		 target: 0.2114, 	 prediction: 0.0284, 	 loss: 209.2156
i: 65, 		 target: 0.1147, 	 prediction: 0.0284, 	 loss: 46.5074
i: 66, 		 target: -0.0547, 	 prediction: 0.0284, 	 loss: 43.1105
i: 67, 		 target: -0.0582, 	 prediction: 0.0284, 	 loss: 46.8458
i: 68, 		 target: 0.0731, 	 prediction: 0.0284, 	 loss: 12.4970
i: 69, 		 target: 0.1936, 	 prediction: 0.0284, 	 loss: 170.5353
i: 70, 		 target: -0.0429, 	 prediction: 0.0284, 	 loss: 31.7628
i: 71, 		 target: 0.1800, 	 prediction: 0.0284, 	 loss: 143.6584
i: 72, 		 target: -0.0667, 	 prediction: 0.0284, 	 loss: 56.4538
i: 73, 		 target: 0.1196, 	 prediction: 0.0284, 	 loss: 52.0380
i: 74, 		 target: 0.2312, 	 prediction: 0.0284, 	 loss: 256.9164
i: 75, 		 target: 0.1499, 	 prediction: 0.0284, 	 loss: 92.3229
