Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0184, 	 loss: 23.1578
i: 1, 		 target: -0.0221, 	 prediction: -0.0184, 	 loss: 3.3461
i: 2, 		 target: -0.0214, 	 prediction: -0.0184, 	 loss: 2.2536
i: 3, 		 target: -0.0204, 	 prediction: -0.0184, 	 loss: 1.0134
i: 4, 		 target: -0.0164, 	 prediction: -0.0184, 	 loss: 0.9543
i: 5, 		 target: 0.0192, 	 prediction: -0.0184, 	 loss: 349.2660
i: 6, 		 target: -0.0121, 	 prediction: -0.0184, 	 loss: 9.7279
i: 7, 		 target: -0.0228, 	 prediction: -0.0184, 	 loss: 4.8509
i: 8, 		 target: -0.0092, 	 prediction: -0.0184, 	 loss: 20.7327
i: 9, 		 target: -0.0208, 	 prediction: -0.0184, 	 loss: 1.4388
i: 10, 		 target: -0.0231, 	 prediction: -0.0184, 	 loss: 5.5393
i: 11, 		 target: -0.0100, 	 prediction: -0.0184, 	 loss: 17.4107
i: 12, 		 target: -0.0252, 	 prediction: -0.0184, 	 loss: 11.6600
i: 13, 		 target: -0.0265, 	 prediction: -0.0184, 	 loss: 16.2487
i: 14, 		 target: -0.0250, 	 prediction: -0.0184, 	 loss: 10.7257
i: 15, 		 target: -0.0083, 	 prediction: -0.0184, 	 loss: 25.2654
i: 16, 		 target: -0.0164, 	 prediction: -0.0184, 	 loss: 0.9244
i: 17, 		 target: -0.0153, 	 prediction: -0.0184, 	 loss: 2.3869
i: 18, 		 target: 0.0106, 	 prediction: -0.0184, 	 loss: 207.0022
i: 19, 		 target: -0.0260, 	 prediction: -0.0184, 	 loss: 14.3597
i: 20, 		 target: -0.0083, 	 prediction: -0.0184, 	 loss: 25.1656
i: 21, 		 target: -0.0154, 	 prediction: -0.0184, 	 loss: 2.2596
i: 22, 		 target: -0.0179, 	 prediction: -0.0184, 	 loss: 0.0454
i: 23, 		 target: -0.0307, 	 prediction: -0.0184, 	 loss: 37.4346
i: 24, 		 target: 0.0072, 	 prediction: -0.0184, 	 loss: 162.1176
i: 25, 		 target: -0.0227, 	 prediction: -0.0184, 	 loss: 4.5684
i: 26, 		 target: -0.0246, 	 prediction: -0.0184, 	 loss: 9.6876
i: 27, 		 target: -0.0168, 	 prediction: -0.0184, 	 loss: 0.5816
i: 28, 		 target: -0.0274, 	 prediction: -0.0184, 	 loss: 20.2199
i: 29, 		 target: -0.0188, 	 prediction: -0.0184, 	 loss: 0.0473
i: 30, 		 target: -0.0249, 	 prediction: -0.0184, 	 loss: 10.4187
i: 31, 		 target: 0.0044, 	 prediction: -0.0184, 	 loss: 128.2674
i: 32, 		 target: -0.0202, 	 prediction: -0.0184, 	 loss: 0.8449
i: 33, 		 target: -0.0096, 	 prediction: -0.0184, 	 loss: 19.0225
i: 34, 		 target: -0.0206, 	 prediction: -0.0184, 	 loss: 1.2589
i: 35, 		 target: -0.0206, 	 prediction: -0.0184, 	 loss: 1.2589
i: 36, 		 target: -0.0206, 	 prediction: -0.0184, 	 loss: 1.1691
i: 37, 		 target: -0.0131, 	 prediction: -0.0184, 	 loss: 6.8304
i: 38, 		 target: -0.0046, 	 prediction: -0.0184, 	 loss: 46.9495
i: 39, 		 target: -0.0086, 	 prediction: -0.0184, 	 loss: 23.6483
i: 40, 		 target: -0.0115, 	 prediction: -0.0184, 	 loss: 11.5753
i: 41, 		 target: -0.0299, 	 prediction: -0.0184, 	 loss: 33.0237
i: 42, 		 target: -0.0155, 	 prediction: -0.0184, 	 loss: 1.9804
i: 43, 		 target: -0.0160, 	 prediction: -0.0184, 	 loss: 1.4033
i: 44, 		 target: -0.0127, 	 prediction: -0.0184, 	 loss: 8.0749
i: 45, 		 target: -0.0180, 	 prediction: -0.0184, 	 loss: 0.0271
i: 46, 		 target: -0.0110, 	 prediction: -0.0184, 	 loss: 13.3753
i: 47, 		 target: -0.0141, 	 prediction: -0.0184, 	 loss: 4.5302
i: 48, 		 target: -0.0317, 	 prediction: -0.0184, 	 loss: 43.8160
i: 49, 		 target: -0.0219, 	 prediction: -0.0184, 	 loss: 3.1455
i: 50, 		 target: -0.0235, 	 prediction: -0.0184, 	 loss: 6.5374
i: 51, 		 target: -0.0229, 	 prediction: -0.0184, 	 loss: 5.0544
i: 52, 		 target: -0.0195, 	 prediction: -0.0184, 	 loss: 0.2932
i: 53, 		 target: -0.0128, 	 prediction: -0.0184, 	 loss: 7.6128
i: 54, 		 target: -0.0126, 	 prediction: -0.0184, 	 loss: 8.3225
i: 55, 		 target: -0.0129, 	 prediction: -0.0184, 	 loss: 7.5008
i: 56, 		 target: -0.0193, 	 prediction: -0.0184, 	 loss: 0.2269
i: 57, 		 target: -0.0211, 	 prediction: -0.0184, 	 loss: 1.8041
i: 58, 		 target: -0.0227, 	 prediction: -0.0184, 	 loss: 4.5747
i: 59, 		 target: -0.0102, 	 prediction: -0.0184, 	 loss: 16.6275
i: 60, 		 target: -0.0180, 	 prediction: -0.0184, 	 loss: 0.0424
i: 61, 		 target: -0.0208, 	 prediction: -0.0184, 	 loss: 1.4821
i: 62, 		 target: -0.0158, 	 prediction: -0.0184, 	 loss: 1.6615
i: 63, 		 target: -0.0157, 	 prediction: -0.0184, 	 loss: 1.7079
i: 64, 		 target: 0.0073, 	 prediction: -0.0184, 	 loss: 162.2316
i: 65, 		 target: -0.0173, 	 prediction: -0.0184, 	 loss: 0.2674
i: 66, 		 target: 0.0066, 	 prediction: -0.0184, 	 loss: 154.5757
i: 67, 		 target: -0.0235, 	 prediction: -0.0184, 	 loss: 6.6011
i: 68, 		 target: -0.0032, 	 prediction: -0.0184, 	 loss: 57.2018
i: 69, 		 target: -0.0233, 	 prediction: -0.0184, 	 loss: 5.8741
i: 70, 		 target: -0.0148, 	 prediction: -0.0184, 	 loss: 3.2325
i: 71, 		 target: -0.0129, 	 prediction: -0.0184, 	 loss: 7.3842
i: 72, 		 target: -0.0216, 	 prediction: -0.0184, 	 loss: 2.5334
i: 73, 		 target: -0.0258, 	 prediction: -0.0184, 	 loss: 13.4371
i: 74, 		 target: -0.0134, 	 prediction: -0.0184, 	 loss: 6.0905
i: 75, 		 target: -0.0163, 	 prediction: -0.0184, 	 loss: 1.1086
i: 76, 		 target: -0.0157, 	 prediction: -0.0184, 	 loss: 1.7934
i: 77, 		 target: -0.0108, 	 prediction: -0.0184, 	 loss: 14.3033
i: 78, 		 target: -0.0168, 	 prediction: -0.0184, 	 loss: 0.6296
i: 79, 		 target: -0.0132, 	 prediction: -0.0184, 	 loss: 6.5884
i: 80, 		 target: -0.0213, 	 prediction: -0.0184, 	 loss: 2.0624
i: 81, 		 target: -0.0227, 	 prediction: -0.0184, 	 loss: 4.6366
i: 82, 		 target: -0.0115, 	 prediction: -0.0184, 	 loss: 11.6499
i: 83, 		 target: -0.0125, 	 prediction: -0.0184, 	 loss: 8.5186
i: 84, 		 target: -0.0349, 	 prediction: -0.0184, 	 loss: 67.8256
i: 85, 		 target: -0.0200, 	 prediction: -0.0184, 	 loss: 0.6257
i: 86, 		 target: -0.0230, 	 prediction: -0.0184, 	 loss: 5.2030
i: 87, 		 target: -0.0158, 	 prediction: -0.0184, 	 loss: 1.6094
i: 88, 		 target: -0.0236, 	 prediction: -0.0184, 	 loss: 6.6293
i: 89, 		 target: -0.0173, 	 prediction: -0.0184, 	 loss: 0.3041
i: 90, 		 target: -0.0160, 	 prediction: -0.0184, 	 loss: 1.4210
i: 91, 		 target: -0.0074, 	 prediction: -0.0184, 	 loss: 29.6312
i: 92, 		 target: -0.0112, 	 prediction: -0.0184, 	 loss: 12.8711
i: 93, 		 target: -0.0337, 	 prediction: -0.0184, 	 loss: 57.9787
i: 94, 		 target: -0.0271, 	 prediction: -0.0184, 	 loss: 18.7933
i: 95, 		 target: -0.0209, 	 prediction: -0.0184, 	 loss: 1.5113
i: 96, 		 target: -0.0267, 	 prediction: -0.0184, 	 loss: 17.0312
i: 97, 		 target: -0.0203, 	 prediction: -0.0184, 	 loss: 0.9196
i: 98, 		 target: -0.0033, 	 prediction: -0.0184, 	 loss: 56.4973
i: 99, 		 target: -0.0140, 	 prediction: -0.0184, 	 loss: 4.6516
i: 100, 		 target: -0.0253, 	 prediction: -0.0184, 	 loss: 11.7314
i: 101, 		 target: 0.0028, 	 prediction: -0.0184, 	 loss: 110.6573
i: 102, 		 target: -0.0299, 	 prediction: -0.0184, 	 loss: 32.5626
i: 103, 		 target: -0.0083, 	 prediction: -0.0184, 	 loss: 25.3204
i: 104, 		 target: -0.0151, 	 prediction: -0.0184, 	 loss: 2.6632
i: 105, 		 target: -0.0141, 	 prediction: -0.0184, 	 loss: 4.5960
i: 106, 		 target: -0.0242, 	 prediction: -0.0184, 	 loss: 8.2366
i: 107, 		 target: -0.0109, 	 prediction: -0.0184, 	 loss: 13.6750
i: 108, 		 target: -0.0217, 	 prediction: -0.0184, 	 loss: 2.7796
i: 109, 		 target: -0.0268, 	 prediction: -0.0184, 	 loss: 17.4688
i: 110, 		 target: 0.0152, 	 prediction: -0.0184, 	 loss: 278.8116
i: 111, 		 target: -0.0208, 	 prediction: -0.0184, 	 loss: 1.3939
i: 112, 		 target: -0.0164, 	 prediction: -0.0184, 	 loss: 1.0044
i: 113, 		 target: -0.0304, 	 prediction: -0.0184, 	 loss: 35.6323
i: 114, 		 target: -0.0177, 	 prediction: -0.0184, 	 loss: 0.1058
i: 115, 		 target: -0.0179, 	 prediction: -0.0184, 	 loss: 0.0535
i: 116, 		 target: -0.0203, 	 prediction: -0.0184, 	 loss: 0.8689
i: 117, 		 target: -0.0196, 	 prediction: -0.0184, 	 loss: 0.3560
i: 118, 		 target: -0.0114, 	 prediction: -0.0184, 	 loss: 12.1228
i: 119, 		 target: -0.0139, 	 prediction: -0.0184, 	 loss: 5.0321
i: 120, 		 target: -0.0178, 	 prediction: -0.0184, 	 loss: 0.0832
i: 121, 		 target: -0.0238, 	 prediction: -0.0184, 	 loss: 7.3275
i: 122, 		 target: -0.0109, 	 prediction: -0.0184, 	 loss: 13.7044
i: 123, 		 target: -0.0194, 	 prediction: -0.0184, 	 loss: 0.2552
i: 124, 		 target: -0.0118, 	 prediction: -0.0184, 	 loss: 10.6057
i: 125, 		 target: -0.0163, 	 prediction: -0.0184, 	 loss: 1.0315
i: 126, 		 target: -0.0125, 	 prediction: -0.0184, 	 loss: 8.4636
i: 127, 		 target: -0.0208, 	 prediction: -0.0184, 	 loss: 1.3939
i: 128, 		 target: -0.0211, 	 prediction: -0.0184, 	 loss: 1.8174
i: 129, 		 target: -0.0196, 	 prediction: -0.0184, 	 loss: 0.3856
i: 130, 		 target: -0.0194, 	 prediction: -0.0184, 	 loss: 0.2365
i: 131, 		 target: -0.0242, 	 prediction: -0.0184, 	 loss: 8.4722
i: 132, 		 target: -0.0188, 	 prediction: -0.0184, 	 loss: 0.0515
i: 133, 		 target: -0.0163, 	 prediction: -0.0184, 	 loss: 1.0549
i: 134, 		 target: -0.0186, 	 prediction: -0.0184, 	 loss: 0.0089
i: 135, 		 target: -0.0218, 	 prediction: -0.0184, 	 loss: 2.9734
i: 136, 		 target: -0.0198, 	 prediction: -0.0184, 	 loss: 0.5104
i: 137, 		 target: -0.0118, 	 prediction: -0.0184, 	 loss: 10.7225
i: 138, 		 target: -0.0192, 	 prediction: -0.0184, 	 loss: 0.1623
i: 139, 		 target: -0.0219, 	 prediction: -0.0184, 	 loss: 3.0510
i: 140, 		 target: -0.0236, 	 prediction: -0.0184, 	 loss: 6.7063
i: 141, 		 target: -0.0252, 	 prediction: -0.0184, 	 loss: 11.3364
i: 142, 		 target: -0.0245, 	 prediction: -0.0184, 	 loss: 9.4112
i: 143, 		 target: -0.0169, 	 prediction: -0.0184, 	 loss: 0.5599
i: 144, 		 target: -0.0201, 	 prediction: -0.0184, 	 loss: 0.7500
i: 145, 		 target: -0.0300, 	 prediction: -0.0184, 	 loss: 33.3673
i: 146, 		 target: -0.0221, 	 prediction: -0.0184, 	 loss: 3.3424
i: 147, 		 target: -0.0150, 	 prediction: -0.0184, 	 loss: 2.8379
i: 148, 		 target: -0.0123, 	 prediction: -0.0184, 	 loss: 9.1238
i: 149, 		 target: -0.0245, 	 prediction: -0.0184, 	 loss: 9.3017
i: 150, 		 target: -0.0357, 	 prediction: -0.0184, 	 loss: 73.9332
i: 151, 		 target: -0.0168, 	 prediction: -0.0184, 	 loss: 0.5801
i: 152, 		 target: -0.0210, 	 prediction: -0.0184, 	 loss: 1.7432
i: 153, 		 target: -0.0214, 	 prediction: -0.0184, 	 loss: 2.2805
i: 154, 		 target: -0.0177, 	 prediction: -0.0184, 	 loss: 0.1055
i: 155, 		 target: -0.0120, 	 prediction: -0.0184, 	 loss: 10.1288
i: 156, 		 target: -0.0070, 	 prediction: -0.0184, 	 loss: 31.8912
i: 157, 		 target: 0.0089, 	 prediction: -0.0184, 	 loss: 183.6191
i: 158, 		 target: -0.0174, 	 prediction: -0.0184, 	 loss: 0.2593
i: 159, 		 target: -0.0112, 	 prediction: -0.0184, 	 loss: 12.8533
i: 160, 		 target: -0.0175, 	 prediction: -0.0184, 	 loss: 0.1741
i: 161, 		 target: 0.0005, 	 prediction: -0.0184, 	 loss: 88.4370
i: 162, 		 target: -0.0315, 	 prediction: -0.0184, 	 loss: 42.5683
i: 163, 		 target: -0.0217, 	 prediction: -0.0184, 	 loss: 2.7039
i: 164, 		 target: -0.0248, 	 prediction: -0.0184, 	 loss: 10.0940
i: 165, 		 target: -0.0156, 	 prediction: -0.0184, 	 loss: 1.9679
i: 166, 		 target: -0.0261, 	 prediction: -0.0184, 	 loss: 14.7541
i: 167, 		 target: -0.0223, 	 prediction: -0.0184, 	 loss: 3.7254
i: 168, 		 target: -0.0297, 	 prediction: -0.0184, 	 loss: 31.4659
i: 169, 		 target: -0.0209, 	 prediction: -0.0184, 	 loss: 1.5705
i: 170, 		 target: -0.0252, 	 prediction: -0.0184, 	 loss: 11.5348
i: 171, 		 target: -0.0210, 	 prediction: -0.0184, 	 loss: 1.7262
i: 172, 		 target: -0.0215, 	 prediction: -0.0184, 	 loss: 2.4068
i: 173, 		 target: -0.0300, 	 prediction: -0.0184, 	 loss: 33.1838
i: 174, 		 target: -0.0203, 	 prediction: -0.0184, 	 loss: 0.9397
i: 175, 		 target: -0.0247, 	 prediction: -0.0184, 	 loss: 9.8149
i: 176, 		 target: -0.0240, 	 prediction: -0.0184, 	 loss: 7.7505
i: 177, 		 target: -0.0235, 	 prediction: -0.0184, 	 loss: 6.6062
i: 178, 		 target: -0.0111, 	 prediction: -0.0184, 	 loss: 13.1941
i: 179, 		 target: -0.0144, 	 prediction: -0.0184, 	 loss: 3.9790
i: 180, 		 target: -0.0179, 	 prediction: -0.0184, 	 loss: 0.0549
