Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: -0.0745, 	 loss: 0.0359
i: 1, 		 target: 0.2949, 	 prediction: 0.3282, 	 loss: 6.5899
i: 2, 		 target: -0.0568, 	 prediction: -0.0722, 	 loss: 1.4233
i: 3, 		 target: 0.2219, 	 prediction: 0.2485, 	 loss: 4.1968
i: 4, 		 target: 0.0424, 	 prediction: 0.0563, 	 loss: 1.1529
i: 5, 		 target: -0.0625, 	 prediction: -0.0678, 	 loss: 0.1711
i: 6, 		 target: 0.0901, 	 prediction: 0.1249, 	 loss: 7.2390
i: 7, 		 target: -0.0857, 	 prediction: -0.0607, 	 loss: 3.7255
i: 8, 		 target: 0.2948, 	 prediction: 0.3157, 	 loss: 2.6069
i: 9, 		 target: 0.0423, 	 prediction: 0.0351, 	 loss: 0.3108
i: 10, 		 target: 0.3100, 	 prediction: 0.3434, 	 loss: 6.6603
i: 11, 		 target: -0.0618, 	 prediction: -0.0663, 	 loss: 0.1177
i: 12, 		 target: 0.1703, 	 prediction: 0.1917, 	 loss: 2.7392
i: 13, 		 target: 0.2372, 	 prediction: 0.2647, 	 loss: 4.5161
i: 14, 		 target: -0.0694, 	 prediction: -0.0489, 	 loss: 2.5194
i: 15, 		 target: 0.1112, 	 prediction: 0.1157, 	 loss: 0.1197
i: 16, 		 target: 0.1731, 	 prediction: 0.2022, 	 loss: 5.0424
i: 17, 		 target: 0.1418, 	 prediction: 0.1039, 	 loss: 8.5669
i: 18, 		 target: -0.0763, 	 prediction: -0.0801, 	 loss: 0.0871
i: 19, 		 target: -0.0606, 	 prediction: -0.0664, 	 loss: 0.1955
i: 20, 		 target: 0.0513, 	 prediction: -0.0080, 	 loss: 20.9331
i: 21, 		 target: -0.0820, 	 prediction: -0.0543, 	 loss: 4.5834
i: 22, 		 target: -0.0281, 	 prediction: -0.0427, 	 loss: 1.2684
i: 23, 		 target: 0.1953, 	 prediction: 0.1876, 	 loss: 0.3508
i: 24, 		 target: -0.0763, 	 prediction: -0.0808, 	 loss: 0.1227
i: 25, 		 target: -0.0564, 	 prediction: -0.0630, 	 loss: 0.2573
i: 26, 		 target: 0.2250, 	 prediction: 0.2184, 	 loss: 0.2562
i: 27, 		 target: 0.2008, 	 prediction: 0.2181, 	 loss: 1.7952
i: 28, 		 target: -0.0735, 	 prediction: -0.0753, 	 loss: 0.0190
i: 29, 		 target: -0.0331, 	 prediction: -0.0504, 	 loss: 1.7724
i: 30, 		 target: -0.0759, 	 prediction: -0.0808, 	 loss: 0.1424
i: 31, 		 target: 0.0477, 	 prediction: -0.0051, 	 loss: 16.5973
