Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0207, 	 loss: 35.8909
i: 1, 		 target: -0.0221, 	 prediction: -0.0207, 	 loss: 0.4233
i: 2, 		 target: -0.0214, 	 prediction: -0.0207, 	 loss: 0.1040
i: 3, 		 target: -0.0204, 	 prediction: -0.0207, 	 loss: 0.0296
i: 4, 		 target: -0.0164, 	 prediction: -0.0207, 	 loss: 4.6462
i: 5, 		 target: 0.0192, 	 prediction: -0.0207, 	 loss: 394.7095
i: 6, 		 target: -0.0121, 	 prediction: -0.0207, 	 loss: 18.4694
i: 7, 		 target: -0.0228, 	 prediction: -0.0207, 	 loss: 1.0482
i: 8, 		 target: -0.0092, 	 prediction: -0.0207, 	 loss: 32.8554
i: 9, 		 target: -0.0208, 	 prediction: -0.0207, 	 loss: 0.0004
i: 10, 		 target: -0.0231, 	 prediction: -0.0207, 	 loss: 1.3805
i: 11, 		 target: -0.0100, 	 prediction: -0.0207, 	 loss: 28.6359
i: 12, 		 target: -0.0252, 	 prediction: -0.0207, 	 loss: 4.9999
i: 13, 		 target: -0.0265, 	 prediction: -0.0207, 	 loss: 8.1357
i: 14, 		 target: -0.0250, 	 prediction: -0.0207, 	 loss: 4.3948
i: 15, 		 target: -0.0083, 	 prediction: -0.0207, 	 loss: 38.5034
i: 16, 		 target: -0.0164, 	 prediction: -0.0207, 	 loss: 4.5800
i: 17, 		 target: -0.0153, 	 prediction: -0.0207, 	 loss: 7.4179
i: 18, 		 target: 0.0106, 	 prediction: -0.0207, 	 loss: 242.3069
i: 19, 		 target: -0.0260, 	 prediction: -0.0207, 	 loss: 6.8162
i: 20, 		 target: -0.0083, 	 prediction: -0.0207, 	 loss: 38.3801
i: 21, 		 target: -0.0154, 	 prediction: -0.0207, 	 loss: 7.1922
i: 22, 		 target: -0.0179, 	 prediction: -0.0207, 	 loss: 1.9366
i: 23, 		 target: -0.0307, 	 prediction: -0.0207, 	 loss: 24.4011
i: 24, 		 target: 0.0072, 	 prediction: -0.0207, 	 loss: 193.5210
i: 25, 		 target: -0.0227, 	 prediction: -0.0207, 	 loss: 0.9192
i: 26, 		 target: -0.0246, 	 prediction: -0.0207, 	 loss: 3.7398
i: 27, 		 target: -0.0168, 	 prediction: -0.0207, 	 loss: 3.7686
i: 28, 		 target: -0.0274, 	 prediction: -0.0207, 	 loss: 11.0092
i: 29, 		 target: -0.0188, 	 prediction: -0.0207, 	 loss: 0.9239
i: 30, 		 target: -0.0249, 	 prediction: -0.0207, 	 loss: 4.1991
i: 31, 		 target: 0.0044, 	 prediction: -0.0207, 	 loss: 156.3540
i: 32, 		 target: -0.0202, 	 prediction: -0.0207, 	 loss: 0.0673
i: 33, 		 target: -0.0096, 	 prediction: -0.0207, 	 loss: 30.6929
i: 34, 		 target: -0.0206, 	 prediction: -0.0207, 	 loss: 0.0032
i: 35, 		 target: -0.0206, 	 prediction: -0.0207, 	 loss: 0.0032
i: 36, 		 target: -0.0206, 	 prediction: -0.0207, 	 loss: 0.0095
i: 37, 		 target: -0.0131, 	 prediction: -0.0207, 	 loss: 14.3804
i: 38, 		 target: -0.0046, 	 prediction: -0.0207, 	 loss: 64.4907
i: 39, 		 target: -0.0086, 	 prediction: -0.0207, 	 loss: 36.5009
i: 40, 		 target: -0.0115, 	 prediction: -0.0207, 	 loss: 20.9846
i: 41, 		 target: -0.0299, 	 prediction: -0.0207, 	 loss: 20.8665
i: 42, 		 target: -0.0155, 	 prediction: -0.0207, 	 loss: 6.6869
i: 43, 		 target: -0.0160, 	 prediction: -0.0207, 	 loss: 5.5850
i: 44, 		 target: -0.0127, 	 prediction: -0.0207, 	 loss: 16.1626
i: 45, 		 target: -0.0180, 	 prediction: -0.0207, 	 loss: 1.8047
i: 46, 		 target: -0.0110, 	 prediction: -0.0207, 	 loss: 23.3855
i: 47, 		 target: -0.0141, 	 prediction: -0.0207, 	 loss: 10.9367
i: 48, 		 target: -0.0317, 	 prediction: -0.0207, 	 loss: 29.6015
i: 49, 		 target: -0.0219, 	 prediction: -0.0207, 	 loss: 0.3539
i: 50, 		 target: -0.0235, 	 prediction: -0.0207, 	 loss: 1.8994
i: 51, 		 target: -0.0229, 	 prediction: -0.0207, 	 loss: 1.1440
i: 52, 		 target: -0.0195, 	 prediction: -0.0207, 	 loss: 0.4060
i: 53, 		 target: -0.0128, 	 prediction: -0.0207, 	 loss: 15.5060
i: 54, 		 target: -0.0126, 	 prediction: -0.0207, 	 loss: 16.5121
i: 55, 		 target: -0.0129, 	 prediction: -0.0207, 	 loss: 15.3460
i: 56, 		 target: -0.0193, 	 prediction: -0.0207, 	 loss: 0.4932
i: 57, 		 target: -0.0211, 	 prediction: -0.0207, 	 loss: 0.0271
i: 58, 		 target: -0.0227, 	 prediction: -0.0207, 	 loss: 0.9220
i: 59, 		 target: -0.0102, 	 prediction: -0.0207, 	 loss: 27.6290
i: 60, 		 target: -0.0180, 	 prediction: -0.0207, 	 loss: 1.9173
i: 61, 		 target: -0.0208, 	 prediction: -0.0207, 	 loss: 0.0015
i: 62, 		 target: -0.0158, 	 prediction: -0.0207, 	 loss: 6.0892
i: 63, 		 target: -0.0157, 	 prediction: -0.0207, 	 loss: 6.1778
i: 64, 		 target: 0.0073, 	 prediction: -0.0207, 	 loss: 193.6454
i: 65, 		 target: -0.0173, 	 prediction: -0.0207, 	 loss: 2.8757
i: 66, 		 target: 0.0066, 	 prediction: -0.0207, 	 loss: 185.2726
i: 67, 		 target: -0.0235, 	 prediction: -0.0207, 	 loss: 1.9338
i: 68, 		 target: -0.0032, 	 prediction: -0.0207, 	 loss: 76.4195
i: 69, 		 target: -0.0233, 	 prediction: -0.0207, 	 loss: 1.5500
i: 70, 		 target: -0.0148, 	 prediction: -0.0207, 	 loss: 8.8599
i: 71, 		 target: -0.0129, 	 prediction: -0.0207, 	 loss: 15.1790
i: 72, 		 target: -0.0216, 	 prediction: -0.0207, 	 loss: 0.1706
i: 73, 		 target: -0.0258, 	 prediction: -0.0207, 	 loss: 6.1853
i: 74, 		 target: -0.0134, 	 prediction: -0.0207, 	 loss: 13.2971
i: 75, 		 target: -0.0163, 	 prediction: -0.0207, 	 loss: 4.9798
i: 76, 		 target: -0.0157, 	 prediction: -0.0207, 	 loss: 6.3394
i: 77, 		 target: -0.0108, 	 prediction: -0.0207, 	 loss: 24.6076
i: 78, 		 target: -0.0168, 	 prediction: -0.0207, 	 loss: 3.8892
i: 79, 		 target: -0.0132, 	 prediction: -0.0207, 	 loss: 14.0282
i: 80, 		 target: -0.0213, 	 prediction: -0.0207, 	 loss: 0.0663
i: 81, 		 target: -0.0227, 	 prediction: -0.0207, 	 loss: 0.9499
i: 82, 		 target: -0.0115, 	 prediction: -0.0207, 	 loss: 21.0849
i: 83, 		 target: -0.0125, 	 prediction: -0.0207, 	 loss: 16.7879
i: 84, 		 target: -0.0349, 	 prediction: -0.0207, 	 loss: 49.8011
i: 85, 		 target: -0.0200, 	 prediction: -0.0207, 	 loss: 0.1503
i: 86, 		 target: -0.0230, 	 prediction: -0.0207, 	 loss: 1.2152
i: 87, 		 target: -0.0158, 	 prediction: -0.0207, 	 loss: 5.9890
i: 88, 		 target: -0.0236, 	 prediction: -0.0207, 	 loss: 1.9491
i: 89, 		 target: -0.0173, 	 prediction: -0.0207, 	 loss: 2.9931
i: 90, 		 target: -0.0160, 	 prediction: -0.0207, 	 loss: 5.6203
i: 91, 		 target: -0.0074, 	 prediction: -0.0207, 	 loss: 43.8522
i: 92, 		 target: -0.0112, 	 prediction: -0.0207, 	 loss: 22.7174
i: 93, 		 target: -0.0337, 	 prediction: -0.0207, 	 loss: 41.4187
i: 94, 		 target: -0.0271, 	 prediction: -0.0207, 	 loss: 9.9634
i: 95, 		 target: -0.0209, 	 prediction: -0.0207, 	 loss: 0.0026
i: 96, 		 target: -0.0267, 	 prediction: -0.0207, 	 loss: 8.6921
i: 97, 		 target: -0.0203, 	 prediction: -0.0207, 	 loss: 0.0483
i: 98, 		 target: -0.0033, 	 prediction: -0.0207, 	 loss: 75.6049
i: 99, 		 target: -0.0140, 	 prediction: -0.0207, 	 loss: 11.1249
i: 100, 		 target: -0.0253, 	 prediction: -0.0207, 	 loss: 5.0466
i: 101, 		 target: 0.0028, 	 prediction: -0.0207, 	 loss: 136.8436
i: 102, 		 target: -0.0299, 	 prediction: -0.0207, 	 loss: 20.5003
i: 103, 		 target: -0.0083, 	 prediction: -0.0207, 	 loss: 38.5713
i: 104, 		 target: -0.0151, 	 prediction: -0.0207, 	 loss: 7.8992
i: 105, 		 target: -0.0141, 	 prediction: -0.0207, 	 loss: 11.0388
i: 106, 		 target: -0.0242, 	 prediction: -0.0207, 	 loss: 2.8606
i: 107, 		 target: -0.0109, 	 prediction: -0.0207, 	 loss: 23.7814
i: 108, 		 target: -0.0217, 	 prediction: -0.0207, 	 loss: 0.2387
i: 109, 		 target: -0.0268, 	 prediction: -0.0207, 	 loss: 9.0056
i: 110, 		 target: 0.0152, 	 prediction: -0.0207, 	 loss: 319.5619
i: 111, 		 target: -0.0208, 	 prediction: -0.0207, 	 loss: 0.0000
i: 112, 		 target: -0.0164, 	 prediction: -0.0207, 	 loss: 4.7561
i: 113, 		 target: -0.0304, 	 prediction: -0.0207, 	 loss: 22.9503
i: 114, 		 target: -0.0177, 	 prediction: -0.0207, 	 loss: 2.2618
i: 115, 		 target: -0.0179, 	 prediction: -0.0207, 	 loss: 1.9881
i: 116, 		 target: -0.0203, 	 prediction: -0.0207, 	 loss: 0.0608
i: 117, 		 target: -0.0196, 	 prediction: -0.0207, 	 loss: 0.3387
i: 118, 		 target: -0.0114, 	 prediction: -0.0207, 	 loss: 21.7195
i: 119, 		 target: -0.0139, 	 prediction: -0.0207, 	 loss: 11.7092
i: 120, 		 target: -0.0178, 	 prediction: -0.0207, 	 loss: 2.1525
i: 121, 		 target: -0.0238, 	 prediction: -0.0207, 	 loss: 2.3357
