Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0093, 	 loss: 2.8249
i: 1, 		 target: -0.0090, 	 prediction: -0.0093, 	 loss: 0.0511
i: 2, 		 target: -0.0103, 	 prediction: -0.0093, 	 loss: 0.7584
i: 3, 		 target: 0.0130, 	 prediction: -0.0093, 	 loss: 377.8249
i: 4, 		 target: -0.0117, 	 prediction: -0.0093, 	 loss: 4.4195
i: 5, 		 target: -0.0124, 	 prediction: -0.0093, 	 loss: 7.4992
i: 6, 		 target: -0.0091, 	 prediction: -0.0093, 	 loss: 0.0287
i: 7, 		 target: -0.0034, 	 prediction: -0.0093, 	 loss: 25.9935
i: 8, 		 target: 0.0023, 	 prediction: -0.0093, 	 loss: 102.6244
i: 9, 		 target: -0.0114, 	 prediction: -0.0093, 	 loss: 3.4066
i: 10, 		 target: -0.0181, 	 prediction: -0.0093, 	 loss: 59.9333
i: 11, 		 target: -0.0039, 	 prediction: -0.0093, 	 loss: 21.6857
i: 12, 		 target: -0.0135, 	 prediction: -0.0093, 	 loss: 13.7431
i: 13, 		 target: -0.0096, 	 prediction: -0.0093, 	 loss: 0.1158
i: 14, 		 target: -0.0068, 	 prediction: -0.0093, 	 loss: 4.7870
i: 15, 		 target: -0.0116, 	 prediction: -0.0093, 	 loss: 4.2993
i: 16, 		 target: -0.0116, 	 prediction: -0.0093, 	 loss: 4.3319
i: 17, 		 target: -0.0023, 	 prediction: -0.0093, 	 loss: 36.8942
i: 18, 		 target: -0.0152, 	 prediction: -0.0093, 	 loss: 27.0437
i: 19, 		 target: -0.0079, 	 prediction: -0.0093, 	 loss: 1.3292
i: 20, 		 target: -0.0138, 	 prediction: -0.0093, 	 loss: 16.0241
i: 21, 		 target: -0.0000, 	 prediction: -0.0093, 	 loss: 64.6036
i: 22, 		 target: 0.0005, 	 prediction: -0.0093, 	 loss: 72.2232
i: 23, 		 target: -0.0129, 	 prediction: -0.0093, 	 loss: 10.2408
i: 24, 		 target: -0.0061, 	 prediction: -0.0093, 	 loss: 7.6730
i: 25, 		 target: -0.0166, 	 prediction: -0.0093, 	 loss: 41.2550
i: 26, 		 target: -0.0077, 	 prediction: -0.0093, 	 loss: 1.9523
i: 27, 		 target: -0.0126, 	 prediction: -0.0093, 	 loss: 8.3590
i: 28, 		 target: -0.0084, 	 prediction: -0.0093, 	 loss: 0.5110
i: 29, 		 target: -0.0106, 	 prediction: -0.0093, 	 loss: 1.2909
i: 30, 		 target: 0.0003, 	 prediction: -0.0093, 	 loss: 69.0837
i: 31, 		 target: -0.0042, 	 prediction: -0.0093, 	 loss: 19.2239
i: 32, 		 target: -0.0136, 	 prediction: -0.0093, 	 loss: 14.4574
i: 33, 		 target: -0.0004, 	 prediction: -0.0093, 	 loss: 59.2885
i: 34, 		 target: -0.0038, 	 prediction: -0.0093, 	 loss: 22.3656
i: 35, 		 target: -0.0141, 	 prediction: -0.0093, 	 loss: 18.0846
i: 36, 		 target: 0.0001, 	 prediction: -0.0093, 	 loss: 67.2679
i: 37, 		 target: -0.0132, 	 prediction: -0.0093, 	 loss: 11.7505
i: 38, 		 target: -0.0071, 	 prediction: -0.0093, 	 loss: 3.4686
i: 39, 		 target: -0.0135, 	 prediction: -0.0093, 	 loss: 13.6591
i: 40, 		 target: -0.0161, 	 prediction: -0.0093, 	 loss: 35.6418
i: 41, 		 target: -0.0159, 	 prediction: -0.0093, 	 loss: 33.1346
i: 42, 		 target: -0.0093, 	 prediction: -0.0093, 	 loss: 0.0013
i: 43, 		 target: -0.0097, 	 prediction: -0.0093, 	 loss: 0.1255
i: 44, 		 target: -0.0034, 	 prediction: -0.0093, 	 loss: 26.4224
i: 45, 		 target: -0.0076, 	 prediction: -0.0093, 	 loss: 2.0762
i: 46, 		 target: -0.0008, 	 prediction: -0.0093, 	 loss: 54.5877
i: 47, 		 target: -0.0138, 	 prediction: -0.0093, 	 loss: 15.4563
i: 48, 		 target: -0.0071, 	 prediction: -0.0093, 	 loss: 3.4006
i: 49, 		 target: -0.0062, 	 prediction: -0.0093, 	 loss: 7.0018
i: 50, 		 target: -0.0195, 	 prediction: -0.0093, 	 loss: 80.4684
i: 51, 		 target: -0.0143, 	 prediction: -0.0093, 	 loss: 19.4300
i: 52, 		 target: -0.0024, 	 prediction: -0.0093, 	 loss: 35.8417
i: 53, 		 target: -0.0093, 	 prediction: -0.0093, 	 loss: 0.0000
i: 54, 		 target: -0.0040, 	 prediction: -0.0093, 	 loss: 21.0884
i: 55, 		 target: -0.0189, 	 prediction: -0.0093, 	 loss: 70.2616
i: 56, 		 target: -0.0062, 	 prediction: -0.0093, 	 loss: 7.0203
i: 57, 		 target: -0.0168, 	 prediction: -0.0093, 	 loss: 43.2747
i: 58, 		 target: -0.0116, 	 prediction: -0.0093, 	 loss: 4.1096
i: 59, 		 target: -0.0054, 	 prediction: -0.0093, 	 loss: 11.3893
i: 60, 		 target: -0.0068, 	 prediction: -0.0093, 	 loss: 4.7794
i: 61, 		 target: -0.0038, 	 prediction: -0.0093, 	 loss: 22.5890
i: 62, 		 target: -0.0005, 	 prediction: -0.0093, 	 loss: 58.4848
i: 63, 		 target: -0.0110, 	 prediction: -0.0093, 	 loss: 2.1905
i: 64, 		 target: -0.0065, 	 prediction: -0.0093, 	 loss: 5.8948
i: 65, 		 target: -0.0033, 	 prediction: -0.0093, 	 loss: 27.1177
i: 66, 		 target: -0.0161, 	 prediction: -0.0093, 	 loss: 35.5793
i: 67, 		 target: -0.0101, 	 prediction: -0.0093, 	 loss: 0.5645
i: 68, 		 target: -0.0058, 	 prediction: -0.0093, 	 loss: 9.0497
i: 69, 		 target: -0.0185, 	 prediction: -0.0093, 	 loss: 64.3772
i: 70, 		 target: -0.0023, 	 prediction: -0.0093, 	 loss: 36.8730
i: 71, 		 target: -0.0039, 	 prediction: -0.0093, 	 loss: 21.8894
i: 72, 		 target: -0.0094, 	 prediction: -0.0093, 	 loss: 0.0121
i: 73, 		 target: -0.0113, 	 prediction: -0.0093, 	 loss: 3.3043
i: 74, 		 target: -0.0140, 	 prediction: -0.0093, 	 loss: 17.4373
i: 75, 		 target: -0.0078, 	 prediction: -0.0093, 	 loss: 1.6303
i: 76, 		 target: -0.0067, 	 prediction: -0.0093, 	 loss: 4.9255
i: 77, 		 target: -0.0043, 	 prediction: -0.0093, 	 loss: 18.5489
i: 78, 		 target: -0.0102, 	 prediction: -0.0093, 	 loss: 0.6558
i: 79, 		 target: -0.0111, 	 prediction: -0.0093, 	 loss: 2.4564
i: 80, 		 target: -0.0076, 	 prediction: -0.0093, 	 loss: 2.0336
i: 81, 		 target: -0.0044, 	 prediction: -0.0093, 	 loss: 18.0783
i: 82, 		 target: -0.0023, 	 prediction: -0.0093, 	 loss: 37.2662
i: 83, 		 target: -0.0084, 	 prediction: -0.0093, 	 loss: 0.5235
i: 84, 		 target: -0.0022, 	 prediction: -0.0093, 	 loss: 38.0696
i: 85, 		 target: -0.0045, 	 prediction: -0.0093, 	 loss: 17.5406
i: 86, 		 target: -0.0039, 	 prediction: -0.0093, 	 loss: 21.8078
i: 87, 		 target: -0.0143, 	 prediction: -0.0093, 	 loss: 19.4069
i: 88, 		 target: -0.0145, 	 prediction: -0.0093, 	 loss: 21.0872
i: 89, 		 target: -0.0170, 	 prediction: -0.0093, 	 loss: 45.3191
i: 90, 		 target: -0.0016, 	 prediction: -0.0093, 	 loss: 44.8754
i: 91, 		 target: -0.0167, 	 prediction: -0.0093, 	 loss: 41.6483
i: 92, 		 target: -0.0085, 	 prediction: -0.0093, 	 loss: 0.4228
i: 93, 		 target: -0.0128, 	 prediction: -0.0093, 	 loss: 9.6140
i: 94, 		 target: -0.0033, 	 prediction: -0.0093, 	 loss: 27.4185
i: 95, 		 target: -0.0203, 	 prediction: -0.0093, 	 loss: 92.0358
i: 96, 		 target: -0.0045, 	 prediction: -0.0093, 	 loss: 17.5187
i: 97, 		 target: -0.0189, 	 prediction: -0.0093, 	 loss: 70.0861
i: 98, 		 target: -0.0190, 	 prediction: -0.0093, 	 loss: 72.3099
i: 99, 		 target: -0.0144, 	 prediction: -0.0093, 	 loss: 20.5141
i: 100, 		 target: 0.0197, 	 prediction: -0.0093, 	 loss: 637.6016
i: 101, 		 target: -0.0127, 	 prediction: -0.0093, 	 loss: 9.1753
i: 102, 		 target: -0.0098, 	 prediction: -0.0093, 	 loss: 0.1942
i: 103, 		 target: 0.0001, 	 prediction: -0.0093, 	 loss: 66.8534
i: 104, 		 target: -0.0066, 	 prediction: -0.0093, 	 loss: 5.3770
i: 105, 		 target: -0.0125, 	 prediction: -0.0093, 	 loss: 8.0292
i: 106, 		 target: -0.0064, 	 prediction: -0.0093, 	 loss: 6.2867
i: 107, 		 target: -0.0188, 	 prediction: -0.0093, 	 loss: 69.4156
i: 108, 		 target: -0.0123, 	 prediction: -0.0093, 	 loss: 7.2058
i: 109, 		 target: -0.0124, 	 prediction: -0.0093, 	 loss: 7.4992
i: 110, 		 target: -0.0102, 	 prediction: -0.0093, 	 loss: 0.6168
i: 111, 		 target: -0.0156, 	 prediction: -0.0093, 	 loss: 31.0000
