Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0459, 	 loss: 4.0931
i: 1, 		 target: 0.0323, 	 prediction: 0.0459, 	 loss: 1.1467
i: 2, 		 target: 0.1983, 	 prediction: 0.0459, 	 loss: 145.2035
i: 3, 		 target: -0.0588, 	 prediction: 0.0459, 	 loss: 68.4816
i: 4, 		 target: 0.0487, 	 prediction: 0.0459, 	 loss: 0.0484
i: 5, 		 target: -0.0534, 	 prediction: 0.0459, 	 loss: 61.6280
i: 6, 		 target: 0.1067, 	 prediction: 0.0459, 	 loss: 23.1476
i: 7, 		 target: -0.0798, 	 prediction: 0.0459, 	 loss: 98.6621
i: 8, 		 target: -0.0420, 	 prediction: 0.0459, 	 loss: 48.2254
i: 9, 		 target: 0.1931, 	 prediction: 0.0459, 	 loss: 135.4061
i: 10, 		 target: 0.0388, 	 prediction: 0.0459, 	 loss: 0.3107
i: 11, 		 target: 0.0555, 	 prediction: 0.0459, 	 loss: 0.5845
i: 12, 		 target: 0.3424, 	 prediction: 0.0459, 	 loss: 549.3980
i: 13, 		 target: -0.0580, 	 prediction: 0.0459, 	 loss: 67.4183
i: 14, 		 target: -0.0688, 	 prediction: 0.0459, 	 loss: 82.2157
i: 15, 		 target: 0.0548, 	 prediction: 0.0459, 	 loss: 0.4986
i: 16, 		 target: 0.1718, 	 prediction: 0.0459, 	 loss: 99.1057
i: 17, 		 target: 0.0487, 	 prediction: 0.0459, 	 loss: 0.0513
i: 18, 		 target: -0.0679, 	 prediction: 0.0459, 	 loss: 80.8866
i: 19, 		 target: -0.0771, 	 prediction: 0.0459, 	 loss: 94.4342
i: 20, 		 target: 0.1536, 	 prediction: 0.0459, 	 loss: 72.4641
i: 21, 		 target: -0.0476, 	 prediction: 0.0459, 	 loss: 54.6099
i: 22, 		 target: 0.2054, 	 prediction: 0.0459, 	 loss: 159.0533
i: 23, 		 target: 0.2116, 	 prediction: 0.0459, 	 loss: 171.5344
i: 24, 		 target: -0.0662, 	 prediction: 0.0459, 	 loss: 78.4289
i: 25, 		 target: -0.0565, 	 prediction: 0.0459, 	 loss: 65.4943
i: 26, 		 target: 0.0536, 	 prediction: 0.0459, 	 loss: 0.3686
i: 27, 		 target: -0.0296, 	 prediction: 0.0459, 	 loss: 35.5751
i: 28, 		 target: -0.0400, 	 prediction: 0.0459, 	 loss: 46.0580
i: 29, 		 target: -0.0371, 	 prediction: 0.0459, 	 loss: 42.9961
i: 30, 		 target: 0.1268, 	 prediction: 0.0459, 	 loss: 40.8733
i: 31, 		 target: 0.1940, 	 prediction: 0.0459, 	 loss: 137.0149
i: 32, 		 target: 0.0993, 	 prediction: 0.0459, 	 loss: 17.8287
i: 33, 		 target: -0.0469, 	 prediction: 0.0459, 	 loss: 53.7964
i: 34, 		 target: 0.0600, 	 prediction: 0.0459, 	 loss: 1.2401
i: 35, 		 target: -0.0618, 	 prediction: 0.0459, 	 loss: 72.4073
i: 36, 		 target: -0.0273, 	 prediction: 0.0459, 	 loss: 33.4331
i: 37, 		 target: 0.1499, 	 prediction: 0.0459, 	 loss: 67.6316
i: 38, 		 target: 0.0126, 	 prediction: 0.0459, 	 loss: 6.9016
i: 39, 		 target: -0.0414, 	 prediction: 0.0459, 	 loss: 47.5908
i: 40, 		 target: 0.2006, 	 prediction: 0.0459, 	 loss: 149.5637
i: 41, 		 target: -0.0527, 	 prediction: 0.0459, 	 loss: 60.7488
i: 42, 		 target: -0.0382, 	 prediction: 0.0459, 	 loss: 44.1429
i: 43, 		 target: 0.0953, 	 prediction: 0.0459, 	 loss: 15.2611
i: 44, 		 target: -0.0712, 	 prediction: 0.0459, 	 loss: 85.6319
i: 45, 		 target: 0.2051, 	 prediction: 0.0459, 	 loss: 158.4876
i: 46, 		 target: -0.0658, 	 prediction: 0.0459, 	 loss: 77.9257
i: 47, 		 target: 0.1815, 	 prediction: 0.0459, 	 loss: 114.8692
i: 48, 		 target: -0.0569, 	 prediction: 0.0459, 	 loss: 65.9351
i: 49, 		 target: -0.0435, 	 prediction: 0.0459, 	 loss: 49.9442
i: 50, 		 target: -0.0695, 	 prediction: 0.0459, 	 loss: 83.1645
i: 51, 		 target: -0.0331, 	 prediction: 0.0459, 	 loss: 38.9271
i: 52, 		 target: -0.0701, 	 prediction: 0.0459, 	 loss: 84.0839
i: 53, 		 target: -0.0403, 	 prediction: 0.0459, 	 loss: 46.3395
i: 54, 		 target: -0.0538, 	 prediction: 0.0459, 	 loss: 62.0071
i: 55, 		 target: 0.1493, 	 prediction: 0.0459, 	 loss: 66.7995
i: 56, 		 target: -0.0696, 	 prediction: 0.0459, 	 loss: 83.2597
i: 57, 		 target: -0.0686, 	 prediction: 0.0459, 	 loss: 81.8892
i: 58, 		 target: -0.0087, 	 prediction: 0.0459, 	 loss: 18.6229
i: 59, 		 target: -0.0628, 	 prediction: 0.0459, 	 loss: 73.7886
i: 60, 		 target: -0.0426, 	 prediction: 0.0459, 	 loss: 48.9394
i: 61, 		 target: -0.0670, 	 prediction: 0.0459, 	 loss: 79.6192
i: 62, 		 target: -0.0652, 	 prediction: 0.0459, 	 loss: 77.1240
i: 63, 		 target: -0.0455, 	 prediction: 0.0459, 	 loss: 52.1066
i: 64, 		 target: 0.2114, 	 prediction: 0.0459, 	 loss: 171.1226
i: 65, 		 target: 0.1147, 	 prediction: 0.0459, 	 loss: 29.5580
i: 66, 		 target: -0.0547, 	 prediction: 0.0459, 	 loss: 63.1828
i: 67, 		 target: -0.0582, 	 prediction: 0.0459, 	 loss: 67.6886
i: 68, 		 target: 0.0731, 	 prediction: 0.0459, 	 loss: 4.6320
i: 69, 		 target: 0.1936, 	 prediction: 0.0459, 	 loss: 136.3292
i: 70, 		 target: -0.0429, 	 prediction: 0.0459, 	 loss: 49.2628
i: 71, 		 target: 0.1800, 	 prediction: 0.0459, 	 loss: 112.4205
i: 72, 		 target: -0.0667, 	 prediction: 0.0459, 	 loss: 79.1473
i: 73, 		 target: 0.1196, 	 prediction: 0.0459, 	 loss: 33.9986
i: 74, 		 target: 0.2312, 	 prediction: 0.0459, 	 loss: 214.4968
i: 75, 		 target: 0.1499, 	 prediction: 0.0459, 	 loss: 67.6602
i: 76, 		 target: 0.3065, 	 prediction: 0.0459, 	 loss: 424.2705
i: 77, 		 target: 0.1871, 	 prediction: 0.0459, 	 loss: 124.6308
i: 78, 		 target: -0.0272, 	 prediction: 0.0459, 	 loss: 33.3737
i: 79, 		 target: -0.0713, 	 prediction: 0.0459, 	 loss: 85.7109
i: 80, 		 target: -0.0748, 	 prediction: 0.0459, 	 loss: 90.9596
i: 81, 		 target: -0.0877, 	 prediction: 0.0459, 	 loss: 111.3868
i: 82, 		 target: -0.0904, 	 prediction: 0.0459, 	 loss: 116.0971
i: 83, 		 target: 0.1870, 	 prediction: 0.0459, 	 loss: 124.3980
i: 84, 		 target: 0.1877, 	 prediction: 0.0459, 	 loss: 125.6016
i: 85, 		 target: -0.0825, 	 prediction: 0.0459, 	 loss: 102.9970
i: 86, 		 target: 0.1876, 	 prediction: 0.0459, 	 loss: 125.5378
i: 87, 		 target: 0.0425, 	 prediction: 0.0459, 	 loss: 0.0689
i: 88, 		 target: -0.0636, 	 prediction: 0.0459, 	 loss: 74.8434
i: 89, 		 target: 0.2145, 	 prediction: 0.0459, 	 loss: 177.5912
i: 90, 		 target: -0.0739, 	 prediction: 0.0459, 	 loss: 89.6406
i: 91, 		 target: 0.0394, 	 prediction: 0.0459, 	 loss: 0.2651
i: 92, 		 target: -0.0644, 	 prediction: 0.0459, 	 loss: 75.9195
i: 93, 		 target: 0.0792, 	 prediction: 0.0459, 	 loss: 6.9561
i: 94, 		 target: -0.0475, 	 prediction: 0.0459, 	 loss: 54.4710
i: 95, 		 target: -0.0502, 	 prediction: 0.0459, 	 loss: 57.6595
i: 96, 		 target: 0.2174, 	 prediction: 0.0459, 	 loss: 183.7896
i: 97, 		 target: 0.1666, 	 prediction: 0.0459, 	 loss: 90.9900
i: 98, 		 target: 0.1802, 	 prediction: 0.0459, 	 loss: 112.7459
i: 99, 		 target: -0.0383, 	 prediction: 0.0459, 	 loss: 44.3037
i: 100, 		 target: 0.1369, 	 prediction: 0.0459, 	 loss: 51.7457
i: 101, 		 target: 0.0966, 	 prediction: 0.0459, 	 loss: 16.1056
i: 102, 		 target: -0.0029, 	 prediction: 0.0459, 	 loss: 14.8336
i: 103, 		 target: -0.0697, 	 prediction: 0.0459, 	 loss: 83.3982
i: 104, 		 target: 0.0247, 	 prediction: 0.0459, 	 loss: 2.8017
i: 105, 		 target: 0.2037, 	 prediction: 0.0459, 	 loss: 155.7117
i: 106, 		 target: -0.0486, 	 prediction: 0.0459, 	 loss: 55.7962
i: 107, 		 target: -0.0038, 	 prediction: 0.0459, 	 loss: 15.3935
i: 108, 		 target: -0.0683, 	 prediction: 0.0459, 	 loss: 81.4050
i: 109, 		 target: -0.0432, 	 prediction: 0.0459, 	 loss: 49.5262
i: 110, 		 target: 0.0530, 	 prediction: 0.0459, 	 loss: 0.3213
i: 111, 		 target: 0.0171, 	 prediction: 0.0459, 	 loss: 5.1617
i: 112, 		 target: 0.2691, 	 prediction: 0.0459, 	 loss: 311.2473
i: 113, 		 target: 0.2853, 	 prediction: 0.0459, 	 loss: 358.1339
i: 114, 		 target: -0.0387, 	 prediction: 0.0459, 	 loss: 44.6664
i: 115, 		 target: -0.0640, 	 prediction: 0.0459, 	 loss: 75.4615
i: 116, 		 target: -0.0529, 	 prediction: 0.0459, 	 loss: 60.8943
i: 117, 		 target: 0.2046, 	 prediction: 0.0459, 	 loss: 157.4981
i: 118, 		 target: 0.0366, 	 prediction: 0.0459, 	 loss: 0.5423
i: 119, 		 target: 0.0701, 	 prediction: 0.0459, 	 loss: 3.6554
i: 120, 		 target: 0.0179, 	 prediction: 0.0459, 	 loss: 4.8987
i: 121, 		 target: 0.0484, 	 prediction: 0.0459, 	 loss: 0.0385
i: 122, 		 target: -0.0713, 	 prediction: 0.0459, 	 loss: 85.8339
i: 123, 		 target: 0.1648, 	 prediction: 0.0459, 	 loss: 88.3880
i: 124, 		 target: -0.0461, 	 prediction: 0.0459, 	 loss: 52.8969
i: 125, 		 target: 0.0717, 	 prediction: 0.0459, 	 loss: 4.1550
i: 126, 		 target: -0.0483, 	 prediction: 0.0459, 	 loss: 55.4237
i: 127, 		 target: -0.0221, 	 prediction: 0.0459, 	 loss: 28.8370
i: 128, 		 target: 0.1469, 	 prediction: 0.0459, 	 loss: 63.7990
i: 129, 		 target: -0.0463, 	 prediction: 0.0459, 	 loss: 53.0511
i: 130, 		 target: 0.0368, 	 prediction: 0.0459, 	 loss: 0.5144
i: 131, 		 target: 0.0614, 	 prediction: 0.0459, 	 loss: 1.5056
i: 132, 		 target: -0.0391, 	 prediction: 0.0459, 	 loss: 45.1527
i: 133, 		 target: 0.2644, 	 prediction: 0.0459, 	 loss: 298.3727
i: 134, 		 target: 0.0377, 	 prediction: 0.0459, 	 loss: 0.4154
i: 135, 		 target: -0.0284, 	 prediction: 0.0459, 	 loss: 34.4665
i: 136, 		 target: 0.1901, 	 prediction: 0.0459, 	 loss: 129.9671
i: 137, 		 target: 0.0665, 	 prediction: 0.0459, 	 loss: 2.6488
i: 138, 		 target: -0.0618, 	 prediction: 0.0459, 	 loss: 72.3845
i: 139, 		 target: 0.2014, 	 prediction: 0.0459, 	 loss: 151.1940
i: 140, 		 target: -0.0767, 	 prediction: 0.0459, 	 loss: 93.8131
i: 141, 		 target: -0.0385, 	 prediction: 0.0459, 	 loss: 44.4933
i: 142, 		 target: 0.1051, 	 prediction: 0.0459, 	 loss: 21.8837
i: 143, 		 target: -0.0581, 	 prediction: 0.0459, 	 loss: 67.5651
i: 144, 		 target: 0.1517, 	 prediction: 0.0459, 	 loss: 69.9906
i: 145, 		 target: 0.2026, 	 prediction: 0.0459, 	 loss: 153.4024
i: 146, 		 target: -0.0831, 	 prediction: 0.0459, 	 loss: 103.9538
i: 147, 		 target: -0.0542, 	 prediction: 0.0459, 	 loss: 62.5098
i: 148, 		 target: 0.4584, 	 prediction: 0.0459, 	 loss: 1063.4663
i: 149, 		 target: 0.4694, 	 prediction: 0.0459, 	 loss: 1120.9514
i: 150, 		 target: 0.1812, 	 prediction: 0.0459, 	 loss: 114.5018
i: 151, 		 target: 0.2012, 	 prediction: 0.0459, 	 loss: 150.7939
i: 152, 		 target: -0.0888, 	 prediction: 0.0459, 	 loss: 113.3238
i: 153, 		 target: 0.2438, 	 prediction: 0.0459, 	 loss: 244.6436
i: 154, 		 target: -0.0429, 	 prediction: 0.0459, 	 loss: 49.2373
i: 155, 		 target: 0.0106, 	 prediction: 0.0459, 	 loss: 7.7572
i: 156, 		 target: 0.3195, 	 prediction: 0.0459, 	 loss: 467.9271
i: 157, 		 target: 0.0834, 	 prediction: 0.0459, 	 loss: 8.7959
i: 158, 		 target: -0.0646, 	 prediction: 0.0459, 	 loss: 76.2711
i: 159, 		 target: 0.1275, 	 prediction: 0.0459, 	 loss: 41.6246
i: 160, 		 target: -0.0578, 	 prediction: 0.0459, 	 loss: 67.1862
i: 161, 		 target: -0.0668, 	 prediction: 0.0459, 	 loss: 79.3105
i: 162, 		 target: 0.2046, 	 prediction: 0.0459, 	 loss: 157.4306
i: 163, 		 target: 0.2496, 	 prediction: 0.0459, 	 loss: 259.2968
i: 164, 		 target: -0.0393, 	 prediction: 0.0459, 	 loss: 45.3441
i: 165, 		 target: -0.0429, 	 prediction: 0.0459, 	 loss: 49.2473
i: 166, 		 target: 0.2026, 	 prediction: 0.0459, 	 loss: 153.4396
i: 167, 		 target: 0.0122, 	 prediction: 0.0459, 	 loss: 7.0927
i: 168, 		 target: -0.0788, 	 prediction: 0.0459, 	 loss: 97.1573
i: 169, 		 target: -0.0307, 	 prediction: 0.0459, 	 loss: 36.6093
i: 170, 		 target: 0.1481, 	 prediction: 0.0459, 	 loss: 65.3015
i: 171, 		 target: 0.1620, 	 prediction: 0.0459, 	 loss: 84.3235
i: 172, 		 target: 0.2238, 	 prediction: 0.0459, 	 loss: 197.7504
i: 173, 		 target: 0.0795, 	 prediction: 0.0459, 	 loss: 7.0683
i: 174, 		 target: 0.0152, 	 prediction: 0.0459, 	 loss: 5.8728
i: 175, 		 target: -0.0673, 	 prediction: 0.0459, 	 loss: 80.0556
i: 176, 		 target: -0.0675, 	 prediction: 0.0459, 	 loss: 80.2509
i: 177, 		 target: 0.0933, 	 prediction: 0.0459, 	 loss: 14.0682
i: 178, 		 target: -0.0439, 	 prediction: 0.0459, 	 loss: 50.4045
i: 179, 		 target: 0.0713, 	 prediction: 0.0459, 	 loss: 4.0522
i: 180, 		 target: -0.0944, 	 prediction: 0.0459, 	 loss: 122.9368
i: 181, 		 target: -0.0603, 	 prediction: 0.0459, 	 loss: 70.4209
i: 182, 		 target: 0.1479, 	 prediction: 0.0459, 	 loss: 65.0245
i: 183, 		 target: 0.1949, 	 prediction: 0.0459, 	 loss: 138.6872
i: 184, 		 target: -0.0676, 	 prediction: 0.0459, 	 loss: 80.4578
i: 185, 		 target: -0.0774, 	 prediction: 0.0459, 	 loss: 94.9557
i: 186, 		 target: 0.2290, 	 prediction: 0.0459, 	 loss: 209.5479
i: 187, 		 target: 0.1609, 	 prediction: 0.0459, 	 loss: 82.7170
i: 188, 		 target: 0.2108, 	 prediction: 0.0459, 	 loss: 169.8738
i: 189, 		 target: 0.0989, 	 prediction: 0.0459, 	 loss: 17.5932
i: 190, 		 target: 0.2190, 	 prediction: 0.0459, 	 loss: 187.1719
i: 191, 		 target: -0.0083, 	 prediction: 0.0459, 	 loss: 18.3124
i: 192, 		 target: -0.0282, 	 prediction: 0.0459, 	 loss: 34.2386
i: 193, 		 target: -0.0672, 	 prediction: 0.0459, 	 loss: 79.8747
i: 194, 		 target: -0.0529, 	 prediction: 0.0459, 	 loss: 60.9079
i: 195, 		 target: 0.0508, 	 prediction: 0.0459, 	 loss: 0.1494
i: 196, 		 target: -0.0839, 	 prediction: 0.0459, 	 loss: 105.2310
i: 197, 		 target: 0.0928, 	 prediction: 0.0459, 	 loss: 13.7815
i: 198, 		 target: 0.2271, 	 prediction: 0.0459, 	 loss: 205.0934
i: 199, 		 target: -0.0381, 	 prediction: 0.0459, 	 loss: 44.0662
i: 200, 		 target: -0.0136, 	 prediction: 0.0459, 	 loss: 22.0822
i: 201, 		 target: 0.2041, 	 prediction: 0.0459, 	 loss: 156.3317
i: 202, 		 target: 0.0941, 	 prediction: 0.0459, 	 loss: 14.5086
i: 203, 		 target: 0.1957, 	 prediction: 0.0459, 	 loss: 140.2536
i: 204, 		 target: -0.0177, 	 prediction: 0.0459, 	 loss: 25.2576
i: 205, 		 target: -0.0253, 	 prediction: 0.0459, 	 loss: 31.6735
i: 206, 		 target: 0.0523, 	 prediction: 0.0459, 	 loss: 0.2584
i: 207, 		 target: -0.0517, 	 prediction: 0.0459, 	 loss: 59.4949
i: 208, 		 target: -0.0481, 	 prediction: 0.0459, 	 loss: 55.1299
i: 209, 		 target: -0.0519, 	 prediction: 0.0459, 	 loss: 59.7073
i: 210, 		 target: 0.0413, 	 prediction: 0.0459, 	 loss: 0.1282
i: 211, 		 target: -0.0652, 	 prediction: 0.0459, 	 loss: 77.0893
i: 212, 		 target: -0.0362, 	 prediction: 0.0459, 	 loss: 42.1267
i: 213, 		 target: 0.1977, 	 prediction: 0.0459, 	 loss: 144.0969
i: 214, 		 target: -0.0584, 	 prediction: 0.0459, 	 loss: 67.9841
i: 215, 		 target: 0.2188, 	 prediction: 0.0459, 	 loss: 186.9189
i: 216, 		 target: -0.0639, 	 prediction: 0.0459, 	 loss: 75.3407
i: 217, 		 target: 0.2811, 	 prediction: 0.0459, 	 loss: 345.7967
i: 218, 		 target: -0.0299, 	 prediction: 0.0459, 	 loss: 35.8367
i: 219, 		 target: 0.2036, 	 prediction: 0.0459, 	 loss: 155.4100
i: 220, 		 target: -0.0693, 	 prediction: 0.0459, 	 loss: 82.8822
i: 221, 		 target: 0.2241, 	 prediction: 0.0459, 	 loss: 198.3578
i: 222, 		 target: 0.1082, 	 prediction: 0.0459, 	 loss: 24.2651
i: 223, 		 target: 0.3075, 	 prediction: 0.0459, 	 loss: 427.5591
i: 224, 		 target: -0.0689, 	 prediction: 0.0459, 	 loss: 82.2430
