Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.7326, 	 loss: 0.3322
i: 1, 		 target: 0.2732, 	 prediction: 0.2989, 	 loss: 0.1466
i: 2, 		 target: 0.4616, 	 prediction: 0.5878, 	 loss: 3.5403
i: 3, 		 target: 0.1385, 	 prediction: 0.2316, 	 loss: 1.9244
i: 4, 		 target: 0.9521, 	 prediction: 0.9438, 	 loss: 0.0154
i: 5, 		 target: 0.2546, 	 prediction: 0.1648, 	 loss: 1.7949
i: 6, 		 target: 0.2580, 	 prediction: 0.2685, 	 loss: 0.0245
i: 7, 		 target: 0.4814, 	 prediction: 0.4938, 	 loss: 0.0341
i: 8, 		 target: 0.4358, 	 prediction: 0.5037, 	 loss: 1.0260
i: 9, 		 target: 0.3146, 	 prediction: 0.4170, 	 loss: 2.3321
i: 10, 		 target: 0.3088, 	 prediction: 0.3684, 	 loss: 0.7900
i: 11, 		 target: 0.3396, 	 prediction: 0.3585, 	 loss: 0.0790
i: 12, 		 target: 0.7030, 	 prediction: 0.7831, 	 loss: 1.4253
i: 13, 		 target: 0.1728, 	 prediction: 0.2231, 	 loss: 0.5629
i: 14, 		 target: 1.3490, 	 prediction: 1.3221, 	 loss: 0.1609
i: 15, 		 target: 0.4424, 	 prediction: 0.5016, 	 loss: 0.7795
i: 16, 		 target: 0.5812, 	 prediction: 0.6276, 	 loss: 0.4785
i: 17, 		 target: 1.0708, 	 prediction: 1.0176, 	 loss: 0.6284
i: 18, 		 target: 0.4727, 	 prediction: 0.5122, 	 loss: 0.3462
i: 19, 		 target: 0.3376, 	 prediction: 0.4567, 	 loss: 3.1540
i: 20, 		 target: 0.3891, 	 prediction: 0.4012, 	 loss: 0.0328
i: 21, 		 target: 0.2003, 	 prediction: 0.1887, 	 loss: 0.0299
i: 22, 		 target: 0.4088, 	 prediction: 0.4524, 	 loss: 0.4208
i: 23, 		 target: 0.7249, 	 prediction: 0.6820, 	 loss: 0.4100
i: 24, 		 target: 0.5592, 	 prediction: 0.6343, 	 loss: 1.2530
i: 25, 		 target: 0.1981, 	 prediction: 0.2253, 	 loss: 0.1650
i: 26, 		 target: 0.4584, 	 prediction: 0.4659, 	 loss: 0.0127
i: 27, 		 target: 0.5893, 	 prediction: 0.6416, 	 loss: 0.6075
i: 28, 		 target: 0.9162, 	 prediction: 0.9595, 	 loss: 0.4169
i: 29, 		 target: 1.0470, 	 prediction: 1.0474, 	 loss: 0.0000
i: 30, 		 target: 0.7725, 	 prediction: 0.8648, 	 loss: 1.8940
i: 31, 		 target: 0.3712, 	 prediction: 0.3944, 	 loss: 0.1197
i: 32, 		 target: 0.6329, 	 prediction: 0.6450, 	 loss: 0.0326
i: 33, 		 target: 0.6886, 	 prediction: 0.7371, 	 loss: 0.5240
i: 34, 		 target: 0.9458, 	 prediction: 1.0262, 	 loss: 1.4365
i: 35, 		 target: 1.1204, 	 prediction: 1.1978, 	 loss: 1.3338
i: 36, 		 target: 0.2004, 	 prediction: 0.1695, 	 loss: 0.2132
i: 37, 		 target: 0.9251, 	 prediction: 1.0405, 	 loss: 2.9615
i: 38, 		 target: 0.3879, 	 prediction: 0.4396, 	 loss: 0.5941
i: 39, 		 target: 0.3682, 	 prediction: 0.4799, 	 loss: 2.7721
i: 40, 		 target: 0.2069, 	 prediction: 0.3235, 	 loss: 3.0215
i: 41, 		 target: 0.4091, 	 prediction: 0.4310, 	 loss: 0.1075
i: 42, 		 target: 0.6272, 	 prediction: 0.5429, 	 loss: 1.5817
i: 43, 		 target: 0.6547, 	 prediction: 0.8224, 	 loss: 6.2517
i: 44, 		 target: 0.4434, 	 prediction: 0.4567, 	 loss: 0.0391
i: 45, 		 target: 0.2336, 	 prediction: 0.2656, 	 loss: 0.2279
i: 46, 		 target: 0.4125, 	 prediction: 0.4737, 	 loss: 0.8337
i: 47, 		 target: 0.3826, 	 prediction: 0.3917, 	 loss: 0.0185
i: 48, 		 target: 0.6060, 	 prediction: 0.4235, 	 loss: 7.4044
i: 49, 		 target: -0.0026, 	 prediction: -0.0537, 	 loss: 0.5803
i: 50, 		 target: 0.9186, 	 prediction: 0.9423, 	 loss: 0.1248
i: 51, 		 target: 0.6425, 	 prediction: 0.6017, 	 loss: 0.3710
i: 52, 		 target: 0.6605, 	 prediction: 0.5831, 	 loss: 1.3334
i: 53, 		 target: 0.6998, 	 prediction: 0.8909, 	 loss: 8.1165
i: 54, 		 target: 0.7621, 	 prediction: 0.7287, 	 loss: 0.2471
i: 55, 		 target: 0.4359, 	 prediction: 0.4612, 	 loss: 0.1423
i: 56, 		 target: 0.7956, 	 prediction: 0.9007, 	 loss: 2.4595
i: 57, 		 target: 1.0747, 	 prediction: 0.8788, 	 loss: 8.5343
i: 58, 		 target: 1.0723, 	 prediction: 0.8327, 	 loss: 12.7559
i: 59, 		 target: 1.1669, 	 prediction: 1.0722, 	 loss: 1.9947
i: 60, 		 target: 0.4306, 	 prediction: 0.3853, 	 loss: 0.4573
i: 61, 		 target: 0.4548, 	 prediction: 0.5376, 	 loss: 1.5272
i: 62, 		 target: 0.4068, 	 prediction: 0.4043, 	 loss: 0.0014
