Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0080, 	 loss: 0.0018
i: 1, 		 target: -0.0075, 	 prediction: -0.0074, 	 loss: 0.0004
i: 2, 		 target: -0.0094, 	 prediction: -0.0097, 	 loss: 0.0350
i: 3, 		 target: -0.0054, 	 prediction: -0.0054, 	 loss: 0.0001
i: 4, 		 target: -0.0065, 	 prediction: -0.0066, 	 loss: 0.0126
i: 5, 		 target: -0.0086, 	 prediction: -0.0088, 	 loss: 0.0083
i: 6, 		 target: -0.0115, 	 prediction: -0.0117, 	 loss: 0.0385
i: 7, 		 target: -0.0098, 	 prediction: -0.0100, 	 loss: 0.0167
i: 8, 		 target: -0.0152, 	 prediction: -0.0153, 	 loss: 0.0141
i: 9, 		 target: -0.0135, 	 prediction: -0.0135, 	 loss: 0.0003
i: 10, 		 target: -0.0157, 	 prediction: -0.0157, 	 loss: 0.0019
i: 11, 		 target: -0.0097, 	 prediction: -0.0097, 	 loss: 0.0031
i: 12, 		 target: 0.0156, 	 prediction: 0.0154, 	 loss: 0.0265
i: 13, 		 target: -0.0203, 	 prediction: -0.0205, 	 loss: 0.0276
i: 14, 		 target: -0.0111, 	 prediction: -0.0113, 	 loss: 0.0190
i: 15, 		 target: -0.0152, 	 prediction: -0.0154, 	 loss: 0.0342
i: 16, 		 target: -0.0156, 	 prediction: -0.0157, 	 loss: 0.0182
i: 17, 		 target: -0.0120, 	 prediction: -0.0122, 	 loss: 0.0201
i: 18, 		 target: 0.0200, 	 prediction: 0.0198, 	 loss: 0.0292
i: 19, 		 target: -0.0051, 	 prediction: -0.0051, 	 loss: 0.0003
i: 20, 		 target: -0.0152, 	 prediction: -0.0153, 	 loss: 0.0063
i: 21, 		 target: 0.0107, 	 prediction: 0.0108, 	 loss: 0.0033
i: 22, 		 target: -0.0083, 	 prediction: -0.0084, 	 loss: 0.0027
i: 23, 		 target: -0.0099, 	 prediction: -0.0099, 	 loss: 0.0004
i: 24, 		 target: -0.0123, 	 prediction: -0.0122, 	 loss: 0.0037
i: 25, 		 target: -0.0177, 	 prediction: -0.0179, 	 loss: 0.0167
i: 26, 		 target: -0.0240, 	 prediction: -0.0243, 	 loss: 0.0411
i: 27, 		 target: -0.0089, 	 prediction: -0.0089, 	 loss: 0.0019
i: 28, 		 target: -0.0187, 	 prediction: -0.0190, 	 loss: 0.0368
i: 29, 		 target: -0.0181, 	 prediction: -0.0182, 	 loss: 0.0029
i: 30, 		 target: -0.0091, 	 prediction: -0.0092, 	 loss: 0.0028
i: 31, 		 target: -0.0133, 	 prediction: -0.0135, 	 loss: 0.0161
i: 32, 		 target: -0.0123, 	 prediction: -0.0123, 	 loss: 0.0017
i: 33, 		 target: -0.0069, 	 prediction: -0.0070, 	 loss: 0.0028
i: 34, 		 target: -0.0142, 	 prediction: -0.0143, 	 loss: 0.0025
i: 35, 		 target: -0.0047, 	 prediction: -0.0048, 	 loss: 0.0071
i: 36, 		 target: -0.0013, 	 prediction: -0.0015, 	 loss: 0.0129
i: 37, 		 target: -0.0212, 	 prediction: -0.0213, 	 loss: 0.0057
i: 38, 		 target: -0.0028, 	 prediction: -0.0027, 	 loss: 0.0016
i: 39, 		 target: -0.0161, 	 prediction: -0.0161, 	 loss: 0.0001
i: 40, 		 target: -0.0150, 	 prediction: -0.0151, 	 loss: 0.0098
i: 41, 		 target: -0.0037, 	 prediction: -0.0038, 	 loss: 0.0136
i: 42, 		 target: -0.0219, 	 prediction: -0.0219, 	 loss: 0.0039
i: 43, 		 target: -0.0046, 	 prediction: -0.0048, 	 loss: 0.0221
i: 44, 		 target: -0.0225, 	 prediction: -0.0226, 	 loss: 0.0056
i: 45, 		 target: -0.0154, 	 prediction: -0.0156, 	 loss: 0.0212
i: 46, 		 target: -0.0129, 	 prediction: -0.0131, 	 loss: 0.0149
i: 47, 		 target: -0.0042, 	 prediction: -0.0042, 	 loss: 0.0005
