Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.7383, 	 loss: 0.1455
i: 1, 		 target: 0.6969, 	 prediction: 0.7876, 	 loss: 1.3881
i: 2, 		 target: 1.1914, 	 prediction: 1.0843, 	 loss: 1.9328
i: 3, 		 target: 0.7118, 	 prediction: 0.6799, 	 loss: 0.1713
i: 4, 		 target: 0.7144, 	 prediction: 0.5330, 	 loss: 5.5474
i: 5, 		 target: 0.4329, 	 prediction: 0.3381, 	 loss: 1.5148
i: 6, 		 target: 0.2585, 	 prediction: 0.2260, 	 loss: 0.1776
i: 7, 		 target: 1.2019, 	 prediction: 1.0296, 	 loss: 5.0039
i: 8, 		 target: 0.2088, 	 prediction: 0.2082, 	 loss: 0.0001
i: 9, 		 target: 1.2334, 	 prediction: 1.2115, 	 loss: 0.0807
i: 10, 		 target: 0.1428, 	 prediction: 0.2371, 	 loss: 1.5011
i: 11, 		 target: 0.6684, 	 prediction: 0.8880, 	 loss: 8.1247
i: 12, 		 target: 0.3991, 	 prediction: 0.3614, 	 loss: 0.2396
i: 13, 		 target: 0.4188, 	 prediction: 0.5186, 	 loss: 1.6799
i: 14, 		 target: 0.2450, 	 prediction: 0.2632, 	 loss: 0.0557
i: 15, 		 target: 0.7138, 	 prediction: 0.5017, 	 loss: 7.5826
i: 16, 		 target: 0.3673, 	 prediction: 0.2318, 	 loss: 3.0975
i: 17, 		 target: 1.3836, 	 prediction: 1.1621, 	 loss: 8.2712
i: 18, 		 target: 0.8815, 	 prediction: 1.0207, 	 loss: 3.2645
i: 19, 		 target: 0.7224, 	 prediction: 0.7057, 	 loss: 0.0473
i: 20, 		 target: 0.7959, 	 prediction: 0.8431, 	 loss: 0.3744
i: 21, 		 target: 0.5769, 	 prediction: 0.6442, 	 loss: 0.7642
i: 22, 		 target: 0.5579, 	 prediction: 0.4741, 	 loss: 1.1838
i: 23, 		 target: 0.9408, 	 prediction: 0.6311, 	 loss: 16.1701
i: 24, 		 target: 1.1473, 	 prediction: 1.0797, 	 loss: 0.7689
i: 25, 		 target: 0.5335, 	 prediction: 0.6197, 	 loss: 1.2537
i: 26, 		 target: 0.4419, 	 prediction: 0.4589, 	 loss: 0.0485
i: 27, 		 target: 0.5441, 	 prediction: 0.5959, 	 loss: 0.4518
i: 28, 		 target: 1.2762, 	 prediction: 1.2466, 	 loss: 0.1478
i: 29, 		 target: 0.1749, 	 prediction: 0.1984, 	 loss: 0.0935
i: 30, 		 target: 0.4260, 	 prediction: 0.3001, 	 loss: 2.6714
i: 31, 		 target: 0.8733, 	 prediction: 0.8756, 	 loss: 0.0009
i: 32, 		 target: 0.4448, 	 prediction: 0.3865, 	 loss: 0.5732
i: 33, 		 target: 1.2447, 	 prediction: 1.1144, 	 loss: 2.8593
i: 34, 		 target: 0.4702, 	 prediction: 0.3868, 	 loss: 1.1706
i: 35, 		 target: 0.1052, 	 prediction: 0.4004, 	 loss: 14.6881
i: 36, 		 target: 0.6665, 	 prediction: 0.6942, 	 loss: 0.1286
i: 37, 		 target: 0.5058, 	 prediction: 0.4150, 	 loss: 1.3881
i: 38, 		 target: 0.2277, 	 prediction: 0.2363, 	 loss: 0.0126
i: 39, 		 target: 0.6477, 	 prediction: 0.6788, 	 loss: 0.1627
i: 40, 		 target: 1.2571, 	 prediction: 0.8518, 	 loss: 27.6890
i: 41, 		 target: 0.8037, 	 prediction: 0.7889, 	 loss: 0.0368
i: 42, 		 target: 0.4721, 	 prediction: 0.4121, 	 loss: 0.6062
i: 43, 		 target: 0.6584, 	 prediction: 0.4590, 	 loss: 6.6993
i: 44, 		 target: 0.5854, 	 prediction: 0.4669, 	 loss: 2.3696
i: 45, 		 target: 0.1958, 	 prediction: 0.2174, 	 loss: 0.0786
i: 46, 		 target: 0.8559, 	 prediction: 0.8750, 	 loss: 0.0615
i: 47, 		 target: 0.3712, 	 prediction: 0.3689, 	 loss: 0.0009
i: 48, 		 target: 1.1340, 	 prediction: 0.8393, 	 loss: 14.6456
i: 49, 		 target: 0.5621, 	 prediction: 0.4549, 	 loss: 1.9352
i: 50, 		 target: 0.7374, 	 prediction: 0.6171, 	 loss: 2.4369
i: 51, 		 target: 0.5294, 	 prediction: 0.5289, 	 loss: 0.0000
i: 52, 		 target: 1.0267, 	 prediction: 1.0957, 	 loss: 0.8015
i: 53, 		 target: 0.7708, 	 prediction: 0.7752, 	 loss: 0.0033
i: 54, 		 target: 0.3666, 	 prediction: 0.3630, 	 loss: 0.0022
i: 55, 		 target: 0.7807, 	 prediction: 0.9205, 	 loss: 3.2933
i: 56, 		 target: 0.8105, 	 prediction: 0.6701, 	 loss: 3.3232
i: 57, 		 target: 0.1203, 	 prediction: 0.1962, 	 loss: 0.9701
