Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.1518, 	 loss: 1.2077
i: 1, 		 target: 0.6805, 	 prediction: 0.5943, 	 loss: 1.6051
i: 2, 		 target: 0.5926, 	 prediction: 0.7763, 	 loss: 7.2840
i: 3, 		 target: 0.1833, 	 prediction: 0.3121, 	 loss: 3.5807
i: 4, 		 target: 0.8691, 	 prediction: 0.8587, 	 loss: 0.0234
i: 5, 		 target: 0.3461, 	 prediction: 0.5226, 	 loss: 6.7200
i: 6, 		 target: 0.7021, 	 prediction: 0.6925, 	 loss: 0.0198
i: 7, 		 target: 0.6624, 	 prediction: 0.5661, 	 loss: 1.9996
i: 8, 		 target: -0.0806, 	 prediction: 0.1158, 	 loss: 8.3271
i: 9, 		 target: 0.4575, 	 prediction: 0.5681, 	 loss: 2.6389
i: 10, 		 target: 0.4289, 	 prediction: 0.5367, 	 loss: 2.5071
i: 11, 		 target: 0.3693, 	 prediction: 0.4829, 	 loss: 2.7870
i: 12, 		 target: 0.9490, 	 prediction: 1.0630, 	 loss: 2.8060
i: 13, 		 target: 0.0674, 	 prediction: 0.1551, 	 loss: 1.6570
i: 14, 		 target: 0.8662, 	 prediction: 0.8562, 	 loss: 0.0214
i: 15, 		 target: 0.5917, 	 prediction: 0.5723, 	 loss: 0.0808
i: 16, 		 target: 0.5142, 	 prediction: 0.6387, 	 loss: 3.3453
i: 17, 		 target: -0.1374, 	 prediction: 0.1710, 	 loss: 20.5227
i: 18, 		 target: 0.6111, 	 prediction: 0.6215, 	 loss: 0.0236
i: 19, 		 target: 1.2389, 	 prediction: 1.2317, 	 loss: 0.0111
i: 20, 		 target: 0.6493, 	 prediction: 0.8948, 	 loss: 13.0079
i: 21, 		 target: 1.0645, 	 prediction: 1.2040, 	 loss: 4.1946
i: 22, 		 target: 0.7402, 	 prediction: 0.6050, 	 loss: 3.9410
i: 23, 		 target: 0.4841, 	 prediction: 0.4066, 	 loss: 1.2965
i: 24, 		 target: 0.7800, 	 prediction: 0.4974, 	 loss: 17.2309
i: 25, 		 target: 0.3202, 	 prediction: 0.5445, 	 loss: 10.8512
i: 26, 		 target: 0.6508, 	 prediction: 0.3719, 	 loss: 16.7816
i: 27, 		 target: 0.1412, 	 prediction: 0.3663, 	 loss: 10.9328
i: 28, 		 target: 0.6391, 	 prediction: 0.7419, 	 loss: 2.2801
i: 29, 		 target: 0.9790, 	 prediction: 1.1346, 	 loss: 5.2208
i: 30, 		 target: 0.8857, 	 prediction: 0.9928, 	 loss: 2.4769
i: 31, 		 target: 0.3822, 	 prediction: 0.2940, 	 loss: 1.6804
i: 32, 		 target: -0.0116, 	 prediction: 0.1186, 	 loss: 3.6582
i: 33, 		 target: 0.5817, 	 prediction: 0.5112, 	 loss: 1.0724
i: 34, 		 target: 0.2629, 	 prediction: 0.3299, 	 loss: 0.9669
i: 35, 		 target: 0.7882, 	 prediction: 0.7241, 	 loss: 0.8864
i: 36, 		 target: 0.7404, 	 prediction: 0.9250, 	 loss: 7.3526
