Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0186, 	 loss: 24.1790
i: 1, 		 target: -0.0221, 	 prediction: -0.0186, 	 loss: 2.9731
i: 2, 		 target: -0.0214, 	 prediction: -0.0186, 	 loss: 1.9495
i: 3, 		 target: -0.0204, 	 prediction: -0.0186, 	 loss: 0.8131
i: 4, 		 target: -0.0164, 	 prediction: -0.0186, 	 loss: 1.1703
i: 5, 		 target: 0.0192, 	 prediction: -0.0186, 	 loss: 353.1997
i: 6, 		 target: -0.0121, 	 prediction: -0.0186, 	 loss: 10.3936
i: 7, 		 target: -0.0228, 	 prediction: -0.0186, 	 loss: 4.3996
i: 8, 		 target: -0.0092, 	 prediction: -0.0186, 	 loss: 21.6995
i: 9, 		 target: -0.0208, 	 prediction: -0.0186, 	 loss: 1.1981
i: 10, 		 target: -0.0231, 	 prediction: -0.0186, 	 loss: 5.0563
i: 11, 		 target: -0.0100, 	 prediction: -0.0186, 	 loss: 18.2976
i: 12, 		 target: -0.0252, 	 prediction: -0.0186, 	 loss: 10.9543
i: 13, 		 target: -0.0265, 	 prediction: -0.0186, 	 loss: 15.4136
i: 14, 		 target: -0.0250, 	 prediction: -0.0186, 	 loss: 10.0493
i: 15, 		 target: -0.0083, 	 prediction: -0.0186, 	 loss: 26.3315
i: 16, 		 target: -0.0164, 	 prediction: -0.0186, 	 loss: 1.1372
i: 17, 		 target: -0.0153, 	 prediction: -0.0186, 	 loss: 2.7222
i: 18, 		 target: 0.0106, 	 prediction: -0.0186, 	 loss: 210.0332
i: 19, 		 target: -0.0260, 	 prediction: -0.0186, 	 loss: 13.5753
i: 20, 		 target: -0.0083, 	 prediction: -0.0186, 	 loss: 26.2296
i: 21, 		 target: -0.0154, 	 prediction: -0.0186, 	 loss: 2.5861
i: 22, 		 target: -0.0179, 	 prediction: -0.0186, 	 loss: 0.1011
i: 23, 		 target: -0.0307, 	 prediction: -0.0186, 	 loss: 36.1614
i: 24, 		 target: 0.0072, 	 prediction: -0.0186, 	 loss: 164.8012
i: 25, 		 target: -0.0227, 	 prediction: -0.0186, 	 loss: 4.1307
i: 26, 		 target: -0.0246, 	 prediction: -0.0186, 	 loss: 9.0453
i: 27, 		 target: -0.0168, 	 prediction: -0.0186, 	 loss: 0.7527
i: 28, 		 target: -0.0274, 	 prediction: -0.0186, 	 loss: 19.2871
i: 29, 		 target: -0.0188, 	 prediction: -0.0186, 	 loss: 0.0127
i: 30, 		 target: -0.0249, 	 prediction: -0.0186, 	 loss: 9.7522
i: 31, 		 target: 0.0044, 	 prediction: -0.0186, 	 loss: 130.6556
i: 32, 		 target: -0.0202, 	 prediction: -0.0186, 	 loss: 0.6630
i: 33, 		 target: -0.0096, 	 prediction: -0.0186, 	 loss: 19.9490
i: 34, 		 target: -0.0206, 	 prediction: -0.0186, 	 loss: 1.0344
i: 35, 		 target: -0.0206, 	 prediction: -0.0186, 	 loss: 1.0344
i: 36, 		 target: -0.0206, 	 prediction: -0.0186, 	 loss: 0.9531
i: 37, 		 target: -0.0131, 	 prediction: -0.0186, 	 loss: 7.3900
i: 38, 		 target: -0.0046, 	 prediction: -0.0186, 	 loss: 48.3988
i: 39, 		 target: -0.0086, 	 prediction: -0.0186, 	 loss: 24.6801
i: 40, 		 target: -0.0115, 	 prediction: -0.0186, 	 loss: 12.3005
i: 41, 		 target: -0.0299, 	 prediction: -0.0186, 	 loss: 31.8285
i: 42, 		 target: -0.0155, 	 prediction: -0.0186, 	 loss: 2.2868
i: 43, 		 target: -0.0160, 	 prediction: -0.0186, 	 loss: 1.6630
i: 44, 		 target: -0.0127, 	 prediction: -0.0186, 	 loss: 8.6824
i: 45, 		 target: -0.0180, 	 prediction: -0.0186, 	 loss: 0.0727
i: 46, 		 target: -0.0110, 	 prediction: -0.0186, 	 loss: 14.1539
i: 47, 		 target: -0.0141, 	 prediction: -0.0186, 	 loss: 4.9880
i: 48, 		 target: -0.0317, 	 prediction: -0.0186, 	 loss: 42.4376
i: 49, 		 target: -0.0219, 	 prediction: -0.0186, 	 loss: 2.7843
i: 50, 		 target: -0.0235, 	 prediction: -0.0186, 	 loss: 6.0118
i: 51, 		 target: -0.0229, 	 prediction: -0.0186, 	 loss: 4.5935
i: 52, 		 target: -0.0195, 	 prediction: -0.0186, 	 loss: 0.1906
i: 53, 		 target: -0.0128, 	 prediction: -0.0186, 	 loss: 8.2030
i: 54, 		 target: -0.0126, 	 prediction: -0.0186, 	 loss: 8.9390
i: 55, 		 target: -0.0129, 	 prediction: -0.0186, 	 loss: 8.0866
i: 56, 		 target: -0.0193, 	 prediction: -0.0186, 	 loss: 0.1380
i: 57, 		 target: -0.0211, 	 prediction: -0.0186, 	 loss: 1.5332
i: 58, 		 target: -0.0227, 	 prediction: -0.0186, 	 loss: 4.1368
i: 59, 		 target: -0.0102, 	 prediction: -0.0186, 	 loss: 17.4944
i: 60, 		 target: -0.0180, 	 prediction: -0.0186, 	 loss: 0.0967
i: 61, 		 target: -0.0208, 	 prediction: -0.0186, 	 loss: 1.2376
i: 62, 		 target: -0.0158, 	 prediction: -0.0186, 	 loss: 1.9431
i: 63, 		 target: -0.0157, 	 prediction: -0.0186, 	 loss: 1.9933
i: 64, 		 target: 0.0073, 	 prediction: -0.0186, 	 loss: 164.9161
i: 65, 		 target: -0.0173, 	 prediction: -0.0186, 	 loss: 0.3870
i: 66, 		 target: 0.0066, 	 prediction: -0.0186, 	 loss: 157.1964
i: 67, 		 target: -0.0235, 	 prediction: -0.0186, 	 loss: 6.0729
i: 68, 		 target: -0.0032, 	 prediction: -0.0186, 	 loss: 58.8003
i: 69, 		 target: -0.0233, 	 prediction: -0.0186, 	 loss: 5.3763
i: 70, 		 target: -0.0148, 	 prediction: -0.0186, 	 loss: 3.6209
i: 71, 		 target: -0.0129, 	 prediction: -0.0186, 	 loss: 7.9656
i: 72, 		 target: -0.0216, 	 prediction: -0.0186, 	 loss: 2.2103
i: 73, 		 target: -0.0258, 	 prediction: -0.0186, 	 loss: 12.6787
i: 74, 		 target: -0.0134, 	 prediction: -0.0186, 	 loss: 6.6195
i: 75, 		 target: -0.0163, 	 prediction: -0.0186, 	 loss: 1.3406
i: 76, 		 target: -0.0157, 	 prediction: -0.0186, 	 loss: 2.0855
i: 77, 		 target: -0.0108, 	 prediction: -0.0186, 	 loss: 15.1081
i: 78, 		 target: -0.0168, 	 prediction: -0.0186, 	 loss: 0.8072
i: 79, 		 target: -0.0132, 	 prediction: -0.0186, 	 loss: 7.1382
i: 80, 		 target: -0.0213, 	 prediction: -0.0186, 	 loss: 1.7719
i: 81, 		 target: -0.0227, 	 prediction: -0.0186, 	 loss: 4.1956
i: 82, 		 target: -0.0115, 	 prediction: -0.0186, 	 loss: 12.3773
i: 83, 		 target: -0.0125, 	 prediction: -0.0186, 	 loss: 9.1423
i: 84, 		 target: -0.0349, 	 prediction: -0.0186, 	 loss: 66.1079
i: 85, 		 target: -0.0200, 	 prediction: -0.0186, 	 loss: 0.4706
i: 86, 		 target: -0.0230, 	 prediction: -0.0186, 	 loss: 4.7352
i: 87, 		 target: -0.0158, 	 prediction: -0.0186, 	 loss: 1.8867
i: 88, 		 target: -0.0236, 	 prediction: -0.0186, 	 loss: 6.0998
i: 89, 		 target: -0.0173, 	 prediction: -0.0186, 	 loss: 0.4308
i: 90, 		 target: -0.0160, 	 prediction: -0.0186, 	 loss: 1.6823
i: 91, 		 target: -0.0074, 	 prediction: -0.0186, 	 loss: 30.7848
i: 92, 		 target: -0.0112, 	 prediction: -0.0186, 	 loss: 13.6352
i: 93, 		 target: -0.0337, 	 prediction: -0.0186, 	 loss: 56.3914
i: 94, 		 target: -0.0271, 	 prediction: -0.0186, 	 loss: 17.8944
i: 95, 		 target: -0.0209, 	 prediction: -0.0186, 	 loss: 1.2643
i: 96, 		 target: -0.0267, 	 prediction: -0.0186, 	 loss: 16.1759
i: 97, 		 target: -0.0203, 	 prediction: -0.0186, 	 loss: 0.7293
i: 98, 		 target: -0.0033, 	 prediction: -0.0186, 	 loss: 58.0860
i: 99, 		 target: -0.0140, 	 prediction: -0.0186, 	 loss: 5.1153
i: 100, 		 target: -0.0253, 	 prediction: -0.0186, 	 loss: 11.0235
i: 101, 		 target: 0.0028, 	 prediction: -0.0186, 	 loss: 112.8763
i: 102, 		 target: -0.0299, 	 prediction: -0.0186, 	 loss: 31.3759
i: 103, 		 target: -0.0083, 	 prediction: -0.0186, 	 loss: 26.3876
i: 104, 		 target: -0.0151, 	 prediction: -0.0186, 	 loss: 3.0167
i: 105, 		 target: -0.0141, 	 prediction: -0.0186, 	 loss: 5.0570
i: 106, 		 target: -0.0242, 	 prediction: -0.0186, 	 loss: 7.6453
i: 107, 		 target: -0.0109, 	 prediction: -0.0186, 	 loss: 14.4622
i: 108, 		 target: -0.0217, 	 prediction: -0.0186, 	 loss: 2.4406
i: 109, 		 target: -0.0268, 	 prediction: -0.0186, 	 loss: 16.6025
i: 110, 		 target: 0.0152, 	 prediction: -0.0186, 	 loss: 282.3275
i: 111, 		 target: -0.0208, 	 prediction: -0.0186, 	 loss: 1.1571
i: 112, 		 target: -0.0164, 	 prediction: -0.0186, 	 loss: 1.2258
i: 113, 		 target: -0.0304, 	 prediction: -0.0186, 	 loss: 34.3904
i: 114, 		 target: -0.0177, 	 prediction: -0.0186, 	 loss: 0.1851
i: 115, 		 target: -0.0179, 	 prediction: -0.0186, 	 loss: 0.1131
i: 116, 		 target: -0.0203, 	 prediction: -0.0186, 	 loss: 0.6842
i: 117, 		 target: -0.0196, 	 prediction: -0.0186, 	 loss: 0.2418
i: 118, 		 target: -0.0114, 	 prediction: -0.0186, 	 loss: 12.8646
i: 119, 		 target: -0.0139, 	 prediction: -0.0186, 	 loss: 5.5140
i: 120, 		 target: -0.0178, 	 prediction: -0.0186, 	 loss: 0.1548
i: 121, 		 target: -0.0238, 	 prediction: -0.0186, 	 loss: 6.7703
i: 122, 		 target: -0.0109, 	 prediction: -0.0186, 	 loss: 14.4925
i: 123, 		 target: -0.0194, 	 prediction: -0.0186, 	 loss: 0.1602
i: 124, 		 target: -0.0118, 	 prediction: -0.0186, 	 loss: 11.3002
i: 125, 		 target: -0.0163, 	 prediction: -0.0186, 	 loss: 1.2557
i: 126, 		 target: -0.0125, 	 prediction: -0.0186, 	 loss: 9.0853
i: 127, 		 target: -0.0208, 	 prediction: -0.0186, 	 loss: 1.1571
i: 128, 		 target: -0.0211, 	 prediction: -0.0186, 	 loss: 1.5455
i: 129, 		 target: -0.0196, 	 prediction: -0.0186, 	 loss: 0.2663
i: 130, 		 target: -0.0194, 	 prediction: -0.0186, 	 loss: 0.1454
i: 131, 		 target: -0.0242, 	 prediction: -0.0186, 	 loss: 7.8723
i: 132, 		 target: -0.0188, 	 prediction: -0.0186, 	 loss: 0.0149
i: 133, 		 target: -0.0163, 	 prediction: -0.0186, 	 loss: 1.2815
i: 134, 		 target: -0.0186, 	 prediction: -0.0186, 	 loss: 0.0001
i: 135, 		 target: -0.0218, 	 prediction: -0.0186, 	 loss: 2.6225
i: 136, 		 target: -0.0198, 	 prediction: -0.0186, 	 loss: 0.3715
i: 137, 		 target: -0.0118, 	 prediction: -0.0186, 	 loss: 11.4209
i: 138, 		 target: -0.0192, 	 prediction: -0.0186, 	 loss: 0.0887
i: 139, 		 target: -0.0219, 	 prediction: -0.0186, 	 loss: 2.6954
i: 140, 		 target: -0.0236, 	 prediction: -0.0186, 	 loss: 6.1737
i: 141, 		 target: -0.0252, 	 prediction: -0.0186, 	 loss: 10.6407
i: 142, 		 target: -0.0245, 	 prediction: -0.0186, 	 loss: 8.7783
i: 143, 		 target: -0.0169, 	 prediction: -0.0186, 	 loss: 0.7279
i: 144, 		 target: -0.0201, 	 prediction: -0.0186, 	 loss: 0.5792
i: 145, 		 target: -0.0300, 	 prediction: -0.0186, 	 loss: 32.1659
i: 146, 		 target: -0.0221, 	 prediction: -0.0186, 	 loss: 2.9697
i: 147, 		 target: -0.0150, 	 prediction: -0.0186, 	 loss: 3.2025
i: 148, 		 target: -0.0123, 	 prediction: -0.0186, 	 loss: 9.7688
i: 149, 		 target: -0.0245, 	 prediction: -0.0186, 	 loss: 8.6726
i: 150, 		 target: -0.0357, 	 prediction: -0.0186, 	 loss: 72.1394
i: 151, 		 target: -0.0168, 	 prediction: -0.0186, 	 loss: 0.7510
i: 152, 		 target: -0.0210, 	 prediction: -0.0186, 	 loss: 1.4771
i: 153, 		 target: -0.0214, 	 prediction: -0.0186, 	 loss: 1.9746
i: 154, 		 target: -0.0177, 	 prediction: -0.0186, 	 loss: 0.1847
i: 155, 		 target: -0.0120, 	 prediction: -0.0186, 	 loss: 10.8078
i: 156, 		 target: -0.0070, 	 prediction: -0.0186, 	 loss: 33.0876
i: 157, 		 target: 0.0089, 	 prediction: -0.0186, 	 loss: 186.4744
i: 158, 		 target: -0.0174, 	 prediction: -0.0186, 	 loss: 0.3772
i: 159, 		 target: -0.0112, 	 prediction: -0.0186, 	 loss: 13.6169
i: 160, 		 target: -0.0175, 	 prediction: -0.0186, 	 loss: 0.2727
i: 161, 		 target: 0.0005, 	 prediction: -0.0186, 	 loss: 90.4220
i: 162, 		 target: -0.0315, 	 prediction: -0.0186, 	 loss: 41.2098
i: 163, 		 target: -0.0217, 	 prediction: -0.0186, 	 loss: 2.3697
i: 164, 		 target: -0.0248, 	 prediction: -0.0186, 	 loss: 9.4381
i: 165, 		 target: -0.0156, 	 prediction: -0.0186, 	 loss: 2.2733
i: 166, 		 target: -0.0261, 	 prediction: -0.0186, 	 loss: 13.9589
i: 167, 		 target: -0.0223, 	 prediction: -0.0186, 	 loss: 3.3312
i: 168, 		 target: -0.0297, 	 prediction: -0.0186, 	 loss: 30.2995
i: 169, 		 target: -0.0209, 	 prediction: -0.0186, 	 loss: 1.3185
i: 170, 		 target: -0.0252, 	 prediction: -0.0186, 	 loss: 10.8329
i: 171, 		 target: -0.0210, 	 prediction: -0.0186, 	 loss: 1.4614
i: 172, 		 target: -0.0215, 	 prediction: -0.0186, 	 loss: 2.0922
i: 173, 		 target: -0.0300, 	 prediction: -0.0186, 	 loss: 31.9857
i: 174, 		 target: -0.0203, 	 prediction: -0.0186, 	 loss: 0.7473
i: 175, 		 target: -0.0247, 	 prediction: -0.0186, 	 loss: 9.1683
