Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.6022, 	 loss: 1.8736
i: 1, 		 target: 0.2732, 	 prediction: 0.6022, 	 loss: 24.0542
i: 2, 		 target: 0.4616, 	 prediction: 0.6022, 	 loss: 4.3911
i: 3, 		 target: 0.1385, 	 prediction: 0.6022, 	 loss: 47.7864
i: 4, 		 target: 0.9521, 	 prediction: 0.6022, 	 loss: 27.2161
i: 5, 		 target: 0.2546, 	 prediction: 0.6022, 	 loss: 26.8460
i: 6, 		 target: 0.2580, 	 prediction: 0.6022, 	 loss: 26.3293
i: 7, 		 target: 0.4814, 	 prediction: 0.6022, 	 loss: 3.2413
i: 8, 		 target: 0.4358, 	 prediction: 0.6022, 	 loss: 6.1525
i: 9, 		 target: 0.3146, 	 prediction: 0.6022, 	 loss: 18.3810
i: 10, 		 target: 0.3088, 	 prediction: 0.6022, 	 loss: 19.1339
i: 11, 		 target: 0.3396, 	 prediction: 0.6022, 	 loss: 15.3257
i: 12, 		 target: 0.7030, 	 prediction: 0.6022, 	 loss: 2.2609
i: 13, 		 target: 0.1728, 	 prediction: 0.6022, 	 loss: 40.9801
i: 14, 		 target: 1.3490, 	 prediction: 0.6022, 	 loss: 123.9779
i: 15, 		 target: 0.4424, 	 prediction: 0.6022, 	 loss: 5.6773
i: 16, 		 target: 0.5812, 	 prediction: 0.6022, 	 loss: 0.0982
i: 17, 		 target: 1.0708, 	 prediction: 0.6022, 	 loss: 48.8152
i: 18, 		 target: 0.4727, 	 prediction: 0.6022, 	 loss: 3.7261
i: 19, 		 target: 0.3376, 	 prediction: 0.6022, 	 loss: 15.5592
i: 20, 		 target: 0.3891, 	 prediction: 0.6022, 	 loss: 10.0935
i: 21, 		 target: 0.2003, 	 prediction: 0.6022, 	 loss: 35.8966
i: 22, 		 target: 0.4088, 	 prediction: 0.6022, 	 loss: 8.3075
i: 23, 		 target: 0.7249, 	 prediction: 0.6022, 	 loss: 3.3490
i: 24, 		 target: 0.5592, 	 prediction: 0.6022, 	 loss: 0.4102
i: 25, 		 target: 0.1981, 	 prediction: 0.6022, 	 loss: 36.3006
i: 26, 		 target: 0.4584, 	 prediction: 0.6022, 	 loss: 4.5966
i: 27, 		 target: 0.5893, 	 prediction: 0.6022, 	 loss: 0.0369
i: 28, 		 target: 0.9162, 	 prediction: 0.6022, 	 loss: 21.9204
i: 29, 		 target: 1.0470, 	 prediction: 0.6022, 	 loss: 43.9909
i: 30, 		 target: 0.7725, 	 prediction: 0.6022, 	 loss: 6.4515
i: 31, 		 target: 0.3712, 	 prediction: 0.6022, 	 loss: 11.8580
i: 32, 		 target: 0.6329, 	 prediction: 0.6022, 	 loss: 0.2092
i: 33, 		 target: 0.6886, 	 prediction: 0.6022, 	 loss: 1.6594
i: 34, 		 target: 0.9458, 	 prediction: 0.6022, 	 loss: 26.2489
i: 35, 		 target: 1.1204, 	 prediction: 0.6022, 	 loss: 59.6833
i: 36, 		 target: 0.2004, 	 prediction: 0.6022, 	 loss: 35.8736
i: 37, 		 target: 0.9251, 	 prediction: 0.6022, 	 loss: 23.1763
i: 38, 		 target: 0.3879, 	 prediction: 0.6022, 	 loss: 10.2023
i: 39, 		 target: 0.3682, 	 prediction: 0.6022, 	 loss: 12.1644
i: 40, 		 target: 0.2069, 	 prediction: 0.6022, 	 loss: 34.7300
i: 41, 		 target: 0.4091, 	 prediction: 0.6022, 	 loss: 8.2901
i: 42, 		 target: 0.6272, 	 prediction: 0.6022, 	 loss: 0.1394
i: 43, 		 target: 0.6547, 	 prediction: 0.6022, 	 loss: 0.6139
i: 44, 		 target: 0.4434, 	 prediction: 0.6022, 	 loss: 5.6036
i: 45, 		 target: 0.2336, 	 prediction: 0.6022, 	 loss: 30.1939
i: 46, 		 target: 0.4125, 	 prediction: 0.6022, 	 loss: 7.9987
i: 47, 		 target: 0.3826, 	 prediction: 0.6022, 	 loss: 10.7165
i: 48, 		 target: 0.6060, 	 prediction: 0.6022, 	 loss: 0.0032
i: 49, 		 target: -0.0026, 	 prediction: 0.6022, 	 loss: 81.2951
i: 50, 		 target: 0.9186, 	 prediction: 0.6022, 	 loss: 22.2536
i: 51, 		 target: 0.6425, 	 prediction: 0.6022, 	 loss: 0.3618
i: 52, 		 target: 0.6605, 	 prediction: 0.6022, 	 loss: 0.7573
i: 53, 		 target: 0.6998, 	 prediction: 0.6022, 	 loss: 2.1177
i: 54, 		 target: 0.7621, 	 prediction: 0.6022, 	 loss: 5.6820
i: 55, 		 target: 0.4359, 	 prediction: 0.6022, 	 loss: 6.1472
i: 56, 		 target: 0.7956, 	 prediction: 0.6022, 	 loss: 8.3124
i: 57, 		 target: 1.0747, 	 prediction: 0.6022, 	 loss: 49.6319
i: 58, 		 target: 1.0723, 	 prediction: 0.6022, 	 loss: 49.1267
i: 59, 		 target: 1.1669, 	 prediction: 0.6022, 	 loss: 70.8912
i: 60, 		 target: 0.4306, 	 prediction: 0.6022, 	 loss: 6.5423
i: 61, 		 target: 0.4548, 	 prediction: 0.6022, 	 loss: 4.8309
i: 62, 		 target: 0.4068, 	 prediction: 0.6022, 	 loss: 8.4810
i: 63, 		 target: 0.6497, 	 prediction: 0.6022, 	 loss: 0.5012
i: 64, 		 target: 0.3583, 	 prediction: 0.6022, 	 loss: 13.2191
i: 65, 		 target: 0.8899, 	 prediction: 0.6022, 	 loss: 18.3993
i: 66, 		 target: 0.6220, 	 prediction: 0.6022, 	 loss: 0.0874
i: 67, 		 target: 0.6175, 	 prediction: 0.6022, 	 loss: 0.0522
i: 68, 		 target: 0.8948, 	 prediction: 0.6022, 	 loss: 19.0338
i: 69, 		 target: 0.1628, 	 prediction: 0.6022, 	 loss: 42.9200
i: 70, 		 target: 1.2843, 	 prediction: 0.6022, 	 loss: 103.4276
i: 71, 		 target: 1.0704, 	 prediction: 0.6022, 	 loss: 48.7339
i: 72, 		 target: 0.4227, 	 prediction: 0.6022, 	 loss: 7.1581
i: 73, 		 target: 1.1459, 	 prediction: 0.6022, 	 loss: 65.7131
i: 74, 		 target: 0.4862, 	 prediction: 0.6022, 	 loss: 2.9882
i: 75, 		 target: 1.2377, 	 prediction: 0.6022, 	 loss: 89.7874
i: 76, 		 target: 0.6470, 	 prediction: 0.6022, 	 loss: 0.4464
i: 77, 		 target: -0.1062, 	 prediction: 0.6022, 	 loss: 111.5319
i: 78, 		 target: 0.3105, 	 prediction: 0.6022, 	 loss: 18.9151
i: 79, 		 target: 0.0849, 	 prediction: 0.6022, 	 loss: 59.4646
i: 80, 		 target: 0.8861, 	 prediction: 0.6022, 	 loss: 17.9249
i: 81, 		 target: 0.3293, 	 prediction: 0.6022, 	 loss: 16.5570
i: 82, 		 target: 0.7325, 	 prediction: 0.6022, 	 loss: 3.7727
i: 83, 		 target: 0.2859, 	 prediction: 0.6022, 	 loss: 22.2415
i: 84, 		 target: 0.6392, 	 prediction: 0.6022, 	 loss: 0.3052
i: 85, 		 target: 0.7712, 	 prediction: 0.6022, 	 loss: 6.3504
i: 86, 		 target: 0.4587, 	 prediction: 0.6022, 	 loss: 4.5783
