Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0095, 	 loss: 1.3369
i: 1, 		 target: -0.0075, 	 prediction: -0.0095, 	 loss: 2.5239
i: 2, 		 target: -0.0094, 	 prediction: -0.0095, 	 loss: 0.0026
i: 3, 		 target: -0.0054, 	 prediction: -0.0095, 	 loss: 10.2530
i: 4, 		 target: -0.0065, 	 prediction: -0.0095, 	 loss: 5.4335
i: 5, 		 target: -0.0086, 	 prediction: -0.0095, 	 loss: 0.4570
i: 6, 		 target: -0.0115, 	 prediction: -0.0095, 	 loss: 2.2734
i: 7, 		 target: -0.0098, 	 prediction: -0.0095, 	 loss: 0.0663
i: 8, 		 target: -0.0152, 	 prediction: -0.0095, 	 loss: 18.9953
i: 9, 		 target: -0.0135, 	 prediction: -0.0095, 	 loss: 9.2336
i: 10, 		 target: -0.0157, 	 prediction: -0.0095, 	 loss: 22.4742
i: 11, 		 target: -0.0097, 	 prediction: -0.0095, 	 loss: 0.0141
i: 12, 		 target: 0.0156, 	 prediction: -0.0095, 	 loss: 375.3319
i: 13, 		 target: -0.0203, 	 prediction: -0.0095, 	 loss: 68.9484
i: 14, 		 target: -0.0111, 	 prediction: -0.0095, 	 loss: 1.4666
i: 15, 		 target: -0.0152, 	 prediction: -0.0095, 	 loss: 19.0289
i: 16, 		 target: -0.0156, 	 prediction: -0.0095, 	 loss: 21.6990
i: 17, 		 target: -0.0120, 	 prediction: -0.0095, 	 loss: 3.7825
i: 18, 		 target: 0.0200, 	 prediction: -0.0095, 	 loss: 517.7622
i: 19, 		 target: -0.0051, 	 prediction: -0.0095, 	 loss: 11.5505
i: 20, 		 target: -0.0152, 	 prediction: -0.0095, 	 loss: 19.1434
i: 21, 		 target: 0.0107, 	 prediction: -0.0095, 	 loss: 243.1025
i: 22, 		 target: -0.0083, 	 prediction: -0.0095, 	 loss: 0.8386
i: 23, 		 target: -0.0099, 	 prediction: -0.0095, 	 loss: 0.0805
i: 24, 		 target: -0.0123, 	 prediction: -0.0095, 	 loss: 4.6853
i: 25, 		 target: -0.0177, 	 prediction: -0.0095, 	 loss: 39.7593
i: 26, 		 target: -0.0240, 	 prediction: -0.0095, 	 loss: 125.5338
i: 27, 		 target: -0.0089, 	 prediction: -0.0095, 	 loss: 0.2495
i: 28, 		 target: -0.0187, 	 prediction: -0.0095, 	 loss: 50.6654
i: 29, 		 target: -0.0181, 	 prediction: -0.0095, 	 loss: 43.8244
i: 30, 		 target: -0.0091, 	 prediction: -0.0095, 	 loss: 0.1033
i: 31, 		 target: -0.0133, 	 prediction: -0.0095, 	 loss: 8.6618
i: 32, 		 target: -0.0123, 	 prediction: -0.0095, 	 loss: 4.4578
i: 33, 		 target: -0.0069, 	 prediction: -0.0095, 	 loss: 3.9398
i: 34, 		 target: -0.0142, 	 prediction: -0.0095, 	 loss: 13.1371
i: 35, 		 target: -0.0047, 	 prediction: -0.0095, 	 loss: 13.8674
i: 36, 		 target: -0.0013, 	 prediction: -0.0095, 	 loss: 39.7294
i: 37, 		 target: -0.0212, 	 prediction: -0.0095, 	 loss: 81.2008
i: 38, 		 target: -0.0028, 	 prediction: -0.0095, 	 loss: 26.8166
i: 39, 		 target: -0.0161, 	 prediction: -0.0095, 	 loss: 25.6955
i: 40, 		 target: -0.0150, 	 prediction: -0.0095, 	 loss: 17.7791
i: 41, 		 target: -0.0037, 	 prediction: -0.0095, 	 loss: 20.2859
i: 42, 		 target: -0.0219, 	 prediction: -0.0095, 	 loss: 90.4965
i: 43, 		 target: -0.0046, 	 prediction: -0.0095, 	 loss: 14.5708
i: 44, 		 target: -0.0225, 	 prediction: -0.0095, 	 loss: 100.9299
