Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0327, 	 loss: 65.3693
i: 1, 		 target: 0.2949, 	 prediction: 0.0327, 	 loss: 409.5237
i: 2, 		 target: -0.0568, 	 prediction: 0.0327, 	 loss: 47.7007
i: 3, 		 target: 0.2219, 	 prediction: 0.0327, 	 loss: 213.2588
i: 4, 		 target: 0.0424, 	 prediction: 0.0327, 	 loss: 0.5559
i: 5, 		 target: -0.0625, 	 prediction: 0.0327, 	 loss: 53.9700
i: 6, 		 target: 0.0901, 	 prediction: 0.0327, 	 loss: 19.6082
i: 7, 		 target: -0.0857, 	 prediction: 0.0327, 	 loss: 83.4952
i: 8, 		 target: 0.2948, 	 prediction: 0.0327, 	 loss: 409.2551
i: 9, 		 target: 0.0423, 	 prediction: 0.0327, 	 loss: 0.5507
i: 10, 		 target: 0.3100, 	 prediction: 0.0327, 	 loss: 457.9950
i: 11, 		 target: -0.0618, 	 prediction: 0.0327, 	 loss: 53.2602
i: 12, 		 target: 0.1703, 	 prediction: 0.0327, 	 loss: 112.7021
i: 13, 		 target: 0.2372, 	 prediction: 0.0327, 	 loss: 249.1039
i: 14, 		 target: -0.0694, 	 prediction: 0.0327, 	 loss: 62.1561
i: 15, 		 target: 0.1112, 	 prediction: 0.0327, 	 loss: 36.7446
i: 16, 		 target: 0.1731, 	 prediction: 0.0327, 	 loss: 117.4209
i: 17, 		 target: 0.1418, 	 prediction: 0.0327, 	 loss: 70.9147
i: 18, 		 target: -0.0763, 	 prediction: 0.0327, 	 loss: 70.8032
i: 19, 		 target: -0.0606, 	 prediction: 0.0327, 	 loss: 51.9058
i: 20, 		 target: 0.0513, 	 prediction: 0.0327, 	 loss: 2.0527
i: 21, 		 target: -0.0820, 	 prediction: 0.0327, 	 loss: 78.4235
i: 22, 		 target: -0.0281, 	 prediction: 0.0327, 	 loss: 22.0244
i: 23, 		 target: 0.1953, 	 prediction: 0.0327, 	 loss: 157.5175
i: 24, 		 target: -0.0763, 	 prediction: 0.0327, 	 loss: 70.7564
i: 25, 		 target: -0.0564, 	 prediction: 0.0327, 	 loss: 47.3496
i: 26, 		 target: 0.2250, 	 prediction: 0.0327, 	 loss: 220.2767
i: 27, 		 target: 0.2008, 	 prediction: 0.0327, 	 loss: 168.2369
i: 28, 		 target: -0.0735, 	 prediction: 0.0327, 	 loss: 67.2446
i: 29, 		 target: -0.0331, 	 prediction: 0.0327, 	 loss: 25.8283
i: 30, 		 target: -0.0759, 	 prediction: 0.0327, 	 loss: 70.2820
i: 31, 		 target: 0.0477, 	 prediction: 0.0327, 	 loss: 1.3428
i: 32, 		 target: 0.1949, 	 prediction: 0.0327, 	 loss: 156.7609
i: 33, 		 target: 0.0685, 	 prediction: 0.0327, 	 loss: 7.6479
i: 34, 		 target: 0.1137, 	 prediction: 0.0327, 	 loss: 39.0545
i: 35, 		 target: 0.1121, 	 prediction: 0.0327, 	 loss: 37.5793
i: 36, 		 target: 0.0613, 	 prediction: 0.0327, 	 loss: 4.8626
i: 37, 		 target: -0.0918, 	 prediction: 0.0327, 	 loss: 92.3105
i: 38, 		 target: 0.0283, 	 prediction: 0.0327, 	 loss: 0.1148
i: 39, 		 target: 0.2187, 	 prediction: 0.0327, 	 loss: 206.0488
i: 40, 		 target: -0.0713, 	 prediction: 0.0327, 	 loss: 64.4515
i: 41, 		 target: 0.0029, 	 prediction: 0.0327, 	 loss: 5.2787
i: 42, 		 target: -0.0484, 	 prediction: 0.0327, 	 loss: 39.1599
i: 43, 		 target: -0.0276, 	 prediction: 0.0327, 	 loss: 21.6392
i: 44, 		 target: -0.0418, 	 prediction: 0.0327, 	 loss: 33.0289
i: 45, 		 target: -0.0241, 	 prediction: 0.0327, 	 loss: 19.2098
i: 46, 		 target: -0.0313, 	 prediction: 0.0327, 	 loss: 24.4233
i: 47, 		 target: 0.0767, 	 prediction: 0.0327, 	 loss: 11.5111
i: 48, 		 target: 0.0974, 	 prediction: 0.0327, 	 loss: 24.9285
i: 49, 		 target: 0.3496, 	 prediction: 0.0327, 	 loss: 598.3432
i: 50, 		 target: -0.0888, 	 prediction: 0.0327, 	 loss: 87.8845
i: 51, 		 target: 0.1366, 	 prediction: 0.0327, 	 loss: 64.2879
i: 52, 		 target: -0.0462, 	 prediction: 0.0327, 	 loss: 37.0636
i: 53, 		 target: 0.2038, 	 prediction: 0.0327, 	 loss: 174.3256
i: 54, 		 target: -0.0331, 	 prediction: 0.0327, 	 loss: 25.7915
i: 55, 		 target: -0.0847, 	 prediction: 0.0327, 	 loss: 82.0725
i: 56, 		 target: 0.1291, 	 prediction: 0.0327, 	 loss: 55.3197
i: 57, 		 target: -0.0478, 	 prediction: 0.0327, 	 loss: 38.5719
i: 58, 		 target: 0.1185, 	 prediction: 0.0327, 	 loss: 43.8262
i: 59, 		 target: 0.0892, 	 prediction: 0.0327, 	 loss: 19.0376
i: 60, 		 target: -0.0837, 	 prediction: 0.0327, 	 loss: 80.6648
i: 61, 		 target: -0.1021, 	 prediction: 0.0327, 	 loss: 108.3195
i: 62, 		 target: 0.1915, 	 prediction: 0.0327, 	 loss: 150.1792
i: 63, 		 target: 0.2339, 	 prediction: 0.0327, 	 loss: 241.0211
i: 64, 		 target: 0.2037, 	 prediction: 0.0327, 	 loss: 174.1381
i: 65, 		 target: 0.0428, 	 prediction: 0.0327, 	 loss: 0.6120
i: 66, 		 target: -0.0866, 	 prediction: 0.0327, 	 loss: 84.8448
i: 67, 		 target: -0.0606, 	 prediction: 0.0327, 	 loss: 51.8069
i: 68, 		 target: 0.2057, 	 prediction: 0.0327, 	 loss: 178.2772
i: 69, 		 target: -0.0437, 	 prediction: 0.0327, 	 loss: 34.7796
i: 70, 		 target: -0.0786, 	 prediction: 0.0327, 	 loss: 73.7823
i: 71, 		 target: -0.0811, 	 prediction: 0.0327, 	 loss: 77.2021
i: 72, 		 target: -0.0587, 	 prediction: 0.0327, 	 loss: 49.7272
i: 73, 		 target: -0.0505, 	 prediction: 0.0327, 	 loss: 41.2167
i: 74, 		 target: -0.0723, 	 prediction: 0.0327, 	 loss: 65.7205
i: 75, 		 target: 0.0719, 	 prediction: 0.0327, 	 loss: 9.1499
i: 76, 		 target: -0.0437, 	 prediction: 0.0327, 	 loss: 34.7405
i: 77, 		 target: -0.0487, 	 prediction: 0.0327, 	 loss: 39.5142
i: 78, 		 target: 0.2335, 	 prediction: 0.0327, 	 loss: 240.1638
i: 79, 		 target: -0.0908, 	 prediction: 0.0327, 	 loss: 90.7981
i: 80, 		 target: 0.0227, 	 prediction: 0.0327, 	 loss: 0.5984
i: 81, 		 target: -0.0625, 	 prediction: 0.0327, 	 loss: 53.9666
i: 82, 		 target: 0.2063, 	 prediction: 0.0327, 	 loss: 179.5324
i: 83, 		 target: -0.0568, 	 prediction: 0.0327, 	 loss: 47.6954
i: 84, 		 target: 0.2256, 	 prediction: 0.0327, 	 loss: 221.7247
i: 85, 		 target: 0.0625, 	 prediction: 0.0327, 	 loss: 5.2769
i: 86, 		 target: 0.1922, 	 prediction: 0.0327, 	 loss: 151.4911
i: 87, 		 target: 0.1887, 	 prediction: 0.0327, 	 loss: 144.8920
i: 88, 		 target: -0.0614, 	 prediction: 0.0327, 	 loss: 52.7018
i: 89, 		 target: 0.2000, 	 prediction: 0.0327, 	 loss: 166.6808
i: 90, 		 target: -0.0856, 	 prediction: 0.0327, 	 loss: 83.3162
i: 91, 		 target: -0.0830, 	 prediction: 0.0327, 	 loss: 79.8130
i: 92, 		 target: -0.0670, 	 prediction: 0.0327, 	 loss: 59.1937
i: 93, 		 target: -0.0708, 	 prediction: 0.0327, 	 loss: 63.8543
i: 94, 		 target: -0.0817, 	 prediction: 0.0327, 	 loss: 78.0031
i: 95, 		 target: 0.1131, 	 prediction: 0.0327, 	 loss: 38.4635
i: 96, 		 target: -0.0404, 	 prediction: 0.0327, 	 loss: 31.8674
i: 97, 		 target: -0.0705, 	 prediction: 0.0327, 	 loss: 63.5106
i: 98, 		 target: -0.0949, 	 prediction: 0.0327, 	 loss: 97.0490
i: 99, 		 target: 0.1848, 	 prediction: 0.0327, 	 loss: 137.7161
i: 100, 		 target: -0.0481, 	 prediction: 0.0327, 	 loss: 38.9014
i: 101, 		 target: -0.0612, 	 prediction: 0.0327, 	 loss: 52.5215
i: 102, 		 target: 0.0970, 	 prediction: 0.0327, 	 loss: 24.6266
i: 103, 		 target: -0.0550, 	 prediction: 0.0327, 	 loss: 45.8407
