Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0157, 	 loss: 12.1612
i: 1, 		 target: -0.0221, 	 prediction: -0.0157, 	 loss: 9.9490
i: 2, 		 target: -0.0214, 	 prediction: -0.0157, 	 loss: 7.9873
i: 3, 		 target: -0.0204, 	 prediction: -0.0157, 	 loss: 5.4366
i: 4, 		 target: -0.0164, 	 prediction: -0.0157, 	 loss: 0.1212
i: 5, 		 target: 0.0192, 	 prediction: -0.0157, 	 loss: 301.4975
i: 6, 		 target: -0.0121, 	 prediction: -0.0157, 	 loss: 3.2184
i: 7, 		 target: -0.0228, 	 prediction: -0.0157, 	 loss: 12.4429
i: 8, 		 target: -0.0092, 	 prediction: -0.0157, 	 loss: 10.4222
i: 9, 		 target: -0.0208, 	 prediction: -0.0157, 	 loss: 6.3731
i: 10, 		 target: -0.0231, 	 prediction: -0.0157, 	 loss: 13.5317
i: 11, 		 target: -0.0100, 	 prediction: -0.0157, 	 loss: 8.1091
i: 12, 		 target: -0.0252, 	 prediction: -0.0157, 	 loss: 22.4643
i: 13, 		 target: -0.0265, 	 prediction: -0.0157, 	 loss: 28.6860
i: 14, 		 target: -0.0250, 	 prediction: -0.0157, 	 loss: 21.1599
i: 15, 		 target: -0.0083, 	 prediction: -0.0157, 	 loss: 13.7011
i: 16, 		 target: -0.0164, 	 prediction: -0.0157, 	 loss: 0.1321
i: 17, 		 target: -0.0153, 	 prediction: -0.0157, 	 loss: 0.0484
i: 18, 		 target: 0.0106, 	 prediction: -0.0157, 	 loss: 170.6315
i: 19, 		 target: -0.0260, 	 prediction: -0.0157, 	 loss: 26.1570
i: 20, 		 target: -0.0083, 	 prediction: -0.0157, 	 loss: 13.6276
i: 21, 		 target: -0.0154, 	 prediction: -0.0157, 	 loss: 0.0318
i: 22, 		 target: -0.0179, 	 prediction: -0.0157, 	 loss: 1.2366
i: 23, 		 target: -0.0307, 	 prediction: -0.0157, 	 loss: 55.4036
i: 24, 		 target: 0.0072, 	 prediction: -0.0157, 	 loss: 130.1326
i: 25, 		 target: -0.0227, 	 prediction: -0.0157, 	 loss: 11.9878
i: 26, 		 target: -0.0246, 	 prediction: -0.0157, 	 loss: 19.6911
i: 27, 		 target: -0.0168, 	 prediction: -0.0157, 	 loss: 0.3162
i: 28, 		 target: -0.0274, 	 prediction: -0.0157, 	 loss: 33.8914
i: 29, 		 target: -0.0188, 	 prediction: -0.0157, 	 loss: 2.3790
i: 30, 		 target: -0.0249, 	 prediction: -0.0157, 	 loss: 20.7278
i: 31, 		 target: 0.0044, 	 prediction: -0.0157, 	 loss: 100.0109
i: 32, 		 target: -0.0202, 	 prediction: -0.0157, 	 loss: 5.0364
i: 33, 		 target: -0.0096, 	 prediction: -0.0157, 	 loss: 9.2203
i: 34, 		 target: -0.0206, 	 prediction: -0.0157, 	 loss: 5.9876
i: 35, 		 target: -0.0206, 	 prediction: -0.0157, 	 loss: 5.9876
i: 36, 		 target: -0.0206, 	 prediction: -0.0157, 	 loss: 5.7898
i: 37, 		 target: -0.0131, 	 prediction: -0.0157, 	 loss: 1.6603
i: 38, 		 target: -0.0046, 	 prediction: -0.0157, 	 loss: 30.5477
i: 39, 		 target: -0.0086, 	 prediction: -0.0157, 	 loss: 12.5173
i: 40, 		 target: -0.0115, 	 prediction: -0.0157, 	 loss: 4.3151
i: 41, 		 target: -0.0299, 	 prediction: -0.0157, 	 loss: 50.0075
i: 42, 		 target: -0.0155, 	 prediction: -0.0157, 	 loss: 0.0068
