Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.7671, 	 loss: 1.1888
i: 1, 		 target: 0.2732, 	 prediction: 0.3077, 	 loss: 0.2651
i: 2, 		 target: 0.4616, 	 prediction: 0.5577, 	 loss: 2.0515
i: 3, 		 target: 0.1385, 	 prediction: 0.2820, 	 loss: 4.5755
i: 4, 		 target: 0.9521, 	 prediction: 0.9488, 	 loss: 0.0024
i: 5, 		 target: 0.2546, 	 prediction: 0.3097, 	 loss: 0.6732
i: 6, 		 target: 0.2580, 	 prediction: 0.2247, 	 loss: 0.2470
i: 7, 		 target: 0.4814, 	 prediction: 0.4893, 	 loss: 0.0139
i: 8, 		 target: 0.4358, 	 prediction: 0.5858, 	 loss: 4.9994
i: 9, 		 target: 0.3146, 	 prediction: 0.4213, 	 loss: 2.5321
i: 10, 		 target: 0.3088, 	 prediction: 0.3869, 	 loss: 1.3580
i: 11, 		 target: 0.3396, 	 prediction: 0.3285, 	 loss: 0.0275
i: 12, 		 target: 0.7030, 	 prediction: 0.5128, 	 loss: 8.0430
i: 13, 		 target: 0.1728, 	 prediction: 0.1518, 	 loss: 0.0980
i: 14, 		 target: 1.3490, 	 prediction: 1.0292, 	 loss: 22.7405
i: 15, 		 target: 0.4424, 	 prediction: 0.5718, 	 loss: 3.7226
i: 16, 		 target: 0.5812, 	 prediction: 0.6271, 	 loss: 0.4685
i: 17, 		 target: 1.0708, 	 prediction: 0.9090, 	 loss: 5.8201
i: 18, 		 target: 0.4727, 	 prediction: 0.4046, 	 loss: 1.0322
i: 19, 		 target: 0.3376, 	 prediction: 0.4777, 	 loss: 4.3604
i: 20, 		 target: 0.3891, 	 prediction: 0.3573, 	 loss: 0.2238
i: 21, 		 target: 0.2003, 	 prediction: 0.2644, 	 loss: 0.9119
i: 22, 		 target: 0.4088, 	 prediction: 0.4732, 	 loss: 0.9195
i: 23, 		 target: 0.7249, 	 prediction: 0.7660, 	 loss: 0.3753
i: 24, 		 target: 0.5592, 	 prediction: 0.6447, 	 loss: 1.6247
i: 25, 		 target: 0.1981, 	 prediction: 0.1987, 	 loss: 0.0001
i: 26, 		 target: 0.4584, 	 prediction: 0.3639, 	 loss: 1.9837
i: 27, 		 target: 0.5893, 	 prediction: 0.7279, 	 loss: 4.2710
i: 28, 		 target: 0.9162, 	 prediction: 1.0444, 	 loss: 3.6516
i: 29, 		 target: 1.0470, 	 prediction: 0.9567, 	 loss: 1.8159
i: 30, 		 target: 0.7725, 	 prediction: 0.7652, 	 loss: 0.0118
i: 31, 		 target: 0.3712, 	 prediction: 0.3572, 	 loss: 0.0438
i: 32, 		 target: 0.6329, 	 prediction: 0.6859, 	 loss: 0.6259
i: 33, 		 target: 0.6886, 	 prediction: 0.7015, 	 loss: 0.0369
i: 34, 		 target: 0.9458, 	 prediction: 1.1654, 	 loss: 10.7198
i: 35, 		 target: 1.1204, 	 prediction: 1.0624, 	 loss: 0.7453
i: 36, 		 target: 0.2004, 	 prediction: 0.2310, 	 loss: 0.2073
i: 37, 		 target: 0.9251, 	 prediction: 1.0282, 	 loss: 2.3623
i: 38, 		 target: 0.3879, 	 prediction: 0.5052, 	 loss: 3.0571
i: 39, 		 target: 0.3682, 	 prediction: 0.4703, 	 loss: 2.3133
i: 40, 		 target: 0.2069, 	 prediction: 0.1372, 	 loss: 1.0796
i: 41, 		 target: 0.4091, 	 prediction: 0.4554, 	 loss: 0.4768
i: 42, 		 target: 0.6272, 	 prediction: 0.6140, 	 loss: 0.0388
