Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: -0.0835, 	 loss: 0.7867
i: 1, 		 target: 0.2949, 	 prediction: 0.3371, 	 loss: 10.6128
i: 2, 		 target: -0.0568, 	 prediction: -0.0714, 	 loss: 1.2791
i: 3, 		 target: 0.2219, 	 prediction: 0.2547, 	 loss: 6.4030
i: 4, 		 target: 0.0424, 	 prediction: 0.0271, 	 loss: 1.3847
i: 5, 		 target: -0.0625, 	 prediction: -0.0658, 	 loss: 0.0664
i: 6, 		 target: 0.0901, 	 prediction: 0.1759, 	 loss: 43.9211
i: 7, 		 target: -0.0857, 	 prediction: -0.0612, 	 loss: 3.5607
i: 8, 		 target: 0.2948, 	 prediction: 0.3385, 	 loss: 11.3861
i: 9, 		 target: 0.0423, 	 prediction: 0.0644, 	 loss: 2.9015
i: 10, 		 target: 0.3100, 	 prediction: 0.3565, 	 loss: 12.8976
i: 11, 		 target: -0.0618, 	 prediction: -0.0687, 	 loss: 0.2813
i: 12, 		 target: 0.1703, 	 prediction: 0.1830, 	 loss: 0.9736
i: 13, 		 target: 0.2372, 	 prediction: 0.2401, 	 loss: 0.0518
i: 14, 		 target: -0.0694, 	 prediction: -0.0535, 	 loss: 1.5197
i: 15, 		 target: 0.1112, 	 prediction: 0.1151, 	 loss: 0.0894
i: 16, 		 target: 0.1731, 	 prediction: 0.1726, 	 loss: 0.0018
i: 17, 		 target: 0.1418, 	 prediction: 0.1279, 	 loss: 1.1519
i: 18, 		 target: -0.0763, 	 prediction: -0.0830, 	 loss: 0.2631
i: 19, 		 target: -0.0606, 	 prediction: -0.0709, 	 loss: 0.6321
i: 20, 		 target: 0.0513, 	 prediction: 0.0075, 	 loss: 11.3900
i: 21, 		 target: -0.0820, 	 prediction: -0.0488, 	 loss: 6.5675
i: 22, 		 target: -0.0281, 	 prediction: -0.0557, 	 loss: 4.5272
i: 23, 		 target: 0.1953, 	 prediction: 0.1917, 	 loss: 0.0771
i: 24, 		 target: -0.0763, 	 prediction: -0.0847, 	 loss: 0.4209
i: 25, 		 target: -0.0564, 	 prediction: -0.0704, 	 loss: 1.1611
i: 26, 		 target: 0.2250, 	 prediction: 0.2048, 	 loss: 2.4239
i: 27, 		 target: 0.2008, 	 prediction: 0.2224, 	 loss: 2.7887
i: 28, 		 target: -0.0735, 	 prediction: -0.0813, 	 loss: 0.3556
i: 29, 		 target: -0.0331, 	 prediction: -0.0604, 	 loss: 4.4363
i: 30, 		 target: -0.0759, 	 prediction: -0.0833, 	 loss: 0.3293
i: 31, 		 target: 0.0477, 	 prediction: 0.0138, 	 loss: 6.8407
i: 32, 		 target: 0.1949, 	 prediction: 0.0946, 	 loss: 59.9907
i: 33, 		 target: 0.0685, 	 prediction: 0.0556, 	 loss: 0.9914
i: 34, 		 target: 0.1137, 	 prediction: 0.1170, 	 loss: 0.0671
i: 35, 		 target: 0.1121, 	 prediction: 0.1217, 	 loss: 0.5454
i: 36, 		 target: 0.0613, 	 prediction: 0.0074, 	 loss: 17.3104
i: 37, 		 target: -0.0918, 	 prediction: -0.0905, 	 loss: 0.0094
i: 38, 		 target: 0.0283, 	 prediction: 0.0222, 	 loss: 0.2229
i: 39, 		 target: 0.2187, 	 prediction: 0.2047, 	 loss: 1.1730
i: 40, 		 target: -0.0713, 	 prediction: -0.0757, 	 loss: 0.1142
i: 41, 		 target: 0.0029, 	 prediction: -0.0082, 	 loss: 0.7346
i: 42, 		 target: -0.0484, 	 prediction: -0.0701, 	 loss: 2.8125
i: 43, 		 target: -0.0276, 	 prediction: -0.0663, 	 loss: 8.9424
i: 44, 		 target: -0.0418, 	 prediction: -0.0032, 	 loss: 8.8703
i: 45, 		 target: -0.0241, 	 prediction: -0.0629, 	 loss: 8.9807
i: 46, 		 target: -0.0313, 	 prediction: -0.0617, 	 loss: 5.4920
i: 47, 		 target: 0.0767, 	 prediction: 0.0170, 	 loss: 21.1826
i: 48, 		 target: 0.0974, 	 prediction: 0.1057, 	 loss: 0.4083
i: 49, 		 target: 0.3496, 	 prediction: 0.3753, 	 loss: 3.9264
i: 50, 		 target: -0.0888, 	 prediction: -0.0870, 	 loss: 0.0193
i: 51, 		 target: 0.1366, 	 prediction: 0.1665, 	 loss: 5.3134
