Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0160, 	 loss: 13.1490
i: 1, 		 target: -0.0221, 	 prediction: -0.0160, 	 loss: 9.0922
i: 2, 		 target: -0.0214, 	 prediction: -0.0160, 	 loss: 7.2216
i: 3, 		 target: -0.0204, 	 prediction: -0.0160, 	 loss: 4.8083
i: 4, 		 target: -0.0164, 	 prediction: -0.0160, 	 loss: 0.0438
i: 5, 		 target: 0.0192, 	 prediction: -0.0160, 	 loss: 306.3395
i: 6, 		 target: -0.0121, 	 prediction: -0.0160, 	 loss: 3.7360
i: 7, 		 target: -0.0228, 	 prediction: -0.0160, 	 loss: 11.4825
i: 8, 		 target: -0.0092, 	 prediction: -0.0160, 	 loss: 11.3382
i: 9, 		 target: -0.0208, 	 prediction: -0.0160, 	 loss: 5.6912
i: 10, 		 target: -0.0231, 	 prediction: -0.0160, 	 loss: 12.5292
i: 11, 		 target: -0.0100, 	 prediction: -0.0160, 	 loss: 8.9193
i: 12, 		 target: -0.0252, 	 prediction: -0.0160, 	 loss: 21.1671
i: 13, 		 target: -0.0265, 	 prediction: -0.0160, 	 loss: 27.2177
i: 14, 		 target: -0.0250, 	 prediction: -0.0160, 	 loss: 19.9016
i: 15, 		 target: -0.0083, 	 prediction: -0.0160, 	 loss: 14.7484
i: 16, 		 target: -0.0164, 	 prediction: -0.0160, 	 loss: 0.0505
i: 17, 		 target: -0.0153, 	 prediction: -0.0160, 	 loss: 0.1288
i: 18, 		 target: 0.0106, 	 prediction: -0.0160, 	 loss: 174.2788
i: 19, 		 target: -0.0260, 	 prediction: -0.0160, 	 loss: 24.7558
i: 20, 		 target: -0.0083, 	 prediction: -0.0160, 	 loss: 14.6722
i: 21, 		 target: -0.0154, 	 prediction: -0.0160, 	 loss: 0.1005
i: 22, 		 target: -0.0179, 	 prediction: -0.0160, 	 loss: 0.9470
i: 23, 		 target: -0.0307, 	 prediction: -0.0160, 	 loss: 53.3555
i: 24, 		 target: 0.0072, 	 prediction: -0.0160, 	 loss: 133.3203
i: 25, 		 target: -0.0227, 	 prediction: -0.0160, 	 loss: 11.0455
i: 26, 		 target: -0.0246, 	 prediction: -0.0160, 	 loss: 18.4779
i: 27, 		 target: -0.0168, 	 prediction: -0.0160, 	 loss: 0.1793
i: 28, 		 target: -0.0274, 	 prediction: -0.0160, 	 loss: 32.2937
i: 29, 		 target: -0.0188, 	 prediction: -0.0160, 	 loss: 1.9699
i: 30, 		 target: -0.0249, 	 prediction: -0.0160, 	 loss: 19.4825
i: 31, 		 target: 0.0044, 	 prediction: -0.0160, 	 loss: 102.8078
i: 32, 		 target: -0.0202, 	 prediction: -0.0160, 	 loss: 4.4323
i: 33, 		 target: -0.0096, 	 prediction: -0.0160, 	 loss: 10.0830
i: 34, 		 target: -0.0206, 	 prediction: -0.0160, 	 loss: 5.3273
i: 35, 		 target: -0.0206, 	 prediction: -0.0160, 	 loss: 5.3273
i: 36, 		 target: -0.0206, 	 prediction: -0.0160, 	 loss: 5.1408
i: 37, 		 target: -0.0131, 	 prediction: -0.0160, 	 loss: 2.0375
i: 38, 		 target: -0.0046, 	 prediction: -0.0160, 	 loss: 32.1021
i: 39, 		 target: -0.0086, 	 prediction: -0.0160, 	 loss: 13.5193
i: 40, 		 target: -0.0115, 	 prediction: -0.0160, 	 loss: 4.9113
i: 41, 		 target: -0.0299, 	 prediction: -0.0160, 	 loss: 48.0627
i: 42, 		 target: -0.0155, 	 prediction: -0.0160, 	 loss: 0.0489
i: 43, 		 target: -0.0160, 	 prediction: -0.0160, 	 loss: 0.0000
i: 44, 		 target: -0.0127, 	 prediction: -0.0160, 	 loss: 2.7408
i: 45, 		 target: -0.0180, 	 prediction: -0.0160, 	 loss: 1.0431
i: 46, 		 target: -0.0110, 	 prediction: -0.0160, 	 loss: 6.1064
i: 47, 		 target: -0.0141, 	 prediction: -0.0160, 	 loss: 0.8880
i: 48, 		 target: -0.0317, 	 prediction: -0.0160, 	 loss: 60.9253
i: 49, 		 target: -0.0219, 	 prediction: -0.0160, 	 loss: 8.7596
i: 50, 		 target: -0.0235, 	 prediction: -0.0160, 	 loss: 14.0096
i: 51, 		 target: -0.0229, 	 prediction: -0.0160, 	 loss: 11.7944
i: 52, 		 target: -0.0195, 	 prediction: -0.0160, 	 loss: 2.9846
i: 53, 		 target: -0.0128, 	 prediction: -0.0160, 	 loss: 2.4744
i: 54, 		 target: -0.0126, 	 prediction: -0.0160, 	 loss: 2.8858
i: 55, 		 target: -0.0129, 	 prediction: -0.0160, 	 loss: 2.4107
i: 56, 		 target: -0.0193, 	 prediction: -0.0160, 	 loss: 2.7638
i: 57, 		 target: -0.0211, 	 prediction: -0.0160, 	 loss: 6.3971
i: 58, 		 target: -0.0227, 	 prediction: -0.0160, 	 loss: 11.0554
i: 59, 		 target: -0.0102, 	 prediction: -0.0160, 	 loss: 8.3613
i: 60, 		 target: -0.0180, 	 prediction: -0.0160, 	 loss: 0.9606
i: 61, 		 target: -0.0208, 	 prediction: -0.0160, 	 loss: 5.7769
i: 62, 		 target: -0.0158, 	 prediction: -0.0160, 	 loss: 0.0106
i: 63, 		 target: -0.0157, 	 prediction: -0.0160, 	 loss: 0.0146
i: 64, 		 target: 0.0073, 	 prediction: -0.0160, 	 loss: 133.4236
i: 65, 		 target: -0.0173, 	 prediction: -0.0160, 	 loss: 0.4475
i: 66, 		 target: 0.0066, 	 prediction: -0.0160, 	 loss: 126.4893
i: 67, 		 target: -0.0235, 	 prediction: -0.0160, 	 loss: 14.1028
i: 68, 		 target: -0.0032, 	 prediction: -0.0160, 	 loss: 40.6672
i: 69, 		 target: -0.0233, 	 prediction: -0.0160, 	 loss: 13.0303
i: 70, 		 target: -0.0148, 	 prediction: -0.0160, 	 loss: 0.3743
i: 71, 		 target: -0.0129, 	 prediction: -0.0160, 	 loss: 2.3448
i: 72, 		 target: -0.0216, 	 prediction: -0.0160, 	 loss: 7.7159
i: 73, 		 target: -0.0258, 	 prediction: -0.0160, 	 loss: 23.5396
i: 74, 		 target: -0.0134, 	 prediction: -0.0160, 	 loss: 1.6430
i: 75, 		 target: -0.0163, 	 prediction: -0.0160, 	 loss: 0.0177
i: 76, 		 target: -0.0157, 	 prediction: -0.0160, 	 loss: 0.0234
i: 77, 		 target: -0.0108, 	 prediction: -0.0160, 	 loss: 6.7385
i: 78, 		 target: -0.0168, 	 prediction: -0.0160, 	 loss: 0.1542
i: 79, 		 target: -0.0132, 	 prediction: -0.0160, 	 loss: 1.9063
i: 80, 		 target: -0.0213, 	 prediction: -0.0160, 	 loss: 6.8759
i: 81, 		 target: -0.0227, 	 prediction: -0.0160, 	 loss: 11.1514
i: 82, 		 target: -0.0115, 	 prediction: -0.0160, 	 loss: 4.9599
i: 83, 		 target: -0.0125, 	 prediction: -0.0160, 	 loss: 3.0018
i: 84, 		 target: -0.0349, 	 prediction: -0.0160, 	 loss: 88.7690
i: 85, 		 target: -0.0200, 	 prediction: -0.0160, 	 loss: 3.9089
i: 86, 		 target: -0.0230, 	 prediction: -0.0160, 	 loss: 12.0208
i: 87, 		 target: -0.0158, 	 prediction: -0.0160, 	 loss: 0.0068
i: 88, 		 target: -0.0236, 	 prediction: -0.0160, 	 loss: 14.1439
i: 89, 		 target: -0.0173, 	 prediction: -0.0160, 	 loss: 0.4028
i: 90, 		 target: -0.0160, 	 prediction: -0.0160, 	 loss: 0.0000
i: 91, 		 target: -0.0074, 	 prediction: -0.0160, 	 loss: 18.1251
i: 92, 		 target: -0.0112, 	 prediction: -0.0160, 	 loss: 5.7674
i: 93, 		 target: -0.0337, 	 prediction: -0.0160, 	 loss: 77.4483
i: 94, 		 target: -0.0271, 	 prediction: -0.0160, 	 loss: 30.4840
i: 95, 		 target: -0.0209, 	 prediction: -0.0160, 	 loss: 5.8344
i: 96, 		 target: -0.0267, 	 prediction: -0.0160, 	 loss: 28.2278
i: 97, 		 target: -0.0203, 	 prediction: -0.0160, 	 loss: 4.6013
i: 98, 		 target: -0.0033, 	 prediction: -0.0160, 	 loss: 40.0736
i: 99, 		 target: -0.0140, 	 prediction: -0.0160, 	 loss: 0.9422
i: 100, 		 target: -0.0253, 	 prediction: -0.0160, 	 loss: 21.2633
i: 101, 		 target: 0.0028, 	 prediction: -0.0160, 	 loss: 87.1100
i: 102, 		 target: -0.0299, 	 prediction: -0.0160, 	 loss: 47.5061
i: 103, 		 target: -0.0083, 	 prediction: -0.0160, 	 loss: 14.7905
i: 104, 		 target: -0.0151, 	 prediction: -0.0160, 	 loss: 0.1988
i: 105, 		 target: -0.0141, 	 prediction: -0.0160, 	 loss: 0.9173
i: 106, 		 target: -0.0242, 	 prediction: -0.0160, 	 loss: 16.4516
i: 107, 		 target: -0.0109, 	 prediction: -0.0160, 	 loss: 6.3095
i: 108, 		 target: -0.0217, 	 prediction: -0.0160, 	 loss: 8.1413
i: 109, 		 target: -0.0268, 	 prediction: -0.0160, 	 loss: 28.7904
i: 110, 		 target: 0.0152, 	 prediction: -0.0160, 	 loss: 240.6083
i: 111, 		 target: -0.0208, 	 prediction: -0.0160, 	 loss: 5.6014
i: 112, 		 target: -0.0164, 	 prediction: -0.0160, 	 loss: 0.0338
i: 113, 		 target: -0.0304, 	 prediction: -0.0160, 	 loss: 51.1995
i: 114, 		 target: -0.0177, 	 prediction: -0.0160, 	 loss: 0.7410
i: 115, 		 target: -0.0179, 	 prediction: -0.0160, 	 loss: 0.9115
i: 116, 		 target: -0.0203, 	 prediction: -0.0160, 	 loss: 4.4869
i: 117, 		 target: -0.0196, 	 prediction: -0.0160, 	 loss: 3.1782
i: 118, 		 target: -0.0114, 	 prediction: -0.0160, 	 loss: 5.2701
i: 119, 		 target: -0.0139, 	 prediction: -0.0160, 	 loss: 1.1175
i: 120, 		 target: -0.0178, 	 prediction: -0.0160, 	 loss: 0.8057
i: 121, 		 target: -0.0238, 	 prediction: -0.0160, 	 loss: 15.1558
i: 122, 		 target: -0.0109, 	 prediction: -0.0160, 	 loss: 6.3295
i: 123, 		 target: -0.0194, 	 prediction: -0.0160, 	 loss: 2.8605
i: 124, 		 target: -0.0118, 	 prediction: -0.0160, 	 loss: 4.2871
i: 125, 		 target: -0.0163, 	 prediction: -0.0160, 	 loss: 0.0291
i: 126, 		 target: -0.0125, 	 prediction: -0.0160, 	 loss: 2.9692
i: 127, 		 target: -0.0208, 	 prediction: -0.0160, 	 loss: 5.6014
i: 128, 		 target: -0.0211, 	 prediction: -0.0160, 	 loss: 6.4223
i: 129, 		 target: -0.0196, 	 prediction: -0.0160, 	 loss: 3.2656
i: 130, 		 target: -0.0194, 	 prediction: -0.0160, 	 loss: 2.7970
i: 131, 		 target: -0.0242, 	 prediction: -0.0160, 	 loss: 16.7839
i: 132, 		 target: -0.0188, 	 prediction: -0.0160, 	 loss: 1.9965
i: 133, 		 target: -0.0163, 	 prediction: -0.0160, 	 loss: 0.0253
i: 134, 		 target: -0.0186, 	 prediction: -0.0160, 	 loss: 1.6391
i: 135, 		 target: -0.0218, 	 prediction: -0.0160, 	 loss: 8.4708
i: 136, 		 target: -0.0198, 	 prediction: -0.0160, 	 loss: 3.6121
i: 137, 		 target: -0.0118, 	 prediction: -0.0160, 	 loss: 4.3615
i: 138, 		 target: -0.0192, 	 prediction: -0.0160, 	 loss: 2.5247
