Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0078, 	 loss: 0.0348
i: 1, 		 target: -0.0075, 	 prediction: -0.0078, 	 loss: 0.0605
i: 2, 		 target: -0.0094, 	 prediction: -0.0078, 	 loss: 1.6689
i: 3, 		 target: -0.0054, 	 prediction: -0.0078, 	 loss: 3.4572
i: 4, 		 target: -0.0065, 	 prediction: -0.0078, 	 loss: 0.9767
i: 5, 		 target: -0.0086, 	 prediction: -0.0078, 	 loss: 0.4445
i: 6, 		 target: -0.0115, 	 prediction: -0.0078, 	 loss: 8.1253
i: 7, 		 target: -0.0098, 	 prediction: -0.0078, 	 loss: 2.5606
i: 8, 		 target: -0.0152, 	 prediction: -0.0078, 	 loss: 32.5020
i: 9, 		 target: -0.0135, 	 prediction: -0.0078, 	 loss: 19.1964
i: 10, 		 target: -0.0157, 	 prediction: -0.0078, 	 loss: 37.0076
i: 11, 		 target: -0.0097, 	 prediction: -0.0078, 	 loss: 2.1358
i: 12, 		 target: 0.0156, 	 prediction: -0.0078, 	 loss: 325.1096
i: 13, 		 target: -0.0203, 	 prediction: -0.0078, 	 loss: 93.0493
i: 14, 		 target: -0.0111, 	 prediction: -0.0078, 	 loss: 6.5214
i: 15, 		 target: -0.0152, 	 prediction: -0.0078, 	 loss: 32.5459
i: 16, 		 target: -0.0156, 	 prediction: -0.0078, 	 loss: 36.0109
i: 17, 		 target: -0.0120, 	 prediction: -0.0078, 	 loss: 10.8080
i: 18, 		 target: 0.0200, 	 prediction: -0.0078, 	 loss: 458.4608
i: 19, 		 target: -0.0051, 	 prediction: -0.0078, 	 loss: 4.2268
i: 20, 		 target: -0.0152, 	 prediction: -0.0078, 	 loss: 32.6956
i: 21, 		 target: 0.0107, 	 prediction: -0.0078, 	 loss: 203.0356
i: 22, 		 target: -0.0083, 	 prediction: -0.0078, 	 loss: 0.1823
i: 23, 		 target: -0.0099, 	 prediction: -0.0078, 	 loss: 2.6451
i: 24, 		 target: -0.0123, 	 prediction: -0.0078, 	 loss: 12.3007
i: 25, 		 target: -0.0177, 	 prediction: -0.0078, 	 loss: 58.4948
i: 26, 		 target: -0.0240, 	 prediction: -0.0078, 	 loss: 157.4241
i: 27, 		 target: -0.0089, 	 prediction: -0.0078, 	 loss: 0.7110
i: 28, 		 target: -0.0187, 	 prediction: -0.0078, 	 loss: 71.5827
i: 29, 		 target: -0.0181, 	 prediction: -0.0078, 	 loss: 63.4045
i: 30, 		 target: -0.0091, 	 prediction: -0.0078, 	 loss: 1.0430
i: 31, 		 target: -0.0133, 	 prediction: -0.0078, 	 loss: 18.3680
i: 32, 		 target: -0.0123, 	 prediction: -0.0078, 	 loss: 11.9305
i: 33, 		 target: -0.0069, 	 prediction: -0.0078, 	 loss: 0.4124
i: 34, 		 target: -0.0142, 	 prediction: -0.0078, 	 loss: 24.6732
i: 35, 		 target: -0.0047, 	 prediction: -0.0078, 	 loss: 5.6701
i: 36, 		 target: -0.0013, 	 prediction: -0.0078, 	 loss: 24.6059
i: 37, 		 target: -0.0212, 	 prediction: -0.0078, 	 loss: 107.2019
i: 38, 		 target: -0.0028, 	 prediction: -0.0078, 	 loss: 14.7132
i: 39, 		 target: -0.0161, 	 prediction: -0.0078, 	 loss: 41.1107
i: 40, 		 target: -0.0150, 	 prediction: -0.0078, 	 loss: 30.9049
i: 41, 		 target: -0.0037, 	 prediction: -0.0078, 	 loss: 9.9938
i: 42, 		 target: -0.0219, 	 prediction: -0.0078, 	 loss: 117.8452
i: 43, 		 target: -0.0046, 	 prediction: -0.0078, 	 loss: 6.1230
i: 44, 		 target: -0.0225, 	 prediction: -0.0078, 	 loss: 129.7110
i: 45, 		 target: -0.0154, 	 prediction: -0.0078, 	 loss: 34.4010
i: 46, 		 target: -0.0129, 	 prediction: -0.0078, 	 loss: 15.6184
i: 47, 		 target: -0.0042, 	 prediction: -0.0078, 	 loss: 7.6500
i: 48, 		 target: -0.0057, 	 prediction: -0.0078, 	 loss: 2.4682
i: 49, 		 target: -0.0147, 	 prediction: -0.0078, 	 loss: 28.5270
i: 50, 		 target: -0.0105, 	 prediction: -0.0078, 	 loss: 4.5588
i: 51, 		 target: -0.0067, 	 prediction: -0.0078, 	 loss: 0.7442
i: 52, 		 target: -0.0176, 	 prediction: -0.0078, 	 loss: 57.5319
i: 53, 		 target: 0.0092, 	 prediction: -0.0078, 	 loss: 172.1083
i: 54, 		 target: -0.0202, 	 prediction: -0.0078, 	 loss: 91.6714
i: 55, 		 target: -0.0014, 	 prediction: -0.0078, 	 loss: 23.9300
i: 56, 		 target: -0.0174, 	 prediction: -0.0078, 	 loss: 55.3775
i: 57, 		 target: -0.0088, 	 prediction: -0.0078, 	 loss: 0.6550
i: 58, 		 target: -0.0130, 	 prediction: -0.0078, 	 loss: 15.9491
i: 59, 		 target: -0.0095, 	 prediction: -0.0078, 	 loss: 1.7029
i: 60, 		 target: -0.0051, 	 prediction: -0.0078, 	 loss: 4.3577
i: 61, 		 target: -0.0011, 	 prediction: -0.0078, 	 loss: 26.4280
i: 62, 		 target: -0.0138, 	 prediction: -0.0078, 	 loss: 21.6477
i: 63, 		 target: -0.0194, 	 prediction: -0.0078, 	 loss: 80.9073
i: 64, 		 target: -0.0037, 	 prediction: -0.0078, 	 loss: 9.9305
i: 65, 		 target: -0.0059, 	 prediction: -0.0078, 	 loss: 2.0670
i: 66, 		 target: -0.0070, 	 prediction: -0.0078, 	 loss: 0.3281
i: 67, 		 target: -0.0061, 	 prediction: -0.0078, 	 loss: 1.7560
i: 68, 		 target: -0.0172, 	 prediction: -0.0078, 	 loss: 53.2641
i: 69, 		 target: -0.0018, 	 prediction: -0.0078, 	 loss: 21.5489
i: 70, 		 target: -0.0021, 	 prediction: -0.0078, 	 loss: 19.1169
i: 71, 		 target: -0.0183, 	 prediction: -0.0078, 	 loss: 66.1590
i: 72, 		 target: -0.0148, 	 prediction: -0.0078, 	 loss: 29.4818
i: 73, 		 target: -0.0210, 	 prediction: -0.0078, 	 loss: 104.7421
i: 74, 		 target: -0.0051, 	 prediction: -0.0078, 	 loss: 4.3577
i: 75, 		 target: -0.0143, 	 prediction: -0.0078, 	 loss: 25.6553
i: 76, 		 target: -0.0068, 	 prediction: -0.0078, 	 loss: 0.5931
i: 77, 		 target: -0.0199, 	 prediction: -0.0078, 	 loss: 87.5561
i: 78, 		 target: -0.0217, 	 prediction: -0.0078, 	 loss: 115.0008
i: 79, 		 target: -0.0167, 	 prediction: -0.0078, 	 loss: 47.7017
i: 80, 		 target: -0.0134, 	 prediction: -0.0078, 	 loss: 19.1087
i: 81, 		 target: 0.0247, 	 prediction: -0.0078, 	 loss: 626.6563
i: 82, 		 target: -0.0131, 	 prediction: -0.0078, 	 loss: 16.9177
i: 83, 		 target: -0.0113, 	 prediction: -0.0078, 	 loss: 7.5471
i: 84, 		 target: -0.0071, 	 prediction: -0.0078, 	 loss: 0.3013
i: 85, 		 target: -0.0123, 	 prediction: -0.0078, 	 loss: 12.2359
