Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.7022, 	 loss: 0.0076
i: 1, 		 target: 0.6969, 	 prediction: 0.7022, 	 loss: 0.0047
i: 2, 		 target: 1.1914, 	 prediction: 0.7022, 	 loss: 40.3342
i: 3, 		 target: 0.7118, 	 prediction: 0.7022, 	 loss: 0.0156
i: 4, 		 target: 0.7144, 	 prediction: 0.7022, 	 loss: 0.0252
i: 5, 		 target: 0.4329, 	 prediction: 0.7022, 	 loss: 12.2217
i: 6, 		 target: 0.2585, 	 prediction: 0.7022, 	 loss: 33.1883
i: 7, 		 target: 1.2019, 	 prediction: 0.7022, 	 loss: 42.0934
i: 8, 		 target: 0.2088, 	 prediction: 0.7022, 	 loss: 41.0360
i: 9, 		 target: 1.2334, 	 prediction: 0.7022, 	 loss: 47.5692
i: 10, 		 target: 0.1428, 	 prediction: 0.7022, 	 loss: 52.7499
i: 11, 		 target: 0.6684, 	 prediction: 0.7022, 	 loss: 0.1921
i: 12, 		 target: 0.3991, 	 prediction: 0.7022, 	 loss: 15.4806
i: 13, 		 target: 0.4188, 	 prediction: 0.7022, 	 loss: 13.5353
i: 14, 		 target: 0.2450, 	 prediction: 0.7022, 	 loss: 35.2369
i: 15, 		 target: 0.7138, 	 prediction: 0.7022, 	 loss: 0.0226
i: 16, 		 target: 0.3673, 	 prediction: 0.7022, 	 loss: 18.8984
i: 17, 		 target: 1.3836, 	 prediction: 0.7022, 	 loss: 78.2683
i: 18, 		 target: 0.8815, 	 prediction: 0.7022, 	 loss: 5.4227
i: 19, 		 target: 0.7224, 	 prediction: 0.7022, 	 loss: 0.0691
i: 20, 		 target: 0.7959, 	 prediction: 0.7022, 	 loss: 1.4813
i: 21, 		 target: 0.5769, 	 prediction: 0.7022, 	 loss: 2.6463
i: 22, 		 target: 0.5579, 	 prediction: 0.7022, 	 loss: 3.5088
i: 23, 		 target: 0.9408, 	 prediction: 0.7022, 	 loss: 9.6008
i: 24, 		 target: 1.1473, 	 prediction: 0.7022, 	 loss: 33.3892
i: 25, 		 target: 0.5335, 	 prediction: 0.7022, 	 loss: 4.7978
