Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.3999, 	 loss: 31.1244
i: 1, 		 target: 0.0343, 	 prediction: 0.3999, 	 loss: 58.7437
i: 2, 		 target: 0.7460, 	 prediction: 0.3999, 	 loss: 52.6561
i: 3, 		 target: 0.2522, 	 prediction: 0.3999, 	 loss: 9.5812
i: 4, 		 target: 0.2119, 	 prediction: 0.3999, 	 loss: 15.5337
i: 5, 		 target: 0.1240, 	 prediction: 0.3999, 	 loss: 33.4452
i: 6, 		 target: 0.8065, 	 prediction: 0.3999, 	 loss: 72.6787
i: 7, 		 target: 0.4535, 	 prediction: 0.3999, 	 loss: 1.2642
i: 8, 		 target: 0.2525, 	 prediction: 0.3999, 	 loss: 9.5465
i: 9, 		 target: 0.6436, 	 prediction: 0.3999, 	 loss: 26.1107
i: 10, 		 target: 0.3760, 	 prediction: 0.3999, 	 loss: 0.2501
i: 11, 		 target: 0.6875, 	 prediction: 0.3999, 	 loss: 36.3750
i: 12, 		 target: 0.5480, 	 prediction: 0.3999, 	 loss: 9.6497
i: 13, 		 target: 0.3996, 	 prediction: 0.3999, 	 loss: 0.0000
i: 14, 		 target: 0.6590, 	 prediction: 0.3999, 	 loss: 29.5247
i: 15, 		 target: 0.2313, 	 prediction: 0.3999, 	 loss: 12.4796
i: 16, 		 target: 0.4113, 	 prediction: 0.3999, 	 loss: 0.0580
i: 17, 		 target: 0.3000, 	 prediction: 0.3999, 	 loss: 4.3781
i: 18, 		 target: 0.6763, 	 prediction: 0.3999, 	 loss: 33.5806
i: 19, 		 target: 0.2718, 	 prediction: 0.3999, 	 loss: 7.2083
i: 20, 		 target: 0.0242, 	 prediction: 0.3999, 	 loss: 62.0223
i: 21, 		 target: 0.4005, 	 prediction: 0.3999, 	 loss: 0.0002
i: 22, 		 target: 0.6281, 	 prediction: 0.3999, 	 loss: 22.9013
i: 23, 		 target: 0.1203, 	 prediction: 0.3999, 	 loss: 34.3533
i: 24, 		 target: 0.4031, 	 prediction: 0.3999, 	 loss: 0.0046
i: 25, 		 target: 0.4904, 	 prediction: 0.3999, 	 loss: 3.6040
i: 26, 		 target: 0.6570, 	 prediction: 0.3999, 	 loss: 29.0721
i: 27, 		 target: 0.2099, 	 prediction: 0.3999, 	 loss: 15.8653
i: 28, 		 target: 0.6559, 	 prediction: 0.3999, 	 loss: 28.8150
i: 29, 		 target: 0.3723, 	 prediction: 0.3999, 	 loss: 0.3335
i: 30, 		 target: 0.4309, 	 prediction: 0.3999, 	 loss: 0.4242
i: 31, 		 target: 0.2326, 	 prediction: 0.3999, 	 loss: 12.2934
i: 32, 		 target: 0.3968, 	 prediction: 0.3999, 	 loss: 0.0040
i: 33, 		 target: 0.3375, 	 prediction: 0.3999, 	 loss: 1.7074
i: 34, 		 target: 0.6802, 	 prediction: 0.3999, 	 loss: 34.5521
i: 35, 		 target: 0.2878, 	 prediction: 0.3999, 	 loss: 5.5180
i: 36, 		 target: 0.9243, 	 prediction: 0.3999, 	 loss: 120.9033
i: 37, 		 target: 0.8523, 	 prediction: 0.3999, 	 loss: 89.9703
i: 38, 		 target: 0.4157, 	 prediction: 0.3999, 	 loss: 0.1099
i: 39, 		 target: 0.4211, 	 prediction: 0.3999, 	 loss: 0.1985
i: 40, 		 target: 0.0001, 	 prediction: 0.3999, 	 loss: 70.2332
i: 41, 		 target: 0.0757, 	 prediction: 0.3999, 	 loss: 46.1764
i: 42, 		 target: -0.0360, 	 prediction: 0.3999, 	 loss: 83.5001
i: 43, 		 target: 1.1084, 	 prediction: 0.3999, 	 loss: 220.6606
i: 44, 		 target: 0.6852, 	 prediction: 0.3999, 	 loss: 35.7904
i: 45, 		 target: 0.8593, 	 prediction: 0.3999, 	 loss: 92.7765
i: 46, 		 target: -0.0429, 	 prediction: 0.3999, 	 loss: 86.1690
i: 47, 		 target: 0.7305, 	 prediction: 0.3999, 	 loss: 48.0638
i: 48, 		 target: 0.7151, 	 prediction: 0.3999, 	 loss: 43.6715
i: 49, 		 target: 0.4539, 	 prediction: 0.3999, 	 loss: 1.2855
i: 50, 		 target: 0.4751, 	 prediction: 0.3999, 	 loss: 2.4895
i: 51, 		 target: 0.4067, 	 prediction: 0.3999, 	 loss: 0.0207
i: 52, 		 target: 0.2264, 	 prediction: 0.3999, 	 loss: 13.2263
i: 53, 		 target: 0.3340, 	 prediction: 0.3999, 	 loss: 1.9079
i: 54, 		 target: 0.4094, 	 prediction: 0.3999, 	 loss: 0.0404
i: 55, 		 target: 0.1028, 	 prediction: 0.3999, 	 loss: 38.7731
i: 56, 		 target: 0.6304, 	 prediction: 0.3999, 	 loss: 23.3578
i: 57, 		 target: 0.2676, 	 prediction: 0.3999, 	 loss: 7.6822
i: 58, 		 target: 0.4423, 	 prediction: 0.3999, 	 loss: 0.7927
i: 59, 		 target: 0.4674, 	 prediction: 0.3999, 	 loss: 2.0083
i: 60, 		 target: 0.8681, 	 prediction: 0.3999, 	 loss: 96.3641
i: 61, 		 target: -0.0452, 	 prediction: 0.3999, 	 loss: 87.0661
i: 62, 		 target: 0.2227, 	 prediction: 0.3999, 	 loss: 13.7869
i: 63, 		 target: 0.5835, 	 prediction: 0.3999, 	 loss: 14.8226
i: 64, 		 target: 0.4031, 	 prediction: 0.3999, 	 loss: 0.0047
i: 65, 		 target: 0.4223, 	 prediction: 0.3999, 	 loss: 0.2218
i: 66, 		 target: 0.5414, 	 prediction: 0.3999, 	 loss: 8.8000
i: 67, 		 target: 0.0425, 	 prediction: 0.3999, 	 loss: 56.1377
i: 68, 		 target: 0.4664, 	 prediction: 0.3999, 	 loss: 1.9443
i: 69, 		 target: 0.6189, 	 prediction: 0.3999, 	 loss: 21.0892
i: 70, 		 target: 0.1563, 	 prediction: 0.3999, 	 loss: 26.0794
i: 71, 		 target: 0.1624, 	 prediction: 0.3999, 	 loss: 24.7715
i: 72, 		 target: 0.6269, 	 prediction: 0.3999, 	 loss: 22.6643
i: 73, 		 target: 0.5793, 	 prediction: 0.3999, 	 loss: 14.1577
i: 74, 		 target: 0.7019, 	 prediction: 0.3999, 	 loss: 40.1015
i: 75, 		 target: 0.6675, 	 prediction: 0.3999, 	 loss: 31.4906
i: 76, 		 target: 1.2953, 	 prediction: 0.3999, 	 loss: 352.3910
i: 77, 		 target: 0.1936, 	 prediction: 0.3999, 	 loss: 18.7013
i: 78, 		 target: 0.1758, 	 prediction: 0.3999, 	 loss: 22.0584
i: 79, 		 target: 0.1261, 	 prediction: 0.3999, 	 loss: 32.9458
i: 80, 		 target: 0.2897, 	 prediction: 0.3999, 	 loss: 5.3297
i: 81, 		 target: 1.0214, 	 prediction: 0.3999, 	 loss: 169.7878
i: 82, 		 target: 0.2683, 	 prediction: 0.3999, 	 loss: 7.6038
i: 83, 		 target: 0.4424, 	 prediction: 0.3999, 	 loss: 0.7945
i: 84, 		 target: 0.3404, 	 prediction: 0.3999, 	 loss: 1.5545
i: 85, 		 target: 0.6735, 	 prediction: 0.3999, 	 loss: 32.9076
i: 86, 		 target: 0.1459, 	 prediction: 0.3999, 	 loss: 28.3512
i: 87, 		 target: 0.4038, 	 prediction: 0.3999, 	 loss: 0.0069
i: 88, 		 target: 0.6530, 	 prediction: 0.3999, 	 loss: 28.1695
i: 89, 		 target: 0.6036, 	 prediction: 0.3999, 	 loss: 18.2540
i: 90, 		 target: 0.2028, 	 prediction: 0.3999, 	 loss: 17.0681
i: 91, 		 target: 0.7328, 	 prediction: 0.3999, 	 loss: 48.7300
i: 92, 		 target: 0.7401, 	 prediction: 0.3999, 	 loss: 50.8671
i: 93, 		 target: 0.4709, 	 prediction: 0.3999, 	 loss: 2.2181
i: 94, 		 target: 0.5641, 	 prediction: 0.3999, 	 loss: 11.8624
i: 95, 		 target: 0.4139, 	 prediction: 0.3999, 	 loss: 0.0873
i: 96, 		 target: 0.1154, 	 prediction: 0.3999, 	 loss: 35.5690
i: 97, 		 target: -0.0103, 	 prediction: 0.3999, 	 loss: 73.9488
i: 98, 		 target: 0.1559, 	 prediction: 0.3999, 	 loss: 26.1506
i: 99, 		 target: 0.1371, 	 prediction: 0.3999, 	 loss: 30.3369
i: 100, 		 target: 0.4916, 	 prediction: 0.3999, 	 loss: 3.6975
i: 101, 		 target: 0.6069, 	 prediction: 0.3999, 	 loss: 18.8468
i: 102, 		 target: 0.4709, 	 prediction: 0.3999, 	 loss: 2.2200
i: 103, 		 target: 0.4922, 	 prediction: 0.3999, 	 loss: 3.7501
i: 104, 		 target: 0.6853, 	 prediction: 0.3999, 	 loss: 35.8113
i: 105, 		 target: 0.2990, 	 prediction: 0.3999, 	 loss: 4.4665
i: 106, 		 target: 0.3321, 	 prediction: 0.3999, 	 loss: 2.0148
i: 107, 		 target: 0.3254, 	 prediction: 0.3999, 	 loss: 2.4379
i: 108, 		 target: 0.3652, 	 prediction: 0.3999, 	 loss: 0.5291
i: 109, 		 target: 0.3004, 	 prediction: 0.3999, 	 loss: 4.3446
i: 110, 		 target: 0.4068, 	 prediction: 0.3999, 	 loss: 0.0211
i: 111, 		 target: 0.4631, 	 prediction: 0.3999, 	 loss: 1.7557
i: 112, 		 target: 0.3107, 	 prediction: 0.3999, 	 loss: 3.4918
i: 113, 		 target: 0.0893, 	 prediction: 0.3999, 	 loss: 42.3964
i: 114, 		 target: 0.1256, 	 prediction: 0.3999, 	 loss: 33.0602
i: 115, 		 target: 0.4179, 	 prediction: 0.3999, 	 loss: 0.1433
i: 116, 		 target: 0.5108, 	 prediction: 0.3999, 	 loss: 5.4082
i: 117, 		 target: 0.6847, 	 prediction: 0.3999, 	 loss: 35.6536
i: 118, 		 target: 0.7932, 	 prediction: 0.3999, 	 loss: 67.9964
i: 119, 		 target: 0.2282, 	 prediction: 0.3999, 	 loss: 12.9450
i: 120, 		 target: 0.0452, 	 prediction: 0.3999, 	 loss: 55.2712
i: 121, 		 target: 0.4616, 	 prediction: 0.3999, 	 loss: 1.6765
i: 122, 		 target: 0.6774, 	 prediction: 0.3999, 	 loss: 33.8653
i: 123, 		 target: -0.0001, 	 prediction: 0.3999, 	 loss: 70.2996
i: 124, 		 target: 0.2892, 	 prediction: 0.3999, 	 loss: 5.3790
i: 125, 		 target: 0.5182, 	 prediction: 0.3999, 	 loss: 6.1603
i: 126, 		 target: 0.0424, 	 prediction: 0.3999, 	 loss: 56.1538
i: 127, 		 target: -0.0362, 	 prediction: 0.3999, 	 loss: 83.5576
i: 128, 		 target: 0.5314, 	 prediction: 0.3999, 	 loss: 7.6042
i: 129, 		 target: 0.5418, 	 prediction: 0.3999, 	 loss: 8.8510
i: 130, 		 target: 0.7020, 	 prediction: 0.3999, 	 loss: 40.1326
i: 131, 		 target: 0.2704, 	 prediction: 0.3999, 	 loss: 7.3612
i: 132, 		 target: 0.5537, 	 prediction: 0.3999, 	 loss: 10.4017
i: 133, 		 target: 0.6329, 	 prediction: 0.3999, 	 loss: 23.8616
i: 134, 		 target: 0.4024, 	 prediction: 0.3999, 	 loss: 0.0028
i: 135, 		 target: 0.6800, 	 prediction: 0.3999, 	 loss: 34.4945
i: 136, 		 target: 0.6512, 	 prediction: 0.3999, 	 loss: 27.7748
i: 137, 		 target: 0.1384, 	 prediction: 0.3999, 	 loss: 30.0365
i: 138, 		 target: 0.6722, 	 prediction: 0.3999, 	 loss: 32.5933
i: 139, 		 target: 0.2705, 	 prediction: 0.3999, 	 loss: 7.3509
i: 140, 		 target: 0.1657, 	 prediction: 0.3999, 	 loss: 24.0965
i: 141, 		 target: 0.9108, 	 prediction: 0.3999, 	 loss: 114.7451
i: 142, 		 target: 0.1767, 	 prediction: 0.3999, 	 loss: 21.8811
i: 143, 		 target: 0.3954, 	 prediction: 0.3999, 	 loss: 0.0087
i: 144, 		 target: 0.5730, 	 prediction: 0.3999, 	 loss: 13.1764
i: 145, 		 target: 0.0646, 	 prediction: 0.3999, 	 loss: 49.3946
i: 146, 		 target: 0.1743, 	 prediction: 0.3999, 	 loss: 22.3603
i: 147, 		 target: 0.1793, 	 prediction: 0.3999, 	 loss: 21.3751
i: 148, 		 target: 0.6274, 	 prediction: 0.3999, 	 loss: 22.7508
i: 149, 		 target: -0.0019, 	 prediction: 0.3999, 	 loss: 70.9557
i: 150, 		 target: 0.3873, 	 prediction: 0.3999, 	 loss: 0.0697
i: 151, 		 target: 0.8120, 	 prediction: 0.3999, 	 loss: 74.6478
i: 152, 		 target: 0.3669, 	 prediction: 0.3999, 	 loss: 0.4767
i: 153, 		 target: 0.4607, 	 prediction: 0.3999, 	 loss: 1.6263
i: 154, 		 target: 0.5388, 	 prediction: 0.3999, 	 loss: 8.4878
i: 155, 		 target: 0.3281, 	 prediction: 0.3999, 	 loss: 2.2653
i: 156, 		 target: 0.1802, 	 prediction: 0.3999, 	 loss: 21.1973
i: 157, 		 target: -0.0151, 	 prediction: 0.3999, 	 loss: 75.6812
i: 158, 		 target: 0.4255, 	 prediction: 0.3999, 	 loss: 0.2889
i: 159, 		 target: 0.8997, 	 prediction: 0.3999, 	 loss: 109.8147
i: 160, 		 target: 0.3939, 	 prediction: 0.3999, 	 loss: 0.0158
i: 161, 		 target: 0.5163, 	 prediction: 0.3999, 	 loss: 5.9622
i: 162, 		 target: 0.3498, 	 prediction: 0.3999, 	 loss: 1.0993
i: 163, 		 target: 0.7010, 	 prediction: 0.3999, 	 loss: 39.8637
i: 164, 		 target: 0.0142, 	 prediction: 0.3999, 	 loss: 65.3626
i: 165, 		 target: 0.4026, 	 prediction: 0.3999, 	 loss: 0.0032
i: 166, 		 target: 0.4012, 	 prediction: 0.3999, 	 loss: 0.0007
i: 167, 		 target: 0.6889, 	 prediction: 0.3999, 	 loss: 36.7098
i: 168, 		 target: 0.1606, 	 prediction: 0.3999, 	 loss: 25.1610
i: 169, 		 target: 0.1917, 	 prediction: 0.3999, 	 loss: 19.0340
i: 170, 		 target: 0.2449, 	 prediction: 0.3999, 	 loss: 10.5548
i: 171, 		 target: 0.4748, 	 prediction: 0.3999, 	 loss: 2.4697
i: 172, 		 target: 0.2201, 	 prediction: 0.3999, 	 loss: 14.2028
i: 173, 		 target: 0.5646, 	 prediction: 0.3999, 	 loss: 11.9280
i: 174, 		 target: 0.2309, 	 prediction: 0.3999, 	 loss: 12.5520
i: 175, 		 target: 0.2285, 	 prediction: 0.3999, 	 loss: 12.9106
i: 176, 		 target: 0.5882, 	 prediction: 0.3999, 	 loss: 15.5958
i: 177, 		 target: 0.2413, 	 prediction: 0.3999, 	 loss: 11.0500
i: 178, 		 target: -0.0300, 	 prediction: 0.3999, 	 loss: 81.1960
i: 179, 		 target: 0.4875, 	 prediction: 0.3999, 	 loss: 3.3801
i: 180, 		 target: 0.3597, 	 prediction: 0.3999, 	 loss: 0.7079
i: 181, 		 target: 0.5472, 	 prediction: 0.3999, 	 loss: 9.5391
i: 182, 		 target: 0.2427, 	 prediction: 0.3999, 	 loss: 10.8603
i: 183, 		 target: 0.3965, 	 prediction: 0.3999, 	 loss: 0.0048
i: 184, 		 target: 0.0072, 	 prediction: 0.3999, 	 loss: 67.7570
i: 185, 		 target: 0.3660, 	 prediction: 0.3999, 	 loss: 0.5024
i: 186, 		 target: 0.4348, 	 prediction: 0.3999, 	 loss: 0.5376
i: 187, 		 target: 0.4541, 	 prediction: 0.3999, 	 loss: 1.2923
i: 188, 		 target: 0.5963, 	 prediction: 0.3999, 	 loss: 16.9610
i: 189, 		 target: 0.3306, 	 prediction: 0.3999, 	 loss: 2.1049
i: 190, 		 target: 0.0119, 	 prediction: 0.3999, 	 loss: 66.1514
i: 191, 		 target: 0.3328, 	 prediction: 0.3999, 	 loss: 1.9755
i: 192, 		 target: 0.3337, 	 prediction: 0.3999, 	 loss: 1.9229
i: 193, 		 target: 0.1437, 	 prediction: 0.3999, 	 loss: 28.8296
i: 194, 		 target: -0.1107, 	 prediction: 0.3999, 	 loss: 114.5489
i: 195, 		 target: 0.3577, 	 prediction: 0.3999, 	 loss: 0.7794
i: 196, 		 target: 0.8045, 	 prediction: 0.3999, 	 loss: 71.9477
i: 197, 		 target: 0.4233, 	 prediction: 0.3999, 	 loss: 0.2416
i: 198, 		 target: 0.4711, 	 prediction: 0.3999, 	 loss: 2.2282
i: 199, 		 target: 0.4810, 	 prediction: 0.3999, 	 loss: 2.8912
i: 200, 		 target: -0.0270, 	 prediction: 0.3999, 	 loss: 80.0909
i: 201, 		 target: -0.0619, 	 prediction: 0.3999, 	 loss: 93.7000
i: 202, 		 target: 0.3986, 	 prediction: 0.3999, 	 loss: 0.0006
i: 203, 		 target: 0.5372, 	 prediction: 0.3999, 	 loss: 8.2937
i: 204, 		 target: 0.0467, 	 prediction: 0.3999, 	 loss: 54.8282
i: 205, 		 target: 0.7186, 	 prediction: 0.3999, 	 loss: 44.6450
i: 206, 		 target: 0.4813, 	 prediction: 0.3999, 	 loss: 2.9186
i: 207, 		 target: -0.1318, 	 prediction: 0.3999, 	 loss: 124.2179
i: 208, 		 target: 0.1839, 	 prediction: 0.3999, 	 loss: 20.4948
i: 209, 		 target: 0.1733, 	 prediction: 0.3999, 	 loss: 22.5618
i: 210, 		 target: 0.2662, 	 prediction: 0.3999, 	 loss: 7.8554
