Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0115, 	 loss: 7.4162
i: 1, 		 target: -0.0075, 	 prediction: -0.0115, 	 loss: 9.9585
i: 2, 		 target: -0.0094, 	 prediction: -0.0115, 	 loss: 2.6175
i: 3, 		 target: -0.0054, 	 prediction: -0.0115, 	 loss: 22.7440
i: 4, 		 target: -0.0065, 	 prediction: -0.0115, 	 loss: 15.1946
i: 5, 		 target: -0.0086, 	 prediction: -0.0115, 	 loss: 5.0312
i: 6, 		 target: -0.0115, 	 prediction: -0.0115, 	 loss: 0.0035
i: 7, 		 target: -0.0098, 	 prediction: -0.0115, 	 loss: 1.7149
i: 8, 		 target: -0.0152, 	 prediction: -0.0115, 	 loss: 7.7915
i: 9, 		 target: -0.0135, 	 prediction: -0.0115, 	 loss: 2.1657
i: 10, 		 target: -0.0157, 	 prediction: -0.0115, 	 loss: 10.0721
i: 11, 		 target: -0.0097, 	 prediction: -0.0115, 	 loss: 2.0975
i: 12, 		 target: 0.0156, 	 prediction: -0.0115, 	 loss: 438.5050
i: 13, 		 target: -0.0203, 	 prediction: -0.0115, 	 loss: 45.3802
i: 14, 		 target: -0.0111, 	 prediction: -0.0115, 	 loss: 0.1267
i: 15, 		 target: -0.0152, 	 prediction: -0.0115, 	 loss: 7.8130
i: 16, 		 target: -0.0156, 	 prediction: -0.0115, 	 loss: 9.5554
i: 17, 		 target: -0.0120, 	 prediction: -0.0115, 	 loss: 0.1428
i: 18, 		 target: 0.0200, 	 prediction: -0.0115, 	 loss: 591.5314
i: 19, 		 target: -0.0051, 	 prediction: -0.0115, 	 loss: 24.6576
i: 20, 		 target: -0.0152, 	 prediction: -0.0115, 	 loss: 7.8865
i: 21, 		 target: 0.0107, 	 prediction: -0.0115, 	 loss: 294.4236
i: 22, 		 target: -0.0083, 	 prediction: -0.0115, 	 loss: 6.1641
i: 23, 		 target: -0.0099, 	 prediction: -0.0115, 	 loss: 1.6469
i: 24, 		 target: -0.0123, 	 prediction: -0.0115, 	 loss: 0.3570
i: 25, 		 target: -0.0177, 	 prediction: -0.0115, 	 loss: 22.4531
i: 26, 		 target: -0.0240, 	 prediction: -0.0115, 	 loss: 92.8747
i: 27, 		 target: -0.0089, 	 prediction: -0.0115, 	 loss: 4.2705
i: 28, 		 target: -0.0187, 	 prediction: -0.0115, 	 loss: 30.8129
i: 29, 		 target: -0.0181, 	 prediction: -0.0115, 	 loss: 25.5325
i: 30, 		 target: -0.0091, 	 prediction: -0.0115, 	 loss: 3.5662
i: 31, 		 target: -0.0133, 	 prediction: -0.0115, 	 loss: 1.8935
i: 32, 		 target: -0.0123, 	 prediction: -0.0115, 	 loss: 0.2963
i: 33, 		 target: -0.0069, 	 prediction: -0.0115, 	 loss: 12.6161
i: 34, 		 target: -0.0142, 	 prediction: -0.0115, 	 loss: 4.2332
i: 35, 		 target: -0.0047, 	 prediction: -0.0115, 	 loss: 27.9940
i: 36, 		 target: -0.0013, 	 prediction: -0.0115, 	 loss: 61.9395
i: 37, 		 target: -0.0212, 	 prediction: -0.0115, 	 loss: 55.4148
i: 38, 		 target: -0.0028, 	 prediction: -0.0115, 	 loss: 45.5018
i: 39, 		 target: -0.0161, 	 prediction: -0.0115, 	 loss: 12.2643
i: 40, 		 target: -0.0150, 	 prediction: -0.0115, 	 loss: 7.0198
i: 41, 		 target: -0.0037, 	 prediction: -0.0115, 	 loss: 36.8573
i: 42, 		 target: -0.0219, 	 prediction: -0.0115, 	 loss: 63.1378
i: 43, 		 target: -0.0046, 	 prediction: -0.0115, 	 loss: 28.9897
i: 44, 		 target: -0.0225, 	 prediction: -0.0115, 	 loss: 71.8994
i: 45, 		 target: -0.0154, 	 prediction: -0.0115, 	 loss: 8.7350
i: 46, 		 target: -0.0129, 	 prediction: -0.0115, 	 loss: 1.0864
i: 47, 		 target: -0.0042, 	 prediction: -0.0115, 	 loss: 32.2122
i: 48, 		 target: -0.0057, 	 prediction: -0.0115, 	 loss: 20.0774
i: 49, 		 target: -0.0147, 	 prediction: -0.0115, 	 loss: 5.9114
i: 50, 		 target: -0.0105, 	 prediction: -0.0115, 	 loss: 0.6000
i: 51, 		 target: -0.0067, 	 prediction: -0.0115, 	 loss: 14.2308
i: 52, 		 target: -0.0176, 	 prediction: -0.0115, 	 loss: 21.8580
i: 53, 		 target: 0.0092, 	 prediction: -0.0115, 	 loss: 256.9199
i: 54, 		 target: -0.0202, 	 prediction: -0.0115, 	 loss: 44.4195
i: 55, 		 target: -0.0014, 	 prediction: -0.0115, 	 loss: 60.8643
i: 56, 		 target: -0.0174, 	 prediction: -0.0115, 	 loss: 20.5380
i: 57, 		 target: -0.0088, 	 prediction: -0.0115, 	 loss: 4.4118
i: 58, 		 target: -0.0130, 	 prediction: -0.0115, 	 loss: 1.1749
i: 59, 		 target: -0.0095, 	 prediction: -0.0115, 	 loss: 2.5753
i: 60, 		 target: -0.0051, 	 prediction: -0.0115, 	 loss: 24.9724
i: 61, 		 target: -0.0011, 	 prediction: -0.0115, 	 loss: 64.8112
i: 62, 		 target: -0.0138, 	 prediction: -0.0115, 	 loss: 3.0380
i: 63, 		 target: -0.0194, 	 prediction: -0.0115, 	 loss: 37.0287
i: 64, 		 target: -0.0037, 	 prediction: -0.0115, 	 loss: 36.7357
i: 65, 		 target: -0.0059, 	 prediction: -0.0115, 	 loss: 18.9001
i: 66, 		 target: -0.0070, 	 prediction: -0.0115, 	 loss: 12.1281
i: 67, 		 target: -0.0061, 	 prediction: -0.0115, 	 loss: 17.9342
i: 68, 		 target: -0.0172, 	 prediction: -0.0115, 	 loss: 19.2590
i: 69, 		 target: -0.0018, 	 prediction: -0.0115, 	 loss: 57.0297
i: 70, 		 target: -0.0021, 	 prediction: -0.0115, 	 loss: 53.0276
i: 71, 		 target: -0.0183, 	 prediction: -0.0115, 	 loss: 27.2912
i: 72, 		 target: -0.0148, 	 prediction: -0.0115, 	 loss: 6.3503
i: 73, 		 target: -0.0210, 	 prediction: -0.0115, 	 loss: 53.6502
i: 74, 		 target: -0.0051, 	 prediction: -0.0115, 	 loss: 24.9724
i: 75, 		 target: -0.0143, 	 prediction: -0.0115, 	 loss: 4.6457
i: 76, 		 target: -0.0068, 	 prediction: -0.0115, 	 loss: 13.5415
i: 77, 		 target: -0.0199, 	 prediction: -0.0115, 	 loss: 41.5691
i: 78, 		 target: -0.0217, 	 prediction: -0.0115, 	 loss: 61.0604
i: 79, 		 target: -0.0167, 	 prediction: -0.0115, 	 loss: 15.9753
i: 80, 		 target: -0.0134, 	 prediction: -0.0115, 	 loss: 2.1364
i: 81, 		 target: 0.0247, 	 prediction: -0.0115, 	 loss: 780.8012
i: 82, 		 target: -0.0131, 	 prediction: -0.0115, 	 loss: 1.4482
i: 83, 		 target: -0.0113, 	 prediction: -0.0115, 	 loss: 0.0264
i: 84, 		 target: -0.0071, 	 prediction: -0.0115, 	 loss: 11.9622
i: 85, 		 target: -0.0123, 	 prediction: -0.0115, 	 loss: 0.3461
i: 86, 		 target: -0.0097, 	 prediction: -0.0115, 	 loss: 2.0842
i: 87, 		 target: -0.0123, 	 prediction: -0.0115, 	 loss: 0.3814
i: 88, 		 target: -0.0160, 	 prediction: -0.0115, 	 loss: 11.9478
i: 89, 		 target: -0.0032, 	 prediction: -0.0115, 	 loss: 41.1301
i: 90, 		 target: -0.0142, 	 prediction: -0.0115, 	 loss: 4.1827
i: 91, 		 target: -0.0105, 	 prediction: -0.0115, 	 loss: 0.6156
i: 92, 		 target: -0.0044, 	 prediction: -0.0115, 	 loss: 30.6223
i: 93, 		 target: -0.0078, 	 prediction: -0.0115, 	 loss: 8.5029
i: 94, 		 target: -0.0148, 	 prediction: -0.0115, 	 loss: 6.4244
i: 95, 		 target: -0.0189, 	 prediction: -0.0115, 	 loss: 32.4427
i: 96, 		 target: -0.0032, 	 prediction: -0.0115, 	 loss: 41.5365
i: 97, 		 target: -0.0080, 	 prediction: -0.0115, 	 loss: 7.3491
i: 98, 		 target: -0.0090, 	 prediction: -0.0115, 	 loss: 3.7490
i: 99, 		 target: -0.0089, 	 prediction: -0.0115, 	 loss: 4.0908
i: 100, 		 target: -0.0056, 	 prediction: -0.0115, 	 loss: 21.0986
i: 101, 		 target: -0.0035, 	 prediction: -0.0115, 	 loss: 38.5708
i: 102, 		 target: -0.0126, 	 prediction: -0.0115, 	 loss: 0.6330
i: 103, 		 target: -0.0117, 	 prediction: -0.0115, 	 loss: 0.0138
i: 104, 		 target: -0.0032, 	 prediction: -0.0115, 	 loss: 41.5961
i: 105, 		 target: -0.0211, 	 prediction: -0.0115, 	 loss: 54.0349
i: 106, 		 target: -0.0171, 	 prediction: -0.0115, 	 loss: 18.4557
i: 107, 		 target: -0.0128, 	 prediction: -0.0115, 	 loss: 0.8731
i: 108, 		 target: -0.0165, 	 prediction: -0.0115, 	 loss: 14.6485
i: 109, 		 target: -0.0105, 	 prediction: -0.0115, 	 loss: 0.6487
i: 110, 		 target: -0.0135, 	 prediction: -0.0115, 	 loss: 2.3345
i: 111, 		 target: -0.0135, 	 prediction: -0.0115, 	 loss: 2.3487
i: 112, 		 target: 0.0178, 	 prediction: -0.0115, 	 loss: 510.2781
i: 113, 		 target: -0.0081, 	 prediction: -0.0115, 	 loss: 7.1623
i: 114, 		 target: -0.0163, 	 prediction: -0.0115, 	 loss: 13.4582
i: 115, 		 target: -0.0126, 	 prediction: -0.0115, 	 loss: 0.6945
i: 116, 		 target: 0.0196, 	 prediction: -0.0115, 	 loss: 576.6279
i: 117, 		 target: -0.0097, 	 prediction: -0.0115, 	 loss: 2.0114
i: 118, 		 target: -0.0055, 	 prediction: -0.0115, 	 loss: 21.4185
i: 119, 		 target: -0.0049, 	 prediction: -0.0115, 	 loss: 26.0469
i: 120, 		 target: -0.0084, 	 prediction: -0.0115, 	 loss: 5.8133
i: 121, 		 target: -0.0073, 	 prediction: -0.0115, 	 loss: 10.9655
i: 122, 		 target: -0.0083, 	 prediction: -0.0115, 	 loss: 6.2178
i: 123, 		 target: -0.0127, 	 prediction: -0.0115, 	 loss: 0.8122
i: 124, 		 target: -0.0166, 	 prediction: -0.0115, 	 loss: 15.1423
i: 125, 		 target: -0.0168, 	 prediction: -0.0115, 	 loss: 16.6604
i: 126, 		 target: -0.0125, 	 prediction: -0.0115, 	 loss: 0.5432
i: 127, 		 target: -0.0080, 	 prediction: -0.0115, 	 loss: 7.6020
i: 128, 		 target: 0.0225, 	 prediction: -0.0115, 	 loss: 690.2801
i: 129, 		 target: -0.0189, 	 prediction: -0.0115, 	 loss: 31.7006
i: 130, 		 target: -0.0180, 	 prediction: -0.0115, 	 loss: 24.8669
i: 131, 		 target: -0.0080, 	 prediction: -0.0115, 	 loss: 7.5723
i: 132, 		 target: -0.0205, 	 prediction: -0.0115, 	 loss: 47.2264
i: 133, 		 target: -0.0118, 	 prediction: -0.0115, 	 loss: 0.0466
i: 134, 		 target: -0.0157, 	 prediction: -0.0115, 	 loss: 10.1948
i: 135, 		 target: -0.0056, 	 prediction: -0.0115, 	 loss: 20.9713
i: 136, 		 target: -0.0223, 	 prediction: -0.0115, 	 loss: 68.1966
i: 137, 		 target: -0.0174, 	 prediction: -0.0115, 	 loss: 20.0380
i: 138, 		 target: 0.0243, 	 prediction: -0.0115, 	 loss: 761.6211
i: 139, 		 target: -0.0086, 	 prediction: -0.0115, 	 loss: 5.2656
i: 140, 		 target: -0.0121, 	 prediction: -0.0115, 	 loss: 0.1993
i: 141, 		 target: -0.0106, 	 prediction: -0.0115, 	 loss: 0.5798
i: 142, 		 target: -0.0024, 	 prediction: -0.0115, 	 loss: 49.9308
i: 143, 		 target: -0.0128, 	 prediction: -0.0115, 	 loss: 0.9198
i: 144, 		 target: -0.0106, 	 prediction: -0.0115, 	 loss: 0.5717
i: 145, 		 target: 0.0138, 	 prediction: -0.0115, 	 loss: 381.1451
i: 146, 		 target: -0.0040, 	 prediction: -0.0115, 	 loss: 34.2742
i: 147, 		 target: -0.0102, 	 prediction: -0.0115, 	 loss: 1.0430
i: 148, 		 target: -0.0107, 	 prediction: -0.0115, 	 loss: 0.4558
i: 149, 		 target: -0.0118, 	 prediction: -0.0115, 	 loss: 0.0260
i: 150, 		 target: -0.0142, 	 prediction: -0.0115, 	 loss: 4.2937
i: 151, 		 target: -0.0037, 	 prediction: -0.0115, 	 loss: 36.1401
i: 152, 		 target: 0.0116, 	 prediction: -0.0115, 	 loss: 318.3827
i: 153, 		 target: -0.0124, 	 prediction: -0.0115, 	 loss: 0.4551
i: 154, 		 target: -0.0060, 	 prediction: -0.0115, 	 loss: 18.5465
i: 155, 		 target: -0.0158, 	 prediction: -0.0115, 	 loss: 10.9313
i: 156, 		 target: -0.0074, 	 prediction: -0.0115, 	 loss: 10.2871
i: 157, 		 target: -0.0145, 	 prediction: -0.0115, 	 loss: 5.3376
i: 158, 		 target: -0.0161, 	 prediction: -0.0115, 	 loss: 12.1458
i: 159, 		 target: -0.0107, 	 prediction: -0.0115, 	 loss: 0.3965
i: 160, 		 target: 0.0020, 	 prediction: -0.0115, 	 loss: 109.7220
i: 161, 		 target: -0.0100, 	 prediction: -0.0115, 	 loss: 1.4756
i: 162, 		 target: -0.0101, 	 prediction: -0.0115, 	 loss: 1.2473
i: 163, 		 target: 0.0248, 	 prediction: -0.0115, 	 loss: 785.3744
i: 164, 		 target: -0.0100, 	 prediction: -0.0115, 	 loss: 1.4310
i: 165, 		 target: -0.0039, 	 prediction: -0.0115, 	 loss: 34.5726
i: 166, 		 target: -0.0128, 	 prediction: -0.0115, 	 loss: 0.8919
i: 167, 		 target: 0.0202, 	 prediction: -0.0115, 	 loss: 599.7333
i: 168, 		 target: -0.0106, 	 prediction: -0.0115, 	 loss: 0.5060
i: 169, 		 target: 0.0090, 	 prediction: -0.0115, 	 loss: 251.3656
i: 170, 		 target: -0.0092, 	 prediction: -0.0115, 	 loss: 3.1429
i: 171, 		 target: -0.0144, 	 prediction: -0.0115, 	 loss: 5.0011
i: 172, 		 target: -0.0130, 	 prediction: -0.0115, 	 loss: 1.2324
i: 173, 		 target: -0.0159, 	 prediction: -0.0115, 	 loss: 11.2237
i: 174, 		 target: -0.0143, 	 prediction: -0.0115, 	 loss: 4.6623
i: 175, 		 target: -0.0207, 	 prediction: -0.0115, 	 loss: 50.1631
i: 176, 		 target: -0.0070, 	 prediction: -0.0115, 	 loss: 12.2789
i: 177, 		 target: -0.0109, 	 prediction: -0.0115, 	 loss: 0.2380
i: 178, 		 target: -0.0076, 	 prediction: -0.0115, 	 loss: 9.4447
i: 179, 		 target: -0.0026, 	 prediction: -0.0115, 	 loss: 47.9678
i: 180, 		 target: -0.0077, 	 prediction: -0.0115, 	 loss: 8.7428
i: 181, 		 target: -0.0157, 	 prediction: -0.0115, 	 loss: 10.1162
i: 182, 		 target: -0.0145, 	 prediction: -0.0115, 	 loss: 5.3091
i: 183, 		 target: -0.0043, 	 prediction: -0.0115, 	 loss: 31.6026
i: 184, 		 target: -0.0059, 	 prediction: -0.0115, 	 loss: 18.8799
i: 185, 		 target: -0.0111, 	 prediction: -0.0115, 	 loss: 0.1213
i: 186, 		 target: -0.0009, 	 prediction: -0.0115, 	 loss: 67.4437
i: 187, 		 target: -0.0123, 	 prediction: -0.0115, 	 loss: 0.3488
i: 188, 		 target: -0.0069, 	 prediction: -0.0115, 	 loss: 12.9745
i: 189, 		 target: -0.0026, 	 prediction: -0.0115, 	 loss: 47.0962
i: 190, 		 target: -0.0075, 	 prediction: -0.0115, 	 loss: 9.9098
i: 191, 		 target: -0.0097, 	 prediction: -0.0115, 	 loss: 1.9399
i: 192, 		 target: -0.0137, 	 prediction: -0.0115, 	 loss: 2.6659
i: 193, 		 target: -0.0148, 	 prediction: -0.0115, 	 loss: 6.2382
i: 194, 		 target: -0.0090, 	 prediction: -0.0115, 	 loss: 3.8090
i: 195, 		 target: -0.0108, 	 prediction: -0.0115, 	 loss: 0.3726
