Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0428, 	 loss: 5.1257
i: 1, 		 target: 0.0323, 	 prediction: 0.0428, 	 loss: 0.6869
i: 2, 		 target: 0.1983, 	 prediction: 0.0428, 	 loss: 151.0558
i: 3, 		 target: -0.0588, 	 prediction: 0.0428, 	 loss: 64.5257
i: 4, 		 target: 0.0487, 	 prediction: 0.0428, 	 loss: 0.2130
i: 5, 		 target: -0.0534, 	 prediction: 0.0428, 	 loss: 57.8691
i: 6, 		 target: 0.1067, 	 prediction: 0.0428, 	 loss: 25.5271
i: 7, 		 target: -0.0798, 	 prediction: 0.0428, 	 loss: 93.8906
i: 8, 		 target: -0.0420, 	 prediction: 0.0428, 	 loss: 44.9235
i: 9, 		 target: 0.1931, 	 prediction: 0.0428, 	 loss: 141.0533
i: 10, 		 target: 0.0388, 	 prediction: 0.0428, 	 loss: 0.0998
i: 11, 		 target: 0.0555, 	 prediction: 0.0428, 	 loss: 1.0118
i: 12, 		 target: 0.3424, 	 prediction: 0.0428, 	 loss: 560.6835
i: 13, 		 target: -0.0580, 	 prediction: 0.0428, 	 loss: 63.4924
i: 14, 		 target: -0.0688, 	 prediction: 0.0428, 	 loss: 77.8694
i: 15, 		 target: 0.0548, 	 prediction: 0.0428, 	 loss: 0.8979
i: 16, 		 target: 0.1718, 	 prediction: 0.0428, 	 loss: 103.9587
i: 17, 		 target: 0.0487, 	 prediction: 0.0428, 	 loss: 0.2188
i: 18, 		 target: -0.0679, 	 prediction: 0.0428, 	 loss: 76.5759
i: 19, 		 target: -0.0771, 	 prediction: 0.0428, 	 loss: 89.7893
i: 20, 		 target: 0.1536, 	 prediction: 0.0428, 	 loss: 76.6178
i: 21, 		 target: -0.0476, 	 prediction: 0.0428, 	 loss: 51.0877
i: 22, 		 target: 0.2054, 	 prediction: 0.0428, 	 loss: 165.1926
i: 23, 		 target: 0.2116, 	 prediction: 0.0428, 	 loss: 177.8887
i: 24, 		 target: -0.0662, 	 prediction: 0.0428, 	 loss: 74.1993
i: 25, 		 target: -0.0565, 	 prediction: 0.0428, 	 loss: 61.6172
i: 26, 		 target: 0.0536, 	 prediction: 0.0428, 	 loss: 0.7200
i: 27, 		 target: -0.0296, 	 prediction: 0.0428, 	 loss: 32.7481
i: 28, 		 target: -0.0400, 	 prediction: 0.0428, 	 loss: 42.8298
i: 29, 		 target: -0.0371, 	 prediction: 0.0428, 	 loss: 39.8739
i: 30, 		 target: 0.1268, 	 prediction: 0.0428, 	 loss: 44.0092
i: 31, 		 target: 0.1940, 	 prediction: 0.0428, 	 loss: 142.7042
i: 32, 		 target: 0.0993, 	 prediction: 0.0428, 	 loss: 19.9220
i: 33, 		 target: -0.0469, 	 prediction: 0.0428, 	 loss: 50.2998
i: 34, 		 target: 0.0600, 	 prediction: 0.0428, 	 loss: 1.8361
i: 35, 		 target: -0.0618, 	 prediction: 0.0428, 	 loss: 68.3450
i: 36, 		 target: -0.0273, 	 prediction: 0.0428, 	 loss: 30.6749
i: 37, 		 target: 0.1499, 	 prediction: 0.0428, 	 loss: 71.6474
i: 38, 		 target: 0.0126, 	 prediction: 0.0428, 	 loss: 5.6905
i: 39, 		 target: -0.0414, 	 prediction: 0.0428, 	 loss: 44.3034
i: 40, 		 target: 0.2006, 	 prediction: 0.0428, 	 loss: 155.4954
i: 41, 		 target: -0.0527, 	 prediction: 0.0428, 	 loss: 57.0281
i: 42, 		 target: -0.0382, 	 prediction: 0.0428, 	 loss: 40.9698
i: 43, 		 target: 0.0953, 	 prediction: 0.0428, 	 loss: 17.1992
i: 44, 		 target: -0.0712, 	 prediction: 0.0428, 	 loss: 81.1964
i: 45, 		 target: 0.2051, 	 prediction: 0.0428, 	 loss: 164.6176
i: 46, 		 target: -0.0658, 	 prediction: 0.0428, 	 loss: 73.6955
i: 47, 		 target: 0.1815, 	 prediction: 0.0428, 	 loss: 120.0842
i: 48, 		 target: -0.0569, 	 prediction: 0.0428, 	 loss: 62.0549
i: 49, 		 target: -0.0435, 	 prediction: 0.0428, 	 loss: 46.5699
i: 50, 		 target: -0.0695, 	 prediction: 0.0428, 	 loss: 78.7942
i: 51, 		 target: -0.0331, 	 prediction: 0.0428, 	 loss: 35.9667
i: 52, 		 target: -0.0701, 	 prediction: 0.0428, 	 loss: 79.6923
i: 53, 		 target: -0.0403, 	 prediction: 0.0428, 	 loss: 43.0918
i: 54, 		 target: -0.0538, 	 prediction: 0.0428, 	 loss: 58.2462
i: 55, 		 target: 0.1493, 	 prediction: 0.0428, 	 loss: 70.7887
i: 56, 		 target: -0.0696, 	 prediction: 0.0428, 	 loss: 78.8741
i: 57, 		 target: -0.0686, 	 prediction: 0.0428, 	 loss: 77.5673
