Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.4707, 	 loss: 0.9246
i: 1, 		 target: 0.4598, 	 prediction: 0.4707, 	 loss: 0.0498
i: 2, 		 target: -0.0372, 	 prediction: 0.4707, 	 loss: 108.0451
i: 3, 		 target: 0.4179, 	 prediction: 0.4707, 	 loss: 1.1702
i: 4, 		 target: 0.3449, 	 prediction: 0.4707, 	 loss: 6.6321
i: 5, 		 target: 0.6787, 	 prediction: 0.4707, 	 loss: 18.1277
i: 6, 		 target: 0.4541, 	 prediction: 0.4707, 	 loss: 0.1156
i: 7, 		 target: 0.8086, 	 prediction: 0.4707, 	 loss: 47.8127
i: 8, 		 target: 0.5555, 	 prediction: 0.4707, 	 loss: 3.0084
i: 9, 		 target: 0.3709, 	 prediction: 0.4707, 	 loss: 4.1767
i: 10, 		 target: 0.4217, 	 prediction: 0.4707, 	 loss: 1.0077
i: 11, 		 target: 0.4590, 	 prediction: 0.4707, 	 loss: 0.0571
i: 12, 		 target: 0.4134, 	 prediction: 0.4707, 	 loss: 1.3769
i: 13, 		 target: 0.4719, 	 prediction: 0.4707, 	 loss: 0.0006
i: 14, 		 target: 0.3081, 	 prediction: 0.4707, 	 loss: 11.0714
i: 15, 		 target: 0.0668, 	 prediction: 0.4707, 	 loss: 68.3554
i: 16, 		 target: 0.6633, 	 prediction: 0.4707, 	 loss: 15.5315
i: 17, 		 target: 1.1471, 	 prediction: 0.4707, 	 loss: 191.6619
i: 18, 		 target: 0.8216, 	 prediction: 0.4707, 	 loss: 51.5836
i: 19, 		 target: -0.0497, 	 prediction: 0.4707, 	 loss: 113.4260
i: 20, 		 target: 0.2846, 	 prediction: 0.4707, 	 loss: 14.5101
i: 21, 		 target: 0.6651, 	 prediction: 0.4707, 	 loss: 15.8257
i: 22, 		 target: 0.3364, 	 prediction: 0.4707, 	 loss: 7.5591
i: 23, 		 target: 0.4128, 	 prediction: 0.4707, 	 loss: 1.4061
i: 24, 		 target: -0.0569, 	 prediction: 0.4707, 	 loss: 116.6046
i: 25, 		 target: 0.2527, 	 prediction: 0.4707, 	 loss: 19.9006
i: 26, 		 target: -0.0070, 	 prediction: 0.4707, 	 loss: 95.5761
i: 27, 		 target: 0.2495, 	 prediction: 0.4707, 	 loss: 20.5033
i: 28, 		 target: 0.2021, 	 prediction: 0.4707, 	 loss: 30.2261
i: 29, 		 target: 0.8092, 	 prediction: 0.4707, 	 loss: 47.9815
i: 30, 		 target: 0.2022, 	 prediction: 0.4707, 	 loss: 30.1899
i: 31, 		 target: 0.4097, 	 prediction: 0.4707, 	 loss: 1.5601
i: 32, 		 target: 0.3647, 	 prediction: 0.4707, 	 loss: 4.7114
i: 33, 		 target: 0.2861, 	 prediction: 0.4707, 	 loss: 14.2761
i: 34, 		 target: 0.2742, 	 prediction: 0.4707, 	 loss: 16.1826
i: 35, 		 target: 0.2804, 	 prediction: 0.4707, 	 loss: 15.1676
