Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.4331, 	 loss: 0.0369
i: 1, 		 target: 0.4598, 	 prediction: 0.4331, 	 loss: 0.2984
i: 2, 		 target: -0.0372, 	 prediction: 0.4331, 	 loss: 92.6401
i: 3, 		 target: 0.4179, 	 prediction: 0.4331, 	 loss: 0.0975
i: 4, 		 target: 0.3449, 	 prediction: 0.4331, 	 loss: 3.2608
i: 5, 		 target: 0.6787, 	 prediction: 0.4331, 	 loss: 25.2724
i: 6, 		 target: 0.4541, 	 prediction: 0.4331, 	 loss: 0.1844
i: 7, 		 target: 0.8086, 	 prediction: 0.4331, 	 loss: 59.0465
i: 8, 		 target: 0.5555, 	 prediction: 0.4331, 	 loss: 6.2698
i: 9, 		 target: 0.3709, 	 prediction: 0.4331, 	 loss: 1.6236
i: 10, 		 target: 0.4217, 	 prediction: 0.4331, 	 loss: 0.0549
i: 11, 		 target: 0.4590, 	 prediction: 0.4331, 	 loss: 0.2815
i: 12, 		 target: 0.4134, 	 prediction: 0.4331, 	 loss: 0.1632
i: 13, 		 target: 0.4719, 	 prediction: 0.4331, 	 loss: 0.6293
i: 14, 		 target: 0.3081, 	 prediction: 0.4331, 	 loss: 6.5427
i: 15, 		 target: 0.0668, 	 prediction: 0.4331, 	 loss: 56.2235
i: 16, 		 target: 0.6633, 	 prediction: 0.4331, 	 loss: 22.1889
i: 17, 		 target: 1.1471, 	 prediction: 0.4331, 	 loss: 213.5603
i: 18, 		 target: 0.8216, 	 prediction: 0.4331, 	 loss: 63.2291
i: 19, 		 target: -0.0497, 	 prediction: 0.4331, 	 loss: 97.6275
i: 20, 		 target: 0.2846, 	 prediction: 0.4331, 	 loss: 9.2398
i: 21, 		 target: 0.6651, 	 prediction: 0.4331, 	 loss: 22.5402
i: 22, 		 target: 0.3364, 	 prediction: 0.4331, 	 loss: 3.9199
i: 23, 		 target: 0.4128, 	 prediction: 0.4331, 	 loss: 0.1733
i: 24, 		 target: -0.0569, 	 prediction: 0.4331, 	 loss: 100.5780
i: 25, 		 target: 0.2527, 	 prediction: 0.4331, 	 loss: 13.6272
i: 26, 		 target: -0.0070, 	 prediction: 0.4331, 	 loss: 81.1224
i: 27, 		 target: 0.2495, 	 prediction: 0.4331, 	 loss: 14.1268
i: 28, 		 target: 0.2021, 	 prediction: 0.4331, 	 loss: 22.3571
i: 29, 		 target: 0.8092, 	 prediction: 0.4331, 	 loss: 59.2342
i: 30, 		 target: 0.2022, 	 prediction: 0.4331, 	 loss: 22.3259
i: 31, 		 target: 0.4097, 	 prediction: 0.4331, 	 loss: 0.2300
i: 32, 		 target: 0.3647, 	 prediction: 0.4331, 	 loss: 1.9630
i: 33, 		 target: 0.2861, 	 prediction: 0.4331, 	 loss: 9.0533
i: 34, 		 target: 0.2742, 	 prediction: 0.4331, 	 loss: 10.5837
i: 35, 		 target: 0.2804, 	 prediction: 0.4331, 	 loss: 9.7660
