Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.1427, 	 loss: 0.9337
i: 1, 		 target: 0.6805, 	 prediction: 0.5041, 	 loss: 6.7137
i: 2, 		 target: 0.5926, 	 prediction: 0.6756, 	 loss: 1.4866
i: 3, 		 target: 0.1833, 	 prediction: 0.2510, 	 loss: 0.9895
i: 4, 		 target: 0.8691, 	 prediction: 0.7246, 	 loss: 4.5050
i: 5, 		 target: 0.3461, 	 prediction: 0.3865, 	 loss: 0.3520
i: 6, 		 target: 0.7021, 	 prediction: 0.6369, 	 loss: 0.9167
i: 7, 		 target: 0.6624, 	 prediction: 0.4438, 	 loss: 10.3108
i: 8, 		 target: -0.0806, 	 prediction: 0.1071, 	 loss: 7.6016
i: 9, 		 target: 0.4575, 	 prediction: 0.5515, 	 loss: 1.9042
i: 10, 		 target: 0.4289, 	 prediction: 0.4971, 	 loss: 1.0049
i: 11, 		 target: 0.3693, 	 prediction: 0.3638, 	 loss: 0.0064
i: 12, 		 target: 0.9490, 	 prediction: 0.9852, 	 loss: 0.2824
i: 13, 		 target: 0.0674, 	 prediction: 0.1254, 	 loss: 0.7252
i: 14, 		 target: 0.8662, 	 prediction: 0.8649, 	 loss: 0.0004
i: 15, 		 target: 0.5917, 	 prediction: 0.4646, 	 loss: 3.4837
i: 16, 		 target: 0.5142, 	 prediction: 0.6210, 	 loss: 2.4624
i: 17, 		 target: -0.1374, 	 prediction: 0.1154, 	 loss: 13.7899
i: 18, 		 target: 0.6111, 	 prediction: 0.5806, 	 loss: 0.2002
i: 19, 		 target: 1.2389, 	 prediction: 1.2088, 	 loss: 0.1945
i: 20, 		 target: 0.6493, 	 prediction: 0.7751, 	 loss: 3.4166
i: 21, 		 target: 1.0645, 	 prediction: 1.1321, 	 loss: 0.9850
i: 22, 		 target: 0.7402, 	 prediction: 0.6432, 	 loss: 2.0304
i: 23, 		 target: 0.4841, 	 prediction: 0.3710, 	 loss: 2.7642
i: 24, 		 target: 0.7800, 	 prediction: 0.5207, 	 loss: 14.5089
i: 25, 		 target: 0.3202, 	 prediction: 0.6204, 	 loss: 19.4452
i: 26, 		 target: 0.6508, 	 prediction: 0.4009, 	 loss: 13.4717
i: 27, 		 target: 0.1412, 	 prediction: 0.2977, 	 loss: 5.2846
i: 28, 		 target: 0.6391, 	 prediction: 0.6797, 	 loss: 0.3545
i: 29, 		 target: 0.9790, 	 prediction: 1.0713, 	 loss: 1.8369
i: 30, 		 target: 0.8857, 	 prediction: 0.9647, 	 loss: 1.3483
i: 31, 		 target: 0.3822, 	 prediction: 0.2184, 	 loss: 5.7954
i: 32, 		 target: -0.0116, 	 prediction: 0.1311, 	 loss: 4.3946
i: 33, 		 target: 0.5817, 	 prediction: 0.5462, 	 loss: 0.2721
i: 34, 		 target: 0.2629, 	 prediction: 0.3088, 	 loss: 0.4540
i: 35, 		 target: 0.7882, 	 prediction: 0.7144, 	 loss: 1.1732
i: 36, 		 target: 0.7404, 	 prediction: 0.9564, 	 loss: 10.0619
i: 37, 		 target: 0.3324, 	 prediction: 0.3543, 	 loss: 0.1038
i: 38, 		 target: 0.0061, 	 prediction: 0.1025, 	 loss: 2.0088
i: 39, 		 target: 1.4734, 	 prediction: 1.2533, 	 loss: 10.4469
i: 40, 		 target: 0.7787, 	 prediction: 0.8583, 	 loss: 1.3662
i: 41, 		 target: 0.8187, 	 prediction: 0.6604, 	 loss: 5.4068
i: 42, 		 target: 0.4271, 	 prediction: 0.4374, 	 loss: 0.0229
i: 43, 		 target: 0.4273, 	 prediction: 0.4173, 	 loss: 0.0215
i: 44, 		 target: 0.8066, 	 prediction: 0.7785, 	 loss: 0.1693
i: 45, 		 target: 0.1703, 	 prediction: 0.4997, 	 loss: 23.4073
i: 46, 		 target: 0.9821, 	 prediction: 0.9902, 	 loss: 0.0141
i: 47, 		 target: 0.3700, 	 prediction: 0.3961, 	 loss: 0.1461
i: 48, 		 target: 0.9162, 	 prediction: 0.9509, 	 loss: 0.2599
i: 49, 		 target: 0.1922, 	 prediction: 0.2221, 	 loss: 0.1932
i: 50, 		 target: 0.4186, 	 prediction: 0.4639, 	 loss: 0.4425
i: 51, 		 target: 0.4898, 	 prediction: 0.5558, 	 loss: 0.9406
i: 52, 		 target: 0.4705, 	 prediction: 0.4300, 	 loss: 0.3531
i: 53, 		 target: 0.7869, 	 prediction: 0.7760, 	 loss: 0.0257
i: 54, 		 target: 0.6926, 	 prediction: 0.8848, 	 loss: 7.9660
i: 55, 		 target: 0.8664, 	 prediction: 0.7144, 	 loss: 4.9867
i: 56, 		 target: 0.4507, 	 prediction: 0.4818, 	 loss: 0.2082
i: 57, 		 target: 0.5734, 	 prediction: 0.6404, 	 loss: 0.9677
i: 58, 		 target: 1.4137, 	 prediction: 1.2528, 	 loss: 5.5851
i: 59, 		 target: 0.2005, 	 prediction: 0.2331, 	 loss: 0.2288
i: 60, 		 target: 0.3607, 	 prediction: 0.2910, 	 loss: 1.0480
