Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0627, 	 loss: 0.4841
i: 1, 		 target: 0.0323, 	 prediction: 0.0627, 	 loss: 5.7514
i: 2, 		 target: 0.1983, 	 prediction: 0.0627, 	 loss: 114.9753
i: 3, 		 target: -0.0588, 	 prediction: 0.0627, 	 loss: 92.2128
i: 4, 		 target: 0.0487, 	 prediction: 0.0627, 	 loss: 1.2264
i: 5, 		 target: -0.0534, 	 prediction: 0.0627, 	 loss: 84.2309
i: 6, 		 target: 0.1067, 	 prediction: 0.0627, 	 loss: 12.1369
i: 7, 		 target: -0.0798, 	 prediction: 0.0627, 	 loss: 126.7936
i: 8, 		 target: -0.0420, 	 prediction: 0.0627, 	 loss: 68.4233
i: 9, 		 target: 0.1931, 	 prediction: 0.0627, 	 loss: 106.2760
i: 10, 		 target: 0.0388, 	 prediction: 0.0627, 	 loss: 3.5526
i: 11, 		 target: 0.0555, 	 prediction: 0.0627, 	 loss: 0.3168
i: 12, 		 target: 0.3424, 	 prediction: 0.0627, 	 loss: 488.9341
i: 13, 		 target: -0.0580, 	 prediction: 0.0627, 	 loss: 90.9782
i: 14, 		 target: -0.0688, 	 prediction: 0.0627, 	 loss: 108.0493
i: 15, 		 target: 0.0548, 	 prediction: 0.0627, 	 loss: 0.3860
i: 16, 		 target: 0.1718, 	 prediction: 0.0627, 	 loss: 74.4389
i: 17, 		 target: 0.0487, 	 prediction: 0.0627, 	 loss: 1.2121
i: 18, 		 target: -0.0679, 	 prediction: 0.0627, 	 loss: 106.5248
i: 19, 		 target: -0.0771, 	 prediction: 0.0627, 	 loss: 121.9945
i: 20, 		 target: 0.1536, 	 prediction: 0.0627, 	 loss: 51.6270
i: 21, 		 target: -0.0476, 	 prediction: 0.0627, 	 loss: 75.9903
i: 22, 		 target: 0.2054, 	 prediction: 0.0627, 	 loss: 127.3343
i: 23, 		 target: 0.2116, 	 prediction: 0.0627, 	 loss: 138.5265
i: 24, 		 target: -0.0662, 	 prediction: 0.0627, 	 loss: 103.7015
i: 25, 		 target: -0.0565, 	 prediction: 0.0627, 	 loss: 88.7409
i: 26, 		 target: 0.0536, 	 prediction: 0.0627, 	 loss: 0.5188
i: 27, 		 target: -0.0296, 	 prediction: 0.0627, 	 loss: 53.1714
i: 28, 		 target: -0.0400, 	 prediction: 0.0627, 	 loss: 65.8368
i: 29, 		 target: -0.0371, 	 prediction: 0.0627, 	 loss: 62.1658
i: 30, 		 target: 0.1268, 	 prediction: 0.0627, 	 loss: 25.6627
i: 31, 		 target: 0.1940, 	 prediction: 0.0627, 	 loss: 107.7018
i: 32, 		 target: 0.0993, 	 prediction: 0.0627, 	 loss: 8.3811
i: 33, 		 target: -0.0469, 	 prediction: 0.0627, 	 loss: 75.0301
i: 34, 		 target: 0.0600, 	 prediction: 0.0627, 	 loss: 0.0457
i: 35, 		 target: -0.0618, 	 prediction: 0.0627, 	 loss: 96.7594
i: 36, 		 target: -0.0273, 	 prediction: 0.0627, 	 loss: 50.5453
