Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0193, 	 loss: 27.5532
i: 1, 		 target: -0.0221, 	 prediction: -0.0193, 	 loss: 1.9387
i: 2, 		 target: -0.0214, 	 prediction: -0.0193, 	 loss: 1.1328
i: 3, 		 target: -0.0204, 	 prediction: -0.0193, 	 loss: 0.3247
i: 4, 		 target: -0.0164, 	 prediction: -0.0193, 	 loss: 1.9986
i: 5, 		 target: 0.0192, 	 prediction: -0.0193, 	 loss: 365.7853
i: 6, 		 target: -0.0121, 	 prediction: -0.0193, 	 loss: 12.6438
i: 7, 		 target: -0.0228, 	 prediction: -0.0193, 	 loss: 3.1174
i: 8, 		 target: -0.0092, 	 prediction: -0.0193, 	 loss: 24.9019
i: 9, 		 target: -0.0208, 	 prediction: -0.0193, 	 loss: 0.5817
i: 10, 		 target: -0.0231, 	 prediction: -0.0193, 	 loss: 3.6738
i: 11, 		 target: -0.0100, 	 prediction: -0.0193, 	 loss: 21.2472
i: 12, 		 target: -0.0252, 	 prediction: -0.0193, 	 loss: 8.8674
i: 13, 		 target: -0.0265, 	 prediction: -0.0193, 	 loss: 12.9176
i: 14, 		 target: -0.0250, 	 prediction: -0.0193, 	 loss: 8.0552
i: 15, 		 target: -0.0083, 	 prediction: -0.0193, 	 loss: 29.8479
i: 16, 		 target: -0.0164, 	 prediction: -0.0193, 	 loss: 1.9553
i: 17, 		 target: -0.0153, 	 prediction: -0.0193, 	 loss: 3.9275
i: 18, 		 target: 0.0106, 	 prediction: -0.0193, 	 loss: 219.7636
i: 19, 		 target: -0.0260, 	 prediction: -0.0193, 	 loss: 11.2397
i: 20, 		 target: -0.0083, 	 prediction: -0.0193, 	 loss: 29.7394
i: 21, 		 target: -0.0154, 	 prediction: -0.0193, 	 loss: 3.7638
i: 22, 		 target: -0.0179, 	 prediction: -0.0193, 	 loss: 0.4223
i: 23, 		 target: -0.0307, 	 prediction: -0.0193, 	 loss: 32.2798
i: 24, 		 target: 0.0072, 	 prediction: -0.0193, 	 loss: 173.4331
i: 25, 		 target: -0.0227, 	 prediction: -0.0193, 	 loss: 2.8917
i: 26, 		 target: -0.0246, 	 prediction: -0.0193, 	 loss: 7.1590
i: 27, 		 target: -0.0168, 	 prediction: -0.0193, 	 loss: 1.4388
i: 28, 		 target: -0.0274, 	 prediction: -0.0193, 	 loss: 16.4820
i: 29, 		 target: -0.0188, 	 prediction: -0.0193, 	 loss: 0.0481
i: 30, 		 target: -0.0249, 	 prediction: -0.0193, 	 loss: 7.7894
i: 31, 		 target: 0.0044, 	 prediction: -0.0193, 	 loss: 138.3535
i: 32, 		 target: -0.0202, 	 prediction: -0.0193, 	 loss: 0.2327
i: 33, 		 target: -0.0096, 	 prediction: -0.0193, 	 loss: 23.0240
i: 34, 		 target: -0.0206, 	 prediction: -0.0193, 	 loss: 0.4694
i: 35, 		 target: -0.0206, 	 prediction: -0.0193, 	 loss: 0.4694
i: 36, 		 target: -0.0206, 	 prediction: -0.0193, 	 loss: 0.4152
i: 37, 		 target: -0.0131, 	 prediction: -0.0193, 	 loss: 9.3047
i: 38, 		 target: -0.0046, 	 prediction: -0.0193, 	 loss: 53.1270
i: 39, 		 target: -0.0086, 	 prediction: -0.0193, 	 loss: 28.0880
i: 40, 		 target: -0.0115, 	 prediction: -0.0193, 	 loss: 14.7388
i: 41, 		 target: -0.0299, 	 prediction: -0.0193, 	 loss: 28.1936
i: 42, 		 target: -0.0155, 	 prediction: -0.0193, 	 loss: 3.4008
i: 43, 		 target: -0.0160, 	 prediction: -0.0193, 	 loss: 2.6292
i: 44, 		 target: -0.0127, 	 prediction: -0.0193, 	 loss: 10.7485
i: 45, 		 target: -0.0180, 	 prediction: -0.0193, 	 loss: 0.3619
i: 46, 		 target: -0.0110, 	 prediction: -0.0193, 	 loss: 16.7615
i: 47, 		 target: -0.0141, 	 prediction: -0.0193, 	 loss: 6.5807
i: 48, 		 target: -0.0317, 	 prediction: -0.0193, 	 loss: 38.2234
i: 49, 		 target: -0.0219, 	 prediction: -0.0193, 	 loss: 1.7868
i: 50, 		 target: -0.0235, 	 prediction: -0.0193, 	 loss: 4.4943
i: 51, 		 target: -0.0229, 	 prediction: -0.0193, 	 loss: 3.2810
i: 52, 		 target: -0.0195, 	 prediction: -0.0193, 	 loss: 0.0109
