Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0157, 	 loss: 12.1617
i: 1, 		 target: -0.0221, 	 prediction: -0.0157, 	 loss: 9.9485
i: 2, 		 target: -0.0214, 	 prediction: -0.0157, 	 loss: 7.9868
i: 3, 		 target: -0.0204, 	 prediction: -0.0157, 	 loss: 5.4362
i: 4, 		 target: -0.0164, 	 prediction: -0.0157, 	 loss: 0.1211
i: 5, 		 target: 0.0192, 	 prediction: -0.0157, 	 loss: 301.5003
i: 6, 		 target: -0.0121, 	 prediction: -0.0157, 	 loss: 3.2187
i: 7, 		 target: -0.0228, 	 prediction: -0.0157, 	 loss: 12.4424
i: 8, 		 target: -0.0092, 	 prediction: -0.0157, 	 loss: 10.4227
i: 9, 		 target: -0.0208, 	 prediction: -0.0157, 	 loss: 6.3727
i: 10, 		 target: -0.0231, 	 prediction: -0.0157, 	 loss: 13.5311
i: 11, 		 target: -0.0100, 	 prediction: -0.0157, 	 loss: 8.1095
i: 12, 		 target: -0.0252, 	 prediction: -0.0157, 	 loss: 22.4635
i: 13, 		 target: -0.0265, 	 prediction: -0.0157, 	 loss: 28.6852
i: 14, 		 target: -0.0250, 	 prediction: -0.0157, 	 loss: 21.1592
i: 15, 		 target: -0.0083, 	 prediction: -0.0157, 	 loss: 13.7017
i: 16, 		 target: -0.0164, 	 prediction: -0.0157, 	 loss: 0.1321
i: 17, 		 target: -0.0153, 	 prediction: -0.0157, 	 loss: 0.0484
i: 18, 		 target: 0.0106, 	 prediction: -0.0157, 	 loss: 170.6335
i: 19, 		 target: -0.0260, 	 prediction: -0.0157, 	 loss: 26.1562
i: 20, 		 target: -0.0083, 	 prediction: -0.0157, 	 loss: 13.6282
i: 21, 		 target: -0.0154, 	 prediction: -0.0157, 	 loss: 0.0318
i: 22, 		 target: -0.0179, 	 prediction: -0.0157, 	 loss: 1.2364
i: 23, 		 target: -0.0307, 	 prediction: -0.0157, 	 loss: 55.4024
i: 24, 		 target: 0.0072, 	 prediction: -0.0157, 	 loss: 130.1344
i: 25, 		 target: -0.0227, 	 prediction: -0.0157, 	 loss: 11.9873
i: 26, 		 target: -0.0246, 	 prediction: -0.0157, 	 loss: 19.6904
i: 27, 		 target: -0.0168, 	 prediction: -0.0157, 	 loss: 0.3161
i: 28, 		 target: -0.0274, 	 prediction: -0.0157, 	 loss: 33.8905
i: 29, 		 target: -0.0188, 	 prediction: -0.0157, 	 loss: 2.3788
i: 30, 		 target: -0.0249, 	 prediction: -0.0157, 	 loss: 20.7270
i: 31, 		 target: 0.0044, 	 prediction: -0.0157, 	 loss: 100.0125
i: 32, 		 target: -0.0202, 	 prediction: -0.0157, 	 loss: 5.0360
i: 33, 		 target: -0.0096, 	 prediction: -0.0157, 	 loss: 9.2208
i: 34, 		 target: -0.0206, 	 prediction: -0.0157, 	 loss: 5.9872
i: 35, 		 target: -0.0206, 	 prediction: -0.0157, 	 loss: 5.9872
i: 36, 		 target: -0.0206, 	 prediction: -0.0157, 	 loss: 5.7894
i: 37, 		 target: -0.0131, 	 prediction: -0.0157, 	 loss: 1.6605
i: 38, 		 target: -0.0046, 	 prediction: -0.0157, 	 loss: 30.5486
i: 39, 		 target: -0.0086, 	 prediction: -0.0157, 	 loss: 12.5179
i: 40, 		 target: -0.0115, 	 prediction: -0.0157, 	 loss: 4.3154
i: 41, 		 target: -0.0299, 	 prediction: -0.0157, 	 loss: 50.0064
i: 42, 		 target: -0.0155, 	 prediction: -0.0157, 	 loss: 0.0068
i: 43, 		 target: -0.0160, 	 prediction: -0.0157, 	 loss: 0.0197
i: 44, 		 target: -0.0127, 	 prediction: -0.0157, 	 loss: 2.3005
i: 45, 		 target: -0.0180, 	 prediction: -0.0157, 	 loss: 1.3459
i: 46, 		 target: -0.0110, 	 prediction: -0.0157, 	 loss: 5.4397
i: 47, 		 target: -0.0141, 	 prediction: -0.0157, 	 loss: 0.6457
i: 48, 		 target: -0.0317, 	 prediction: -0.0157, 	 loss: 63.1113
i: 49, 		 target: -0.0219, 	 prediction: -0.0157, 	 loss: 9.6004
i: 50, 		 target: -0.0235, 	 prediction: -0.0157, 	 loss: 15.0679
i: 51, 		 target: -0.0229, 	 prediction: -0.0157, 	 loss: 12.7670
i: 52, 		 target: -0.0195, 	 prediction: -0.0157, 	 loss: 3.4834
i: 53, 		 target: -0.0128, 	 prediction: -0.0157, 	 loss: 2.0570
i: 54, 		 target: -0.0126, 	 prediction: -0.0157, 	 loss: 2.4335
i: 55, 		 target: -0.0129, 	 prediction: -0.0157, 	 loss: 1.9990
