Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0037, 	 loss: 42.4228
i: 1, 		 target: -0.0090, 	 prediction: -0.0037, 	 loss: 21.2192
i: 2, 		 target: -0.0103, 	 prediction: -0.0037, 	 loss: 32.5290
i: 3, 		 target: 0.0130, 	 prediction: -0.0037, 	 loss: 213.3116
i: 4, 		 target: -0.0117, 	 prediction: -0.0037, 	 loss: 48.0914
i: 5, 		 target: -0.0124, 	 prediction: -0.0037, 	 loss: 57.3200
i: 6, 		 target: -0.0091, 	 prediction: -0.0037, 	 loss: 21.7450
i: 7, 		 target: -0.0034, 	 prediction: -0.0037, 	 loss: 0.0707
i: 8, 		 target: 0.0023, 	 prediction: -0.0037, 	 loss: 28.0671
i: 9, 		 target: -0.0114, 	 prediction: -0.0037, 	 loss: 44.5987
i: 10, 		 target: -0.0181, 	 prediction: -0.0037, 	 loss: 158.1101
i: 11, 		 target: -0.0039, 	 prediction: -0.0037, 	 loss: 0.0309
i: 12, 		 target: -0.0135, 	 prediction: -0.0037, 	 loss: 72.9263
i: 13, 		 target: -0.0096, 	 prediction: -0.0037, 	 loss: 26.7580
i: 14, 		 target: -0.0068, 	 prediction: -0.0037, 	 loss: 6.9939
i: 15, 		 target: -0.0116, 	 prediction: -0.0037, 	 loss: 47.6928
i: 16, 		 target: -0.0116, 	 prediction: -0.0037, 	 loss: 47.8013
i: 17, 		 target: -0.0023, 	 prediction: -0.0037, 	 loss: 1.5414
i: 18, 		 target: -0.0152, 	 prediction: -0.0037, 	 loss: 100.6587
i: 19, 		 target: -0.0079, 	 prediction: -0.0037, 	 loss: 13.5396
i: 20, 		 target: -0.0138, 	 prediction: -0.0037, 	 loss: 78.0667
i: 21, 		 target: -0.0000, 	 prediction: -0.0037, 	 loss: 10.2727
i: 22, 		 target: 0.0005, 	 prediction: -0.0037, 	 loss: 13.4388
i: 23, 		 target: -0.0129, 	 prediction: -0.0037, 	 loss: 64.5235
i: 24, 		 target: -0.0061, 	 prediction: -0.0037, 	 loss: 4.2540
i: 25, 		 target: -0.0166, 	 prediction: -0.0037, 	 loss: 126.6871
i: 26, 		 target: -0.0077, 	 prediction: -0.0037, 	 loss: 11.8011
i: 27, 		 target: -0.0126, 	 prediction: -0.0037, 	 loss: 59.6558
i: 28, 		 target: -0.0084, 	 prediction: -0.0037, 	 loss: 16.9556
i: 29, 		 target: -0.0106, 	 prediction: -0.0037, 	 loss: 35.6256
i: 30, 		 target: 0.0003, 	 prediction: -0.0037, 	 loss: 12.1044
i: 31, 		 target: -0.0042, 	 prediction: -0.0037, 	 loss: 0.2007
i: 32, 		 target: -0.0136, 	 prediction: -0.0037, 	 loss: 74.5601
i: 33, 		 target: -0.0004, 	 prediction: -0.0037, 	 loss: 8.2218
i: 34, 		 target: -0.0038, 	 prediction: -0.0037, 	 loss: 0.0107
i: 35, 		 target: -0.0141, 	 prediction: -0.0037, 	 loss: 82.5396
i: 36, 		 target: 0.0001, 	 prediction: -0.0037, 	 loss: 11.3513
i: 37, 		 target: -0.0132, 	 prediction: -0.0037, 	 loss: 68.2347
i: 38, 		 target: -0.0071, 	 prediction: -0.0037, 	 loss: 8.8216
i: 39, 		 target: -0.0135, 	 prediction: -0.0037, 	 loss: 72.7327
i: 40, 		 target: -0.0161, 	 prediction: -0.0037, 	 loss: 116.6962
i: 41, 		 target: -0.0159, 	 prediction: -0.0037, 	 loss: 112.1225
i: 42, 		 target: -0.0093, 	 prediction: -0.0037, 	 loss: 23.7083
i: 43, 		 target: -0.0097, 	 prediction: -0.0037, 	 loss: 26.9027
i: 44, 		 target: -0.0034, 	 prediction: -0.0037, 	 loss: 0.0947
i: 45, 		 target: -0.0076, 	 prediction: -0.0037, 	 loss: 11.5032
i: 46, 		 target: -0.0008, 	 prediction: -0.0037, 	 loss: 6.5322
i: 47, 		 target: -0.0138, 	 prediction: -0.0037, 	 loss: 76.8073
i: 48, 		 target: -0.0071, 	 prediction: -0.0037, 	 loss: 8.9308
i: 49, 		 target: -0.0062, 	 prediction: -0.0037, 	 loss: 4.7805
i: 50, 		 target: -0.0195, 	 prediction: -0.0037, 	 loss: 190.5213
i: 51, 		 target: -0.0143, 	 prediction: -0.0037, 	 loss: 85.3863
i: 52, 		 target: -0.0024, 	 prediction: -0.0037, 	 loss: 1.3323
i: 53, 		 target: -0.0093, 	 prediction: -0.0037, 	 loss: 23.3274
i: 54, 		 target: -0.0040, 	 prediction: -0.0037, 	 loss: 0.0578
i: 55, 		 target: -0.0189, 	 prediction: -0.0037, 	 loss: 174.6295
i: 56, 		 target: -0.0062, 	 prediction: -0.0037, 	 loss: 4.7652
i: 57, 		 target: -0.0168, 	 prediction: -0.0037, 	 loss: 130.2081
i: 58, 		 target: -0.0116, 	 prediction: -0.0037, 	 loss: 47.0561
i: 59, 		 target: -0.0054, 	 prediction: -0.0037, 	 loss: 2.1250
i: 60, 		 target: -0.0068, 	 prediction: -0.0037, 	 loss: 7.0032
i: 61, 		 target: -0.0038, 	 prediction: -0.0037, 	 loss: 0.0064
i: 62, 		 target: -0.0005, 	 prediction: -0.0037, 	 loss: 7.9243
i: 63, 		 target: -0.0110, 	 prediction: -0.0037, 	 loss: 39.8484
i: 64, 		 target: -0.0065, 	 prediction: -0.0037, 	 loss: 5.7821
i: 65, 		 target: -0.0033, 	 prediction: -0.0037, 	 loss: 0.1406
i: 66, 		 target: -0.0161, 	 prediction: -0.0037, 	 loss: 116.5831
i: 67, 		 target: -0.0101, 	 prediction: -0.0037, 	 loss: 31.1795
i: 68, 		 target: -0.0058, 	 prediction: -0.0037, 	 loss: 3.3279
i: 69, 		 target: -0.0185, 	 prediction: -0.0037, 	 loss: 165.2785
i: 70, 		 target: -0.0023, 	 prediction: -0.0037, 	 loss: 1.5371
i: 71, 		 target: -0.0039, 	 prediction: -0.0037, 	 loss: 0.0237
i: 72, 		 target: -0.0094, 	 prediction: -0.0037, 	 loss: 24.4275
i: 73, 		 target: -0.0113, 	 prediction: -0.0037, 	 loss: 44.2264
i: 74, 		 target: -0.0140, 	 prediction: -0.0037, 	 loss: 81.1500
i: 75, 		 target: -0.0078, 	 prediction: -0.0037, 	 loss: 12.6430
i: 76, 		 target: -0.0067, 	 prediction: -0.0037, 	 loss: 6.8287
i: 77, 		 target: -0.0043, 	 prediction: -0.0037, 	 loss: 0.2763
i: 78, 		 target: -0.0102, 	 prediction: -0.0037, 	 loss: 31.8359
i: 79, 		 target: -0.0111, 	 prediction: -0.0037, 	 loss: 40.9578
i: 80, 		 target: -0.0076, 	 prediction: -0.0037, 	 loss: 11.6040
i: 81, 		 target: -0.0044, 	 prediction: -0.0037, 	 loss: 0.3372
i: 82, 		 target: -0.0023, 	 prediction: -0.0037, 	 loss: 1.6182
i: 83, 		 target: -0.0084, 	 prediction: -0.0037, 	 loss: 16.8838
i: 84, 		 target: -0.0022, 	 prediction: -0.0037, 	 loss: 1.7890
i: 85, 		 target: -0.0045, 	 prediction: -0.0037, 	 loss: 0.4152
i: 86, 		 target: -0.0039, 	 prediction: -0.0037, 	 loss: 0.0265
i: 87, 		 target: -0.0143, 	 prediction: -0.0037, 	 loss: 85.3379
i: 88, 		 target: -0.0145, 	 prediction: -0.0037, 	 loss: 88.8233
