Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.1381, 	 loss: 0.8077
i: 1, 		 target: 0.6805, 	 prediction: 0.5809, 	 loss: 2.1423
i: 2, 		 target: 0.5926, 	 prediction: 0.7336, 	 loss: 4.2878
i: 3, 		 target: 0.1833, 	 prediction: 0.2575, 	 loss: 1.1868
i: 4, 		 target: 0.8691, 	 prediction: 0.7873, 	 loss: 1.4422
i: 5, 		 target: 0.3461, 	 prediction: 0.4130, 	 loss: 0.9663
i: 6, 		 target: 0.7021, 	 prediction: 0.6976, 	 loss: 0.0045
i: 7, 		 target: 0.6624, 	 prediction: 0.6059, 	 loss: 0.6894
i: 8, 		 target: -0.0806, 	 prediction: 0.1197, 	 loss: 8.6562
i: 9, 		 target: 0.4575, 	 prediction: 0.4546, 	 loss: 0.0019
i: 10, 		 target: 0.4289, 	 prediction: 0.5641, 	 loss: 3.9463
i: 11, 		 target: 0.3693, 	 prediction: 0.4170, 	 loss: 0.4928
i: 12, 		 target: 0.9490, 	 prediction: 1.0076, 	 loss: 0.7420
i: 13, 		 target: 0.0674, 	 prediction: 0.1627, 	 loss: 1.9577
i: 14, 		 target: 0.8662, 	 prediction: 0.8772, 	 loss: 0.0260
i: 15, 		 target: 0.5917, 	 prediction: 0.4520, 	 loss: 4.2088
i: 16, 		 target: 0.5142, 	 prediction: 0.5746, 	 loss: 0.7885
i: 17, 		 target: -0.1374, 	 prediction: 0.1017, 	 loss: 12.3365
i: 18, 		 target: 0.6111, 	 prediction: 0.5776, 	 loss: 0.2418
i: 19, 		 target: 1.2389, 	 prediction: 1.1852, 	 loss: 0.6205
i: 20, 		 target: 0.6493, 	 prediction: 0.7621, 	 loss: 2.7461
i: 21, 		 target: 1.0645, 	 prediction: 1.1158, 	 loss: 0.5675
i: 22, 		 target: 0.7402, 	 prediction: 0.6147, 	 loss: 3.3971
i: 23, 		 target: 0.4841, 	 prediction: 0.3879, 	 loss: 1.9976
i: 24, 		 target: 0.7800, 	 prediction: 0.4751, 	 loss: 20.0675
i: 25, 		 target: 0.3202, 	 prediction: 0.6323, 	 loss: 21.0087
i: 26, 		 target: 0.6508, 	 prediction: 0.4467, 	 loss: 8.9875
i: 27, 		 target: 0.1412, 	 prediction: 0.3337, 	 loss: 7.9977
i: 28, 		 target: 0.6391, 	 prediction: 0.6307, 	 loss: 0.0154
i: 29, 		 target: 0.9790, 	 prediction: 1.0941, 	 loss: 2.8559
i: 30, 		 target: 0.8857, 	 prediction: 0.8851, 	 loss: 0.0001
i: 31, 		 target: 0.3822, 	 prediction: 0.1902, 	 loss: 7.9599
i: 32, 		 target: -0.0116, 	 prediction: 0.1006, 	 loss: 2.7185
i: 33, 		 target: 0.5817, 	 prediction: 0.5366, 	 loss: 0.4380
i: 34, 		 target: 0.2629, 	 prediction: 0.3265, 	 loss: 0.8717
i: 35, 		 target: 0.7882, 	 prediction: 0.6279, 	 loss: 5.5424
i: 36, 		 target: 0.7404, 	 prediction: 0.8929, 	 loss: 5.0149
i: 37, 		 target: 0.3324, 	 prediction: 0.3189, 	 loss: 0.0393
i: 38, 		 target: 0.0061, 	 prediction: 0.0974, 	 loss: 1.8009
i: 39, 		 target: 1.4734, 	 prediction: 1.2090, 	 loss: 15.0803
i: 40, 		 target: 0.7787, 	 prediction: 0.8314, 	 loss: 0.5986
i: 41, 		 target: 0.8187, 	 prediction: 0.7452, 	 loss: 1.1657
i: 42, 		 target: 0.4271, 	 prediction: 0.3697, 	 loss: 0.7095
i: 43, 		 target: 0.4273, 	 prediction: 0.4796, 	 loss: 0.5895
i: 44, 		 target: 0.8066, 	 prediction: 0.6902, 	 loss: 2.9230
i: 45, 		 target: 0.1703, 	 prediction: 0.4609, 	 loss: 18.2262
i: 46, 		 target: 0.9821, 	 prediction: 0.9523, 	 loss: 0.1907
i: 47, 		 target: 0.3700, 	 prediction: 0.5571, 	 loss: 7.5520
i: 48, 		 target: 0.9162, 	 prediction: 0.9353, 	 loss: 0.0788
i: 49, 		 target: 0.1922, 	 prediction: 0.2412, 	 loss: 0.5169
i: 50, 		 target: 0.4186, 	 prediction: 0.3793, 	 loss: 0.3338
i: 51, 		 target: 0.4898, 	 prediction: 0.5257, 	 loss: 0.2786
i: 52, 		 target: 0.4705, 	 prediction: 0.5167, 	 loss: 0.4612
i: 53, 		 target: 0.7869, 	 prediction: 0.7380, 	 loss: 0.5164
i: 54, 		 target: 0.6926, 	 prediction: 0.7896, 	 loss: 2.0299
i: 55, 		 target: 0.8664, 	 prediction: 0.7147, 	 loss: 4.9654
i: 56, 		 target: 0.4507, 	 prediction: 0.4037, 	 loss: 0.4763
i: 57, 		 target: 0.5734, 	 prediction: 0.5355, 	 loss: 0.3105
i: 58, 		 target: 1.4137, 	 prediction: 1.2299, 	 loss: 7.2906
i: 59, 		 target: 0.2005, 	 prediction: 0.2420, 	 loss: 0.3718
i: 60, 		 target: 0.3607, 	 prediction: 0.2428, 	 loss: 2.9988
i: 61, 		 target: 0.3575, 	 prediction: 0.4257, 	 loss: 1.0044
i: 62, 		 target: 0.6349, 	 prediction: 0.6361, 	 loss: 0.0003
i: 63, 		 target: 0.6963, 	 prediction: 0.5852, 	 loss: 2.6617
i: 64, 		 target: 0.7198, 	 prediction: 0.5091, 	 loss: 9.5782
i: 65, 		 target: 0.8050, 	 prediction: 0.8012, 	 loss: 0.0031
i: 66, 		 target: 0.6096, 	 prediction: 0.6505, 	 loss: 0.3612
i: 67, 		 target: 0.9489, 	 prediction: 0.8625, 	 loss: 1.6110
i: 68, 		 target: 0.3610, 	 prediction: 0.2955, 	 loss: 0.9263
i: 69, 		 target: 0.5348, 	 prediction: 0.5312, 	 loss: 0.0027
i: 70, 		 target: 0.8989, 	 prediction: 1.0536, 	 loss: 5.1684
i: 71, 		 target: 0.9953, 	 prediction: 0.8883, 	 loss: 2.4684
i: 72, 		 target: 1.0465, 	 prediction: 0.6735, 	 loss: 30.0154
i: 73, 		 target: 0.9532, 	 prediction: 0.9500, 	 loss: 0.0021
i: 74, 		 target: 0.3722, 	 prediction: 0.2445, 	 loss: 3.5183
i: 75, 		 target: 0.5482, 	 prediction: 0.6183, 	 loss: 1.0605
i: 76, 		 target: 0.4862, 	 prediction: 0.5989, 	 loss: 2.7437
i: 77, 		 target: 0.8095, 	 prediction: 0.8948, 	 loss: 1.5726
i: 78, 		 target: 0.3987, 	 prediction: 0.4507, 	 loss: 0.5841
i: 79, 		 target: 0.3995, 	 prediction: 0.3625, 	 loss: 0.2956
i: 80, 		 target: 0.2109, 	 prediction: 0.2337, 	 loss: 0.1119
i: 81, 		 target: 0.6763, 	 prediction: 0.4802, 	 loss: 8.2979
i: 82, 		 target: 0.2736, 	 prediction: 0.3094, 	 loss: 0.2778
i: 83, 		 target: 1.3961, 	 prediction: 0.9225, 	 loss: 48.3978
i: 84, 		 target: 0.3671, 	 prediction: 0.3154, 	 loss: 0.5748
i: 85, 		 target: 0.7331, 	 prediction: 0.8317, 	 loss: 2.0976
i: 86, 		 target: 0.4397, 	 prediction: 0.6046, 	 loss: 5.8703
i: 87, 		 target: 0.5937, 	 prediction: 0.5987, 	 loss: 0.0055
i: 88, 		 target: 0.7036, 	 prediction: 0.8441, 	 loss: 4.2585
i: 89, 		 target: 0.4671, 	 prediction: 0.4698, 	 loss: 0.0016
i: 90, 		 target: 0.5540, 	 prediction: 0.4174, 	 loss: 4.0294
i: 91, 		 target: 0.7716, 	 prediction: 0.6462, 	 loss: 3.3911
