Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.6714, 	 loss: 0.2374
i: 1, 		 target: 0.6969, 	 prediction: 0.6714, 	 loss: 0.1096
i: 2, 		 target: 1.1914, 	 prediction: 0.6714, 	 loss: 45.5725
i: 3, 		 target: 0.7118, 	 prediction: 0.6714, 	 loss: 0.2754
i: 4, 		 target: 0.7144, 	 prediction: 0.6714, 	 loss: 0.3118
i: 5, 		 target: 0.4329, 	 prediction: 0.6714, 	 loss: 9.5861
i: 6, 		 target: 0.2585, 	 prediction: 0.6714, 	 loss: 28.7415
i: 7, 		 target: 1.2019, 	 prediction: 0.6714, 	 loss: 47.4413
i: 8, 		 target: 0.2088, 	 prediction: 0.6714, 	 loss: 36.0735
i: 9, 		 target: 1.2334, 	 prediction: 0.6714, 	 loss: 53.2441
i: 10, 		 target: 0.1428, 	 prediction: 0.6714, 	 loss: 47.1020
i: 11, 		 target: 0.6684, 	 prediction: 0.6714, 	 loss: 0.0015
i: 12, 		 target: 0.3991, 	 prediction: 0.6714, 	 loss: 12.4942
i: 13, 		 target: 0.4188, 	 prediction: 0.6714, 	 loss: 10.7532
i: 14, 		 target: 0.2450, 	 prediction: 0.6714, 	 loss: 30.6501
i: 15, 		 target: 0.7138, 	 prediction: 0.6714, 	 loss: 0.3026
i: 16, 		 target: 0.3673, 	 prediction: 0.6714, 	 loss: 15.5821
i: 17, 		 target: 1.3836, 	 prediction: 0.6714, 	 loss: 85.5025
i: 18, 		 target: 0.8815, 	 prediction: 0.6714, 	 loss: 7.4446
i: 19, 		 target: 0.7224, 	 prediction: 0.6714, 	 loss: 0.4390
i: 20, 		 target: 0.7959, 	 prediction: 0.6714, 	 loss: 2.6144
i: 21, 		 target: 0.5769, 	 prediction: 0.6714, 	 loss: 1.5054
i: 22, 		 target: 0.5579, 	 prediction: 0.6714, 	 loss: 2.1708
i: 23, 		 target: 0.9408, 	 prediction: 0.6714, 	 loss: 12.2383
i: 24, 		 target: 1.1473, 	 prediction: 0.6714, 	 loss: 38.1697
i: 25, 		 target: 0.5335, 	 prediction: 0.6714, 	 loss: 3.2062
i: 26, 		 target: 0.4419, 	 prediction: 0.6714, 	 loss: 8.8778
i: 27, 		 target: 0.5441, 	 prediction: 0.6714, 	 loss: 2.7296
i: 28, 		 target: 1.2762, 	 prediction: 0.6714, 	 loss: 61.6619
i: 29, 		 target: 0.1749, 	 prediction: 0.6714, 	 loss: 41.5578
i: 30, 		 target: 0.4260, 	 prediction: 0.6714, 	 loss: 10.1535
i: 31, 		 target: 0.8733, 	 prediction: 0.6714, 	 loss: 6.8748
i: 32, 		 target: 0.4448, 	 prediction: 0.6714, 	 loss: 8.6517
i: 33, 		 target: 1.2447, 	 prediction: 0.6714, 	 loss: 55.3945
i: 34, 		 target: 0.4702, 	 prediction: 0.6714, 	 loss: 6.8261
i: 35, 		 target: 0.1052, 	 prediction: 0.6714, 	 loss: 54.0392
i: 36, 		 target: 0.6665, 	 prediction: 0.6714, 	 loss: 0.0040
i: 37, 		 target: 0.5058, 	 prediction: 0.6714, 	 loss: 4.6232
i: 38, 		 target: 0.2277, 	 prediction: 0.6714, 	 loss: 33.1873
i: 39, 		 target: 0.6477, 	 prediction: 0.6714, 	 loss: 0.0945
i: 40, 		 target: 1.2571, 	 prediction: 0.6714, 	 loss: 57.8251
i: 41, 		 target: 0.8037, 	 prediction: 0.6714, 	 loss: 2.9518
i: 42, 		 target: 0.4721, 	 prediction: 0.6714, 	 loss: 6.6972
i: 43, 		 target: 0.6584, 	 prediction: 0.6714, 	 loss: 0.0284
i: 44, 		 target: 0.5854, 	 prediction: 0.6714, 	 loss: 1.2451
i: 45, 		 target: 0.1958, 	 prediction: 0.6714, 	 loss: 38.1236
i: 46, 		 target: 0.8559, 	 prediction: 0.6714, 	 loss: 5.7393
i: 47, 		 target: 0.3712, 	 prediction: 0.6714, 	 loss: 15.1884
i: 48, 		 target: 1.1340, 	 prediction: 0.6714, 	 loss: 36.0769
i: 49, 		 target: 0.5621, 	 prediction: 0.6714, 	 loss: 2.0151
i: 50, 		 target: 0.7374, 	 prediction: 0.6714, 	 loss: 0.7337
i: 51, 		 target: 0.5294, 	 prediction: 0.6714, 	 loss: 3.3985
i: 52, 		 target: 1.0267, 	 prediction: 0.6714, 	 loss: 21.2851
i: 53, 		 target: 0.7708, 	 prediction: 0.6714, 	 loss: 1.6654
i: 54, 		 target: 0.3666, 	 prediction: 0.6714, 	 loss: 15.6571
i: 55, 		 target: 0.7807, 	 prediction: 0.6714, 	 loss: 2.0150
i: 56, 		 target: 0.8105, 	 prediction: 0.6714, 	 loss: 3.2611
i: 57, 		 target: 0.1203, 	 prediction: 0.6714, 	 loss: 51.1872
i: 58, 		 target: 0.3295, 	 prediction: 0.6714, 	 loss: 19.7020
i: 59, 		 target: 0.8742, 	 prediction: 0.6714, 	 loss: 6.9329
i: 60, 		 target: 0.6528, 	 prediction: 0.6714, 	 loss: 0.0581
i: 61, 		 target: 0.8195, 	 prediction: 0.6714, 	 loss: 3.6961
i: 62, 		 target: 0.6883, 	 prediction: 0.6714, 	 loss: 0.0483
i: 63, 		 target: 0.1324, 	 prediction: 0.6714, 	 loss: 48.9607
i: 64, 		 target: 1.1588, 	 prediction: 0.6714, 	 loss: 40.0391
i: 65, 		 target: 1.1015, 	 prediction: 0.6714, 	 loss: 31.1814
i: 66, 		 target: 1.1836, 	 prediction: 0.6714, 	 loss: 44.2191
i: 67, 		 target: 1.0385, 	 prediction: 0.6714, 	 loss: 22.7188
i: 68, 		 target: 1.0127, 	 prediction: 0.6714, 	 loss: 19.6345
i: 69, 		 target: 0.6031, 	 prediction: 0.6714, 	 loss: 0.7858
i: 70, 		 target: 0.7464, 	 prediction: 0.6714, 	 loss: 0.9481
i: 71, 		 target: 1.0001, 	 prediction: 0.6714, 	 loss: 18.2111
i: 72, 		 target: 0.9546, 	 prediction: 0.6714, 	 loss: 13.5150
i: 73, 		 target: 1.0910, 	 prediction: 0.6714, 	 loss: 29.6723
i: 74, 		 target: 0.6834, 	 prediction: 0.6714, 	 loss: 0.0241
i: 75, 		 target: 0.2932, 	 prediction: 0.6714, 	 loss: 24.1106
i: 76, 		 target: 0.7800, 	 prediction: 0.6714, 	 loss: 1.9872
i: 77, 		 target: 0.3373, 	 prediction: 0.6714, 	 loss: 18.8096
i: 78, 		 target: 0.5895, 	 prediction: 0.6714, 	 loss: 1.1292
i: 79, 		 target: 0.4497, 	 prediction: 0.6714, 	 loss: 8.2818
i: 80, 		 target: 0.6752, 	 prediction: 0.6714, 	 loss: 0.0025
i: 81, 		 target: 0.8316, 	 prediction: 0.6714, 	 loss: 4.3290
i: 82, 		 target: 0.1691, 	 prediction: 0.6714, 	 loss: 42.5321
i: 83, 		 target: 0.4457, 	 prediction: 0.6714, 	 loss: 8.5882
i: 84, 		 target: 1.0272, 	 prediction: 0.6714, 	 loss: 21.3354
i: 85, 		 target: 0.1906, 	 prediction: 0.6714, 	 loss: 38.9588
i: 86, 		 target: 0.6188, 	 prediction: 0.6714, 	 loss: 0.4662
i: 87, 		 target: 1.1747, 	 prediction: 0.6714, 	 loss: 42.6982
i: 88, 		 target: 0.8608, 	 prediction: 0.6714, 	 loss: 6.0453
i: 89, 		 target: 1.1986, 	 prediction: 0.6714, 	 loss: 46.8581
i: 90, 		 target: 0.9125, 	 prediction: 0.6714, 	 loss: 9.7949
i: 91, 		 target: 1.1896, 	 prediction: 0.6714, 	 loss: 45.2608
i: 92, 		 target: 0.7525, 	 prediction: 0.6714, 	 loss: 1.1079
i: 93, 		 target: 0.6299, 	 prediction: 0.6714, 	 loss: 0.2895
i: 94, 		 target: 0.5914, 	 prediction: 0.6714, 	 loss: 1.0775
i: 95, 		 target: 1.2122, 	 prediction: 0.6714, 	 loss: 49.2909
i: 96, 		 target: 0.6216, 	 prediction: 0.6714, 	 loss: 0.4184
i: 97, 		 target: 0.8875, 	 prediction: 0.6714, 	 loss: 7.8703
i: 98, 		 target: 0.7361, 	 prediction: 0.6714, 	 loss: 0.7059
i: 99, 		 target: 0.9273, 	 prediction: 0.6714, 	 loss: 11.0387
i: 100, 		 target: 0.5194, 	 prediction: 0.6714, 	 loss: 3.8961
i: 101, 		 target: 0.4033, 	 prediction: 0.6714, 	 loss: 12.1131
i: 102, 		 target: 0.4237, 	 prediction: 0.6714, 	 loss: 10.3379
i: 103, 		 target: 1.1324, 	 prediction: 0.6714, 	 loss: 35.8280
i: 104, 		 target: 0.5689, 	 prediction: 0.6714, 	 loss: 1.7722
i: 105, 		 target: 1.5843, 	 prediction: 0.6714, 	 loss: 140.4751
i: 106, 		 target: 0.5373, 	 prediction: 0.6714, 	 loss: 3.0292
i: 107, 		 target: 0.6247, 	 prediction: 0.6714, 	 loss: 0.3682
i: 108, 		 target: 0.2799, 	 prediction: 0.6714, 	 loss: 25.8280
i: 109, 		 target: 0.2395, 	 prediction: 0.6714, 	 loss: 31.4445
i: 110, 		 target: 1.5203, 	 prediction: 0.6714, 	 loss: 121.4732
i: 111, 		 target: 0.8953, 	 prediction: 0.6714, 	 loss: 8.4537
i: 112, 		 target: 0.5142, 	 prediction: 0.6714, 	 loss: 4.1631
i: 113, 		 target: -0.0636, 	 prediction: 0.6714, 	 loss: 91.0627
i: 114, 		 target: 0.3691, 	 prediction: 0.6714, 	 loss: 15.4009
i: 115, 		 target: 0.2698, 	 prediction: 0.6714, 	 loss: 27.1829
i: 116, 		 target: 0.1351, 	 prediction: 0.6714, 	 loss: 48.4723
i: 117, 		 target: 0.7341, 	 prediction: 0.6714, 	 loss: 0.6630
i: 118, 		 target: 0.6599, 	 prediction: 0.6714, 	 loss: 0.0221
i: 119, 		 target: 0.5219, 	 prediction: 0.6714, 	 loss: 3.7674
i: 120, 		 target: 0.5346, 	 prediction: 0.6714, 	 loss: 3.1543
i: 121, 		 target: 0.6561, 	 prediction: 0.6714, 	 loss: 0.0396
i: 122, 		 target: 0.7168, 	 prediction: 0.6714, 	 loss: 0.3479
i: 123, 		 target: 0.4777, 	 prediction: 0.6714, 	 loss: 6.3266
i: 124, 		 target: 0.5258, 	 prediction: 0.6714, 	 loss: 3.5744
i: 125, 		 target: 0.2226, 	 prediction: 0.6714, 	 loss: 33.9510
i: 126, 		 target: 0.6997, 	 prediction: 0.6714, 	 loss: 0.1350
i: 127, 		 target: 0.2499, 	 prediction: 0.6714, 	 loss: 29.9469
i: 128, 		 target: 0.3419, 	 prediction: 0.6714, 	 loss: 18.2990
i: 129, 		 target: 0.9465, 	 prediction: 0.6714, 	 loss: 12.7583
i: 130, 		 target: 0.2067, 	 prediction: 0.6714, 	 loss: 36.3939
i: 131, 		 target: 0.2912, 	 prediction: 0.6714, 	 loss: 24.3584
i: 132, 		 target: 0.0677, 	 prediction: 0.6714, 	 loss: 61.4361
i: 133, 		 target: 0.6276, 	 prediction: 0.6714, 	 loss: 0.3239
i: 134, 		 target: 0.4301, 	 prediction: 0.6714, 	 loss: 9.8114
i: 135, 		 target: 0.7740, 	 prediction: 0.6714, 	 loss: 1.7758
i: 136, 		 target: 0.7832, 	 prediction: 0.6714, 	 loss: 2.1061
i: 137, 		 target: 0.2905, 	 prediction: 0.6714, 	 loss: 24.4483
i: 138, 		 target: 0.8711, 	 prediction: 0.6714, 	 loss: 6.7205
i: 139, 		 target: 0.6500, 	 prediction: 0.6714, 	 loss: 0.0774
i: 140, 		 target: 0.6529, 	 prediction: 0.6714, 	 loss: 0.0574
i: 141, 		 target: 0.8057, 	 prediction: 0.6714, 	 loss: 3.0386
i: 142, 		 target: 0.7866, 	 prediction: 0.6714, 	 loss: 2.2392
i: 143, 		 target: 1.0167, 	 prediction: 0.6714, 	 loss: 20.0949
i: 144, 		 target: 0.6274, 	 prediction: 0.6714, 	 loss: 0.3262
i: 145, 		 target: 0.4164, 	 prediction: 0.6714, 	 loss: 10.9610
i: 146, 		 target: 0.6181, 	 prediction: 0.6714, 	 loss: 0.4790
i: 147, 		 target: 0.8139, 	 prediction: 0.6714, 	 loss: 3.4254
i: 148, 		 target: 1.2835, 	 prediction: 0.6714, 	 loss: 63.1628
i: 149, 		 target: 0.3179, 	 prediction: 0.6714, 	 loss: 21.0636
i: 150, 		 target: 1.2932, 	 prediction: 0.6714, 	 loss: 65.1825
i: 151, 		 target: 0.6818, 	 prediction: 0.6714, 	 loss: 0.0181
i: 152, 		 target: 0.6149, 	 prediction: 0.6714, 	 loss: 0.5373
i: 153, 		 target: 0.4693, 	 prediction: 0.6714, 	 loss: 6.8873
i: 154, 		 target: 1.0041, 	 prediction: 0.6714, 	 loss: 18.6577
i: 155, 		 target: 0.7671, 	 prediction: 0.6714, 	 loss: 1.5440
i: 156, 		 target: 0.7489, 	 prediction: 0.6714, 	 loss: 1.0129
i: 157, 		 target: 0.7235, 	 prediction: 0.6714, 	 loss: 0.4569
i: 158, 		 target: 0.7022, 	 prediction: 0.6714, 	 loss: 0.1601
i: 159, 		 target: 0.6926, 	 prediction: 0.6714, 	 loss: 0.0759
i: 160, 		 target: 0.8503, 	 prediction: 0.6714, 	 loss: 5.3934
i: 161, 		 target: 0.7435, 	 prediction: 0.6714, 	 loss: 0.8773
i: 162, 		 target: 1.1662, 	 prediction: 0.6714, 	 loss: 41.2624
i: 163, 		 target: 1.2006, 	 prediction: 0.6714, 	 loss: 47.2156
i: 164, 		 target: 0.9944, 	 prediction: 0.6714, 	 loss: 17.5878
i: 165, 		 target: 1.2845, 	 prediction: 0.6714, 	 loss: 63.3561
i: 166, 		 target: 0.9322, 	 prediction: 0.6714, 	 loss: 11.4686
i: 167, 		 target: 0.0173, 	 prediction: 0.6714, 	 loss: 72.1118
i: 168, 		 target: 1.0909, 	 prediction: 0.6714, 	 loss: 29.6604
i: 169, 		 target: 0.8951, 	 prediction: 0.6714, 	 loss: 8.4335
i: 170, 		 target: 0.1361, 	 prediction: 0.6714, 	 loss: 48.3020
i: 171, 		 target: 1.0051, 	 prediction: 0.6714, 	 loss: 18.7689
i: 172, 		 target: 0.9701, 	 prediction: 0.6714, 	 loss: 15.0407
i: 173, 		 target: 1.0791, 	 prediction: 0.6714, 	 loss: 28.0141
i: 174, 		 target: 0.7782, 	 prediction: 0.6714, 	 loss: 1.9225
i: 175, 		 target: 0.6631, 	 prediction: 0.6714, 	 loss: 0.0116
i: 176, 		 target: 0.4115, 	 prediction: 0.6714, 	 loss: 11.3885
i: 177, 		 target: 1.1734, 	 prediction: 0.6714, 	 loss: 42.4734
i: 178, 		 target: 0.3400, 	 prediction: 0.6714, 	 loss: 18.5075
i: 179, 		 target: 0.5262, 	 prediction: 0.6714, 	 loss: 3.5531
i: 180, 		 target: 0.9614, 	 prediction: 0.6714, 	 loss: 14.1800
i: 181, 		 target: 0.8367, 	 prediction: 0.6714, 	 loss: 4.6051
i: 182, 		 target: 0.1238, 	 prediction: 0.6714, 	 loss: 50.5346
i: 183, 		 target: 0.3685, 	 prediction: 0.6714, 	 loss: 15.4641
i: 184, 		 target: 1.2102, 	 prediction: 0.6714, 	 loss: 48.9429
i: 185, 		 target: 0.5869, 	 prediction: 0.6714, 	 loss: 1.2044
i: 186, 		 target: 1.0247, 	 prediction: 0.6714, 	 loss: 21.0439
i: 187, 		 target: 1.1096, 	 prediction: 0.6714, 	 loss: 32.3653
i: 188, 		 target: 1.0153, 	 prediction: 0.6714, 	 loss: 19.9392
i: 189, 		 target: 0.1763, 	 prediction: 0.6714, 	 loss: 41.3131
i: 190, 		 target: 0.6022, 	 prediction: 0.6714, 	 loss: 0.8062
i: 191, 		 target: 0.6169, 	 prediction: 0.6714, 	 loss: 0.5006
i: 192, 		 target: 0.8360, 	 prediction: 0.6714, 	 loss: 4.5687
i: 193, 		 target: 0.8623, 	 prediction: 0.6714, 	 loss: 6.1451
i: 194, 		 target: 0.4419, 	 prediction: 0.6714, 	 loss: 8.8786
i: 195, 		 target: 1.2332, 	 prediction: 0.6714, 	 loss: 53.2104
i: 196, 		 target: 0.6421, 	 prediction: 0.6714, 	 loss: 0.1450
i: 197, 		 target: 0.5783, 	 prediction: 0.6714, 	 loss: 1.4614
i: 198, 		 target: 0.3447, 	 prediction: 0.6714, 	 loss: 17.9901
i: 199, 		 target: 0.9948, 	 prediction: 0.6714, 	 loss: 17.6329
i: 200, 		 target: 0.9109, 	 prediction: 0.6714, 	 loss: 9.6666
i: 201, 		 target: 0.5874, 	 prediction: 0.6714, 	 loss: 1.1902
i: 202, 		 target: -0.0103, 	 prediction: 0.6714, 	 loss: 78.3201
i: 203, 		 target: 0.4137, 	 prediction: 0.6714, 	 loss: 11.1912
i: 204, 		 target: 1.0880, 	 prediction: 0.6714, 	 loss: 29.2507
i: 205, 		 target: 0.8057, 	 prediction: 0.6714, 	 loss: 3.0393
i: 206, 		 target: 0.3970, 	 prediction: 0.6714, 	 loss: 12.6935
i: 207, 		 target: 0.6196, 	 prediction: 0.6714, 	 loss: 0.4517
i: 208, 		 target: 1.4041, 	 prediction: 0.6714, 	 loss: 90.5014
i: 209, 		 target: 0.8771, 	 prediction: 0.6714, 	 loss: 7.1299
i: 210, 		 target: 0.9293, 	 prediction: 0.6714, 	 loss: 11.2151
i: 211, 		 target: 0.6755, 	 prediction: 0.6714, 	 loss: 0.0029
i: 212, 		 target: 0.3947, 	 prediction: 0.6714, 	 loss: 12.9048
i: 213, 		 target: 0.7585, 	 prediction: 0.6714, 	 loss: 1.2789
i: 214, 		 target: 0.0885, 	 prediction: 0.6714, 	 loss: 57.2676
i: 215, 		 target: 0.8192, 	 prediction: 0.6714, 	 loss: 3.6828
i: 216, 		 target: 0.9028, 	 prediction: 0.6714, 	 loss: 9.0241
i: 217, 		 target: 0.4143, 	 prediction: 0.6714, 	 loss: 11.1435
i: 218, 		 target: 0.9309, 	 prediction: 0.6714, 	 loss: 11.3506
i: 219, 		 target: 0.5259, 	 prediction: 0.6714, 	 loss: 3.5686
i: 220, 		 target: 0.5909, 	 prediction: 0.6714, 	 loss: 1.0927
i: 221, 		 target: 0.4336, 	 prediction: 0.6714, 	 loss: 9.5328
i: 222, 		 target: 0.3525, 	 prediction: 0.6714, 	 loss: 17.1376
i: 223, 		 target: 1.0503, 	 prediction: 0.6714, 	 loss: 24.2049
i: 224, 		 target: 0.5806, 	 prediction: 0.6714, 	 loss: 1.3886
i: 225, 		 target: 0.9695, 	 prediction: 0.6714, 	 loss: 14.9768
i: 226, 		 target: 0.2724, 	 prediction: 0.6714, 	 loss: 26.8379
i: 227, 		 target: 0.1292, 	 prediction: 0.6714, 	 loss: 49.5603
i: 228, 		 target: 1.0619, 	 prediction: 0.6714, 	 loss: 25.7056
i: 229, 		 target: 1.2686, 	 prediction: 0.6714, 	 loss: 60.1131
i: 230, 		 target: 0.0383, 	 prediction: 0.6714, 	 loss: 67.5590
i: 231, 		 target: 0.9651, 	 prediction: 0.6714, 	 loss: 14.5441
i: 232, 		 target: 0.2426, 	 prediction: 0.6714, 	 loss: 30.9858
i: 233, 		 target: 1.2902, 	 prediction: 0.6714, 	 loss: 64.5401
i: 234, 		 target: 0.5111, 	 prediction: 0.6714, 	 loss: 4.3312
i: 235, 		 target: 0.7187, 	 prediction: 0.6714, 	 loss: 0.3777
i: 236, 		 target: 0.6586, 	 prediction: 0.6714, 	 loss: 0.0274
i: 237, 		 target: 0.7892, 	 prediction: 0.6714, 	 loss: 2.3408
i: 238, 		 target: 0.2033, 	 prediction: 0.6714, 	 loss: 36.9360
i: 239, 		 target: 0.4442, 	 prediction: 0.6714, 	 loss: 8.6986
i: 240, 		 target: 0.5995, 	 prediction: 0.6714, 	 loss: 0.8705
i: 241, 		 target: 0.8246, 	 prediction: 0.6714, 	 loss: 3.9560
i: 242, 		 target: 0.6753, 	 prediction: 0.6714, 	 loss: 0.0026
