Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0097, 	 loss: 1.7230
i: 1, 		 target: -0.0075, 	 prediction: -0.0097, 	 loss: 3.0453
i: 2, 		 target: -0.0094, 	 prediction: -0.0097, 	 loss: 0.0429
i: 3, 		 target: -0.0054, 	 prediction: -0.0097, 	 loss: 11.2791
i: 4, 		 target: -0.0065, 	 prediction: -0.0097, 	 loss: 6.1871
i: 5, 		 target: -0.0086, 	 prediction: -0.0097, 	 loss: 0.6929
i: 6, 		 target: -0.0115, 	 prediction: -0.0097, 	 loss: 1.8263
i: 7, 		 target: -0.0098, 	 prediction: -0.0097, 	 loss: 0.0102
i: 8, 		 target: -0.0152, 	 prediction: -0.0097, 	 loss: 17.6565
i: 9, 		 target: -0.0135, 	 prediction: -0.0097, 	 loss: 8.3076
i: 10, 		 target: -0.0157, 	 prediction: -0.0097, 	 loss: 21.0158
i: 11, 		 target: -0.0097, 	 prediction: -0.0097, 	 loss: 0.0014
i: 12, 		 target: 0.0156, 	 prediction: -0.0097, 	 loss: 381.4163
i: 13, 		 target: -0.0203, 	 prediction: -0.0097, 	 loss: 66.3756
i: 14, 		 target: -0.0111, 	 prediction: -0.0097, 	 loss: 1.1122
i: 15, 		 target: -0.0152, 	 prediction: -0.0097, 	 loss: 17.6889
i: 16, 		 target: -0.0156, 	 prediction: -0.0097, 	 loss: 20.2664
i: 17, 		 target: -0.0120, 	 prediction: -0.0097, 	 loss: 3.1986
i: 18, 		 target: 0.0200, 	 prediction: -0.0097, 	 loss: 524.9040
i: 19, 		 target: -0.0051, 	 prediction: -0.0097, 	 loss: 12.6380
i: 20, 		 target: -0.0152, 	 prediction: -0.0097, 	 loss: 17.7993
i: 21, 		 target: 0.0107, 	 prediction: -0.0097, 	 loss: 248.0039
i: 22, 		 target: -0.0083, 	 prediction: -0.0097, 	 loss: 1.1494
i: 23, 		 target: -0.0099, 	 prediction: -0.0097, 	 loss: 0.0162
i: 24, 		 target: -0.0123, 	 prediction: -0.0097, 	 loss: 4.0327
i: 25, 		 target: -0.0177, 	 prediction: -0.0097, 	 loss: 37.8115
i: 26, 		 target: -0.0240, 	 prediction: -0.0097, 	 loss: 122.0537
i: 27, 		 target: -0.0089, 	 prediction: -0.0097, 	 loss: 0.4302
i: 28, 		 target: -0.0187, 	 prediction: -0.0097, 	 loss: 48.4634
i: 29, 		 target: -0.0181, 	 prediction: -0.0097, 	 loss: 41.7782
i: 30, 		 target: -0.0091, 	 prediction: -0.0097, 	 loss: 0.2283
i: 31, 		 target: -0.0133, 	 prediction: -0.0097, 	 loss: 7.7657
i: 32, 		 target: -0.0123, 	 prediction: -0.0097, 	 loss: 3.8219
i: 33, 		 target: -0.0069, 	 prediction: -0.0097, 	 loss: 4.5851
i: 34, 		 target: -0.0142, 	 prediction: -0.0097, 	 loss: 12.0279
i: 35, 		 target: -0.0047, 	 prediction: -0.0097, 	 loss: 15.0567
i: 36, 		 target: -0.0013, 	 prediction: -0.0097, 	 loss: 41.7254
i: 37, 		 target: -0.0212, 	 prediction: -0.0097, 	 loss: 78.4066
i: 38, 		 target: -0.0028, 	 prediction: -0.0097, 	 loss: 28.4608
i: 39, 		 target: -0.0161, 	 prediction: -0.0097, 	 loss: 24.1344
i: 40, 		 target: -0.0150, 	 prediction: -0.0097, 	 loss: 16.4846
i: 41, 		 target: -0.0037, 	 prediction: -0.0097, 	 loss: 21.7192
i: 42, 		 target: -0.0219, 	 prediction: -0.0097, 	 loss: 87.5454
i: 43, 		 target: -0.0046, 	 prediction: -0.0097, 	 loss: 15.7892
i: 44, 		 target: -0.0225, 	 prediction: -0.0097, 	 loss: 97.8119
i: 45, 		 target: -0.0154, 	 prediction: -0.0097, 	 loss: 19.0633
i: 46, 		 target: -0.0129, 	 prediction: -0.0097, 	 loss: 6.0169
i: 47, 		 target: -0.0042, 	 prediction: -0.0097, 	 loss: 18.1897
i: 48, 		 target: -0.0057, 	 prediction: -0.0097, 	 loss: 9.4258
i: 49, 		 target: -0.0147, 	 prediction: -0.0097, 	 loss: 14.7608
i: 50, 		 target: -0.0105, 	 prediction: -0.0097, 	 loss: 0.4046
i: 51, 		 target: -0.0067, 	 prediction: -0.0097, 	 loss: 5.5778
i: 52, 		 target: -0.0176, 	 prediction: -0.0097, 	 loss: 37.0381
i: 53, 		 target: 0.0092, 	 prediction: -0.0097, 	 loss: 213.6886
i: 54, 		 target: -0.0202, 	 prediction: -0.0097, 	 loss: 65.2126
i: 55, 		 target: -0.0014, 	 prediction: -0.0097, 	 loss: 40.8438
i: 56, 		 target: -0.0174, 	 prediction: -0.0097, 	 loss: 35.3135
i: 57, 		 target: -0.0088, 	 prediction: -0.0097, 	 loss: 0.4758
i: 58, 		 target: -0.0130, 	 prediction: -0.0097, 	 loss: 6.2228
i: 59, 		 target: -0.0095, 	 prediction: -0.0097, 	 loss: 0.0377
i: 60, 		 target: -0.0051, 	 prediction: -0.0097, 	 loss: 12.8637
i: 61, 		 target: -0.0011, 	 prediction: -0.0097, 	 loss: 44.0883
i: 62, 		 target: -0.0138, 	 prediction: -0.0097, 	 loss: 9.9453
i: 63, 		 target: -0.0194, 	 prediction: -0.0097, 	 loss: 56.1864
i: 64, 		 target: -0.0037, 	 prediction: -0.0097, 	 loss: 21.6259
i: 65, 		 target: -0.0059, 	 prediction: -0.0097, 	 loss: 8.6247
i: 66, 		 target: -0.0070, 	 prediction: -0.0097, 	 loss: 4.2928
i: 67, 		 target: -0.0061, 	 prediction: -0.0097, 	 loss: 7.9763
i: 68, 		 target: -0.0172, 	 prediction: -0.0097, 	 loss: 33.6301
i: 69, 		 target: -0.0018, 	 prediction: -0.0097, 	 loss: 37.7139
i: 70, 		 target: -0.0021, 	 prediction: -0.0097, 	 loss: 34.4730
i: 71, 		 target: -0.0183, 	 prediction: -0.0097, 	 loss: 44.0197
i: 72, 		 target: -0.0148, 	 prediction: -0.0097, 	 loss: 15.4498
i: 73, 		 target: -0.0210, 	 prediction: -0.0097, 	 loss: 76.3050
i: 74, 		 target: -0.0051, 	 prediction: -0.0097, 	 loss: 12.8637
i: 75, 		 target: -0.0143, 	 prediction: -0.0097, 	 loss: 12.7165
i: 76, 		 target: -0.0068, 	 prediction: -0.0097, 	 loss: 5.1494
i: 77, 		 target: -0.0199, 	 prediction: -0.0097, 	 loss: 61.7490
i: 78, 		 target: -0.0217, 	 prediction: -0.0097, 	 loss: 85.0961
i: 79, 		 target: -0.0167, 	 prediction: -0.0097, 	 loss: 29.2417
i: 80, 		 target: -0.0134, 	 prediction: -0.0097, 	 loss: 8.2499
i: 81, 		 target: 0.0247, 	 prediction: -0.0097, 	 loss: 703.9571
i: 82, 		 target: -0.0131, 	 prediction: -0.0097, 	 loss: 6.8332
i: 83, 		 target: -0.0113, 	 prediction: -0.0097, 	 loss: 1.5578
i: 84, 		 target: -0.0071, 	 prediction: -0.0097, 	 loss: 4.1943
i: 85, 		 target: -0.0123, 	 prediction: -0.0097, 	 loss: 3.9956
i: 86, 		 target: -0.0097, 	 prediction: -0.0097, 	 loss: 0.0011
i: 87, 		 target: -0.0123, 	 prediction: -0.0097, 	 loss: 4.1136
i: 88, 		 target: -0.0160, 	 prediction: -0.0097, 	 loss: 23.6896
i: 89, 		 target: -0.0032, 	 prediction: -0.0097, 	 loss: 25.0264
i: 90, 		 target: -0.0142, 	 prediction: -0.0097, 	 loss: 11.9425
i: 91, 		 target: -0.0105, 	 prediction: -0.0097, 	 loss: 0.3919
i: 92, 		 target: -0.0044, 	 prediction: -0.0097, 	 loss: 17.0000
i: 93, 		 target: -0.0078, 	 prediction: -0.0097, 	 loss: 2.2660
i: 94, 		 target: -0.0148, 	 prediction: -0.0097, 	 loss: 15.5652
i: 95, 		 target: -0.0189, 	 prediction: -0.0097, 	 loss: 50.5022
i: 96, 		 target: -0.0032, 	 prediction: -0.0097, 	 loss: 25.3436
i: 97, 		 target: -0.0080, 	 prediction: -0.0097, 	 loss: 1.6908
i: 98, 		 target: -0.0090, 	 prediction: -0.0097, 	 loss: 0.2763
i: 99, 		 target: -0.0089, 	 prediction: -0.0097, 	 loss: 0.3745
i: 100, 		 target: -0.0056, 	 prediction: -0.0097, 	 loss: 10.1295
i: 101, 		 target: -0.0035, 	 prediction: -0.0097, 	 loss: 23.0391
i: 102, 		 target: -0.0126, 	 prediction: -0.0097, 	 loss: 4.8676
