Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0194, 	 loss: 28.1058
i: 1, 		 target: -0.0221, 	 prediction: -0.0194, 	 loss: 1.7956
i: 2, 		 target: -0.0214, 	 prediction: -0.0194, 	 loss: 1.0241
i: 3, 		 target: -0.0204, 	 prediction: -0.0194, 	 loss: 0.2678
i: 4, 		 target: -0.0164, 	 prediction: -0.0194, 	 loss: 2.1494
i: 5, 		 target: 0.0192, 	 prediction: -0.0194, 	 loss: 367.7914
i: 6, 		 target: -0.0121, 	 prediction: -0.0194, 	 loss: 13.0191
i: 7, 		 target: -0.0228, 	 prediction: -0.0194, 	 loss: 2.9352
i: 8, 		 target: -0.0092, 	 prediction: -0.0194, 	 loss: 25.4273
i: 9, 		 target: -0.0208, 	 prediction: -0.0194, 	 loss: 0.5045
i: 10, 		 target: -0.0231, 	 prediction: -0.0194, 	 loss: 3.4758
i: 11, 		 target: -0.0100, 	 prediction: -0.0194, 	 loss: 21.7328
i: 12, 		 target: -0.0252, 	 prediction: -0.0194, 	 loss: 8.5582
i: 13, 		 target: -0.0265, 	 prediction: -0.0194, 	 loss: 12.5439
i: 14, 		 target: -0.0250, 	 prediction: -0.0194, 	 loss: 7.7606
i: 15, 		 target: -0.0083, 	 prediction: -0.0194, 	 loss: 30.4229
i: 16, 		 target: -0.0164, 	 prediction: -0.0194, 	 loss: 2.1045
i: 17, 		 target: -0.0153, 	 prediction: -0.0194, 	 loss: 4.1379
i: 18, 		 target: 0.0106, 	 prediction: -0.0194, 	 loss: 221.3192
i: 19, 		 target: -0.0260, 	 prediction: -0.0194, 	 loss: 10.8912
i: 20, 		 target: -0.0083, 	 prediction: -0.0194, 	 loss: 30.3134
i: 21, 		 target: -0.0154, 	 prediction: -0.0194, 	 loss: 3.9698
i: 22, 		 target: -0.0179, 	 prediction: -0.0194, 	 loss: 0.4931
i: 23, 		 target: -0.0307, 	 prediction: -0.0194, 	 loss: 31.6874
i: 24, 		 target: 0.0072, 	 prediction: -0.0194, 	 loss: 174.8153
i: 25, 		 target: -0.0227, 	 prediction: -0.0194, 	 loss: 2.7164
i: 26, 		 target: -0.0246, 	 prediction: -0.0194, 	 loss: 6.8815
i: 27, 		 target: -0.0168, 	 prediction: -0.0194, 	 loss: 1.5672
i: 28, 		 target: -0.0274, 	 prediction: -0.0194, 	 loss: 16.0595
i: 29, 		 target: -0.0188, 	 prediction: -0.0194, 	 loss: 0.0739
i: 30, 		 target: -0.0249, 	 prediction: -0.0194, 	 loss: 7.4998
i: 31, 		 target: 0.0044, 	 prediction: -0.0194, 	 loss: 139.5883
