Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0150, 	 loss: 19.8887
i: 1, 		 target: 0.0323, 	 prediction: 0.0150, 	 loss: 1.8652
i: 2, 		 target: 0.1983, 	 prediction: 0.0150, 	 loss: 209.8612
i: 3, 		 target: -0.0588, 	 prediction: 0.0150, 	 loss: 34.0918
i: 4, 		 target: 0.0487, 	 prediction: 0.0150, 	 loss: 7.0569
i: 5, 		 target: -0.0534, 	 prediction: 0.0150, 	 loss: 29.3093
i: 6, 		 target: 0.1067, 	 prediction: 0.0150, 	 loss: 52.5297
i: 7, 		 target: -0.0798, 	 prediction: 0.0150, 	 loss: 56.1950
i: 8, 		 target: -0.0420, 	 prediction: 0.0150, 	 loss: 20.3212
i: 9, 		 target: 0.1931, 	 prediction: 0.0150, 	 loss: 198.0482
i: 10, 		 target: 0.0388, 	 prediction: 0.0150, 	 loss: 3.5310
i: 11, 		 target: 0.0555, 	 prediction: 0.0150, 	 loss: 10.2470
i: 12, 		 target: 0.3424, 	 prediction: 0.0150, 	 loss: 669.5564
i: 13, 		 target: -0.0580, 	 prediction: 0.0150, 	 loss: 33.3428
i: 14, 		 target: -0.0688, 	 prediction: 0.0150, 	 loss: 43.9667
i: 15, 		 target: 0.0548, 	 prediction: 0.0150, 	 loss: 9.8764
i: 16, 		 target: 0.1718, 	 prediction: 0.0150, 	 loss: 153.5550
i: 17, 		 target: 0.0487, 	 prediction: 0.0150, 	 loss: 7.0914
i: 18, 		 target: -0.0679, 	 prediction: 0.0150, 	 loss: 42.9963
i: 19, 		 target: -0.0771, 	 prediction: 0.0150, 	 loss: 53.0156
i: 20, 		 target: 0.1536, 	 prediction: 0.0150, 	 loss: 119.8834
i: 21, 		 target: -0.0476, 	 prediction: 0.0150, 	 loss: 24.5352
i: 22, 		 target: 0.2054, 	 prediction: 0.0150, 	 loss: 226.4478
i: 23, 		 target: 0.2116, 	 prediction: 0.0150, 	 loss: 241.2946
i: 24, 		 target: -0.0662, 	 prediction: 0.0150, 	 loss: 41.2095
i: 25, 		 target: -0.0565, 	 prediction: 0.0150, 	 loss: 31.9938
i: 26, 		 target: 0.0536, 	 prediction: 0.0150, 	 loss: 9.2637
i: 27, 		 target: -0.0296, 	 prediction: 0.0150, 	 loss: 12.4463
i: 28, 		 target: -0.0400, 	 prediction: 0.0150, 	 loss: 18.9230
i: 29, 		 target: -0.0371, 	 prediction: 0.0150, 	 loss: 16.9793
i: 30, 		 target: 0.1268, 	 prediction: 0.0150, 	 loss: 77.9648
i: 31, 		 target: 0.1940, 	 prediction: 0.0150, 	 loss: 199.9929
i: 32, 		 target: 0.0993, 	 prediction: 0.0150, 	 loss: 44.3416
i: 33, 		 target: -0.0469, 	 prediction: 0.0150, 	 loss: 23.9909
i: 34, 		 target: 0.0600, 	 prediction: 0.0150, 	 loss: 12.6035
i: 35, 		 target: -0.0618, 	 prediction: 0.0150, 	 loss: 36.8777
i: 36, 		 target: -0.0273, 	 prediction: 0.0150, 	 loss: 11.1929
i: 37, 		 target: 0.1499, 	 prediction: 0.0150, 	 loss: 113.6439
i: 38, 		 target: 0.0126, 	 prediction: 0.0150, 	 loss: 0.0363
i: 39, 		 target: -0.0414, 	 prediction: 0.0150, 	 loss: 19.9100
i: 40, 		 target: 0.2006, 	 prediction: 0.0150, 	 loss: 215.0966
i: 41, 		 target: -0.0527, 	 prediction: 0.0150, 	 loss: 28.7040
i: 42, 		 target: -0.0382, 	 prediction: 0.0150, 	 loss: 17.7027
i: 43, 		 target: 0.0953, 	 prediction: 0.0150, 	 loss: 40.2349
i: 44, 		 target: -0.0712, 	 prediction: 0.0150, 	 loss: 46.4742
i: 45, 		 target: 0.2051, 	 prediction: 0.0150, 	 loss: 225.7727
i: 46, 		 target: -0.0658, 	 prediction: 0.0150, 	 loss: 40.8450
i: 47, 		 target: 0.1815, 	 prediction: 0.0150, 	 loss: 173.0343
i: 48, 		 target: -0.0569, 	 prediction: 0.0150, 	 loss: 32.3022
i: 49, 		 target: -0.0435, 	 prediction: 0.0150, 	 loss: 21.4422
i: 50, 		 target: -0.0695, 	 prediction: 0.0150, 	 loss: 44.6613
i: 51, 		 target: -0.0331, 	 prediction: 0.0150, 	 loss: 14.4598
i: 52, 		 target: -0.0701, 	 prediction: 0.0150, 	 loss: 45.3357
i: 53, 		 target: -0.0403, 	 prediction: 0.0150, 	 loss: 19.1036
i: 54, 		 target: -0.0538, 	 prediction: 0.0150, 	 loss: 29.5709
i: 55, 		 target: 0.1493, 	 prediction: 0.0150, 	 loss: 112.5645
i: 56, 		 target: -0.0696, 	 prediction: 0.0150, 	 loss: 44.7310
i: 57, 		 target: -0.0686, 	 prediction: 0.0150, 	 loss: 43.7281
i: 58, 		 target: -0.0087, 	 prediction: 0.0150, 	 loss: 3.5302
i: 59, 		 target: -0.0628, 	 prediction: 0.0150, 	 loss: 37.8654
i: 60, 		 target: -0.0426, 	 prediction: 0.0150, 	 loss: 20.7856
i: 61, 		 target: -0.0670, 	 prediction: 0.0150, 	 loss: 42.0735
i: 62, 		 target: -0.0652, 	 prediction: 0.0150, 	 loss: 40.2651
i: 63, 		 target: -0.0455, 	 prediction: 0.0150, 	 loss: 22.8670
i: 64, 		 target: 0.2114, 	 prediction: 0.0150, 	 loss: 240.8062
i: 65, 		 target: 0.1147, 	 prediction: 0.0150, 	 loss: 61.9885
i: 66, 		 target: -0.0547, 	 prediction: 0.0150, 	 loss: 30.3845
i: 67, 		 target: -0.0582, 	 prediction: 0.0150, 	 loss: 33.5329
i: 68, 		 target: 0.0731, 	 prediction: 0.0150, 	 loss: 21.0567
i: 69, 		 target: 0.1936, 	 prediction: 0.0150, 	 loss: 199.1643
i: 70, 		 target: -0.0429, 	 prediction: 0.0150, 	 loss: 20.9966
i: 71, 		 target: 0.1800, 	 prediction: 0.0150, 	 loss: 170.0260
i: 72, 		 target: -0.0667, 	 prediction: 0.0150, 	 loss: 41.7307
i: 73, 		 target: 0.1196, 	 prediction: 0.0150, 	 loss: 68.3496
i: 74, 		 target: 0.2312, 	 prediction: 0.0150, 	 loss: 291.8035
i: 75, 		 target: 0.1499, 	 prediction: 0.0150, 	 loss: 113.6809
i: 76, 		 target: 0.3065, 	 prediction: 0.0150, 	 loss: 530.5825
i: 77, 		 target: 0.1871, 	 prediction: 0.0150, 	 loss: 184.9699
i: 78, 		 target: -0.0272, 	 prediction: 0.0150, 	 loss: 11.1586
i: 79, 		 target: -0.0713, 	 prediction: 0.0150, 	 loss: 46.5325
i: 80, 		 target: -0.0748, 	 prediction: 0.0150, 	 loss: 50.4203
i: 81, 		 target: -0.0877, 	 prediction: 0.0150, 	 loss: 65.8929
i: 82, 		 target: -0.0904, 	 prediction: 0.0150, 	 loss: 69.5271
i: 83, 		 target: 0.1870, 	 prediction: 0.0150, 	 loss: 184.6862
i: 84, 		 target: 0.1877, 	 prediction: 0.0150, 	 loss: 186.1522
i: 85, 		 target: -0.0825, 	 prediction: 0.0150, 	 loss: 59.4780
i: 86, 		 target: 0.1876, 	 prediction: 0.0150, 	 loss: 186.0745
i: 87, 		 target: 0.0425, 	 prediction: 0.0150, 	 loss: 4.7263
i: 88, 		 target: -0.0636, 	 prediction: 0.0150, 	 loss: 38.6220
i: 89, 		 target: 0.2145, 	 prediction: 0.0150, 	 loss: 248.4684
i: 90, 		 target: -0.0739, 	 prediction: 0.0150, 	 loss: 49.4396
i: 91, 		 target: 0.0394, 	 prediction: 0.0150, 	 loss: 3.6930
i: 92, 		 target: -0.0644, 	 prediction: 0.0150, 	 loss: 39.3961
i: 93, 		 target: 0.0792, 	 prediction: 0.0150, 	 loss: 25.7454
i: 94, 		 target: -0.0475, 	 prediction: 0.0150, 	 loss: 24.4421
i: 95, 		 target: -0.0502, 	 prediction: 0.0150, 	 loss: 26.5930
i: 96, 		 target: 0.2174, 	 prediction: 0.0150, 	 loss: 255.7904
i: 97, 		 target: 0.1666, 	 prediction: 0.0150, 	 loss: 143.4105
i: 98, 		 target: 0.1802, 	 prediction: 0.0150, 	 loss: 170.4261
i: 99, 		 target: -0.0383, 	 prediction: 0.0150, 	 loss: 17.8047
i: 100, 		 target: 0.1369, 	 prediction: 0.0150, 	 loss: 92.7368
i: 101, 		 target: 0.0966, 	 prediction: 0.0150, 	 loss: 41.5990
i: 102, 		 target: -0.0029, 	 prediction: 0.0150, 	 loss: 2.0019
i: 103, 		 target: -0.0697, 	 prediction: 0.0150, 	 loss: 44.8326
i: 104, 		 target: 0.0247, 	 prediction: 0.0150, 	 loss: 0.5817
i: 105, 		 target: 0.2037, 	 prediction: 0.0150, 	 loss: 222.4571
i: 106, 		 target: -0.0486, 	 prediction: 0.0150, 	 loss: 25.3325
i: 107, 		 target: -0.0038, 	 prediction: 0.0150, 	 loss: 2.2109
i: 108, 		 target: -0.0683, 	 prediction: 0.0150, 	 loss: 43.3744
i: 109, 		 target: -0.0432, 	 prediction: 0.0150, 	 loss: 21.1686
i: 110, 		 target: 0.0530, 	 prediction: 0.0150, 	 loss: 9.0204
i: 111, 		 target: 0.0171, 	 prediction: 0.0150, 	 loss: 0.0271
i: 112, 		 target: 0.2691, 	 prediction: 0.0150, 	 loss: 403.1561
i: 113, 		 target: 0.2853, 	 prediction: 0.0150, 	 loss: 456.2911
i: 114, 		 target: -0.0387, 	 prediction: 0.0150, 	 loss: 18.0349
i: 115, 		 target: -0.0640, 	 prediction: 0.0150, 	 loss: 39.0664
i: 116, 		 target: -0.0529, 	 prediction: 0.0150, 	 loss: 28.8040
i: 117, 		 target: 0.2046, 	 prediction: 0.0150, 	 loss: 224.5913
i: 118, 		 target: 0.0366, 	 prediction: 0.0150, 	 loss: 2.8905
i: 119, 		 target: 0.0701, 	 prediction: 0.0150, 	 loss: 18.9092
i: 120, 		 target: 0.0179, 	 prediction: 0.0150, 	 loss: 0.0498
i: 121, 		 target: 0.0484, 	 prediction: 0.0150, 	 loss: 6.9319
i: 122, 		 target: -0.0713, 	 prediction: 0.0150, 	 loss: 46.6231
i: 123, 		 target: 0.1648, 	 prediction: 0.0150, 	 loss: 140.1391
i: 124, 		 target: -0.0461, 	 prediction: 0.0150, 	 loss: 23.3916
i: 125, 		 target: 0.0717, 	 prediction: 0.0150, 	 loss: 20.0250
i: 126, 		 target: -0.0483, 	 prediction: 0.0150, 	 loss: 25.0817
