Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.5273, 	 loss: 6.1738
i: 1, 		 target: 0.2732, 	 prediction: 0.5273, 	 loss: 14.3536
i: 2, 		 target: 0.4616, 	 prediction: 0.5273, 	 loss: 0.9596
i: 3, 		 target: 0.1385, 	 prediction: 0.5273, 	 loss: 33.6037
i: 4, 		 target: 0.9521, 	 prediction: 0.5273, 	 loss: 40.1044
i: 5, 		 target: 0.2546, 	 prediction: 0.5273, 	 loss: 16.5276
i: 6, 		 target: 0.2580, 	 prediction: 0.5273, 	 loss: 16.1227
i: 7, 		 target: 0.4814, 	 prediction: 0.5273, 	 loss: 0.4685
i: 8, 		 target: 0.4358, 	 prediction: 0.5273, 	 loss: 1.8619
i: 9, 		 target: 0.3146, 	 prediction: 0.5273, 	 loss: 10.0578
i: 10, 		 target: 0.3088, 	 prediction: 0.5273, 	 loss: 10.6167
i: 11, 		 target: 0.3396, 	 prediction: 0.5273, 	 loss: 7.8339
i: 12, 		 target: 0.7030, 	 prediction: 0.5273, 	 loss: 6.8620
i: 13, 		 target: 0.1728, 	 prediction: 0.5273, 	 loss: 27.9383
i: 14, 		 target: 1.3490, 	 prediction: 0.5273, 	 loss: 150.0732
i: 15, 		 target: 0.4424, 	 prediction: 0.5273, 	 loss: 1.6048
i: 16, 		 target: 0.5812, 	 prediction: 0.5273, 	 loss: 0.6441
i: 17, 		 target: 1.0708, 	 prediction: 0.5273, 	 loss: 65.6535
i: 18, 		 target: 0.4727, 	 prediction: 0.5273, 	 loss: 0.6633
i: 19, 		 target: 0.3376, 	 prediction: 0.5273, 	 loss: 8.0011
i: 20, 		 target: 0.3891, 	 prediction: 0.5273, 	 loss: 4.2483
i: 21, 		 target: 0.2003, 	 prediction: 0.5273, 	 loss: 23.7703
i: 22, 		 target: 0.4088, 	 prediction: 0.5273, 	 loss: 3.1201
i: 23, 		 target: 0.7249, 	 prediction: 0.5273, 	 loss: 8.6784
i: 24, 		 target: 0.5592, 	 prediction: 0.5273, 	 loss: 0.2260
i: 25, 		 target: 0.1981, 	 prediction: 0.5273, 	 loss: 24.0993
i: 26, 		 target: 0.4584, 	 prediction: 0.5273, 	 loss: 1.0569
i: 27, 		 target: 0.5893, 	 prediction: 0.5273, 	 loss: 0.8533
i: 28, 		 target: 0.9162, 	 prediction: 0.5273, 	 loss: 33.6148
i: 29, 		 target: 1.0470, 	 prediction: 0.5273, 	 loss: 60.0387
i: 30, 		 target: 0.7725, 	 prediction: 0.5273, 	 loss: 13.3655
i: 31, 		 target: 0.3712, 	 prediction: 0.5273, 	 loss: 5.4179
i: 32, 		 target: 0.6329, 	 prediction: 0.5273, 	 loss: 2.4752
i: 33, 		 target: 0.6886, 	 prediction: 0.5273, 	 loss: 5.7795
i: 34, 		 target: 0.9458, 	 prediction: 0.5273, 	 loss: 38.9284
i: 35, 		 target: 1.1204, 	 prediction: 0.5273, 	 loss: 78.1703
i: 36, 		 target: 0.2004, 	 prediction: 0.5273, 	 loss: 23.7516
i: 37, 		 target: 0.9251, 	 prediction: 0.5273, 	 loss: 35.1659
i: 38, 		 target: 0.3879, 	 prediction: 0.5273, 	 loss: 4.3189
i: 39, 		 target: 0.3682, 	 prediction: 0.5273, 	 loss: 5.6257
i: 40, 		 target: 0.2069, 	 prediction: 0.5273, 	 loss: 22.8228
i: 41, 		 target: 0.4091, 	 prediction: 0.5273, 	 loss: 3.1094
i: 42, 		 target: 0.6272, 	 prediction: 0.5273, 	 loss: 2.2179
i: 43, 		 target: 0.6547, 	 prediction: 0.5273, 	 loss: 3.6079
i: 44, 		 target: 0.4434, 	 prediction: 0.5273, 	 loss: 1.5657
i: 45, 		 target: 0.2336, 	 prediction: 0.5273, 	 loss: 19.1756
i: 46, 		 target: 0.4125, 	 prediction: 0.5273, 	 loss: 2.9320
i: 47, 		 target: 0.3826, 	 prediction: 0.5273, 	 loss: 4.6557
i: 48, 		 target: 0.6060, 	 prediction: 0.5273, 	 loss: 1.3752
i: 49, 		 target: -0.0026, 	 prediction: 0.5273, 	 loss: 62.4176
i: 50, 		 target: 0.9186, 	 prediction: 0.5273, 	 loss: 34.0271
i: 51, 		 target: 0.6425, 	 prediction: 0.5273, 	 loss: 2.9496
i: 52, 		 target: 0.6605, 	 prediction: 0.5273, 	 loss: 3.9447
i: 53, 		 target: 0.6998, 	 prediction: 0.5273, 	 loss: 6.6107
i: 54, 		 target: 0.7621, 	 prediction: 0.5273, 	 loss: 12.2472
i: 55, 		 target: 0.4359, 	 prediction: 0.5273, 	 loss: 1.8590
i: 56, 		 target: 0.7956, 	 prediction: 0.5273, 	 loss: 15.9921
i: 57, 		 target: 1.0747, 	 prediction: 0.5273, 	 loss: 66.6001
i: 58, 		 target: 1.0723, 	 prediction: 0.5273, 	 loss: 66.0147
i: 59, 		 target: 1.1669, 	 prediction: 0.5273, 	 loss: 90.9275
i: 60, 		 target: 0.4306, 	 prediction: 0.5273, 	 loss: 2.0791
i: 61, 		 target: 0.4548, 	 prediction: 0.5273, 	 loss: 1.1708
i: 62, 		 target: 0.4068, 	 prediction: 0.5273, 	 loss: 3.2268
i: 63, 		 target: 0.6497, 	 prediction: 0.5273, 	 loss: 3.3265
i: 64, 		 target: 0.3583, 	 prediction: 0.5273, 	 loss: 6.3500
i: 65, 		 target: 0.8899, 	 prediction: 0.5273, 	 loss: 29.2177
i: 66, 		 target: 0.6220, 	 prediction: 0.5273, 	 loss: 1.9925
i: 67, 		 target: 0.6175, 	 prediction: 0.5273, 	 loss: 1.8074
i: 68, 		 target: 0.8948, 	 prediction: 0.5273, 	 loss: 30.0159
i: 69, 		 target: 0.1628, 	 prediction: 0.5273, 	 loss: 29.5439
i: 70, 		 target: 1.2843, 	 prediction: 0.5273, 	 loss: 127.3701
i: 71, 		 target: 1.0704, 	 prediction: 0.5273, 	 loss: 65.5593
i: 72, 		 target: 0.4227, 	 prediction: 0.5273, 	 loss: 2.4322
i: 73, 		 target: 1.1459, 	 prediction: 0.5273, 	 loss: 85.0502
i: 74, 		 target: 0.4862, 	 prediction: 0.5273, 	 loss: 0.3754
i: 75, 		 target: 1.2377, 	 prediction: 0.5273, 	 loss: 112.1804
