Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0410, 	 loss: 76.1704
i: 1, 		 target: 0.2949, 	 prediction: 0.0410, 	 loss: 383.9349
i: 2, 		 target: -0.0568, 	 prediction: 0.0410, 	 loss: 56.9876
i: 3, 		 target: 0.2219, 	 prediction: 0.0410, 	 loss: 194.9081
i: 4, 		 target: 0.0424, 	 prediction: 0.0410, 	 loss: 0.0106
i: 5, 		 target: -0.0625, 	 prediction: 0.0410, 	 loss: 63.8220
i: 6, 		 target: 0.0901, 	 prediction: 0.0410, 	 loss: 14.3314
i: 7, 		 target: -0.0857, 	 prediction: 0.0410, 	 loss: 95.6486
i: 8, 		 target: 0.2948, 	 prediction: 0.0410, 	 loss: 383.6748
i: 9, 		 target: 0.0423, 	 prediction: 0.0410, 	 loss: 0.0099
i: 10, 		 target: 0.3100, 	 prediction: 0.0410, 	 loss: 430.9104
i: 11, 		 target: -0.0618, 	 prediction: 0.0410, 	 loss: 63.0499
i: 12, 		 target: 0.1703, 	 prediction: 0.0410, 	 loss: 99.4744
i: 13, 		 target: 0.2372, 	 prediction: 0.0410, 	 loss: 229.2374
i: 14, 		 target: -0.0694, 	 prediction: 0.0410, 	 loss: 72.6988
i: 15, 		 target: 0.1112, 	 prediction: 0.0410, 	 loss: 29.3688
i: 16, 		 target: 0.1731, 	 prediction: 0.0410, 	 loss: 103.9106
i: 17, 		 target: 0.1418, 	 prediction: 0.0410, 	 loss: 60.5074
i: 18, 		 target: -0.0763, 	 prediction: 0.0410, 	 loss: 82.0275
i: 19, 		 target: -0.0606, 	 prediction: 0.0410, 	 loss: 61.5755
i: 20, 		 target: 0.0513, 	 prediction: 0.0410, 	 loss: 0.6245
i: 21, 		 target: -0.0820, 	 prediction: 0.0410, 	 loss: 90.2148
i: 22, 		 target: -0.0281, 	 prediction: 0.0410, 	 loss: 28.4670
i: 23, 		 target: 0.1953, 	 prediction: 0.0410, 	 loss: 141.8042
i: 24, 		 target: -0.0763, 	 prediction: 0.0410, 	 loss: 81.9771
i: 25, 		 target: -0.0564, 	 prediction: 0.0410, 	 loss: 56.6037
i: 26, 		 target: 0.2250, 	 prediction: 0.0410, 	 loss: 201.6197
i: 27, 		 target: 0.2008, 	 prediction: 0.0410, 	 loss: 151.9840
i: 28, 		 target: -0.0735, 	 prediction: 0.0410, 	 loss: 78.1937
i: 29, 		 target: -0.0331, 	 prediction: 0.0410, 	 loss: 32.7710
i: 30, 		 target: -0.0759, 	 prediction: 0.0410, 	 loss: 81.4664
i: 31, 		 target: 0.0477, 	 prediction: 0.0410, 	 loss: 0.2666
i: 32, 		 target: 0.1949, 	 prediction: 0.0410, 	 loss: 141.0864
i: 33, 		 target: 0.0685, 	 prediction: 0.0410, 	 loss: 4.5073
i: 34, 		 target: 0.1137, 	 prediction: 0.0410, 	 loss: 31.4376
i: 35, 		 target: 0.1121, 	 prediction: 0.0410, 	 loss: 30.1155
i: 36, 		 target: 0.0613, 	 prediction: 0.0410, 	 loss: 2.4420
i: 37, 		 target: -0.0918, 	 prediction: 0.0410, 	 loss: 105.0682
i: 38, 		 target: 0.0283, 	 prediction: 0.0410, 	 loss: 0.9629
i: 39, 		 target: 0.2187, 	 prediction: 0.0410, 	 loss: 188.0179
i: 40, 		 target: -0.0713, 	 prediction: 0.0410, 	 loss: 75.1795
i: 41, 		 target: 0.0029, 	 prediction: 0.0410, 	 loss: 8.6435
i: 42, 		 target: -0.0484, 	 prediction: 0.0410, 	 loss: 47.6131
i: 43, 		 target: -0.0276, 	 prediction: 0.0410, 	 loss: 28.0289
i: 44, 		 target: -0.0418, 	 prediction: 0.0410, 	 loss: 40.8259
i: 45, 		 target: -0.0241, 	 prediction: 0.0410, 	 loss: 25.2540
i: 46, 		 target: -0.0313, 	 prediction: 0.0410, 	 loss: 31.1859
i: 47, 		 target: 0.0767, 	 prediction: 0.0410, 	 loss: 7.5645
i: 48, 		 target: 0.0974, 	 prediction: 0.0410, 	 loss: 18.9261
i: 49, 		 target: 0.3496, 	 prediction: 0.0410, 	 loss: 567.3266
i: 50, 		 target: -0.0888, 	 prediction: 0.0410, 	 loss: 100.3426
i: 51, 		 target: 0.1366, 	 prediction: 0.0410, 	 loss: 54.3985
i: 52, 		 target: -0.0462, 	 prediction: 0.0410, 	 loss: 45.2986
i: 53, 		 target: 0.2038, 	 prediction: 0.0410, 	 loss: 157.7738
i: 54, 		 target: -0.0331, 	 prediction: 0.0410, 	 loss: 32.7295
i: 55, 		 target: -0.0847, 	 prediction: 0.0410, 	 loss: 94.1255
i: 56, 		 target: 0.1291, 	 prediction: 0.0410, 	 loss: 46.1759
i: 57, 		 target: -0.0478, 	 prediction: 0.0410, 	 loss: 46.9645
i: 58, 		 target: 0.1185, 	 prediction: 0.0410, 	 loss: 35.7329
i: 59, 		 target: 0.0892, 	 prediction: 0.0410, 	 loss: 13.8441
i: 60, 		 target: -0.0837, 	 prediction: 0.0410, 	 loss: 92.6175
i: 61, 		 target: -0.1021, 	 prediction: 0.0410, 	 loss: 122.1049
i: 62, 		 target: 0.1915, 	 prediction: 0.0410, 	 loss: 134.8460
i: 63, 		 target: 0.2339, 	 prediction: 0.0410, 	 loss: 221.4863
i: 64, 		 target: 0.2037, 	 prediction: 0.0410, 	 loss: 157.5955
i: 65, 		 target: 0.0428, 	 prediction: 0.0410, 	 loss: 0.0196
i: 66, 		 target: -0.0866, 	 prediction: 0.0410, 	 loss: 97.0928
i: 67, 		 target: -0.0606, 	 prediction: 0.0410, 	 loss: 61.4678
i: 68, 		 target: 0.2057, 	 prediction: 0.0410, 	 loss: 161.5342
i: 69, 		 target: -0.0437, 	 prediction: 0.0410, 	 loss: 42.7698
i: 70, 		 target: -0.0786, 	 prediction: 0.0410, 	 loss: 85.2317
i: 71, 		 target: -0.0811, 	 prediction: 0.0410, 	 loss: 88.9044
i: 72, 		 target: -0.0587, 	 prediction: 0.0410, 	 loss: 59.2005
i: 73, 		 target: -0.0505, 	 prediction: 0.0410, 	 loss: 49.8783
i: 74, 		 target: -0.0723, 	 prediction: 0.0410, 	 loss: 76.5495
i: 75, 		 target: 0.0719, 	 prediction: 0.0410, 	 loss: 5.6760
i: 76, 		 target: -0.0437, 	 prediction: 0.0410, 	 loss: 42.7264
i: 77, 		 target: -0.0487, 	 prediction: 0.0410, 	 loss: 48.0037
i: 78, 		 target: 0.2335, 	 prediction: 0.0410, 	 loss: 220.6647
i: 79, 		 target: -0.0908, 	 prediction: 0.0410, 	 loss: 103.4542
i: 80, 		 target: 0.0227, 	 prediction: 0.0410, 	 loss: 2.0051
i: 81, 		 target: -0.0625, 	 prediction: 0.0410, 	 loss: 63.8183
i: 82, 		 target: 0.2063, 	 prediction: 0.0410, 	 loss: 162.7292
i: 83, 		 target: -0.0568, 	 prediction: 0.0410, 	 loss: 56.9817
i: 84, 		 target: 0.2256, 	 prediction: 0.0410, 	 loss: 203.0051
