Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.4263, 	 loss: 25.2492
i: 1, 		 target: 0.0343, 	 prediction: 0.4263, 	 loss: 67.5438
i: 2, 		 target: 0.7460, 	 prediction: 0.4263, 	 loss: 44.9220
i: 3, 		 target: 0.2522, 	 prediction: 0.4263, 	 loss: 13.3183
i: 4, 		 target: 0.2119, 	 prediction: 0.4263, 	 loss: 20.2082
i: 5, 		 target: 0.1240, 	 prediction: 0.4263, 	 loss: 40.1607
i: 6, 		 target: 0.8065, 	 prediction: 0.4263, 	 loss: 63.5386
i: 7, 		 target: 0.4535, 	 prediction: 0.4263, 	 loss: 0.3253
i: 8, 		 target: 0.2525, 	 prediction: 0.4263, 	 loss: 13.2773
i: 9, 		 target: 0.6436, 	 prediction: 0.4263, 	 loss: 20.7553
i: 10, 		 target: 0.3760, 	 prediction: 0.4263, 	 loss: 1.1112
i: 11, 		 target: 0.6875, 	 prediction: 0.4263, 	 loss: 29.9987
i: 12, 		 target: 0.5480, 	 prediction: 0.4263, 	 loss: 6.5144
i: 13, 		 target: 0.3996, 	 prediction: 0.4263, 	 loss: 0.3138
i: 14, 		 target: 0.6590, 	 prediction: 0.4263, 	 loss: 23.8105
i: 15, 		 target: 0.2313, 	 prediction: 0.4263, 	 loss: 16.7012
i: 16, 		 target: 0.4113, 	 prediction: 0.4263, 	 loss: 0.0981
i: 17, 		 target: 0.3000, 	 prediction: 0.4263, 	 loss: 7.0037
i: 18, 		 target: 0.6763, 	 prediction: 0.4263, 	 loss: 27.4661
i: 19, 		 target: 0.2718, 	 prediction: 0.4263, 	 loss: 10.4904
i: 20, 		 target: 0.0242, 	 prediction: 0.4263, 	 loss: 71.0563
i: 21, 		 target: 0.4005, 	 prediction: 0.4263, 	 loss: 0.2925
i: 22, 		 target: 0.6281, 	 prediction: 0.4263, 	 loss: 17.9053
i: 23, 		 target: 0.1203, 	 prediction: 0.4263, 	 loss: 41.1552
i: 24, 		 target: 0.4031, 	 prediction: 0.4263, 	 loss: 0.2366
i: 25, 		 target: 0.4904, 	 prediction: 0.4263, 	 loss: 1.8073
i: 26, 		 target: 0.6570, 	 prediction: 0.4263, 	 loss: 23.4042
i: 27, 		 target: 0.2099, 	 prediction: 0.4263, 	 loss: 20.5862
i: 28, 		 target: 0.6559, 	 prediction: 0.4263, 	 loss: 23.1736
i: 29, 		 target: 0.3723, 	 prediction: 0.4263, 	 loss: 1.2804
i: 30, 		 target: 0.4309, 	 prediction: 0.4263, 	 loss: 0.0095
i: 31, 		 target: 0.2326, 	 prediction: 0.4263, 	 loss: 16.4857
i: 32, 		 target: 0.3968, 	 prediction: 0.4263, 	 loss: 0.3808
i: 33, 		 target: 0.3375, 	 prediction: 0.4263, 	 loss: 3.4624
i: 34, 		 target: 0.6802, 	 prediction: 0.4263, 	 loss: 28.3454
i: 35, 		 target: 0.2878, 	 prediction: 0.4263, 	 loss: 8.4280
i: 36, 		 target: 0.9243, 	 prediction: 0.4263, 	 loss: 109.0257
i: 37, 		 target: 0.8523, 	 prediction: 0.4263, 	 loss: 79.7663
i: 38, 		 target: 0.4157, 	 prediction: 0.4263, 	 loss: 0.0496
i: 39, 		 target: 0.4211, 	 prediction: 0.4263, 	 loss: 0.0118
i: 40, 		 target: 0.0001, 	 prediction: 0.4263, 	 loss: 79.8269
i: 41, 		 target: 0.0757, 	 prediction: 0.4263, 	 loss: 54.0135
i: 42, 		 target: -0.0360, 	 prediction: 0.4263, 	 loss: 93.9330
i: 43, 		 target: 1.1084, 	 prediction: 0.4263, 	 loss: 204.5067
i: 44, 		 target: 0.6852, 	 prediction: 0.4263, 	 loss: 29.4680
i: 45, 		 target: 0.8593, 	 prediction: 0.4263, 	 loss: 82.4099
i: 46, 		 target: -0.0429, 	 prediction: 0.4263, 	 loss: 96.7625
i: 47, 		 target: 0.7305, 	 prediction: 0.4263, 	 loss: 40.6883
i: 48, 		 target: 0.7151, 	 prediction: 0.4263, 	 loss: 36.6555
i: 49, 		 target: 0.4539, 	 prediction: 0.4263, 	 loss: 0.3361
i: 50, 		 target: 0.4751, 	 prediction: 0.4263, 	 loss: 1.0481
i: 51, 		 target: 0.4067, 	 prediction: 0.4263, 	 loss: 0.1684
i: 52, 		 target: 0.2264, 	 prediction: 0.4263, 	 loss: 17.5634
i: 53, 		 target: 0.3340, 	 prediction: 0.4263, 	 loss: 3.7455
i: 54, 		 target: 0.4094, 	 prediction: 0.4263, 	 loss: 0.1247
i: 55, 		 target: 0.1028, 	 prediction: 0.4263, 	 loss: 45.9802
i: 56, 		 target: 0.6304, 	 prediction: 0.4263, 	 loss: 18.3092
i: 57, 		 target: 0.2676, 	 prediction: 0.4263, 	 loss: 11.0606
i: 58, 		 target: 0.4423, 	 prediction: 0.4263, 	 loss: 0.1131
i: 59, 		 target: 0.4674, 	 prediction: 0.4263, 	 loss: 0.7449
i: 60, 		 target: 0.8681, 	 prediction: 0.4263, 	 loss: 85.7931
i: 61, 		 target: -0.0452, 	 prediction: 0.4263, 	 loss: 97.7130
i: 62, 		 target: 0.2227, 	 prediction: 0.4263, 	 loss: 18.2084
i: 63, 		 target: 0.5835, 	 prediction: 0.4263, 	 loss: 10.8633
i: 64, 		 target: 0.4031, 	 prediction: 0.4263, 	 loss: 0.2354
i: 65, 		 target: 0.4223, 	 prediction: 0.4263, 	 loss: 0.0069
i: 66, 		 target: 0.5414, 	 prediction: 0.4263, 	 loss: 5.8198
i: 67, 		 target: 0.0425, 	 prediction: 0.4263, 	 loss: 64.7474
i: 68, 		 target: 0.4664, 	 prediction: 0.4263, 	 loss: 0.7061
i: 69, 		 target: 0.6189, 	 prediction: 0.4263, 	 loss: 16.3073
i: 70, 		 target: 0.1563, 	 prediction: 0.4263, 	 loss: 32.0454
i: 71, 		 target: 0.1624, 	 prediction: 0.4263, 	 loss: 30.5938
i: 72, 		 target: 0.6269, 	 prediction: 0.4263, 	 loss: 17.6958
i: 73, 		 target: 0.5793, 	 prediction: 0.4263, 	 loss: 10.2952
i: 74, 		 target: 0.7019, 	 prediction: 0.4263, 	 loss: 33.3912
i: 75, 		 target: 0.6675, 	 prediction: 0.4263, 	 loss: 25.5792
i: 76, 		 target: 1.2953, 	 prediction: 0.4263, 	 loss: 331.8961
i: 77, 		 target: 0.1936, 	 prediction: 0.4263, 	 loss: 23.8004
i: 78, 		 target: 0.1758, 	 prediction: 0.4263, 	 loss: 27.5699
i: 79, 		 target: 0.1261, 	 prediction: 0.4263, 	 loss: 39.6133
i: 80, 		 target: 0.2897, 	 prediction: 0.4263, 	 loss: 8.1950
i: 81, 		 target: 1.0214, 	 prediction: 0.4263, 	 loss: 155.6555
i: 82, 		 target: 0.2683, 	 prediction: 0.4263, 	 loss: 10.9664
i: 83, 		 target: 0.4424, 	 prediction: 0.4263, 	 loss: 0.1138
i: 84, 		 target: 0.3404, 	 prediction: 0.4263, 	 loss: 3.2432
i: 85, 		 target: 0.6735, 	 prediction: 0.4263, 	 loss: 26.8578
i: 86, 		 target: 0.1459, 	 prediction: 0.4263, 	 loss: 34.5585
i: 87, 		 target: 0.4038, 	 prediction: 0.4263, 	 loss: 0.2218
i: 88, 		 target: 0.6530, 	 prediction: 0.4263, 	 loss: 22.5951
i: 89, 		 target: 0.6036, 	 prediction: 0.4263, 	 loss: 13.8265
i: 90, 		 target: 0.2028, 	 prediction: 0.4263, 	 loss: 21.9531
i: 91, 		 target: 0.7328, 	 prediction: 0.4263, 	 loss: 41.3015
i: 92, 		 target: 0.7401, 	 prediction: 0.4263, 	 loss: 43.2707
i: 93, 		 target: 0.4709, 	 prediction: 0.4263, 	 loss: 0.8747
i: 94, 		 target: 0.5641, 	 prediction: 0.4263, 	 loss: 8.3528
i: 95, 		 target: 0.4139, 	 prediction: 0.4263, 	 loss: 0.0669
i: 96, 		 target: 0.1154, 	 prediction: 0.4263, 	 loss: 42.4849
i: 97, 		 target: -0.0103, 	 prediction: 0.4263, 	 loss: 83.7850
i: 98, 		 target: 0.1559, 	 prediction: 0.4263, 	 loss: 32.1243
i: 99, 		 target: 0.1371, 	 prediction: 0.4263, 	 loss: 36.7474
i: 100, 		 target: 0.4916, 	 prediction: 0.4263, 	 loss: 1.8736
i: 101, 		 target: 0.6069, 	 prediction: 0.4263, 	 loss: 14.3431
i: 102, 		 target: 0.4709, 	 prediction: 0.4263, 	 loss: 0.8759
i: 103, 		 target: 0.4922, 	 prediction: 0.4263, 	 loss: 1.9111
i: 104, 		 target: 0.6853, 	 prediction: 0.4263, 	 loss: 29.4869
i: 105, 		 target: 0.2990, 	 prediction: 0.4263, 	 loss: 7.1155
i: 106, 		 target: 0.3321, 	 prediction: 0.4263, 	 loss: 3.8947
i: 107, 		 target: 0.3254, 	 prediction: 0.4263, 	 loss: 4.4750
i: 108, 		 target: 0.3652, 	 prediction: 0.4263, 	 loss: 1.6422
i: 109, 		 target: 0.3004, 	 prediction: 0.4263, 	 loss: 6.9613
i: 110, 		 target: 0.4068, 	 prediction: 0.4263, 	 loss: 0.1672
i: 111, 		 target: 0.4631, 	 prediction: 0.4263, 	 loss: 0.5944
i: 112, 		 target: 0.3107, 	 prediction: 0.4263, 	 loss: 5.8695
i: 113, 		 target: 0.0893, 	 prediction: 0.4263, 	 loss: 49.9187
i: 114, 		 target: 0.1256, 	 prediction: 0.4263, 	 loss: 39.7388
i: 115, 		 target: 0.4179, 	 prediction: 0.4263, 	 loss: 0.0308
i: 116, 		 target: 0.5108, 	 prediction: 0.4263, 	 loss: 3.1382
i: 117, 		 target: 0.6847, 	 prediction: 0.4263, 	 loss: 29.3439
i: 118, 		 target: 0.7932, 	 prediction: 0.4263, 	 loss: 59.1658
i: 119, 		 target: 0.2282, 	 prediction: 0.4263, 	 loss: 17.2389
i: 120, 		 target: 0.0452, 	 prediction: 0.4263, 	 loss: 63.8166
i: 121, 		 target: 0.4616, 	 prediction: 0.4263, 	 loss: 0.5487
i: 122, 		 target: 0.6774, 	 prediction: 0.4263, 	 loss: 27.7236
i: 123, 		 target: -0.0001, 	 prediction: 0.4263, 	 loss: 79.8977
i: 124, 		 target: 0.2892, 	 prediction: 0.4263, 	 loss: 8.2561
i: 125, 		 target: 0.5182, 	 prediction: 0.4263, 	 loss: 3.7169
i: 126, 		 target: 0.0424, 	 prediction: 0.4263, 	 loss: 64.7646
i: 127, 		 target: -0.0362, 	 prediction: 0.4263, 	 loss: 93.9940
i: 128, 		 target: 0.5314, 	 prediction: 0.4263, 	 loss: 4.8555
i: 129, 		 target: 0.5418, 	 prediction: 0.4263, 	 loss: 5.8612
i: 130, 		 target: 0.7020, 	 prediction: 0.4263, 	 loss: 33.4195
i: 131, 		 target: 0.2704, 	 prediction: 0.4263, 	 loss: 10.6747
i: 132, 		 target: 0.5537, 	 prediction: 0.4263, 	 loss: 7.1348
i: 133, 		 target: 0.6329, 	 prediction: 0.4263, 	 loss: 18.7556
i: 134, 		 target: 0.4024, 	 prediction: 0.4263, 	 loss: 0.2516
i: 135, 		 target: 0.6800, 	 prediction: 0.4263, 	 loss: 28.2932
i: 136, 		 target: 0.6512, 	 prediction: 0.4263, 	 loss: 22.2418
i: 137, 		 target: 0.1384, 	 prediction: 0.4263, 	 loss: 36.4167
i: 138, 		 target: 0.6722, 	 prediction: 0.4263, 	 loss: 26.5739
i: 139, 		 target: 0.2705, 	 prediction: 0.4263, 	 loss: 10.6624
